,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
367,70732c334ec3ab99106a85a8e3a8174e5585a58a,2008-11-02 10:30:09+00:00,5.810073413603314,0.8161429283162395,7.59893828865111,0.8820887094464381,7.505037581298049,0.8817264653450957,7.408078140920187,0.8796035588178687,7417.11595120948,9643.158258383386,9388.200277124562,9267.336172829855,228,32.53121031232228,42.294553764839414,41.176317004932294,40.64621128434147,367
368,79d7b01e9e0fe389833be3961f0f9a0944b373e7,2008-11-02 11:06:20+00:00,11.255617149181862,1.655419015728382,14.146157844829421,1.8024459718574608,13.743273867406632,1.7904461396636338,13.670666223598875,1.7884843590160735,7428.3715683586615,9657.304416228215,9401.94355099197,9281.006839053454,228,32.58057705420465,42.35659831679042,41.2365945218946,40.70617034672568,368
369,14e22bd443a69941de7664d821c6d6f03889196c,2008-11-02 12:22:33+00:00,14.09044615028688,2.5211295194627033,20.3857634607836,2.724725190986642,19.913572623783075,2.7125785653462615,19.504887754733883,2.7061333887316366,7442.462014508948,9677.690179688998,9421.857123615753,9300.511726808189,228,32.6423772566182,42.446009560039464,41.32393475270067,40.791718100035915,369
370,1dc71920e95ce76a98a59f5aa05efe42ed82e10d,2008-11-02 16:07:36+00:00,39.818867472143864,5.82961420119788,49.16678539536487,6.123911610460592,48.11592640863976,6.100726256132663,47.659544733187076,6.103338080049877,7482.2808819810925,9726.856965084362,9469.973050024393,9348.171271541376,228,32.817021412197775,42.66165335563316,41.53496951765085,41.000751190970945,370
371,e6e3472471d5044ad66b595dc69638d85209c52f,2008-11-04 12:08:19+00:00,44.5475686005028,7.563771651258147,57.7462079765205,7.833501583413275,56.19078312233242,7.786131156963672,55.40291166723811,7.756695843000524,7526.8284505815955,9784.603173060883,9526.163833146726,9403.574183208613,228,33.012405485007,42.91492619763545,41.781420320818974,41.24374641758164,371
372,c4a28fa4a7522bfeca24a641026ef03951db100e,2008-11-05 19:16:27+00:00,4.3299887591484,0.921188020439246,7.164989702568877,0.9474689253045052,7.072186482505144,0.9460190826508528,7.021203813967645,0.9443920528356404,7531.158439340744,9791.768162763452,9533.23601962923,9410.59538702258,228,33.03139666377519,42.946351591067774,41.81243868258434,41.27454117115167,372
373,4c5c81e8a5960a28f5f9bec398a17ba432958ffa,2008-11-06 16:13:16+00:00,13.526254300702227,2.484663689017354,19.481890240141375,2.602556824658629,19.079089374052952,2.595512273330924,18.819735407690636,2.590493575699012,7544.684693641446,9811.250053003594,9552.315109003282,9429.415122430271,228,33.09072234053266,43.03179847808594,41.89611889913721,41.35708387030821,373
374,d9dce6b1080e1d1f3a2bcfad8940879c84de7f04,2008-11-06 16:25:39+00:00,9.919298182868049,1.7707001760829177,12.08251438073547,1.7531142834329314,11.586727244837354,1.7314732476861874,11.463370953419808,1.7262282375108333,7554.603991824314,9823.33256738433,9563.90183624812,9440.87849338369,228,33.13422803431717,43.08479196221197,41.946937878281226,41.40736181308636,374
375,034b6ef1f28ee3ae2fb0ba52306db3d5cbe683d3,2008-11-06 17:17:07+00:00,5.529832012030274,0.8539313841405355,6.854916914117703,0.9002203701058041,6.65431147148683,0.8940429918886588,6.6129624068251855,0.8935373780588423,7560.133823836344,9830.187484298447,9570.556147719606,9447.491455790516,228,33.15848168349274,43.114857387273894,41.97612345491055,41.43636603416893,375
376,56644b1af2f4bbd1140add053fceb47c067b5d47,2008-11-06 19:14:48+00:00,5.5675029885051135,0.7701815783296669,7.457489846688493,0.8609652386046156,7.347980968964374,0.8574217938772781,7.320904925537248,0.8573332675361376,7565.701326824849,9837.644974145136,9577.904128688571,9454.812360716052,228,33.182900556249336,43.14756567607516,42.00835144161654,41.468475266298476,376
377,de83fdf8060a4a75484a37b5fa1bb71e64852d1e,2008-11-06 19:55:38+00:00,10.804066063893863,1.6028976483057777,14.01855187751275,1.7363822454970501,13.647696494296213,1.721195013000067,13.570523697736306,1.7185100776675366,7576.505392888743,9851.663526022649,9591.551825182867,9468.382884413788,228,33.23028681091554,43.209050552730915,42.06820975957398,41.52799510707802,377
378,41a386f04c25826c09544e848f3474d0552d6af0,2008-11-08 14:25:36+00:00,5.76036843003059,0.8115444341057404,7.607233086557985,0.8775330507170037,7.526086612012638,0.8782045994679725,7.436639876389282,0.8769849742375072,7582.265761318773,9859.270759109206,9599.07791179488,9475.819524290177,228,33.255551584731464,43.2424156101281,42.10121891138105,41.560611948641125,378
379,5f817c69b6c43c569e5e4e132067907ad4def278,2008-11-08 14:27:08+00:00,5.568046400163355,0.7702567512841298,7.457092924014191,0.8609194139864111,7.347503511227981,0.8573660802505597,7.320376957266831,0.8572714384634975,7587.833807718936,9866.72785203322,9606.425415306108,9483.139901247443,228,33.27997284087253,43.27512215804044,42.13344480397416,41.59271886512036,379
380,04f17f67a62e22341473a6eaa0529e7380cac6c7,2008-11-09 16:20:15+00:00,33.45691544457134,5.104853088982215,41.240098892394805,5.421077365627229,40.171822375092894,5.404058947140264,39.708432875757914,5.404553139728831,7621.290723163508,9907.967950925615,9646.5972376812,9522.8483341232,228,33.426713698085564,43.45599978476147,42.30963700737369,41.76687865843509,380
381,ae46d12d21b2373ccace9e92fe43f65576998cdb,2008-11-09 16:22:43+00:00,27.17513970170125,4.169991232824291,33.74804521162796,4.4122968248083705,32.819306087593915,4.381061867103588,32.62062841305631,4.392258583784837,7648.46586286521,9941.715996137244,9679.416543768795,9555.468962536257,229,33.399414248319694,43.41360697003163,42.268194514274214,41.72693870103169,381
382,f21c34ae16ff74e6483b249fe04fda81a912c1ba,2008-11-10 20:35:33+00:00,29.827469600217952,4.889366339934949,42.249828505931056,5.246938655210379,41.43382686856228,5.224551651789437,41.113287201743255,5.220763339898835,7678.293332465428,9983.965824643175,9720.850370637358,9596.582249738,230,33.38388405419751,43.40854706366598,42.26456682885808,41.72427065103478,382
383,aef1dedb61b557a302ae1645747f6cf8f8ff0d08,2008-11-10 20:50:34+00:00,26.3321636006512,4.142480592005494,34.51878332644593,4.4634664791282015,33.51612723148464,4.428488197071918,33.25105143465338,4.421477462384647,7704.625496066079,10018.484607969622,9754.366497868843,9629.833301172654,234,32.925749983188375,42.81403678619496,41.68532691396941,41.1531337656951,383
384,9de8f5e1f04a9eeef0c8e884e0706563932dc1a0,2008-11-10 22:47:09+00:00,11.018517697684281,1.6178102121038838,14.383200774812138,1.7179420167816843,14.048386830009639,1.6990157823917953,13.934512591618155,1.6953378234972756,7715.644013763764,10032.867808744433,9768.414884698852,9643.767813764272,234,32.97283766565711,42.875503456172794,41.745362755123296,41.212682964804586,384
385,5a26635782a92a08d5655f94e5dfb0336dc3b7d6,2008-11-11 14:48:11+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7715.644013763764,10032.867808744433,9768.414884698852,9643.767813764272,230,33.54627832071202,43.62116438584536,42.47136906390805,41.929425277235964,385
386,88b77d67db188015623bae65a45bc27263735c42,2008-11-11 15:32:31+00:00,78.32174250816813,12.67105105390641,100.06032399652733,13.368293139798098,97.03647904087521,13.250961275784551,96.20122276264111,13.219336280568811,7793.965756271932,10132.92813274096,9865.451363739727,9739.969036526914,231,33.74011149901269,43.86548975212537,42.70758166121094,42.164368123493134,386
387,e9a6e8e9068cb99aacfc0f489ed235171c92f896,2008-11-11 16:31:27+00:00,36.951509990299215,5.95166756084933,46.82388104425807,6.325054645333736,45.601538708155616,6.2902756975712935,45.04669553955294,6.2704520685602905,7830.917266262231,10179.752013785219,9911.052902447882,9785.015732066468,231,33.90007474572395,44.06819053586675,42.9049909196878,42.359375463491205,387
388,bb52a165d061770087ad4c2bc5c45f7ba0b3d005,2008-11-11 19:19:11+00:00,10.81206589569758,1.6061475488234618,14.152256920142875,1.7388656552158444,13.787115243072702,1.7230241336794303,13.713173834729847,1.7204611382563142,7841.729332157929,10193.904270705361,9924.840017690954,9798.728905901198,231,33.9468802257919,44.129455717339226,42.96467540125954,42.41873985238614,388
389,d56fb38427f907546bcae0424dedc68f62dc61d4,2008-11-12 12:59:47+00:00,32.29465665556307,5.0798463497295225,39.791355088027146,5.354628065020563,38.612084393689194,5.314824226735728,38.311562796471804,5.325512279754659,7874.023988813492,10233.695625793389,9963.452102084644,9837.04046869767,232,33.939758572471945,44.11075700773012,42.94591423312347,42.401036503007205,389
390,977c2e38cad83372584d0f68b32cb266469e18e5,2008-11-12 13:47:45+00:00,10.713699100527418,1.7308566662293168,12.699051763526818,1.7436030244159557,12.217637249841747,1.7219647827317983,12.095906206171701,1.7346148747809462,7884.737687914019,10246.394677556917,9975.669739334486,9849.136374903843,232,33.98593830997422,44.1654942998143,42.99857646264864,42.453174029757946,390
391,acd409b094a18abd8fceb922790b46b6710cd1b1,2008-11-12 14:40:23+00:00,5.254584702915436,0.8134747781452573,6.718427736375292,0.8619539746884627,6.509790135697851,0.8524433842388368,6.480029201911417,0.850988328454735,7889.992272616934,10253.113105293292,9982.179529470184,9855.616404105755,232,34.00858738196955,44.1944530400573,43.02663590288873,42.48110519011101,391
392,bbbef0d7166c01a30f8cf5cfd8caf73c0043a07c,2008-11-12 15:42:44+00:00,10.487184421157256,1.6915865659358,13.784105939933621,1.8256621265671953,13.391860759337755,1.8135710936913778,13.288394602102095,1.8100573246400053,7900.479457038092,10266.897211233227,9995.571390229521,9868.904798707857,233,33.90763715466992,44.06393652889797,42.899448026736145,42.355814586729004,392
393,cd0ff37fdb8dab8da9691f1b6a49c97750cfd6c8,2008-11-12 16:21:19+00:00,15.102537489229592,2.5898107431474857,20.627920746737495,2.739156964107353,20.218203129800273,2.7307472505658206,20.058253864201937,2.7247544810392137,7915.5819945273215,10287.525131979964,10015.78959335932,9888.963052572059,233,33.972454912134424,44.15246837759641,42.9862214307267,42.4419015131848,393
394,ad307ebc0b12abe62ce93dfe9bb2f63023ed02e1,2008-11-13 13:14:53+00:00,149.57048921371236,23.82089428078369,185.44019090408048,25.087056020095538,179.30374883696135,24.89128354102984,177.68527424903814,24.841444163945038,8065.152483741034,10472.965322884045,10195.093342196282,10066.648326821096,233,34.6143883422362,44.948349025253414,43.75576541715142,43.2044992567429,394
395,f50305895d5c52df36ad11a959d5e5950c945db7,2008-11-13 16:14:44+00:00,4.014594115374045,0.8874851619968499,6.326429199844634,0.9143740789327516,6.299682619934906,0.930778820085184,6.247964941676152,0.9286621302780834,8069.1670778564085,10479.29175208389,10201.393024816216,10072.896291762772,240,33.621529491068365,43.66371563368287,42.505804270067564,41.970401215678216,395
396,6f4898c68fdf2a86688cabafbde17a78c59d14ab,2008-11-13 21:18:56+00:00,15.52620180589511,2.5212098094311317,19.937916937231833,2.5779049017333318,19.61118674290023,2.5776490288049185,19.199481305941752,2.5629281920931875,8084.693279662303,10499.22966902112,10221.004211559117,10092.095773068713,241,33.546445143826986,43.56526833618722,42.41080585709177,41.87591607082454,396
397,5dba28fc86fb7b0bbc5c60fd618df7b16b9cdb6e,2008-11-13 21:59:08+00:00,5.625479538601256,0.8504499322227983,6.599724862938756,0.8625905469371915,6.4199882199731055,0.854210300851889,6.325437028887743,0.8517656234761436,8090.318759200904,10505.82939388406,10227.42419977909,10098.4212100976,241,33.569787382576365,43.59265308665585,42.43744481236137,41.902162697500415,397
398,7cae0d4cc98bc4943fb1cce54a799f5f4f3328a5,2008-11-14 12:40:55+00:00,20.372017199368326,3.3395662362492198,26.209879194914926,3.6345727482108767,25.586137675064563,3.6286219871181373,25.507910686085427,3.653610735644204,8110.690776400273,10532.039273078975,10253.010337454156,10123.929120783685,243,33.37732829794351,43.34172540361718,42.19345817882369,41.662259756311464,398
399,97ffa36734cd866971194780991ff0798362ab7a,2008-11-14 15:40:38+00:00,10.475200246558224,1.6168308063066255,13.375394898941487,1.6485841862581303,13.112229531232062,1.6391050395572369,12.737462595428852,1.6252768701076037,8121.165976646831,10545.414667977917,10266.122566985388,10136.666583379114,243,33.420436117888194,43.39676818097908,42.24741797113329,41.71467729785643,399
400,b625c6f7e5025e1cf0d386bfcdf2732e4f744bed,2008-11-14 16:21:05+00:00,16.39955130515361,2.5248369358672402,20.722497035629047,2.576006597804827,20.415520019642894,2.5777777864797025,19.94179590519264,2.5829885937296573,8137.565527951984,10566.137165013546,10286.538087005032,10156.608379284307,243,33.487923983341496,43.482045946557804,42.33143245681083,41.79674230158151,400
401,f80cd1ff51c59e82c2a0a05d0c93edb56abced39,2008-11-14 18:34:19+00:00,21.17144576791948,3.456978356794865,25.822585762198063,3.577590382278292,25.03297966165541,3.558713516039595,24.826301981260432,3.5849818767524013,8158.736973719903,10591.959750775744,10311.571066666687,10181.434681265568,243,33.575049274567505,43.588311731587424,42.43444883401929,41.898908153356246,401
402,fabdd40edf2926359e58938c260e5b26ef1a228a,2008-11-14 18:43:54+00:00,5.52639314340908,0.8899967224166948,6.474320778591499,0.9094499747157768,6.336171184482181,0.9126622896659788,6.290542642463469,0.9123580721654114,8164.2633668633125,10598.434071554337,10317.90723785117,10187.725223908032,243,33.597791633182354,43.61495502697258,42.46052361255626,41.92479516011536,402
403,aea12b52867f45d5ad1b5ad220f73cbf99877da6,2008-11-14 21:51:26+00:00,16.738554535263944,2.565916029740981,19.83974234794328,2.603480321774692,19.407816061945464,2.5988861249123723,19.067983349315995,2.586914850430751,8181.001921398576,10618.27381390228,10337.315053913115,10206.793207257348,244,33.52869639917449,43.51751563074705,42.3660453029226,41.83111970187438,403
404,62d9959a3c4c017043a45925f9d0ae0894b9232d,2008-11-15 00:07:25+00:00,713.9654389018299,123.51399147400805,936.6248196071753,129.12798478083266,911.9665918003175,128.5236752441131,897.761099425871,128.1373722797174,8894.967360300407,11554.898633509456,11249.281645713432,11104.554306683218,244,36.45478426352626,47.356141940612524,46.10361330210423,45.51046847001319,404
405,ce341d92aa48b3212c22688f483fd718da9403f7,2008-11-15 12:58:36+00:00,5.64574272184002,0.8132129529579061,7.223567825479819,0.8670795701318527,7.08800413529517,0.8639091563321181,6.781330707831948,0.8602864122308503,8900.613103022246,11562.122201334936,11256.369649848728,11111.33563739105,244,36.47792255336986,47.38574672678253,46.13266249938003,45.538260808979715,405
406,c5d81d76d177a06e64270845ccaa903d380034de,2008-11-15 13:50:18+00:00,51.224845972773934,8.540507863083839,68.57384043241406,9.009663963584847,67.00125754559694,8.973196671253895,66.085424617997,8.958320852138929,8951.83794899502,11630.69604176735,11323.370907394325,11177.421062009047,244,36.6878604467009,47.666787056423566,46.40725781718986,45.80910271315183,406
407,247e7c95bb04d46071e9f8ad1809e1995ff38f1f,2008-11-15 20:23:32+00:00,10.527724055106445,1.572479348498872,14.264004130008383,1.7306833377599062,14.15543040645843,1.743206296262807,12.738482977823258,1.6783858149690545,8962.365673050126,11644.96004589736,11337.526337800782,11190.159544986871,244,36.73100685676281,47.72524608974328,46.46527187623271,45.86130961060193,407
408,ecc05c1ef3c9b3cbab46f05aa552f828297ae25d,2008-11-16 10:20:20+00:00,10.841975330877505,1.6040579813216378,14.059611668451529,1.7394615601242762,13.687903779642284,1.7240556708280148,13.60490684005551,1.7214363470669922,8973.207648381003,11659.019657565812,11351.214241580425,11203.764451826926,244,36.775441181889356,47.78286744904021,46.521369842542725,45.91706742552019,408
409,4fcdac3ae7d3440d3fe08126499e9e90f955e3c5,2008-11-16 12:03:11+00:00,4.341774838378448,0.8848322076437106,6.33725334872839,0.9097688199564756,6.24853886098358,0.9179099565877908,6.196359117334218,0.9155127608819142,8977.549423219381,11665.356910914541,11357.462780441409,11209.96081094426,244,36.79323534106304,47.808839798830085,46.54697860836643,45.94246233993549,409
410,be59e299dcf7498aaa567bf969c37ec5454ef95a,2008-11-16 12:46:18+00:00,5.747035194810653,0.8038095751851982,7.6229781036174975,0.8772128749268673,7.542990849908493,0.8778619220546888,7.478835136260501,0.8794671206448278,8983.296458414192,11672.97988901816,11365.005771291317,11217.43964608052,244,36.81678876399259,47.84008151236951,46.57789250529228,45.97311330360869,410
411,405aba004475ca6b6be9d10b7379f6c9f91a1e86,2008-11-17 17:53:05+00:00,5.519093806087564,0.8705401237531459,6.496073873531299,0.9072891911007764,6.249493581902863,0.898665108514199,6.20396926225485,0.8966746486376065,8988.81555222028,11679.47596289169,11371.25526487322,11223.643615342775,244,36.839408000902786,47.86670476594955,46.60350518390664,45.99853940714252,411
412,e9a29fb098374fd0186f9a17cdf6015012283cde,2008-11-17 17:56:31+00:00,159.35521796879135,24.339247735390668,206.79878693588034,26.132736402537752,202.5839765943972,26.04784248932622,199.05036763079565,25.960749539100604,9148.170770189072,11886.274749827571,11573.839241467616,11422.693982973571,244,37.49250315651259,48.71424077798185,47.433767383064,46.8143196023507,412
413,8d79ad708582df725c1c5f9c0c1cf6a25c0b2d9d,2008-11-17 20:49:10+00:00,5.419286275164869,0.8547972385307382,7.085752679868917,0.901015381570729,6.909124490172505,0.8940470506645537,6.854114495275868,0.8933439153563201,9153.590056464236,11893.36050250744,11580.748365957788,11429.548097468847,244,37.5147133461649,48.74328074798131,47.46208346704012,46.842410235528064,413
414,8175e2cc2571e83a05db02b694a79d8716f4e90f,2008-11-17 22:10:45+00:00,40.35707881434196,6.616950033617135,54.46211298833994,6.965061485149215,53.393052771176194,6.950060949122248,51.17772756528187,6.879738722947151,9193.947135278579,11947.82261549578,11634.141418728965,11480.72582503413,246,37.37376884259585,48.5683846158365,47.29325779971124,46.66961717493548,414
415,83758391f7ace43bb41ea808f3aec50bc7d3b98f,2008-11-18 15:34:45+00:00,18.818659891865686,3.1508899455451704,26.73507319570876,3.3838656220850956,26.32840415773682,3.382465619869971,24.30760063685522,3.280838111629551,9212.765795170444,11974.557688691488,11660.469822886702,11505.033425670985,247,37.298646944009896,48.479990642475656,47.208379849743736,46.57908269502423,415
416,559c79e1cca9f5aaf30dfaca2897d393614f5f15,2008-11-18 18:56:19+00:00,22.954885542206338,3.8405298305006528,28.14323002711366,3.5952734053669433,27.21271913081945,3.5307683415919096,28.948177551266056,3.9372698853354007,9235.720680712651,12002.700918718601,11687.682542017521,11533.981603222252,252,36.64968524092322,47.62976555047064,46.37969262705366,45.769768266754966,416
417,919958c40f7c51e72e65f05a81a946e3fe4d860d,2008-11-18 19:44:25+00:00,5.1522200346413785,0.8587033391068964,6.957661027201073,0.9191273106377184,6.801694615072637,0.9169358114660844,6.727482369824204,0.914364229515686,9240.872900747292,12009.658579745803,11694.484236632594,11540.709085592076,252,36.670130558521,47.6573753164516,46.40668347870077,45.79646462536538,417
418,604a10e8e5e2efb9f582971a6b479884f930c95f,2008-11-18 21:15:30+00:00,9.957820940583025,1.730766000757741,13.146133999208082,1.8001185725851754,12.892438037713939,1.805956644659767,12.778915128874072,1.8023182725102873,9250.830721687875,12022.80471374501,11707.376674670308,11553.48800072095,252,36.70964572098363,47.709542514861155,46.457843947104394,45.847174606035516,418
419,4883f8cd113b55b49bed454b2ea71c432c37132d,2008-11-18 21:18:10+00:00,5.419286275164869,0.8547972385307382,7.082287109370395,0.9012858536768982,6.905202957418976,0.894329005320702,6.850032658778017,0.893637634773539,9256.250007963039,12029.88700085438,11714.281877627727,11560.338033379729,252,36.731150825250154,47.73764682878722,46.485245546141776,45.874357275316385,419
420,87ab9a5aa5a59733b200239df24643ce00c201fa,2008-11-18 21:31:35+00:00,5.42255132560788,0.8161753010177278,7.230716015272534,0.8717355782949742,7.101671720402507,0.8671335593754992,7.056552375491751,0.8658615134944984,9261.672559288647,12037.117716869652,11721.38354934813,11567.39458575522,252,36.75266888606606,47.766340146308146,46.5134267831275,45.90235946728262,420
421,1357c87441ef2bc51b671d6fa980cf5a9c4c7dc0,2008-11-18 21:34:17+00:00,9.859430254662785,1.4783192679192583,15.016263182786979,1.6137349784088686,15.043558587317033,1.6252579734068506,13.024593098763678,1.5666054775192069,9271.53198954331,12052.133980052438,11736.427107935446,11580.419178853985,252,36.79179360929885,47.82592849227158,46.573123444188276,45.95404436053168,421
422,b5dbec44694b974977fa9630bebc1c46a86c69b6,2008-11-18 21:46:24+00:00,18.109275024743415,3.6085490406738185,25.679580856494184,3.6913966473764583,24.974332567535367,3.6739112863588095,24.721665434058433,3.6650021415126486,9289.641264568052,12077.813560908933,11761.401440502981,11605.140844288044,253,36.717949662324315,47.73839352137918,46.4877527292608,45.87012191418199,422
423,c95fe48a7660eadde7c938438cba6cac0f2b2f16,2008-11-18 22:54:04+00:00,21.03195458901016,3.209206755198825,27.732477898651194,3.4202245125543396,27.421559106695987,3.4307842592755096,25.287772492806063,3.3702445763735,9310.673219157063,12105.546038807584,11788.822999609678,11630.42861678085,253,36.801079917616846,47.848008058528,46.596138338378175,45.97007358411403,423
424,bafe58d06ef9d9af21debcc59e4c3a7fe3adb720,2008-11-18 23:01:42+00:00,20.95526257768084,3.189857363930245,27.838820345261656,3.386112894106103,27.546137024032568,3.398968667756395,25.401623088272572,3.336887067919668,9331.628481734744,12133.384859152846,11816.36913663371,11655.830239869123,253,36.88390704242982,47.95804292155275,46.705016350330865,46.070475256399696,424
425,581464ad212900388c6d9662ff05e52798f023eb,2008-11-19 01:58:31+00:00,11.733751769640007,1.9888106045811809,21.60326084502995,2.5081764089598,21.52173052564333,2.523035882641293,19.401804928796217,2.4613755238525243,9343.362233504384,12154.988119997875,11837.890867159353,11675.23204479792,253,36.93028550792246,48.04343130433943,46.790082478890724,46.14716223240285,425
426,a16d3ba6ef8c997f3298349943e36dadbd294d9b,2008-11-19 09:26:54+00:00,9.793681996476232,1.69699070840498,13.980750353013725,1.7493790361485584,13.791294351323817,1.7508989591550461,13.509802531954149,1.763198207337612,9353.15591550086,12168.96887035089,11851.682161510676,11688.741847329875,253,36.96899571344213,48.09869118715766,46.84459352375762,46.2005606613829,426
427,0a1a550a0fc5177006c112c27f25e976185e9424,2008-11-19 12:39:18+00:00,14.837830552826745,2.700121845994559,19.426411931813824,2.780488453256994,18.984117254899353,2.7759374235057956,18.858038440350374,2.789374811989819,9367.993746053686,12188.395282282703,11870.666278765575,11707.599885770225,253,37.02764326503433,48.175475424042304,46.919629560338244,46.275098362728166,427
428,dbe7f8aa85d33d981ecaf6ac76ad1a12794f4fc1,2008-11-19 15:51:44+00:00,15.53552055573821,2.325335314840947,22.010928731485528,2.4497388030111633,22.00200647875655,2.468370406716171,19.8303311449786,2.404029371810207,9383.529266609425,12210.40621101419,11892.668285244332,11727.430216915203,253,37.08904848462223,48.26247514234858,47.00659401282345,46.35347911824191,428
429,549771b3de462424bfb769fc483e173fff098e27,2008-11-19 16:04:48+00:00,5.05174299766082,0.8061137817374342,6.963596941179431,0.7754441766717097,7.005613023439624,0.7846983933957082,6.36848773077661,0.7905976955828949,9388.581009607085,12217.369807955369,11899.67389826777,11733.79870464598,253,37.10901584824935,48.289999240930314,47.03428418287656,46.37865100650585,429
430,a9b0be8b93ddad690c793dd87af869537c52a637,2008-11-19 16:39:59+00:00,5.53742008496541,0.8316677983735102,6.8748783554679225,0.884252945163052,6.747365643207344,0.8835533993717503,6.625774185258483,0.8797554897457358,9394.118429692051,12224.244686310836,11906.421263910977,11740.424478831239,253,37.1309028841583,48.31717267316536,47.06095361229635,46.40483983727763,430
431,fb840a56cab9100fa8101b4aa988330b906305bf,2008-11-19 18:35:10+00:00,10.726576375422624,1.6291806506309188,13.398876223621517,1.6597520984521499,13.12541397188982,1.6509676537035443,12.751265983758977,1.6389185448776813,9404.845006067473,12237.643562534458,11919.546677882867,11753.175744814998,253,37.17330041923903,48.370132658238965,47.11283271890461,46.455240098082996,431
432,bbfd2639d3dbe2a52d8e2c1163de1dc4d40bac5a,2008-11-19 18:50:51+00:00,5.672048877131892,0.7921998329768941,7.292507699608715,0.7897777854077515,7.24127589868124,0.7894612295224974,6.5948713077333485,0.776245744173164,9410.517054944605,12244.936070234067,11926.787953781548,11759.770616122732,253,37.195719584761285,48.39895679934414,47.14145436277292,46.48130678309381,432
433,a13d3ca04d242d54c8096aa0dc4d93fa013f95b1,2008-11-19 18:55:28+00:00,5.051023020986628,0.8059988940402841,6.969898323281284,0.7722759604087106,7.028034603534218,0.7831190027166456,6.4042047977819,0.7868007117977734,9415.568077965592,12251.905968557348,11933.815988385082,11766.174820920514,253,37.215684102630796,48.4265058045745,47.16923315567226,46.50661984553563,433
434,e7dfffc3d026dd80037f53b6ec0cdcf44b3c333a,2008-11-19 19:16:16+00:00,14.476177254614257,2.3977143917324035,16.53144407495429,2.0806628280647907,16.03432041420997,2.0467314855926446,18.053310236038897,2.380153174276005,9430.044255220206,12268.437412632302,11949.850308799292,11784.228131156553,253,37.27290219454627,48.491847480760086,47.23260991620273,46.57797680299033,434
435,8a018c8af86861be571bc935293fffff1bf49cee,2008-11-19 20:12:38+00:00,13.701181807407707,2.597077679168287,19.65165878178977,2.739677824708835,19.084250129748263,2.7239151496938794,18.838052715181263,2.7149327663469607,9443.745437027614,12288.089071414091,11968.93455892904,11803.066183871735,253,37.32705706335025,48.56952202139957,47.308041734897394,46.65243550937445,435
436,7b0a66862d3027c6bff606950ce23f5d6f0705ff,2008-11-19 20:54:39+00:00,10.888947483384175,1.65602698523066,12.975781741404692,1.7337994197538253,12.562900662744578,1.7176168017867355,12.422435784827057,1.7148278756294293,9454.634384510999,12301.064853155496,11981.497459591785,11815.488619656562,253,37.3700963814664,48.62080969626678,47.35769746874223,46.70153604607337,436
437,65be5295c86d0e7e9382a936fa243af7e5b57f39,2008-11-20 12:26:20+00:00,51.64403345441825,8.27307124019827,64.51152012767103,8.010458514213289,63.14516650072514,7.947871226656758,63.18792202993509,8.27082023766417,9506.278417965417,12365.576373283167,12044.642626092509,11878.676541686496,251,37.873619195081346,49.26524451507238,47.98662400833669,47.32540454855178,437
438,56f194794b5a76e40a8502d6da323d16b90c2e19,2008-11-20 14:07:19+00:00,19.788208383222898,3.295845430223306,26.605545956084033,3.5675588546896186,25.979955388739587,3.5568935081159214,25.552873537462094,3.545458524799253,9526.06662634864,12392.181919239252,12070.622581481248,11904.22941522396,253,37.65243725829502,48.98095620252669,47.709970677791496,47.05229017875083,438
439,a8d732d08478b3248fb6b9ddc4262492aaec72d9,2008-11-20 17:08:30+00:00,14.766227023293514,2.3710093147768574,19.57079080263764,2.417791236616106,19.250870201837483,2.4094654312968133,18.071659280084003,2.37672498325274,9540.832853371934,12411.75271004189,12089.873451683085,11922.301074504043,253,37.71080179198393,49.05831110688494,47.786061073846184,47.123719662071316,439
440,4928f6bd07a459de167afa942c4dfa16ea663ed1,2008-11-20 17:10:44+00:00,4.286661344475613,0.901527395238097,6.450677638883424,0.945822341969614,6.270712788572799,0.9418013838727084,6.205386794173827,0.94452407543098,9545.119514716409,12418.203387680773,12096.144164471658,11928.506461298217,253,37.72774511745616,49.083807856445745,47.81084649988797,47.14824688260165,440
441,233ae565fe668ea9aa824ba407386f08876400f1,2008-11-20 17:26:34+00:00,15.05344538823709,2.432891058602248,19.80909033087394,2.6703571376574087,19.30477626180494,2.6622981453663304,18.940127601338816,2.645329963413536,9560.172960104646,12438.012478011648,12115.448940733462,11947.446588899556,253,37.787244901599394,49.16210465617252,47.88714996337337,47.22310904703382,441
