,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
1206,3246e69e99effba26c6711cc0f4352a7081c5cda,2020-07-14 13:39:58-04:00,10.23488402632314,1.796841791838728,12.969184695031384,1.8326844392312251,12.576746919735056,1.819359754774828,12.51265831254208,1.8164342651405843,90551.0367249574,116858.02912684265,113555.70711749999,112604.27903563823,9669,9.36508808821568,12.085844361034507,11.744307282811045,11.64590743982193,1206
1207,27f9b750dbf94cc59c620f5322e9f7c47ff0fa96,2020-07-14 17:07:43-04:00,22.09636278316906,3.210121028681511,26.69100726264898,3.3565891969076853,25.686536099318047,3.3046022502193746,25.2362656278209,3.2849606786267405,90573.13308774057,116884.7201341053,113581.39365359931,112629.51530126606,9670,9.366404662641218,12.087354719142223,11.74574908517056,11.647312854319138,1207
1208,9255d6ba0bacccb90f87332de88fdecdaa1afaf9,2020-07-14 17:08:45-04:00,16.216077462100948,2.340856340363986,19.991991558358166,2.4511370412073834,19.30206860577764,2.4128373271483943,18.807715477982505,2.38048017078377,90589.34916520267,116904.71212566366,113600.69572220508,112648.32301674405,9670,9.368081609638333,12.089422143295105,11.747745162585842,11.64925780938408,1208
1209,4095810c01092e9f2cc335f51a5861268f5ac5e2,2020-07-14 17:10:57-04:00,5.653206968247435,0.8472491902887425,6.188386445156279,0.8381140684986372,5.848147764311303,0.8167950915920648,5.778406052502055,0.8116946036598387,90595.00237217091,116910.90051210881,113606.54386996939,112654.10142279655,9670,9.368666222561625,12.090062100528316,11.748349934846887,11.649855369472238,1209
1210,55e12a53d09dc1b352dfc2ffa5ef24af71aae89f,2020-07-14 21:27:50-04:00,5.653206968247435,0.8472491902887425,6.188386445156279,0.8381140684986372,5.848147764311303,0.8167950915920648,5.778406052502055,0.8116946036598387,90600.65557913916,116917.08889855396,113612.3920177337,112659.87982884905,9670,9.369250835484918,12.090702057761527,11.74895470710793,11.650452929560398,1210
1211,1fc5d70c484888ecb9da1c8031786fad40cdd66a,2020-07-14 21:52:34-04:00,11.115995893332652,1.6249613288568863,13.154455898291367,1.6897808216576862,12.569288383998291,1.6530261346822237,12.504321685418505,1.6494770990899879,90611.77157503249,116930.24335445225,113624.9613061177,112672.38415053448,9668,9.372338805857725,12.094563855446033,11.752685281973282,11.654156407792147,1211
1212,1d68673a9a16eae3e5ffbda3fff2d38dd3b70902,2020-07-15 13:24:59-04:00,5.50267466412512,0.7553014231497661,6.357241465572251,0.7630902526794827,5.965096137544199,0.731936347235611,5.943633422778199,0.7311387007180188,90617.27424969661,116936.60059591783,113630.92640225524,112678.32778395725,9669,9.37193859237735,12.093970482564673,11.752086710337702,11.653565806593987,1212
1213,d3a0a93f94c73a06f08bc51ce638e92958941940,2020-07-15 15:47:05-04:00,10.833128772110246,1.633954012406467,12.777441199215849,1.6661496776296043,12.31007255578296,1.64408783962929,11.873902393545347,1.612862315951617,90628.10737846872,116949.37803711704,113643.23647481103,112690.2016863508,9670,9.372089697876806,12.094041162059673,11.75214441311386,11.653588592176918,1213
1214,f79e98dbb38fa2617f472b53be6a73b1de192388,2020-07-15 15:53:32-04:00,5.737480562306173,0.8545234974220195,6.175209975372575,0.8343886734729297,5.841851282750241,0.8114051588667145,5.799739098408131,0.8088981540589961,90633.84485903103,116955.55324709242,113649.07832609378,112696.00142544921,9668,9.374621934115746,12.097181759111752,11.755179802037006,11.656599237220647,1214
1215,7906d65aa24d658c8c11b30d6d63d63eac906e2b,2020-07-16 15:30:12-04:00,20.20695428953323,3.0551553969941034,27.55457785471132,3.255940944700033,27.01548392733938,3.230680811557663,26.34083577941943,3.196861308733692,90654.05181332056,116983.10782494713,113676.09381002112,112722.34226122864,9527,9.51548775200174,12.279112818825142,11.931992632520323,11.831882256872955,1215
1216,a6a31863448ba5ad0108efabed90f6eef3ab0ab9,2020-07-16 16:41:00-04:00,5.544985528831173,0.761109045493047,7.271847101875658,0.8441197943356302,7.093056500629263,0.8352778151208251,7.072920204226501,0.8344906386962728,90659.5967988494,116990.379672049,113683.18686652175,112729.41518143287,9659,9.386023066450916,12.112059185427995,11.7696642371386,11.67091988626492,1216
1217,63d9a6a82297db5063d94b3fdea102c8a74edf17,2020-07-16 18:32:03-04:00,5.243092372467038,0.9153570504440371,6.2514335278633855,0.923650011270848,5.985923927656384,0.9153966283076242,5.944448133367307,0.9134351131254828,90664.83989122185,116996.63110557687,113689.1727904494,112735.35962956623,9670,9.37588830312532,12.09892772549916,11.756894807699007,11.658258493233323,1217
1218,c018200027140e4dbcd0076dd9750f3a8ba34c41,2020-07-17 10:26:43+02:00,5.18964436074735,0.7609249536334122,6.644379663988421,0.8475834846999711,6.44897702580451,0.8359828593782677,6.423398943794181,0.8349138666613181,90670.0295355826,117003.27548524087,113695.62176747521,112741.78302851002,9669,9.377394718748846,12.100866220419988,11.758777719254857,11.660128558124937,1218
1219,58157a117577f8831f9e8b0b5c418ecaa510558e,2020-07-17 10:57:01-04:00,24.420661420617364,3.631353108168239,34.400102000269875,4.1635675580553055,33.62920228545289,4.137121547140412,33.067015267560684,4.115902428445041,90694.45019700321,117037.67558724114,113729.25096976066,112774.85004377758,9670,9.378950382316775,12.103172242734347,11.761039397079696,11.662342300287238,1219
1220,0bf7d614edb364dcf41ed4a65b0a63edd7628711,2020-07-17 11:23:25-04:00,30.98677822285036,4.88168097606296,38.78452323919449,4.982339669203736,37.52775587717067,4.919230404802517,37.20134205505775,4.903023014294561,90725.43697522607,117076.46011048034,113766.77872563784,112812.05138583264,9617,9.433860556849961,12.173906635175246,11.82975758819152,11.730482623045923,1220
1221,36eaf2ea821607a19275177e056f581850711289,2020-07-17 12:34:26-04:00,15.98525874017168,2.428657986398715,20.290992361499747,2.4860317702580894,19.73354795796802,2.4556472419523754,19.6090592391134,2.450989561020912,90741.42223396624,117096.75110284184,113786.5122735958,112831.66044507176,9617,9.435522744511411,12.176016543916173,11.83180953245251,11.732521622654856,1221
1222,af58f51519251a4839d1277a8c5ab98c0af3a9a2,2020-07-18 14:01:46-04:00,62.386928465660525,9.34367229046563,78.49093228741202,9.853935284154446,75.85921791265643,9.699890054986648,75.24274769488099,9.665074404520459,90803.80916243189,117175.24203512925,113862.37149150846,112906.90319276664,9670,9.390259479051903,12.117398349030946,11.774805738522074,11.675998261920025,1222
1223,e0c0044a381833b5081343cd4e27184d8b752c94,2020-07-20 14:37:47-04:00,17.112850844818876,2.443295001599391,21.15557591977299,2.602663404618813,20.60938660140903,2.577689134445281,20.42990431377048,2.5737410529845084,90820.92201327671,117196.39761104903,113882.98087810987,112927.33309708041,9669,9.393000518489679,12.12083955021709,11.778155018937829,11.679318760686773,1223
1224,4d48d6f180b28fd555326bacfe8eb0cc989546cf,2020-07-20 16:57:59-04:00,5.653153912013159,0.8472412387221746,6.323730818452259,0.8073304753439192,6.068198055069277,0.7887448290471492,6.036163135904129,0.7867346851697204,90826.57516718873,117202.72134186748,113889.04907616494,112933.3692602163,9677,9.385819486120567,12.111472702476746,11.769045063156447,11.6702872026678,1224
1225,a861dc5a27b86e88a143c56c226ce03794ffdb8d,2020-07-20 19:22:43-04:00,5.499612187229111,0.7681160636196128,7.322504297532143,0.843999603701277,7.239813936224293,0.8463076439733858,7.210079289308521,0.8447389183315442,90832.07477937595,117210.04384616502,113896.28889010116,112940.57933950561,9660,9.402906291860864,12.133544911611285,11.790506096283764,11.691571360197267,1225
1226,89b7f7ace1ce6d5bb933cdc916627159bd23f7d6,2020-07-21 12:11:17-04:00,5.650864215928888,0.7937787598187024,7.395907508171957,0.8734355260678699,7.255255644407562,0.8681077473880591,7.23444476116378,0.8679191319564096,90837.72564359188,117217.43975367318,113903.54414574557,112947.81378426678,9669,9.39473840558402,12.123015798290742,11.780281740174328,11.681436941179728,1226
1227,4f63568bdb4d38ad1d89891fd18124c3c61e8324,2020-07-21 14:59:15-04:00,9.939421754594846,1.5481794563246525,13.007798679542846,1.690756086039983,12.674746742131916,1.6800747385052057,12.524352241589927,1.677230751784061,90847.66506534647,117230.44755235272,113916.21889248771,112960.33813650836,9676,9.388969105554617,12.115589866923596,11.773069335726303,11.674280501912811,1227
1228,afa4994576007e53b20f5591ba3d89380830b85d,2020-07-21 14:59:21-04:00,5.545745435197247,0.7778826316778352,7.410876700080373,0.8647609760047875,7.202538057906773,0.8547723419071956,7.141626085875063,0.8554148552861596,90853.21081078167,117237.85842905281,113923.42143054561,112967.47976259424,9676,9.389542249977437,12.116355769848369,11.773813707166765,11.675018578192873,1228
1229,230c70f4f43f1bdaa4353a9f5c2aa923bd8d3ba1,2020-07-21 16:39:21-04:00,5.499223891597098,0.7691494258020795,7.321094736360846,0.8438371361872096,7.238813012068021,0.8461906396177555,7.209086525021553,0.844622605237571,90858.71003467328,117245.17952378916,113930.66024355768,112974.68884911927,9660,9.405663564665971,12.13718214531979,11.794064207407628,11.695102365333257,1229
1230,3be8657ff3f562624dec161c438feefc3d87d724,2020-07-21 17:09:12-04:00,14.953487999378057,2.3196108381397162,22.05569779819482,2.5487947947659033,21.730318541922095,2.5394640923999736,21.435829711716146,2.5273079462557657,90873.66352267265,117267.23522158735,113952.3905620996,112996.12467883098,9677,9.390685493714235,12.118139425605802,11.775590633677751,11.67677221027498,1230
1231,03868955787a840f1c60568aaa35468502e7d164,2020-07-21 19:08:45-04:00,53.09922766786605,7.924273241175053,68.42363773382,8.308911077261191,66.35115790648365,8.18668788085641,66.01715788246813,8.170936031970838,90926.76275034051,117335.65885932118,114018.74172000607,113062.14183671345,9670,9.402974431265823,12.133987472525458,11.79097639296857,11.692051896247513,1231
1232,e39b2e9ea9c639966e5b6700feea80fe65b3b871,2020-07-21 19:10:19-04:00,221.5241321935563,33.430201972393256,280.59353055524656,35.1273617865165,272.29879356537475,34.701446725119084,270.9437132314149,34.65659314393849,91148.28688253407,117616.25238987642,114291.04051357145,113333.08554994487,9670,9.425882821358229,12.163004383648026,11.819135523637172,11.72007089451343,1232
1233,700e752f2a7c7bf0e522e4613a7df643281331db,2020-07-22 12:06:50-04:00,38.1972039497752,5.696464745414944,47.64459520907679,6.048877053496899,46.302807139023066,5.991585791164976,45.94963685247159,5.980440162408709,91186.48408648385,117663.89698508549,114337.34332071048,113379.03518679734,9669,9.430808158701401,12.169189883657616,11.825146687424809,11.72603528666846,1233
1234,bb77d3cda9f92a2cdce6abf5ed7969c962934da6,2020-07-22 16:50:23-04:00,36.35067628867011,5.655875083774911,48.22314534208409,6.04142718884881,47.18249649007529,6.010023244963974,46.82863233808379,5.9928897309753095,91222.83476277252,117712.12013042757,114384.52581720056,113425.86381913543,9677,9.426768085436862,12.164112858368044,11.820246545127679,11.721180512466201,1234
1235,db139d2b8185686625d242248695322f8d6a90dc,2020-07-23 14:48:03-04:00,5.059801901834103,0.7599340926525993,7.201532640150567,0.856367921867373,7.165305879897147,0.8610151155114169,7.147496177036983,0.8602797925203413,91227.89456467435,117719.32166306772,114391.69112308045,113433.01131531247,9676,9.428265250586437,12.166114268609727,11.822208673323734,11.723130561731342,1235
1236,c497e95434277298111ef47a06a098f635b8802c,2020-07-24 10:32:01-04:00,4.6170124404827,0.960405985274448,6.083788695929066,0.946706823972286,5.935275725465207,0.9442952922970744,5.887471656297595,0.9423079322910832,91232.51157711484,117725.40545176365,114397.62639880592,113438.89878696877,9677,9.427768066251405,12.165485734397402,11.821600330557603,11.722527517512532,1236
1237,6adb6fb5e53175b6a23e9ecb2466a7525b28f30c,2020-07-24 10:32:32-04:00,5.623344007584082,0.7708891525907656,6.894335491272439,0.8088561480301304,6.652124303549642,0.7906368524571976,6.5834086783722245,0.7868939911449117,91238.13492112243,117732.29978725493,114404.27852310947,113445.48219564714,9677,9.428349170313364,12.166198179937474,11.822287746523662,11.723207832556282,1237
1238,38af2fbff2f2f71102c1541e356343ff215c66ae,2020-07-24 13:10:14-04:00,9.61591082469829,1.6726970655761262,12.680802744548767,1.6665465809431985,12.31390468111647,1.6498361302302267,12.20100471285519,1.6444099283807692,91247.75083194712,117744.98058999948,114416.59242779059,113457.68320036,9677,9.429342857491694,12.167508586338688,11.823560238482028,11.724468657679033,1238
1239,bcc0f7fe385506ade18b899913cf7ac22e5250d3,2020-07-24 13:15:22-04:00,5.586196154295694,0.7881799565541286,7.143295380156621,0.8419908644527513,7.020661681495862,0.8382840151436465,6.988812301252407,0.8366681978962673,91253.33702810142,117752.12388537964,114423.61308947208,113464.67201266125,9676,9.430894690791796,12.169504328790785,11.825507760383639,11.726402647029893,1239
1240,a3ea51aff8454c32f3a3b7a75844c6069aadbd70,2020-07-24 15:22:39-04:00,25.8438989519618,4.076534902429574,33.99050435311842,4.2371688523153255,33.14227231700719,4.197944264314932,33.03771065681143,4.194317716125205,91279.18092705338,117786.11438973276,114456.7553617891,113497.70972331805,9677,9.432590774729087,12.171759263173788,11.827710588177027,11.728604910955674,1240
1241,52f8a49ffe6d7c315dd3e18589493be79e611872,2020-07-24 15:29:43-04:00,27.274308202982525,3.875770697129885,35.3492402676066,4.221443462321937,34.48499529793169,4.1808425889109,34.28221141306008,4.16941277934568,91306.45523525636,117821.46363000036,114491.24035708702,113531.99193473111,9670,9.442239424535302,12.184225814891454,11.839838713245815,11.740640324170746,1241
1242,898da2b7ee3d2ae6a9876d241b34a18a14203121,2020-07-24 16:05:01-04:00,22.25389387406299,3.0339156382394186,28.392227004663887,3.274525454844807,27.66954369327124,3.2337257938501933,27.515031119018403,3.2254570221247265,91328.70912913042,117849.85585700502,114518.90990078029,113559.50696585013,9670,9.444540757924553,12.187161929369703,11.842700093152047,11.743485725527417,1242
1243,a7e7421be3f0186102136f72eaf639a13cf5b6be,2020-07-24 17:12:35-04:00,32.01223689370991,5.042405278242177,40.56976953425618,5.248687913885131,39.52761489525398,5.205346183560861,39.30533588284173,5.194054925786926,91360.72136602414,117890.42562653928,114558.43751567554,113598.81230173298,9677,9.441016985225188,12.182538558079909,11.838218199408447,11.73905263012638,1243
1244,1f8ced9b8d6dfe8bfd784e99dc6b51fd46d9ea00,2020-07-24 17:47:03-04:00,31.20556466738102,5.3976168606807295,39.83585219448684,5.572976165713501,38.426915990141104,5.5211367427804845,37.831995906069416,5.499995180644341,91391.92693069152,117930.26147873377,114596.86443166569,113636.64429763905,9677,9.444241699978457,12.186655107857163,11.842189152802076,11.74296210578062,1244
1245,34a030173cb819d659b3521da6e62526f0b76f18,2020-07-28 16:56:06-04:00,31.28825520472691,4.773618472647504,41.83169633832208,5.1689518393585745,40.92394480027329,5.1415493171387645,40.71570671721879,5.13442305021712,91423.21518589625,117972.09317507209,114637.78837646596,113677.36000435628,9680,9.444547023336389,12.187199708168604,11.842746733105988,11.743528926069864,1245
1246,99c46911cc6d07fdaafccd7449ebd71e324aea01,2020-07-28 16:56:06-04:00,15.973568245149707,2.3152440050558347,21.88730267854617,2.6226290331030784,21.48555210009136,2.612975421296071,21.372212219368247,2.6093676756180337,91439.18875414139,117993.98047775064,114659.27392856605,113698.73221657565,9680,9.446197185345184,12.189460793156057,11.84496631493451,11.745736799233022,1246
1247,59bd3806cca3733ee47a08320ce6989d5b086192,2020-07-28 16:56:06-04:00,15.99294210159393,2.308344097097981,21.888464954443716,2.621640881588804,21.474930911010098,2.61006872180839,21.367919075074326,2.6071883597492147,91455.18169624299,118015.86894270508,114680.74885947705,113720.10013565072,9680,9.447849348785432,12.191721998213335,11.847184799532753,11.747944228889537,1247
1248,d5d75fac9f73076811bc76a9d79f0d5604eac59b,2020-07-28 16:56:06-04:00,25.988865984891493,4.098403334709799,34.7035618172379,4.450711125470104,33.84014389294972,4.425194929056175,33.65730413934434,4.418850176111746,91481.17056222788,118050.57250452232,114714.58900337,113753.75743979006,9680,9.450534148990483,12.195307076913464,11.850680682166322,11.751421223118808,1248
1249,f7c26a3e20e96bcafc26942da7339461da791e59,2020-07-28 16:56:07-04:00,5.505138125031214,0.780286002064231,7.067006031959583,0.8261070350065596,6.941237937978273,0.8225392993734704,6.923536251353282,0.8220711243116575,91486.67570035292,118057.63951055428,114721.53024130798,113760.68097604142,9680,9.451102861606707,12.19603713952007,11.851397752201237,11.752136464467089,1249
1250,f864fbdc5009b059b61acec381750d463dca8233,2020-07-28 16:56:07-04:00,32.735385223816266,4.696118356084389,42.86711489216456,5.126083509987284,42.01751414646096,5.104313279345337,41.80551527976163,5.094583498404922,91519.41108557674,118100.50662544645,114763.54775545443,113802.48649132118,9680,9.454484616278588,12.200465560480005,11.855738404489095,11.756455216045577,1250
1251,41ee548b039b5b454b4751d542cbc3a5b23ccb4e,2020-07-28 16:56:07-04:00,15.987109852050766,2.297721514288562,22.126987149816753,2.625531855000517,21.701169747694664,2.611574996356998,21.594141775941587,2.6075253270292613,91535.39819542879,118122.63361259627,114785.24892520213,113824.08063309712,9680,9.456136177213718,12.202751406259946,11.85798026086799,11.758686015815819,1251
1252,44aea2a48a0f092d527207dc7913521d007f9a16,2020-07-28 16:56:07-04:00,25.040535536603567,4.187885333703933,30.026356582526223,4.4157999719265595,28.363498399088847,4.368281837486947,28.258079321696393,4.364367274823054,91560.4387309654,118152.6599691788,114813.61242360123,113852.33871241882,9682,9.456769131477525,12.203331953024044,11.858460279239953,11.759175657138899,1252
1253,4c655c2e922b38984028477e50559e28f8b70725,2020-07-28 16:56:07-04:00,21.509310787438267,3.1508707236016464,28.92834126551362,3.5216101704189144,28.291106077702864,3.500977574271116,28.17112967788192,3.497418078631707,91581.94804175284,118181.58831044432,114841.90352967892,113880.5098420967,9683,9.458013842998332,12.205059207936003,11.860157340667037,11.760870581647909,1253
1254,b569c79baf7164b7fac39e9d2d144754e985e99f,2020-07-28 16:56:07-04:00,5.425137379003394,0.7181247696621691,7.654004553641547,0.8204814309928921,7.551984217516804,0.816823445547719,7.526157275640696,0.816145548122136,91587.37317913184,118189.24231499796,114849.45551389644,113888.03599937234,9683,9.458574117435901,12.205849665909115,11.860937262614524,11.761647836349514,1254
1255,aa85554abd37ec0926671c8170f19439ee01cdae,2020-07-28 16:56:07-04:00,4.790045126810219,0.7493440656969084,6.907695999312582,0.8206007395707164,6.773972060569118,0.8131124292410592,6.732108292557293,0.8102832910568327,91592.16322425865,118196.15001099727,114856.22948595701,113894.7681076649,9683,9.459068803496711,12.20656304977768,11.861636836306621,11.762343086612093,1255
1256,73665bba2aacfd1c39da3a9837ad6c6659d0f67e,2020-07-28 16:56:07-04:00,5.329829058349569,0.7152970139157565,7.45413930649833,0.8146825490518975,7.332409352893893,0.8085333137643711,7.3063049622551315,0.8078269108835993,91597.493053317,118203.60415030377,114863.5618953099,113902.07441262716,9683,9.459619235083858,12.20733286691147,11.862394081928112,11.76309763633452,1256
1257,b2b93bd20d4738353c00a1a9a30b0f598d599997,2020-07-28 16:56:07-04:00,10.856082014754316,1.5803456045994295,13.937559544619852,1.6540599924965478,13.603267519551189,1.6373670858496943,13.53689986230437,1.6343681120971854,91608.34913533175,118217.54170984839,114877.16516282945,113915.61131248946,9683,9.460740383696349,12.20877225135272,11.863798942768714,11.76449564313637,1257
1258,931a9e823008c70fa250398a49829c7118abcdf0,2020-07-28 16:56:07-04:00,90.45779100628705,13.814836221116206,116.35412720020142,14.716902804162256,113.14711159145757,14.581562270054084,112.63307908771789,14.56127503328034,91698.80692633803,118333.89583704859,114990.31227442091,114028.24439157717,9686,9.467149176784847,12.217003493397542,11.871805933762225,11.772480321244805,1258
1259,092d716e96145056731a8a614a5e9c68ab7830dc,2020-07-28 16:56:07-04:00,25.524531082434006,3.7344513468018676,36.07762856241428,4.154408878799548,35.53131289682462,4.132243995025132,35.34602397282023,4.127304825835536,91724.33145742047,118369.97346561101,115025.84358731774,114063.59041554999,9686,9.469784375120842,12.220728212431448,11.875474250187667,11.776129508109642,1259
1260,91f09dd0c556ae9751d1ab52cdc93f91952a6715,2020-07-28 16:56:07-04:00,15.832164870654701,2.28548522562309,21.24150910100728,2.5260483227527457,20.807139895459255,2.5089144107581753,20.716695831743507,2.5054672651040812,91740.16362229112,118391.21497471201,115046.6507272132,114084.30711138173,9686,9.47141891619772,12.222921223901714,11.877622416602643,11.778268336917378,1260
1261,c106e0e02beec4139d073d107814a13eafa9b498,2020-07-28 16:56:07-04:00,5.474209376783397,0.7807776267056585,6.949952651556828,0.8033650589145559,6.769076360361438,0.7916356933797389,6.739599380138098,0.7903392029492814,91745.6378316679,118398.16492736357,115053.41980357356,114091.04671076186,9686,9.471984083385083,12.223638749469705,11.87832126817815,11.778964145236616,1261
1262,c660a12ab3e6c58a8f4d5b35d79446a021b332ef,2020-07-28 16:56:07-04:00,11.27141862227153,1.5838059067892292,14.758525149761939,1.6759788113471643,14.455597312566136,1.6603018572363306,14.40571400042383,1.6579278859280582,91756.90925029018,118412.92345251334,115067.87540088613,114105.45242476229,9686,9.473147764845155,12.22516244605754,11.879813689953142,11.780451416969058,1262
1263,2e05da019fa063aecc0958b8a9d2dd89ee22a68f,2020-07-28 16:56:07-04:00,62.7984243639593,9.477801662628035,81.99661299302954,10.15327460740747,79.95735434031683,10.06739198185158,79.56221341919422,10.054198129392958,91819.70767465414,118494.92006550636,115147.83275522645,114185.01463818148,9685,9.48060998189511,12.234891075426573,11.889296102759571,11.789882771108052,1263
1264,ad897f263c77de00f20ac6912821855102688ce7,2020-07-28 16:56:07-04:00,43.266211614503135,6.213889608805964,56.35997603321596,6.81919028762544,55.00720550839434,6.753808450714896,54.65503468473332,6.7436103457938055,91862.97388626865,118551.28004153958,115202.83996073484,114239.66967286622,9685,9.485077324343692,12.240710381160513,11.894975731619498,11.795526037466827,1264
1265,d8610b00be235c9623976890611ab658a26e8865,2020-07-28 16:56:07-04:00,57.345291452943584,8.597611259783653,76.95067823069635,9.27907188359961,75.3547393775604,9.205070378597561,74.97886375983062,9.194997863688794,91920.3191777216,118628.23071977028,115278.1947001124,114314.64853662605,9685,9.490998366310954,12.248655727389806,11.90275629324857,11.803267789016628,1265
1266,36f4a219d9d21c9750001e2279c933663c06e704,2020-07-28 16:56:07-04:00,19.83456421779618,3.6104965148700283,24.85022094631858,3.6275656315442486,24.068675559537475,3.604310742523304,23.89180892551097,3.5959655799142176,91940.1537419394,118653.0809407166,115302.26337567194,114338.54034555156,9685,9.493046333705669,12.251221573641363,11.9052414430224,11.805734676876774,1266
1267,f39d55cca1d01c0e241fa1b5ed390d9bf505ad24,2020-07-28 16:56:07-04:00,75.50571427912509,11.03447222634182,98.07142917803442,11.937143628873686,95.8741536100667,11.851013992176956,95.36612837684997,11.83500213949837,92015.65945621852,118751.15236989463,115398.13752928202,114433.90647392841,9685,9.500842483863554,12.261347689199239,11.915140684489625,11.815581463492865,1267
1268,8d555711727602b6f1278dd27a520f3d4c152a99,2020-07-28 16:56:07-04:00,43.04199727418493,6.3618670452770605,55.88259940072507,6.9030348859374,54.64852491275424,6.8603979976779605,54.382193016020935,6.851892687785832,92058.7014534927,118807.03496929535,115452.78605419477,114488.28866694443,9685,9.505286675631668,12.26711770462523,11.92078327869848,11.82119655828027,1268
1269,7873bb32fa74d1bb1d2da816482642df8194af7a,2020-07-28 16:56:07-04:00,60.932822878742535,9.986881873085684,79.90780670145436,10.684819407892181,77.58407423085777,10.614044687396593,77.16499751243649,10.599493830988882,92119.63427637145,118886.9427759968,115530.37012842564,114565.45366445686,9687,9.509614357011609,12.272833981211603,11.926331178737033,11.826721757453996,1269
1270,431d7ac7523d04c8bbcc132bc4e37a15bad69eb5,2020-07-28 16:56:07-04:00,111.0345070921332,18.143146680889853,147.08370763782835,19.375640582660367,143.08732688058035,19.249374797073447,142.30373531430993,19.22159735689198,92230.66878346358,119034.02648363462,115673.45745530621,114707.75739977117,9688,9.520093805064366,12.286749224157166,11.93986967953202,11.840189657284391,1270
1271,15f46b7fae6882892674eaa6cf2556f2d835e81e,2020-07-28 16:56:07-04:00,21.434552887270335,3.186357685383377,27.528984404143223,3.4801371629463733,26.9217337804913,3.4605681334448075,26.771831761147023,3.4546144884380467,92252.10333635085,119061.55546803876,115700.3791890867,114734.52923153232,9688,9.52230628987932,12.289590779112176,11.94264855378682,11.842953058580958,1271
1272,89e0e617b246ef6766b59c18e6d87e71d8651649,2020-07-28 16:56:07-04:00,11.318790195418853,1.6001998741753463,14.12432563971407,1.7252442276220479,13.797155346069253,1.7116266842174652,13.730248677802347,1.708473975208196,92263.42212654627,119075.67979367847,115714.17634443277,114748.25948021012,9688,9.523474620824347,12.291048698769455,11.944072702769692,11.844370301425487,1272
1273,0383926fc368a6d18dee27ebc3ee912d2bf0e118,2020-07-28 16:56:07-04:00,41.705589466493954,6.419380581880561,53.72617727594064,6.993466032978355,51.86884260131165,6.929249023343355,51.6571046717929,6.92232964225193,92305.12771601276,119129.40597095441,115766.04518703408,114799.91658488191,9688,9.52777949174368,12.296594340519654,11.949426629545219,11.849702372510519,1273
1274,5c28ab536c3677a09a3673bb988d3729319883e6,2020-07-28 16:56:07-04:00,38.09852074463677,5.781714728784876,46.296429698671,6.1205728451850465,44.66602873112393,6.058603783675787,44.509771103803,6.052761423063708,92343.2262367574,119175.70240065308,115810.7112157652,114844.4263559857,9689,9.53072827296495,12.300103457596562,11.952803304341542,11.853073212507555,1274
1275,0f74dcb8be429bf6e3d73650d494e5bd4931661a,2020-07-28 16:56:07-04:00,53.12372317844553,7.729928871160494,69.68220440915135,8.399754806108422,68.0521159522423,8.322616095288925,67.6909717152246,8.305542930852797,92396.34995993585,119245.38460506224,115878.76333171745,114912.11732770094,9689,9.536211163168113,12.30729534575934,11.95982695135901,11.860059585891314,1275
1276,6268ab9d3e4d7d4753e07c059639f9b00b08ebcf,2020-07-28 16:56:07-04:00,21.96903783241203,3.035976781623445,29.917835890491002,3.356158894184773,29.372694497469052,3.3305457536385155,29.25375155083369,3.3263255953472655,92418.31899776826,119275.30244095273,115908.13602621491,114941.37107925177,9689,9.538478583730855,12.31038316038319,11.962858502034772,11.8630788604863,1276
1277,1735a11a769f61be8c2c2a98617c47e456d61f07,2020-07-28 16:56:07-04:00,66.29647863007672,10.395180958666616,88.3640004031115,11.118584989291172,85.85131916188584,11.018789017521145,85.44658641460917,11.000320300014902,92484.61547639834,119363.66644135585,115993.9873453768,115026.81766566637,9689,9.545321031726528,12.31950319345194,11.971719201710888,11.871897787766164,1277
1278,2c27ca137655a75d3d39617fc4d48ce8ddd9c8d6,2020-07-28 16:56:07-04:00,54.54749672266461,7.888950718879,70.12072154081912,8.541657465195572,68.2493773106614,8.474249237862578,68.0359402084391,8.465401320660531,92539.162973121,119433.78716289667,116062.23672268745,115094.85360587481,9689,9.55095086934885,12.326740340891389,11.97876320803875,11.878919765287936,1278
1279,49e3d6dcdc55a7bd07c367e6d5ad41aa47ce5663,2020-07-28 16:56:07-04:00,94.33127763148778,14.151549810685209,124.83941274166257,15.217279919765064,121.68113650465328,15.05941796770467,121.1262558151121,15.038080174915033,92633.49425075248,119558.62657563834,116183.91785919211,115215.97986168992,9689,9.560686784059499,12.33962499490539,11.991321896913211,11.891421185023214,1279
