,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
179,007a3ed7dfb24e42a5237891681c3244a0727864,2016-05-19 17:44:26+08:00,1021.7967956766253,192.62896628343992,1201.6819885410684,208.48176552897448,1130.774334562635,206.85987433901218,1124.9671637681245,206.77364423667512,8295.656087008048,9585.23037414134,9030.60305299126,8983.428195393892,229,36.22557243234956,41.856901197123754,39.43494782965616,39.22894408468948,179
180,6aaa2773b522b072b79173e3ed6bcfa939583756,2016-05-20 17:52:01+08:00,28.168476680771455,4.9106418629436694,34.358040783156106,5.383896550026716,33.03095954527277,5.351251872179621,32.94377613453922,5.355615700562765,8323.82456368882,9619.588414924496,9063.634012536533,9016.371971528431,229,36.34857888073721,42.00693630971396,39.57918782767045,39.37280336911979,180
181,25517ac3e7a14d13a7ff89dab5834ec724946f0c,2016-05-24 14:29:10+08:00,13.904938589316114,2.61029851581626,15.714226303415819,2.792675062280912,14.819279825813116,2.779584748735025,14.819279825813116,2.779584748735025,8337.729502278136,9635.302641227912,9078.453292362346,9031.191251354245,229,36.40929913658575,42.07555738527473,39.64390084001025,39.43751638145958,181
182,a37c72e4c2b65a08cb3f1dbc3fc3b4ecc1bbcd02,2016-05-24 15:39:32+08:00,4.872327001661147,0.7707026920476161,6.073127929143431,0.8675897041633472,5.855679171135488,0.8601988934294525,5.841076051472911,0.8613429014572905,8342.601829279798,9641.375769157055,9084.308971533483,9037.032327405717,229,36.430575673710905,42.10207759457229,39.66947149141259,39.46302326378043,182
183,186b1b6c7f6395e6b32ead1a6308f428eaac949a,2016-05-24 16:20:31+08:00,129.0664856224264,22.867582785816428,137.5897598958482,23.486108027914014,128.98968746931544,23.21686533073869,128.1040516949057,23.24051432956055,8471.668314902225,9778.965529052904,9213.298659002798,9165.136379100622,231,36.67388880910054,42.333184108454134,39.88440977923289,39.67591506104166,183
184,6a50e2a2407c38be749db9dc72dda0c02ff0508b,2016-05-24 21:00:29+08:00,5.202091021580753,0.7955290843745823,6.436851758277917,0.8813040780125339,6.205045448919183,0.8741923643618011,6.120643483445995,0.874377640492285,8476.870405923806,9785.402380811182,9219.503704451718,9171.257022584068,231,36.69640868365284,42.361049267580874,39.911271447842935,39.70241135317779,184
185,8abbac63aa359649f2491f03049ca5a2100f9508,2016-05-25 11:50:43+08:00,8.504754238146255,1.6229068562862103,10.823718848421247,1.723124733191289,9.842493009745056,1.6855423296020886,9.82573351033402,1.6853854735798923,8485.375160161953,9796.226099659603,9229.346197461462,9181.082756094402,231,36.733225801566896,42.407905193331615,39.95387964269031,39.74494699607966,185
186,90c85d3e143a888c59ed76fcffb8a5a6ed28fb8d,2016-05-25 15:19:21+08:00,23.06166836436477,4.118153738436775,27.904974575285742,4.439877764669724,26.19691866713935,4.394285942182657,26.078283067585186,4.3902738933780245,8508.436828526317,9824.131074234889,9255.543116128601,9207.161039161987,231,36.83305986375029,42.52870594906878,40.06728621700693,39.857839996372235,186
187,b75a435942c30cbfa69a3c49cb85778b8050cb9c,2016-05-25 18:32:19+08:00,28.37675985341499,4.866426198526117,34.10116908785649,5.31248602661379,32.674290461981364,5.272481027760348,32.592580723405405,5.270833520455129,8536.813588379731,9858.232243322745,9288.217406590582,9239.753619885392,231,36.95590297999884,42.67633005767422,40.20873336186399,39.998933419417284,187
188,b04949c3c743ae549b8e6f18affbfc257781ddcc,2016-05-26 13:52:13+08:00,34.16349980573087,5.525134069226058,44.17452943835848,6.173697049105719,42.745340560159434,6.121335284056118,42.4542548009625,6.122719471990866,8570.977088185462,9902.406772761104,9330.962747150741,9282.207874686355,231,37.10379691855179,42.867561786844604,40.39377812619369,40.1827180722353,188
189,e2276f2ddd62e640ae5694be5df6892c23fcff42,2016-05-26 15:54:41+08:00,34.41021963932175,5.703342496483437,39.864433446477136,6.26465221452906,38.00996340216422,6.217876872470698,37.830891033370435,6.2177929855632454,8605.387307824783,9942.27120620758,9368.972710552905,9320.038765719726,231,37.252758908332396,43.040135091807706,40.55832342230695,40.34648816328886,189
190,fd0f2ca42ae912fe0d949eff3ff649629a8ea52c,2016-05-27 11:37:44+08:00,44.14297846832576,7.133404482044341,56.46227361233493,7.9643355239447295,54.680501187553894,7.908081401989458,54.36268249795792,7.909471574025637,8649.53028629311,9998.733479819915,9423.653211740459,9374.401448217684,231,37.443854053216924,43.284560518700935,40.795035548659996,40.58182445115881,190
191,d1febbf8afc33d971d4d1ea6f400c5760b501dcb,2016-05-31 10:34:07+08:00,5.14337598701035,0.752738003443347,6.998171589124941,0.8837343668449912,6.800938565302885,0.8785077269268967,6.75836101123343,0.8784522607977688,8654.67366228012,10005.73165140904,9430.45415030576,9381.159809228919,231,37.46611975013039,43.314855633805365,40.82447684115048,40.611081425233415,191
192,fe3782b5f9989a157278638b26dd14519b3da0b2,2016-05-31 13:25:37+08:00,10.14829398096683,1.5356963052513362,13.848830949294001,1.7771105329421117,13.49220669063437,1.7665062635092528,13.414836626657284,1.767262752248413,8664.821956261087,10019.580482358333,9443.946356996395,9394.574645855577,231,37.510051758706005,43.37480728293651,40.882884662322056,40.6691543110631,192
193,d250cd20732b5b90aa330a7d855dcc2b8e37f861,2016-05-31 16:09:53+08:00,5.321880489971661,0.7942583940518032,5.794144889822015,0.8331868459289548,5.508753890147225,0.8187899853083018,5.451969137862026,0.8153695816963831,8670.143836751058,10025.374627248155,9449.455110886543,9400.02661499344,231,37.53309020238553,43.39989016124743,40.90673208175993,40.69275590906251,193
194,52e88f6e250020dfa9b927c64d0142293598c592,2016-06-01 16:29:17+08:00,66.50891366401412,11.51775502271454,81.0336523588976,12.597834999012997,77.41974572487241,12.513140942721648,76.96081738543238,12.512004145528008,8736.652750415073,10106.408279607052,9526.874856611415,9476.987432378872,232,37.65798599316842,43.56210465347868,41.064115761256105,40.849083760253755,194
195,585d1f79a73719445063f8513261c725ccda4ec1,2016-06-01 17:51:47+08:00,5.252235220141701,0.9563684840098664,4.333029590014907,0.8666059180029814,3.777103481475102,0.8349843592652889,3.777103481475102,0.8349843592652889,8741.904985635214,10110.741309197067,9530.651960092891,9480.764535860348,232,37.68062493808282,43.58078150515977,41.08039637971074,40.86536437870839,195
196,1437f2b9299d20ff1f5f13fb758ddc9b30020d5c,2016-06-02 11:36:24+08:00,12.82533245778804,2.335953654744397,16.513723488786045,2.7369227655540223,15.72582284433922,2.7273795565949106,15.61285226696043,2.728876164831146,8754.730318093001,10127.255032685853,9546.37778293723,9496.377388127308,233,37.57394986306009,43.46461387418821,40.97157846754176,40.75698449840046,196
197,fdfd4fff5d73b01cf4053fb4a04e60d120cee719,2016-06-02 17:35:11+08:00,48.02978598534893,9.056915216083464,56.317867461725164,10.074928463659749,52.96134451726173,10.008402850445732,52.8653488876093,10.006914507753534,8802.76010407835,10183.572900147577,9599.339127454492,9549.242737014918,240,36.67816710032646,42.4315537506149,39.99724636439372,39.78851140422883,197
198,8c57944b4df6a04c9a3b2129b37428b2b7faa634,2016-06-02 20:05:47+08:00,4.797047998634287,0.7995079997723812,6.09459178008669,0.9173274685666158,5.91145901702731,0.919890362858439,5.875959031125317,0.9192220352178662,8807.557152076984,10189.667491927665,9605.250586471519,9555.118696046044,240,36.69815480032077,42.45694788303194,40.021877443631325,39.812994566858514,198
199,4c071efb33f402976fd68fe9daa956442a5529f1,2016-06-03 11:35:50+08:00,36.20218693368677,6.806912774166384,40.359663392549464,7.297495161084911,37.471267201917385,7.233699382298412,37.428409760223445,7.233927557997823,8843.75933901067,10230.027155320215,9642.721853673436,9592.547105806267,243,36.39407135395338,42.09887718238772,39.681982936927724,39.47550249302991,199
200,f3c7ccd3e1edac55c3ce05a61b9b17a032c99773,2016-06-03 11:42:18+08:00,4.999243141591775,0.8301125565224846,6.255866948286533,0.8995815862923933,6.07350184334409,0.8938960997991894,6.059541268542733,0.895297908238108,8848.758582152263,10236.2830222685,9648.79535551678,9598.60664707481,243,36.41464437099697,42.12462149081688,39.70697677167399,39.50043887685107,200
201,4c015ec4bfc3caa8176aafc55658d36c337ad438,2016-06-03 17:54:19+08:00,5.3260707794613005,0.806991078036162,6.405538231094933,0.9136115544022888,6.156696335667599,0.907885231834666,6.0970151056422415,0.9080715159432492,8854.084652931724,10242.688560499595,9654.952051852448,9604.703662180453,243,36.43656235774372,42.15098173045101,39.73231297058621,39.525529473993636,201
202,ea20fad08e6e2f0933153f601bbb61aa7c42e2ab,2016-06-07 10:15:41+08:00,130.2124665579284,22.72235581164074,144.5861367752086,24.044703812664206,135.4748275674392,23.73270298366282,135.12348730340955,23.733484856057977,8984.297119489653,10387.274697274803,9790.426879419887,9739.827149483863,244,36.820889833973986,42.57079793965083,40.12470032549134,39.917324383130584,202
203,d47d0f83c65b4652d50c9875043c171e656cf210,2016-06-07 10:17:11+08:00,182.57957249447384,31.281432937346658,218.79994967956446,33.806259541425405,207.5572951514207,33.47061452918117,206.46430479721334,33.46109640486097,9166.876691984127,10606.074646954366,9997.984174571307,9946.291454281076,244,37.569166770426754,43.46751904489494,40.97534497775126,40.763489566725724,203
204,4ee4598c8be3a572bf84f4b916fe6502e8e0fc49,2016-06-07 10:32:44+08:00,9.82207076890002,1.6230388414716286,11.050494524783801,1.756263436779458,10.587570353044306,1.742631219123174,10.587570353044306,1.742631219123174,9176.698762753027,10617.12514147915,10008.571744924351,9956.87902463412,244,37.60942115882388,43.51280795688176,41.01873665952603,40.80688124850049,204
205,f6ef8198e8719ed2f94c650a3620528184e66e59,2016-06-07 11:12:55+08:00,18.69282340932254,3.1774926340178613,23.364134865936165,3.5383397772717893,22.486113451824174,3.520967751144487,22.297061221237495,3.5138040705802656,9195.39158616235,10640.489276345086,10031.057858376176,9979.176085855357,244,37.6860310908293,43.60856260797166,41.110892862197446,40.89826264694818,205
206,bc9aa725932d769856ca0dffa0ec9a8df7b44427,2016-06-07 15:12:03+08:00,14.473472247126885,2.384024410924687,17.495114775924073,2.7112025787297616,16.861016324929896,2.6971344104678443,16.841581789156205,2.6974032340963023,9209.865058409478,10657.98439112101,10047.918874701107,9996.017667644513,245,37.59128595269175,43.501977106616366,41.01191377429023,40.80007211283475,206
207,e636c8eac798d5486cb1c81c6fe3066892c37541,2016-06-08 13:46:43+08:00,8.96730432897178,1.7477506325470618,11.164345287981664,1.7840868109654173,10.513813171981717,1.7651913085757003,10.504425286669116,1.7652082172255743,9218.832362738449,10669.148736408992,10058.432687873088,10006.522092931182,245,37.627887194850814,43.54754586289384,41.05482729744118,40.84294731808646,207
208,8737d49c5a0e7bab35a9b9e97aac97e6c5bbe9f8,2016-06-08 17:47:15+08:00,5.129295134426376,0.7520763256643298,7.0446972686098,0.8818344376859134,6.855679965897833,0.8766653549550638,6.802061060493973,0.8778900051325363,9223.961657872875,10676.193433677601,10065.288367838986,10013.324153991676,245,37.64882309335867,43.57629972929633,41.08280966464892,40.87071083261909,208
209,7e7a7959cdc889a123c7e2da8457e38a51478b9a,2016-06-12 15:47:01+08:00,38.27132722220209,8.660044582178823,53.768471066981846,10.310375972236905,51.22091332658002,10.268893304032359,51.11168310882634,10.266959066894712,9262.232985095077,10729.961904744583,10116.509281165567,10064.435837100502,251,36.90132663384493,42.748852210137784,40.30481785324927,40.097353932671325,209
210,0fb517a27881ddf0fd892eec98fad35a40a40c83,2016-06-12 16:09:08+08:00,4.771632130257471,0.8291442931705691,5.712878777516019,0.8821979530839744,5.487504345714237,0.8730553995807061,5.487504345714237,0.8730553995807061,9267.004617225335,10735.6747835221,10121.99678551128,10069.923341446216,251,36.92033712041966,42.77161268335498,40.32668042036367,40.11921649978572,210
211,be9385c8b822e6175f135c4e2434bed5aa982348,2016-06-12 16:24:28+08:00,4.94269843799764,0.7651909223307743,6.2057019209281465,0.8795823523239731,6.016461323856832,0.8741498405056293,5.997698946625438,0.874557533899067,9271.947315663332,10741.880485443027,10128.013246835138,10075.921040392841,251,36.94002914606905,42.79633659539055,40.350650385797366,40.14311171471251,211
212,96c2bcf5fb91bd4e73cc3b9324f1c901d6a9f6b1,2016-06-12 16:40:49+08:00,4.89006869305407,0.7670648543770484,6.226924308388708,0.8734292485777992,6.014883561948718,0.866384010767696,6.002550162117697,0.8675630600384808,9276.837384356386,10748.107409751416,10134.028130397088,10081.92359055496,251,36.95951149145971,42.82114505877058,40.374614065327044,40.167026257191075,212
213,d292642d323688c21d23aa8ada0e12a6d15fbc10,2016-06-13 09:48:15+08:00,88.19658767827337,16.53290813474587,105.96210108862832,17.98680990374217,100.14038212485382,17.833566763624788,99.67872596537148,17.83458074578131,9365.03397203466,10854.069510840043,10234.168512521941,10181.602316520331,261,35.88135621469218,41.58647322160936,39.21137361119518,39.00997056138058,213
214,49832e6ccfa899e1fed69f2a302e0b7c17a1a49e,2016-06-13 12:18:08+08:00,29.06255928368396,4.854377402538024,33.93198778053911,5.295624877544148,32.51951772974081,5.251020955484995,32.50893554903038,5.25201650017487,9394.096531318344,10888.001498620582,10266.688030251682,10214.111252069362,261,35.99270701654538,41.716480837626754,39.33596946456583,39.13452586999756,214
215,2837221da86c0aa666b40e9e3aa1183b62e06c81,2016-06-13 14:55:58+08:00,43.033993634639536,8.353196395868158,52.88928579646253,9.184683590915148,50.17013018879346,9.126120725745684,50.00854767995992,9.132513437108173,9437.130524952983,10940.890784417044,10316.858160440475,10264.119799749322,263,35.882625570163434,41.60034518789751,39.22759756821473,39.02707148193659,215
216,0c2a628c0ec56b67cf0bb203cc3928e18c8cab3a,2016-06-13 18:47:21+08:00,4.817349090972622,0.7941441247765573,5.786983855323279,0.8423110113540205,5.614207544080981,0.8361635762810896,5.614207544080981,0.8361635762810896,9441.947874043955,10946.677768272368,10322.472367984556,10269.734007293402,263,35.900942486859144,41.62234892879227,39.24894436496029,39.048418278682135,216
217,44e28a57e61dbf78b194d67258b2e8ff38087da2,2016-06-14 09:39:58+08:00,25.925074081802542,3.9869427135943614,33.6077960356599,4.476814750888506,32.54725794508678,4.451716901625316,32.30859807986118,4.454668340838581,9467.872948125758,10980.285564308027,10355.019625929643,10302.042605373263,263,35.999516913025694,41.75013522550581,39.372698197451115,39.171264659213925,217
218,252b006092f0010b322a1138d82ed840fd828bc3,2016-06-14 13:37:17+08:00,5.159018454121132,0.8160514287236684,6.399392512507539,0.8772755613758108,6.108661047705413,0.8671662806199918,6.099213331658167,0.8671756739677007,9473.03196657988,10986.684956820534,10361.128286977348,10308.14181870492,263,36.01913295277521,41.77446751642789,39.39592504554125,39.194455584429356,218
219,3a71a4e8594abf786cd4183471130fca4e485c1d,2016-06-15 13:39:26+08:00,5.1541643376101,0.8326834288406214,5.732693351110044,0.8897630958278143,5.42546232461016,0.8793400767986446,5.376317675640754,0.8771527861868068,9478.18613091749,10992.417650171645,10366.553749301958,10313.51813638056,263,36.03873053580794,41.79626482954998,39.41655417985535,39.214897856960306,219
220,4db23ba8891082c6fb82b758deb3b4da482c0664,2016-06-15 15:39:27+08:00,233.27473259340172,42.33338047491521,283.21616575363043,46.73124384292863,270.5204118010546,46.46339028324844,269.42867010556995,46.443356433497875,9711.46086351089,11275.633815925275,10637.074161103013,10582.94680648613,276,35.18645240402497,40.85374570987419,38.540123772112366,38.34401016842801,220
221,04383980667c86ebb3661983e5db3216e371a76b,2016-06-15 19:51:50+08:00,30.596138962385414,5.436401050988104,39.37337120748738,6.31791245386224,37.94458269149327,6.302306775350534,37.89744963332949,6.302503234655283,9742.057002473277,11315.007187132764,10675.018743794506,10620.84425611946,276,35.29730797997564,40.996402851930306,38.67760414418299,38.48131976854877,221
222,b722655c7d799712de647c0410c8b4f17f34d7d3,2016-06-16 14:30:53+08:00,26.90776260006279,4.846823325527602,33.42675000015256,5.459351374422189,32.00149812665054,5.439957374148074,31.84449322876512,5.436667799811858,9768.96476507334,11348.433937132917,10707.020241921156,10652.688749348226,276,35.39479987345413,41.11751426497434,38.79355160116361,38.59669836720372,222
223,1797812e3f11113e6cdedbd5ded63c65ff4437c7,2016-06-16 14:41:01+08:00,4.824339808847046,0.8200973216232113,5.906127189534154,0.8851544808426551,5.743351838481676,0.8825342771274539,5.743351838481676,0.8825342771274539,9773.789104882188,11354.34006432245,10712.763593759639,10658.432101186709,276,35.412279365515175,41.138913276530616,38.81436084695521,38.61750761299532,223
224,e22fac4a1d1b01e2243612350d5bf4e5556bffea,2016-06-16 14:56:53+08:00,4.631305423879505,0.953339551662426,3.772662569447054,0.8729119241733652,2.897796811598595,0.8083199785257643,2.897796811598595,0.8083199785257643,9778.420410306067,11358.112726891897,10715.661390571237,10661.329897998306,276,35.42905945763068,41.15258234381122,38.82486011076535,38.62800687680546,224
225,953b1ff117577bfbb3e84dc6ca32833051c493ef,2016-06-16 17:34:26+08:00,27.818895048402634,4.901076232105049,33.128287050902166,5.463428920623055,31.576588451772253,5.439475900696629,31.536712891909175,5.439754103480087,9806.23930535447,11391.2410139428,10747.237979023008,10692.866610890216,277,35.40158593990783,41.123613768746566,38.79869306506501,38.60240653750981,225
226,38f027455bf22bf73d19dd47ce1696467f6187a2,2016-06-16 18:03:15+08:00,4.599811532560892,0.8236065205392057,5.570539155788593,0.9183081522360896,5.352594319417769,0.9176573373438194,5.329470442120575,0.9177104746737764,9810.83911688703,11396.811553098589,10752.590573342426,10698.196081332337,277,35.41819175771491,41.14372401840646,38.818016510261465,38.621646503004825,226
227,b55e772b3ef16ef58e460709b0295ee3525d727a,2016-06-16 18:30:28+08:00,5.177366303842769,0.8189536840872617,6.264002715526284,0.873649684517789,6.022223330323736,0.8659840852247538,5.965812780442581,0.8667909606318653,9816.016483190871,11403.075555814115,10758.612796672749,10704.16189411278,277,35.43688261079737,41.16633774662135,38.83975738871028,38.643183733259136,227
228,9b6a6985a4b731d2b6354f924c4317674923bdd6,2016-06-17 11:46:44+08:00,25.066274939909746,4.831441353530187,31.074848341741614,5.472200729144556,29.42619587919879,5.431352269296942,29.39657386623415,5.4314747912097605,9841.08275813078,11434.150404155856,10788.038992551948,10733.558467979014,278,35.399578266657485,41.130037425021065,38.80589565666168,38.6099225466871,228
229,bb4c491be49d13280ff3a4d9d1e31f43dad6693f,2016-06-17 11:58:13+08:00,4.660447810811042,0.7603577446051693,6.188412298235136,0.8944261630864103,6.0586401819875455,0.8969268814687251,6.018454137533273,0.8982177872951564,9845.743205941591,11440.338816454092,10794.097632733936,10739.576922116546,278,35.416342467415795,41.152297900914,38.82768932638106,38.63157166228974,229
230,1b7959d61fec6afeb55300a187810a3e90af1cb5,2016-06-20 15:26:50+08:00,23.69349881495673,4.3706846623925655,24.577859707227297,4.417625227087384,22.683410603441356,4.332647057524177,22.622588760466634,4.3378556718438155,9869.436704756548,11464.91667616132,10816.781043337378,10762.199510877013,280,35.24798823127339,40.94613098629043,38.631360869062064,38.43642682456076,230
231,d584851e0e14f3685451f38b2c6775d17abdee79,2016-06-20 15:35:19+08:00,4.637979494070849,0.7729965823451415,6.36221820272406,0.9031604556650614,6.1861295442367465,0.9053459855804432,6.162395878383894,0.9052555579871596,9874.07468425062,11471.278894364044,10822.967172881614,10768.361906755397,280,35.264552443752216,40.968853194157305,38.65345418886291,38.458435381269275,231
232,7bdfe80e475e4148378974cb2830f19072f0c6e4,2016-06-21 10:03:10+08:00,70.00623730509668,12.243879660542309,83.0500490580253,13.440958679457395,79.45459132921683,13.358862709445555,79.01634851436509,13.367096140484083,9944.080921555716,11554.32894342207,10902.42176421083,10847.378255269763,283,35.13809512917214,40.82801746792251,38.52445853078032,38.32995849918644,232
233,7a280fb2e7f44bba43929dfdfc8fc82c26b48fd3,2016-06-21 11:40:31+08:00,37.808901674810734,6.5586559619403175,45.36154222488604,7.274323487212173,43.51985771583175,7.254966540489733,43.412248363582094,7.255096318134762,9981.889823230527,11599.690485646955,10945.941621926662,10890.790503633345,284,35.14749937757228,40.84398058326393,38.542047964530504,38.34785388603291,233
234,81753f9dbd46ca85f7446a0f51e9cb96ae3148f1,2016-06-21 14:28:51+08:00,4.922520463950126,0.7742792289193136,6.603904460235628,0.8824247759142083,6.4638476535876,0.8785323772812567,6.45254817597192,0.8791117220973198,9986.812343694477,11606.29439010719,10952.40546958025,10897.243051809317,284,35.16483219610731,40.867233767983066,38.56480799147975,38.370574126089146,234
235,9f2ea7d6a147fd00b6ee9714a830b5570162f66d,2016-06-21 16:52:39+08:00,14.55687191383735,2.361086668734558,18.529842446045514,2.662554224985146,17.960410638949675,2.654650752225457,17.90527503518195,2.655109825380607,10001.369215608314,11624.824232553236,10970.365880219199,10915.148326844499,284,35.21608878735322,40.932479692088855,38.62804887401126,38.433620869170774,235
236,9ed40da2344ad4758a5165a309532d80e4aebbeb,2016-06-21 17:02:19+08:00,4.850613964696379,0.8054330315399919,5.969203161850476,0.8752267638057167,5.752184974874116,0.8676837443699085,5.736367806138121,0.8672138221212369,10006.21982957301,11630.793435715086,10976.118065194072,10920.884694650636,284,35.233168413989475,40.95349801308129,38.648303046458004,38.453819347361396,236
237,47aa81fd6b9bd7c64ca710ba17be2e6a9f460c98,2016-06-22 09:52:11+08:00,5.196711053525177,0.8129619838662752,6.281554828201095,0.871294189674406,6.026732349043192,0.8651907815051656,5.970492946207632,0.8659391953737663,10011.416540626535,11637.074990543288,10982.144797543115,10926.855187596844,284,35.25146669234695,40.975616163884816,38.669523935010965,38.47484220984804,237
238,98fea81f0c6152dfd0a7ddbd8faab870bec830a5,2016-06-22 18:27:39+08:00,5.110220524125787,0.7492795353739715,7.051825051451707,0.8827266725307445,6.864990927769767,0.8778559877930953,6.818701191127648,0.8785229894024826,10016.52676115066,11644.12681559474,10989.009788470885,10933.673888787971,284,35.26946042658683,41.0004465337843,38.69369643827776,38.49885172108441,238
239,60a5a27fcd8c0007c4766522860094d12bb3a62a,2016-06-23 14:41:04+08:00,91.83421048034826,16.48279563293723,108.29218606882942,18.141261775193882,103.26584544496711,18.06884079197265,102.98060104808614,18.082874357759497,10108.36097163101,11752.41900166357,11092.275633915851,11036.654489836057,289,34.977027583498305,40.66580969433761,38.381576587944124,38.18911588178567,239
240,ce97c54911bd736dff9ff27a015f8520ba9710e1,2016-06-23 14:45:11+08:00,5.089720691337873,0.8688523734664373,5.280742145822045,0.8834691052464507,4.951825762089278,0.8686743491612721,4.951825762089278,0.8686743491612721,10113.450692322347,11757.699743809391,11097.22745967794,11041.606315598146,289,34.994639073779744,40.68408215851,38.398710933141665,38.20625022698321,240
241,4c0a7548897bb11cbfeb4db84e5791dd59426d2a,2016-06-23 15:09:32+08:00,4.394275161233467,0.7826361972808119,5.571152818415159,0.9510363422225192,5.376002739540038,0.957485406868289,5.319188431333396,0.9576205500298832,10117.844967483581,11763.270896627806,11102.60346241748,11046.92550402948,289,35.00984417814388,40.70335950390244,38.41731301874561,38.224655723285395,241
242,566b6fb9c6d61f1fa97611a367500e905cc2ddd9,2016-06-23 16:59:05+08:00,42.48834891640924,7.5606065634108335,50.889668922467656,8.036524010472954,48.49396163522232,7.944195128948236,48.34483445082648,7.948450484699277,10160.33331639999,11814.160565550274,11151.097424052703,11095.270338480306,293,34.676905516723515,40.321367117919024,38.05835298311503,37.86781685488159,242
243,6cd90c16b59d3b5dfea48b2f6be4aff73c23a354,2016-06-24 15:29:40+08:00,32.12302767876529,5.624613027533374,38.83444556527709,6.258653322072465,37.283203194072335,6.217604823198892,37.25014197827202,6.219479834728385,10192.456344078755,11852.99501111555,11188.380627246775,11132.520480458577,294,34.66821885741073,40.316309561617516,38.05571641920672,37.86571591992713,243
244,2ca490a1d0d1cf410509b56254f7a1b8e3b303a3,2016-06-24 15:34:36+08:00,8.188379443892927,1.5583538738443492,10.690613723781748,1.8509367915171047,10.347744168479117,1.8511351382220531,10.347744168479117,1.8511351382220531,10200.644723522648,11863.685624839332,11198.728371415255,11142.868224627056,294,34.696070488172275,40.35267219333106,38.09091282794304,37.90091232866346,244
245,22ac5b5c94ecee810b35d589f415ee6f4a86ee16,2016-06-24 15:45:19+08:00,4.259783490364777,0.7271760515965978,5.943482444657159,0.91780838541561,5.818213166744273,0.9229720066686576,5.818213166744273,0.9229720066686576,10204.904507013012,11869.62910728399,11204.546584581998,11148.6864377938,294,34.71055954766331,40.37288812001357,38.110702668646255,37.92070216936666,245
246,2c20c9d88211c0525bc77731276e2e03a8398f4b,2016-06-24 16:14:45+08:00,9.035545670971512,1.621665075483408,10.976625560246772,1.781792788398273,10.482153808535783,1.770107047155311,10.482153808535783,1.770107047155311,10213.940052683984,11880.605732844237,11215.028738390534,11159.168591602336,294,34.74129269620403,40.41022358110285,38.146356253029026,37.95635575374944,246
247,e783031298ea239ce49b5f84bae55f0b2b57f71a,2016-06-24 16:15:51+08:00,13.940127452493247,2.459834338428494,17.410774848136647,2.7340986521218076,16.779439983369592,2.724126528974702,16.737325828179234,2.724248847708109,10227.880180136477,11898.016507692373,11231.808178373904,11175.905917430515,294,34.788708095702304,40.46944390371556,38.20342917814253,38.013285433437126,247
248,cafa690b7cb38ab53cb3c18a67097acac00d4bc5,2016-06-24 16:20:28+08:00,4.296626282066907,0.8019756557404047,5.244191798348571,0.9112587859236332,4.989184559771108,0.908470141545754,4.989184559771108,0.908470141545754,10232.176806418543,11903.260699490722,11236.797362933674,11180.895101990285,294,34.80332247081137,40.48728129078477,38.22039919365195,38.03025544894655,248
249,eda9fd7d9576fa58e2ece0654ae32381cd13a788,2016-06-24 16:45:42+08:00,18.290726016186504,3.180656392083159,22.293846345385866,3.642427931682219,21.35118700285719,3.6305615803795126,21.26399711073511,3.6299589179447254,10250.46753243473,11925.554545836108,11258.148549936532,11202.15909910102,294,34.865535824607925,40.56311070012282,38.29302227869569,38.10258196973136,249
250,cc11f7741be3c27ea7f8bb27e66694e0113d3435,2016-06-24 18:02:47+08:00,4.885362394931772,0.768434515578178,6.207308553142037,0.8719426793579701,5.993374107350942,0.8647527406454047,5.980644006757242,0.8658952858699984,10255.352894829663,11931.761854389251,11264.141924043883,11208.139743107777,294,34.88215270350226,40.58422399452126,38.313407904911166,38.12292429628496,250
251,eb199d3afe7a148cce7acca3427bae1882ecc92b,2016-06-27 11:49:08+08:00,21.26728193589053,4.225055259924887,25.898279810576618,4.648376047454163,24.283848106090986,4.6252374975054105,24.27212711227198,4.626601260932094,10276.620176765553,11957.660134199828,11288.425772149974,11232.411870220049,298,34.485302606595816,40.12637628926117,37.88062339647642,37.69265728261761,251
252,4da40f9b29a30372fc12eb6687e49407ce2b8523,2016-06-27 12:00:13+08:00,14.406699396511602,2.4841901196668936,16.381830483791937,2.6847658228182185,15.514788315199418,2.6642648873126538,15.492500380124099,2.6667362231743565,10291.026876162065,11974.04196468362,11303.940560465173,11247.904370600172,294,35.00349277606144,40.7280338934817,38.448777416548204,38.2581781312931,252
253,7c45675156bcd0ccb7d3fbff88cda2b2fbda9421,2016-06-27 12:15:02+08:00,4.942783311743882,0.7652040618376618,6.250091386136549,0.8729334777332467,6.036454873955629,0.8651587638937159,6.023970253221878,0.8662352893639774,10295.969659473809,11980.292056069757,11309.97701533913,11253.928340853394,294,35.020304964196626,40.74929270772026,38.46930957598343,38.27866782603195,253
