,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
255,0e904f08e0bbf7d70d5272c9ea77b7314c1ed9f5,2015-03-11 14:45:03-07:00,10.310045126806704,1.7126570808749397,13.716707974768019,1.7448671663435733,13.48547581162454,1.7344621078220026,13.362089480798609,1.7361349893234803,8450.957744984327,11034.861464909749,10660.202188474925,10611.654776762924,133,63.54103567657389,82.96888319481015,80.15189615394681,79.78687802077386,255
256,8986fc341292c384fa660462ea2e5617a57df27d,2015-03-11 15:10:35-07:00,10.381000078368782,1.7201124720173806,13.77634288553811,1.7527272749090586,13.558662509665933,1.7442292121875311,13.42591929415259,1.7446842009527308,8461.338745062696,11048.637807795287,10673.76085098459,10625.080696057075,133,63.61908830874208,83.07246472026532,80.25384098484655,79.88782478238403,256
257,238a4cb620a81c9a27448036e94d0061bd4d218a,2015-03-11 15:14:28-07:00,4.626767799656335,0.8635973660485554,6.595158652621626,0.8851123063938808,6.5061936041147685,0.8832350004364953,6.495324373078587,0.8871057307451622,8465.965512862353,11055.232966447908,10680.267044588705,10631.576020430153,133,63.65387603655904,83.12205237930758,80.30275973374967,79.93666180774551,257
258,d4d66a5fef3e24d701c812d9e64d5f10cb9dcee4,2015-03-12 08:16:52-07:00,5.464993107157581,0.7807133010225116,7.209226362462891,0.8282750724006197,7.004441374625043,0.8148309394424882,7.035282969100306,0.8205706177603062,8471.43050596951,11062.442192810371,10687.27148596333,10638.611303399253,133,63.694966210297075,83.17625708879979,80.3554247064912,79.98955867217484,258
259,acfe3def6ed515018ac2cc61e2941bac52c25418,2015-03-12 11:28:19-07:00,21.59635299785355,3.261567227779638,28.906523549616345,3.506446037051485,28.321949897414235,3.4861402467273486,28.158202161229795,3.484188747131037,8493.026858967365,11091.348716359988,10715.593435860745,10666.769505560484,133,63.85734480426591,83.39359937112772,80.56837169820109,80.20127447789837,259
260,1216de62623f5426cbb1a1825b2dcb304dace91b,2015-03-12 16:05:33-07:00,30.68938348923993,5.0936104881126045,41.95241416769082,5.379283816151631,40.989726714880135,5.339478714394941,40.941645279248014,5.343287919137415,8523.716242456605,11133.301130527678,10756.583162575625,10707.711150839732,134,63.60982270490004,83.08433679498268,80.2730086759375,79.90829217044576,260
261,767a12cc3ea977ca57483aa0f5af51a87d697bb4,2015-03-12 16:18:25-07:00,10.132176164335274,1.6381218719182447,13.619168167041527,1.8333107060087324,13.34390831847762,1.8331192866933748,13.264885417534579,1.8313679641605565,8533.84841862094,11146.920298694718,10769.927070894104,10720.976036257267,134,63.68543595985776,83.1859723783188,80.37259008129928,80.00728385266618,261
262,76d0955a6e9be049c8e9dee87890afa6b588a7f5,2015-03-12 17:37:32-07:00,30.65474083592968,4.768608746859947,41.0889415572686,5.223690695125491,40.2077981178449,5.205037830627337,40.00717801187056,5.1994798538702085,8564.50315945687,11188.009240251988,10810.134869011948,10760.983214269138,134,63.91420268251395,83.49260627053722,80.67264827620858,80.3058448826055,262
263,0076243063e7cff699c12185fa52baaaa194a035,2015-03-13 13:00:44-07:00,209.1087060491946,36.05350258114579,292.2296089794352,37.83464126189201,286.05252470289724,37.65790295306996,284.53952920939355,37.614190715148005,8773.611865506065,11480.238849231422,11096.187393714845,11045.52274347853,147,59.68443445922494,78.09686291994164,75.48426798445473,75.13961049985394,263
264,3f7325ecf5a5e1f23f2a6b3225e2a6a2760dac11,2015-03-13 14:57:55-07:00,5.529225098689865,0.8153564081938385,6.982337289466801,0.8639208771999042,6.8335425466052575,0.8566256433442465,6.846069078765127,0.8625905744196641,8779.141090604755,11487.221186520888,11103.02093626145,11052.368812557295,147,59.7220482354065,78.14436181306726,75.53075466844524,75.18618239834895,264
265,54c31b032589bf16f39867c13b9363fa176216ca,2015-03-13 15:12:40-07:00,5.516128355721001,0.8150085888659376,6.988518410916504,0.8641175295756987,6.840643025015161,0.8569019830730737,6.853391842080187,0.8628743249348924,8784.657218960476,11494.209704931805,11109.861579286464,11059.222204399375,147,59.75957291809848,78.19190275463814,75.57728965500996,75.23280411156037,265
266,c3e8dae6ce604dfdcd8fc0eb0f7b0e2303e48a98,2015-03-16 10:53:13-07:00,305.78525205714607,49.14026267765965,418.6487636629327,52.30146226288348,410.0862139173455,51.99796860913689,408.27327095995287,51.972178520103846,9090.442471017623,11912.858468594739,11519.94779320381,11467.495475359328,147,61.83974470080015,81.03985352785537,78.36699179050211,78.01017330176414,266
267,040007ec17bbe5e2828792b1ffa4c5ebd7de6e33,2015-03-16 12:38:07-07:00,4.636329092474855,0.8598027024317254,6.610630071392124,0.8862109620893295,6.5144300056575375,0.8843531162754741,6.503436553222987,0.8882136602466912,9095.078800110097,11919.469098666132,11526.462223209468,11473.998911912551,147,61.871284354490456,81.08482380044988,78.41130764088074,78.05441436675206,267
268,9f5614501d0d6f4a57fcfae6e8ec5c879c2be6c0,2015-03-16 12:59:15-07:00,18.282384103735613,3.4595916750075637,28.553902154093922,3.527049642366098,28.060230514220443,3.5037866660815493,28.03650680949714,3.50384814440983,9113.361184213833,11948.023000820225,11554.522453723688,11502.03541872205,147,61.99565431437981,81.27906803279065,78.60219356274618,78.24513890287108,268
269,23972a25b920380f7cede29579a112a263f50430,2015-03-16 14:17:03-07:00,20.502861252483278,3.3557670102983828,29.269601066792248,3.5089991066176682,28.818770254531653,3.497118674590799,28.69683719475986,3.4923405370550156,9133.864045466316,11977.292601887017,11583.34122397822,11530.73225591681,147,62.13512956099535,81.4781809652178,78.79823961889944,78.44035548242728,269
270,7c6b6271703ff6e62c51094c5a195415db830708,2015-03-17 08:04:07+08:00,10.752493538060145,1.527619208607884,14.843368133890863,1.718888304964109,14.541567159883446,1.7055304759939918,14.420241191481896,1.7005563313692469,9144.616539004377,11992.135970020907,11597.882791138103,11545.15249710829,147,62.20827577553998,81.57915625864563,78.8971618444769,78.53845236128089,270
271,f38c2a06d93b92fb61aa3e19d1b753c1dc01aa2b,2015-03-16 22:11:10-07:00,15.564710069806855,2.549246416962342,21.526957322886023,2.7740995166637608,21.14161995593037,2.7647634513094763,21.04970303169823,2.762237647372423,9160.181249074183,12013.662927343792,11619.024411094033,11566.20220013999,147,62.31415815696723,81.72559814519586,79.04098238839478,78.68164761999992,271
272,3db92977fa40db3653fe80f15df59e2f261385a3,2015-03-18 11:22:49+08:00,4.221617499792158,0.8103762916173973,6.811259737563151,0.918225284729582,6.683521846428626,0.916226089950481,6.639869332833221,0.9149117391485146,9164.402866573975,12020.474187081356,11625.707932940462,11572.842069472823,147,62.34287664336038,81.77193324545141,79.0864485234045,78.72681679913485,272
273,78cde0ddc0ed0dd52e2054836f7e5d7a8290e4bd,2015-03-20 09:47:34-07:00,5.770427654247008,0.8414178543724102,7.64015703571247,0.8535263125903889,7.601512321736436,0.8563620581694535,7.539534068318706,0.8551148998885156,9170.173294228221,12028.114344117068,11633.309445262199,11580.381603541142,147,62.382131253253206,81.8239071028372,79.13815949157959,78.77810614653838,273
274,a6edc294fce0f7eec5f3a2ec73e044c85719d44a,2015-03-20 10:29:11-07:00,9.977690459018778,1.709199849798014,14.373116274666186,1.782305355526705,14.237098916841504,1.7842389241548116,14.15166816434083,1.7823442771685851,9180.15098468724,12042.487460391734,11647.54654417904,11594.533271705483,148,62.0280471938327,81.36815851616036,78.69963881202054,78.34144102503704,274
275,79ef04bc91e053069b7e069253329b400449a424,2015-03-21 23:01:06+08:00,5.199454905892442,0.7404133540607202,7.204047334572847,0.8432658903941217,7.0370116137165954,0.8351282351755849,6.950019799058913,0.831148831793014,9185.350439593132,12049.691507726307,11654.583555792757,11601.48329150454,148,62.06317864589954,81.41683451166423,78.7471861877889,78.38840061827392,275
276,7865b031e1402b9bf2577485ad610db78c068490,2015-03-21 09:12:30-07:00,5.544683530951337,0.7883335795016614,7.641581906461823,0.8755329458194813,7.505862701337841,0.8701734359342489,7.47133548018652,0.8691450156560512,9190.895123124084,12057.33308963277,11662.089418494095,11608.954626984727,148,62.10064272381138,81.46846682184304,78.79790147631145,78.43888261476167,276
277,9175d9d79e48337ff82be4c9aa7898c79eb9ef0e,2015-03-22 13:14:57+01:00,15.114017821525508,2.546970005691529,20.34212016303308,2.704842692345819,19.825702915983705,2.6915723965845886,19.685432770311923,2.685773698185603,9206.009140945609,12077.675209795803,11681.915121410078,11628.640059755038,149,61.785296247957106,81.0582228845356,78.40211490879247,78.04456415942978,277
278,26141b445d53971cdc53beab57745827ae8bb9de,2015-03-23 09:10:53-07:00,15.977973459664504,2.4307270631933116,22.253495304696894,2.715204915424385,21.842125904653763,2.701297802002467,21.694028419379904,2.6996999782920628,9221.987114405274,12099.9287051005,11703.757247314732,11650.334088174419,149,61.89253096916291,81.20757520201677,78.548706357817,78.19016166560013,278
279,d8fb6f0badc5df9ec9da8282d5f3d2a83c58ea87,2015-03-23 09:25:05-07:00,4.927464753018126,0.8447724440289707,7.121372530017605,0.9307704113707658,6.972031762100644,0.9296233372086216,6.912628268101826,0.9277187512677976,9226.914579158292,12107.050077630516,11710.729279076833,11657.246716442522,149,61.92560120240465,81.25536964852695,78.59549851729419,78.23655514390954,279
280,2cbbd4706ab499954058720ecaaa84e14a64c29e,2015-03-23 12:06:03-07:00,4.87494099095479,0.7321697431184642,7.099388336524947,0.8356296469345617,6.9758527513498905,0.8307944619453684,6.856295275905535,0.8270542446887713,9231.789520149247,12114.14946596704,11717.705131828183,11664.103011718427,149,61.95831892717615,81.30301655011436,78.64231632099451,78.28257054844582,280
281,ab9f82756a2d7bc565973ddd305d8f974b04f5c1,2015-03-24 10:14:55-07:00,21.12524388008798,3.184916098848855,29.02341192243219,3.4585156762541254,28.40358622435204,3.428122403051078,28.41413516763486,3.43888613792996,9252.914764029334,12143.172877889472,11746.108718052536,11692.517146886063,148,62.51969435154955,82.04846539114509,79.36559944630092,79.00349423571664,281
282,6407c185783d931db47cc5b6cb4bf99d06064d50,2015-03-24 10:29:20-07:00,5.519313020398736,0.8705747009609777,6.957086114365053,0.8819004364651719,6.7915987965716536,0.8735414545128448,6.753938112812105,0.8724364677491023,9258.434077049733,12150.129964003838,11752.900316849107,11699.271084998874,148,62.556987007092786,82.09547272975566,79.41148862735884,79.0491289526951,282
283,e515c772cd81cc4ee1b6f24c1c36afbaac1c2ebb,2015-03-25 11:04:52-07:00,10.150171751860558,1.5288527446311626,14.633025497977997,1.697308923896447,14.325844376839154,1.6798875791685686,14.334648997238281,1.686520660247914,9268.584248801593,12164.762989501816,11767.226161225946,11713.605733996113,148,62.62556924865942,82.19434452366092,79.50828487314828,79.14598468916293,283
284,b48b4db3fb3577ed21da8f05e3c0428a991e3eed,2015-03-26 07:35:07-07:00,5.266273064659075,0.8306620917313386,7.250828989520259,0.9184289247586316,7.139715697882886,0.9175408875486708,7.120876720371379,0.917455352301872,9273.850521866252,12172.013818491336,11774.36587692383,11720.726610716485,148,62.66115217477197,82.24333661142795,79.55652619543129,79.19409872105733,284
285,191dcd38ac8a5bb3e6ce4238d673200d6ff6f097,2015-03-26 10:09:51-07:00,4.864589768934887,0.7321937185247582,7.162244185714753,0.8342778649426958,7.058789200597193,0.830460845334159,6.929923306172022,0.8261694117249165,9278.715111635187,12179.17606267705,11781.424666124427,11727.656534022657,148,62.694021024562076,82.29173015322331,79.60422071705693,79.24092252718012,285
286,966e1200986c007666a7a4a74bbcb9c0a28742e9,2015-03-26 10:54:59-07:00,5.808897919502251,0.8425020238265589,7.562222557746041,0.8884448203977041,7.470778812167802,0.8897380556616192,7.457362630561517,0.8895068779150404,9284.524009554689,12186.738285234796,11788.895444936596,11735.113896653218,148,62.73327033482898,82.34282625158646,79.65469895227429,79.29131011252174,286
287,9bd31daee673adfd3877bb2a6e1635e665231e9e,2015-03-26 12:35:31-07:00,5.21592095385202,0.8453783397095946,7.033613217565191,0.8916012342710614,6.862801804812973,0.8834499180102872,6.844164485226588,0.8833239721942682,9289.73993050854,12193.771898452362,11795.758246741409,11741.958061138444,148,62.768513043976625,82.39035066521866,79.70106923473925,79.33755446715165,287
288,11d0094e04ec884fb7e2a0670409aff5870b0a53,2015-03-31 14:14:29-07:00,20.516016058843146,3.112970729889989,28.842797058001594,3.4387842671214854,28.22200539818602,3.4098136915057142,28.30986923352769,3.4298768210394637,9310.255946567384,12222.614695510363,11823.980252139594,11770.267930371972,148,62.907134774103945,82.58523442912407,79.89175846040266,79.52883736737819,288
289,a375eccbea5dac854f9786b7f37f68417d70eff1,2015-04-01 09:51:57-07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9310.255946567384,12222.614695510363,11823.980252139594,11770.267930371972,147,63.33507446644479,83.14703874496846,80.43523981047343,80.069849866476,289
290,eb2d65bb0c216737d36bae03480e55b86b633b84,2015-04-02 13:44:47+08:00,5.5425012916177225,0.7880233124619657,7.646901065361519,0.8754613945785421,7.511763863668881,0.8701225579454577,7.477360492622446,0.8690940532279061,9315.798447859002,12230.261596575725,11831.492016003263,11777.745290864596,147,63.37277855686396,83.19905848010697,80.48634024492016,80.12071626438501,290
291,2cad9e60006f50f2dff3c942e68e2a1b1895019d,2015-04-03 16:55:01+08:00,59.47858410694434,9.028963508447793,80.11457676320558,9.775458522133476,78.55574565996909,9.73005050820208,78.01418233775092,9.716981497196448,9375.277031965947,12310.376173338931,11910.047761663232,11855.759473202346,147,63.77739477527855,83.7440556009451,81.020733072539,80.65142498777107,291
292,74c9b5ed0266878422b4b5ed940b12f0c87d4244,2015-04-03 15:11:51-07:00,5.528430798125085,0.8821795288901061,7.132260387720306,0.8830535131103624,6.953499565917053,0.8729208973566905,6.949257717328747,0.8730221143958022,9380.805462764072,12317.50843372665,11917.00126122915,11862.708730919676,147,63.81500314805491,83.79257437909287,81.06803579067449,80.69869884979371,292
293,d70d91b5d61662796b751935c945ef979908ba05,2015-04-03 16:07:46-07:00,5.775596497190159,0.8421715518450079,7.666193392286535,0.8534118752887356,7.615925737753536,0.8547718436292403,7.559365220631996,0.8539967847329173,9386.581059261262,12325.174627118937,11924.617186966903,11870.268096140308,147,63.85429292014464,83.84472535455059,81.11984480929866,80.75012310299529,293
294,45682dbc18501fe2c4d2bf2301cad8d6c0cbe956,2015-04-06 14:13:49-07:00,5.698500238318929,0.8777925430168334,7.487646784920227,0.909929731902868,7.339802997049934,0.9040345201800792,7.334973046765252,0.904018503010536,9392.27955949958,12332.662273903858,11931.956989963954,11877.603069187073,147,63.893058227888304,83.89566172723713,81.16977544193166,80.80002087882363,294
295,9aae6f65fafa98aa074148a43a07d3bc6796dce3,2015-04-07 08:27:48+08:00,95.96497582272131,14.899772311389444,129.6935763664128,15.934017251611008,127.12322657145161,15.853968199410078,126.6139613363612,15.850071980533764,9488.244535322301,12462.35585027027,12059.080216535405,12004.217030523434,147,64.54588119266872,84.77793095421953,82.03455929615922,81.66134034369684,295
296,fcf151705447949e964e0ecc02a28278cfa78f87,2015-04-07 09:53:47+08:00,15.379898967505028,2.433776541753215,21.529271933784486,2.6300651833368995,21.119226689732685,2.615291950713483,20.986072439638768,2.6106924249261994,9503.624434289806,12483.885122204056,12080.199443225138,12025.203102963073,148,64.21367861006625,84.35057515002741,81.62296921098066,81.25137231731806,296
297,105964bfac15e9e0100aaa22a5c433bcd30c4c3c,2015-04-07 12:56:27-07:00,11.066768409388349,1.5900734846372944,14.7714599645421,1.7462077966257894,14.504735338797165,1.7383195336389383,14.499195652670217,1.7423226288341265,9514.691202699194,12498.656582168598,12094.704178563934,12039.702298615743,148,64.28845407229186,84.45038231195,81.72097417948603,81.34933985551177,297
298,ce860f90038a73d443b93b38f24e137c7f04eaa4,2015-04-07 13:00:24-07:00,5.605426750218542,0.8060495418925989,7.3350061305015295,0.8704931952688034,7.214102571858631,0.8673493677492542,7.182963533104968,0.8664592524735609,9520.296629449413,12505.991588299099,12101.918281135793,12046.885262148848,148,64.3263285773609,84.49994316418311,81.76971811578238,81.39787339289762,298
299,5f70a12cfcd228165505d06897de5d8171ea2732,2015-04-07 17:06:21-07:00,45.17085936190783,7.196420591305925,63.89719702554157,7.882682203129025,62.450581791336965,7.821903709494803,62.27061873565115,7.8292676118168565,9565.46748881132,12569.888785324642,12164.368862927131,12109.155880884498,151,63.347466813320004,83.24429659155392,80.55873419157041,80.19308530387084,299
300,c2f039411a4e6be707c35db7e6a07fff010c46dc,2015-04-08 12:41:35+08:00,26.4107194722586,4.21059665705128,36.19570267357349,4.51042142895118,35.509020288354606,4.491157318179297,35.39773495650813,4.488803202772191,9591.878208283579,12606.084487998214,12199.877883215486,12144.553615841007,152,63.104461896602494,82.9347663684093,80.26235449483872,79.89837905158556,300
301,f3ccdd99f198a6b280c0cf5a12a85eca5306b471,2015-04-08 13:00:09+08:00,4.484490439162711,0.7177564767698553,6.912897872109011,0.8509102223822574,6.746542376144352,0.8409664744101932,6.676804768763722,0.8394065859356413,9596.362698722742,12612.997385870323,12206.62442559163,12151.23042060977,152,63.13396512317593,82.98024595967318,80.3067396420502,79.94230539874849,301
302,63db06850e3defb167067bc6a9c56dc7f9fbe69c,2015-04-08 08:45:06-07:00,20.6004590755826,3.441054926506759,28.344518328236894,3.702851709192516,27.77123543579852,3.6845640224923786,27.70796820911867,3.683494676409061,9616.963157798324,12641.34190419856,12234.395661027429,12178.93838881889,156,61.647199729476434,81.0342429756318,78.42561321171429,78.07011787704417,302
303,44f9904ab0ffdb408ad3a3db0e254f15ee0bcb93,2015-04-08 12:54:30-07:00,4.486027036479181,0.7180024138927116,6.902096382772833,0.8506674530099912,6.734410243490051,0.840621546334383,6.663366891667495,0.8389492883126803,9621.449184834803,12648.244000581333,12241.13007127092,12185.601755710557,156,61.675956313043606,81.07848718321368,78.46878250814692,78.11283176737537,303
304,fd7ba566aa775d15c97cdad501dfedca65ab1d7e,2015-04-08 15:37:44-07:00,5.616037069452971,0.8075752853086399,7.334727556088402,0.8708942236526491,7.211119563297959,0.8674631414982182,7.179211542691548,0.8664892002886249,9627.065221904255,12655.578728137421,12248.341190834219,12192.78096725325,156,61.7119565506683,81.12550466754757,78.51500763355268,78.1588523541875,304
305,775829a1b20bf27024c45e41f2d5a627c58d9a51,2015-04-09 09:07:59+08:00,10.700333709322077,1.5947512046049988,14.30122808654295,1.7299309326992347,13.964800004930762,1.7154048719933925,13.849488612973197,1.7110697443419831,9637.765555613578,12669.879956223964,12262.30599083915,12206.630455866223,156,61.78054843342037,81.21717920656387,78.60452558230224,78.24763112734759,305
306,9d214637e6e52f7e21f9f96a0fbd825647d32610,2015-04-09 13:50:18+08:00,5.616690385161653,0.8076692308459129,7.3635152912829085,0.8708728946172795,7.243545118670788,0.867622586920597,7.207523086708692,0.866558318241977,9643.382245998739,12677.243471515247,12269.54953595782,12213.837978952932,156,61.816552858966276,81.26438122766184,78.65095856383218,78.29383319841622,306
307,e8afa3ca23b927de83128f9afc027a5908c8cbc3,2015-04-09 13:04:39-07:00,10.067583987353377,1.527546076373823,14.446847155136208,1.6984377167952909,14.112790977429693,1.679872533784827,14.110168969761695,1.6865025470467618,9653.449829986092,12691.690318670382,12283.66232693525,12227.948147922694,156,61.881088653757,81.35698922224604,78.74142517266185,78.38428299950445,307
308,0d89d3d1bcb73c45a2dd750042b1e89a86451c38,2015-04-09 15:56:03-07:00,50.56813232960666,8.570054652059163,68.55210538483155,8.948382234117634,66.93048428728879,8.883438975769423,66.81590442738731,8.881219457517163,9704.017962315698,12760.242424055214,12350.592811222537,12294.764052350081,160,60.650112264473115,79.75151515034509,77.19120507014085,76.842275327188,308
309,d077290c401f874aa6faf1b26c2b5c5db6ea2e09,2015-04-09 18:05:31-07:00,15.644733518126062,2.5920416991640733,21.16488184816379,2.734402443632926,20.67341641927032,2.7164810454586013,20.652334401257548,2.7164001952831907,9719.662695833824,12781.407305903378,12371.266227641807,12315.416386751338,160,60.7478918489614,79.88379566189612,77.32041392276129,76.97135241719586,309
310,1e257c440eb6cecbb8d4382c19a7378dbaa0342f,2015-04-10 08:58:43-07:00,5.437088303465787,0.7818427983324088,7.102518721417554,0.8371844589614458,6.881358565226268,0.8233701162043474,6.908226819389571,0.828782639495621,9725.09978413729,12788.509824624796,12378.147586207033,12322.324613570727,160,60.78187365085806,79.92818640390497,77.36342241379396,77.01452883481704,310
311,e23f899491461e96271b5675298947b03f1527c4,2015-04-10 15:50:56-07:00,10.606821957684556,1.7467145347277253,13.939405039073263,1.8387876786389759,13.650005900118376,1.8320785238488484,13.61058728026915,1.8308017056726027,9735.706606094975,12802.44922966387,12391.797592107152,12335.935200850996,160,60.848166288093594,80.01530768539918,77.4487349506697,77.09959500531872,311
312,3666de4427460a307bfb86a7f93b3a04cb28f8c4,2015-04-10 16:35:23-07:00,34.70138461723591,5.882351161735709,49.05620319759107,6.360329032271032,48.12103508921517,6.341386261429581,47.8713464677551,6.33372052731842,9770.40799071221,12851.50543286146,12439.918627196366,12383.80654731875,160,61.065049941951315,80.32190895538413,77.74949141997729,77.39879092074219,312
313,5b2e336b6f4a5acd2ce6694c87f762d0a9fc7a17,2015-04-13 13:46:36-07:00,25.85690303997943,4.030925537484395,35.4099190476592,4.356354554916386,34.53925975819901,4.312928127268733,34.60150920419099,4.331740203160974,9796.26489375219,12886.91535190912,12474.457886954566,12418.408056522941,160,61.226655585951185,80.543220949432,77.96536179346603,77.61505035326839,313
314,1066222ebae407445ef46bc03245ba74213f47ed,2015-04-15 09:33:36+08:00,4.8582795778557895,0.7312439401281684,7.163819284928895,0.8340967873411282,7.05825145625279,0.8300089481744641,6.933672792273952,0.8266164167768113,9801.123173330046,12894.07917119405,12481.516138410818,12425.341729315216,160,61.25701983331279,80.5879948199628,78.00947586506761,77.6583858082201,314
315,883eb62de423ab3cfab3c8a05421e7ce8e508d97,2015-04-16 09:04:19+08:00,10.809623408593897,1.6493109287585082,14.609417471160839,1.7829795861321687,14.333454656336354,1.7740421559330815,14.259996375205118,1.7731542228190915,9811.93279673864,12908.68858866521,12495.849593067154,12439.601725690422,160,61.3245799796165,80.67930367915757,78.09905995666972,77.74751078556514,315
316,f920badc5e54dbdfb5ad4c9efc5f3162d27c3137,2015-04-16 08:42:56-07:00,87.49615153224252,13.5993721970242,121.40763363615908,14.864939067999932,118.66618973580749,14.747461605806144,118.45147602035554,14.778683320213373,9899.428948270883,13030.09622230137,12614.515782802962,12558.053201710776,160,61.871430926693016,81.43810138938356,78.84072364251851,78.48783251069236,316
317,4f4f8e40bf9389d494bf587d04d742d08408a25f,2015-04-16 11:28:04-07:00,63.10950884193919,11.313370442300567,91.78801075933903,11.623652808914178,90.02566174430659,11.559549887916669,89.76268615962142,11.558704505807883,9962.538457112822,13121.88423306071,12704.541444547269,12647.815887870398,162,61.497150969832234,80.99928538926363,78.42309533671154,78.0729375794469,317
318,23aac9e9ecfd80630a21bbfa7ee6b772a21478f1,2015-04-16 12:29:24-07:00,5.31678006915439,0.8273515443421627,6.969634262153125,0.8927010916926907,6.797995083697743,0.8860294862055889,6.7853783852755,0.8860265090038147,9967.855237181975,13128.853867322863,12711.339439630967,12654.601266255673,162,61.529970599888735,81.04230782298063,78.46505826932696,78.11482263120786,318
319,a287a113e5f507ecfcaca92bfc2e45d5ce674f33,2015-04-20 12:13:19+09:00,4.597843679850095,0.7663072799750158,5.511574734245846,0.8622185617074608,5.123944684887667,0.8477184948078003,5.123944684887667,0.8477184948078003,9972.453080861826,13134.36544205711,12716.463384315855,12659.725210940562,3,3324.1510269539417,4378.121814019037,4238.821128105285,4219.908403646854,319
320,fc3e41674bfdc096d659e06485535e70c8aa349e,2015-04-21 10:29:08-07:00,63.89663163880825,9.836506623976025,86.08862659047712,10.561235907448056,84.20969729399488,10.487325078486482,83.87292729171986,10.49071630417216,10036.349712500634,13220.454068647587,12800.67308160985,12743.598138232283,162,61.952776003090335,81.60774116449127,79.0165005037645,78.66418603847087,320
321,3ecbd0456a655d8dc7e210524cfbc2a73fab2932,2015-04-22 10:46:07-07:00,15.281959120500815,2.30163073861948,21.526217871552507,2.534955187874064,20.95481099428109,2.5003493011791305,21.000689220684162,2.5141178571928395,10051.631671621135,13241.98028651914,12821.62789260413,12764.598827452966,162,62.04710908408108,81.74061905258728,79.14585118891439,78.79381992254918,321
322,f7010f2eac4dd0eaab3a02624e6b551c3c5f7a0d,2015-04-23 16:58:43-07:00,71.13072972933664,12.056572230770199,98.67446314711178,12.55446725064588,96.61341732865365,12.480300783086458,95.97979539665491,12.46549476391508,10122.762401350472,13340.654749666252,12918.241309932784,12860.578622849622,162,62.48618766265724,82.34972067695217,79.74223030822706,79.38628779536803,322
323,2f4aa5a4902bdea3d9c10f09a260165843ac3570,2015-04-24 10:52:27+08:00,21.090449368776245,3.1764896639756475,29.712710171960946,3.4969976248644112,29.302274547489272,3.4869270933620493,29.147668361408453,3.4856059914333755,10143.852850719248,13370.367459838213,12947.543584480274,12889.726291211031,162,62.616375621723755,82.53313246813711,79.92310854617453,79.56621167414217,323
324,3a4f4b5a06bb0e58c1a89808f157d2852ba34658,2015-04-24 10:46:50-07:00,41.84901325321161,6.46651165365243,56.761137297810095,6.934883342543202,55.411296116633416,6.866254584276919,55.379545301225825,6.885245829731387,10185.70186397246,13427.128597136023,13002.954880596908,12945.105836512257,162,62.874702864027526,82.88350985886434,80.26515358393154,79.90806071921146,324
325,bed305739221b6bc7d6c3ebabe5f7d8c45af5ef7,2015-04-24 19:50:13-04:00,4.597843679850095,0.7663072799750158,5.511574734245846,0.8622185617074608,5.123944684887667,0.8477184948078003,5.123944684887667,0.8477184948078003,10190.29970765231,13432.64017187027,13008.078825281797,12950.229781197146,3,3396.7665692174364,4477.546723956756,4336.026275093932,4316.743260399048,325
326,67b5bc792a5ebb3c5b8afb4230afe65362c86b4a,2015-04-24 17:23:28-07:00,16.58630470881721,2.453974083759749,22.512894810772202,2.707851272820824,22.184564005805694,2.7045784650940123,22.02431746659352,2.6991186763785584,10206.886012361127,13455.153066681041,13030.263389287602,12972.25409866374,163,62.61893259117256,82.54695132933155,79.94026619194848,79.58438097339717,326
327,4b00476d33689a990126075a6199ff1e4f3f7136,2015-04-27 13:10:04-07:00,16.286769632319277,2.372889479879933,22.07664409871723,2.6032384304117193,21.625595016162656,2.5850512929608285,21.483225177027975,2.5795272481599945,10223.172781993446,13477.229710779759,13051.888984303765,12993.737323840767,163,62.718851423272675,82.6823908636795,80.07293855401083,79.71617990086361,327
328,d0aad72441f2f110910003599bb923db6f671f02,2015-04-27 14:07:43-07:00,21.673411348524866,3.197893549500319,29.246630192765764,3.469484799235638,28.642050921540804,3.4443740990727996,28.463657732004517,3.4375603791651366,10244.846193341971,13506.476340972524,13080.531035225305,13022.200981572772,163,62.85181713706731,82.86181804277622,80.24865665782396,79.89080356793112,328
329,f679edcfcc073e544897f0a53c02669c6f5634d1,2015-04-28 10:10:00-07:00,58.30894207649351,9.220518712751506,78.97494673780974,9.767847636808705,77.34731313155471,9.707990264177596,77.01515657755083,9.707538948803077,10303.155135418465,13585.451287710333,13157.87834835686,13099.216138150323,163,63.20954070808874,83.3463269184683,80.72318005126908,80.36328919110628,329
