,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
617,8c9a65d7650eadc05bcfa77fbafcbbbc07546c59,2016-08-26 07:45:15-07:00,20.829670937931237,3.173454605681123,25.73403446389939,3.248726762179291,24.825529117750513,3.1843659004936793,24.705168079342595,3.1855119462717774,12464.496067202934,15821.44027603762,15273.957776609008,15146.080338908356,639,19.50625362629567,24.75968744293837,23.902907318636945,23.702786132876927,617
618,c89835a9a0a275b38963b35679f9f39508f91dc2,2016-08-26 09:15:19-07:00,20.91133345771116,3.18879186006433,25.965301823046026,3.2861566899891566,25.066813786137352,3.2249376909192184,24.93199309245675,3.2273172948081594,12485.407400660644,15847.405577860665,15299.024590395145,15171.012332000813,639,19.538978717778786,24.80032171809181,23.94213550922558,23.741803336464496,618
619,27b8d2de4d2fbaf2f810e3cccbc1435052f59fd5,2016-08-26 09:45:20-07:00,10.531922108638414,1.7063356935570035,13.237866767371143,1.7927360675717077,12.84213868113217,1.782042990479988,12.812366451598464,1.7828984764645792,12495.939322769284,15860.643444628036,15311.866729076277,15183.824698452412,639,19.555460599012964,24.821038254503968,23.962232752858025,23.761853988188438,619
620,393e81ed58f096ce7aa73e91abe8729effe00e14,2016-08-26 14:00:07-07:00,5.637394294464153,0.780892464067767,7.318074070017865,0.8312091281252059,7.127354260043889,0.8185437343205798,7.094729669836396,0.8180790713181922,12501.576717063748,15867.961518698054,15318.994083336322,15190.919428122248,639,19.564282812306335,24.83249063959007,23.973386671887827,23.772956851521513,620
621,2504017b74c1b6b2bc44e646e73b8853c1addc14,2016-08-26 14:15:23-07:00,5.634311296616543,0.7804654068742868,7.321176065136109,0.8315614621728002,7.13089697132226,0.8189505983564639,7.098344394190599,0.8184958779451353,12507.211028360365,15875.28269476319,15326.124980307644,15198.01777251644,639,19.57310020087694,24.84394787912862,23.984546135066736,23.78406537170022,621
622,21cdb8bdf72ff891513092436c34a4a1d01b7910,2016-08-26 16:00:04-07:00,5.24853878211023,0.7231994342695767,7.148836116560624,0.8153154463643758,6.975674962212686,0.8040236870384142,6.917471281995636,0.8054140317268409,12512.459567142476,15882.43153087975,15333.100655269856,15204.935243798434,639,19.581313876592294,24.855135416087247,23.995462684303373,23.79489083536531,622
623,b3a41a9838a1fd886db35d7f9984ac52a813f692,2016-08-30 03:45:21-07:00,77.81893975203981,13.11561553333964,99.48531997046115,13.825964721835069,95.88967798051655,13.654808070690994,95.14172890072693,13.638931316612869,12590.278506894516,15981.916850850212,15428.990333250373,15300.076972699162,639,19.703096254920997,25.010824492723337,24.145524778169598,23.943782429889144,623
624,f66dbdbe6c5286c1c0e52d76b2bdcb7f99826bcf,2016-08-30 09:15:16-07:00,19.239022413483596,3.271614438026873,25.855416099636003,3.402231989253525,25.043469994116407,3.3611561611303626,24.91385189588724,3.3611694548279747,12609.517529308,16007.772266949847,15454.033803244489,15324.99082459505,639,19.733204271217527,25.051286802738414,24.18471643700233,23.98277124349773,624
625,a96b4f5160518736bfe2f43ff66221ea578d09c2,2016-08-31 02:45:17-07:00,4.764163553787252,0.7125047750193213,6.763831754759116,0.8186582073128049,6.668356564874575,0.8147169364836224,6.373925036082987,0.8061228315999541,12614.281692861787,16014.536098704606,15460.702159809363,15331.364749631133,639,19.740659926231277,25.061871828958694,24.19515204977991,23.992746087059675,625
626,7e2554e19417832dbf0788551b79eadafb5c0990,2016-08-31 04:45:19-07:00,5.106413500288716,0.830345281043036,6.423409449267172,0.8709661160542496,6.346177963930389,0.8851107874425161,6.329938204741718,0.8853373551455399,12619.388106362076,16020.959508153874,15467.048337773294,15337.694687835876,639,19.74865118366522,25.07192411291686,24.205083470693733,24.002652093639867,626
627,c610322d75697665825ba282c1159bfac919adc8,2016-09-01 03:30:24-07:00,5.160695146610038,0.939700144211622,6.340538516084673,0.9543461410021375,6.070868263339792,0.952287170725332,5.9979182419508845,0.9514795138909826,12624.548801508685,16027.300046669958,15473.119206036634,15343.692606077826,639,19.75672738890248,25.08184670840369,24.214584047005687,24.012038507164046,627
628,17e45f38c99cae624c95c2c250dcf249087b51bc,2016-09-05 05:45:00-07:00,5.455445037854599,0.7954885033555151,6.395928293834867,0.8336253542730959,6.089567247953562,0.814577901176762,6.03366821978419,0.8133982453379907,12630.00424654654,16033.695974963792,15479.208773284587,15349.72627429761,639,19.76526486157518,25.091855985858828,24.22411388620436,24.0214808674454,628
629,b0232a630920a0900582d640c07aa841aabf26e4,2016-09-05 07:45:05-07:00,10.871065771122828,1.502042572897988,14.479167909323483,1.6457818456912603,14.118710823313176,1.6220979922757546,14.029605975548094,1.623118690234059,12640.875312317663,16048.175142873115,15493.3274841079,15363.755880273158,639,19.7822774840652,25.114515090568254,24.246208895317526,24.04343643235236,629
630,8cc7bc3934cb523599937cb712baf2d27cae2ed9,2016-09-05 07:45:05-07:00,31.305332531023996,6.145249142792733,39.72524727279483,6.209198083348703,38.04876018786916,6.146694381738227,37.89610306109506,6.145656871913149,12672.180644848688,16087.90039014591,15531.376244295769,15401.651983334254,639,19.83126861478668,25.176682926675912,24.305753120963644,24.10274175795658,630
631,86912b0fdc9d2558b28cad86daf6ad3c574bb026,2016-09-05 09:29:59-07:00,3.720737338374776,0.8922791985677995,5.819875176244523,0.934346537510341,5.535843910794509,0.9297382253147136,5.514282880661755,0.9297803235588468,12675.901382187063,16093.720265322154,15536.912088206564,15407.166266214916,639,19.83709136492498,25.18579071255423,24.314416413468802,24.11137130863054,631
632,a449d4676e728ec7278d38f1b71971c1dad55cf6,2016-09-05 10:30:04-07:00,5.4278264591145735,0.8687403058751224,6.486589696852554,0.8676860614081613,6.259087182716581,0.8580414799038881,6.069345470239621,0.8476891810978472,12681.329208646177,16100.206855019007,15543.17117538928,15413.235611685155,639,19.845585616034707,25.19594187013929,24.32421154208025,24.120869501854703,632
633,c83333404edfd9e7d87183e4bedafbd6f34a99c6,2016-09-06 04:30:09-07:00,28.657934756971837,5.106482397531076,35.345584983737076,5.284787224518951,33.882673370580925,5.214393183649755,33.77863048177058,5.214746880593735,12709.987143403148,16135.552440002744,15577.05384875986,15447.014242166926,641,19.82837307863206,25.172468705152486,24.301176051107426,24.098306150026406,633
634,d965f68109e542631b224581267eeecaa186b700,2016-09-06 09:15:04-07:00,10.262758710151113,1.7863990113343,13.147031696675661,1.8798910136013873,12.802212005551716,1.8730156724034048,12.714456870198795,1.8709998263916847,12720.249902113299,16148.69947169942,15589.856060765413,15459.728699037125,641,19.84438362264165,25.192978895006895,24.321148300726072,24.11814149615776,634
635,87bb8b692c64e4cf57726e8f4f0b564c3ffda38a,2016-09-06 11:30:05-07:00,14.663454442425934,2.4684909440296545,21.046555418284463,2.5960962071352425,20.567312935914565,2.5701462678104305,20.5037027860144,2.569495115941173,12734.913356555724,16169.746027117704,15610.423373701327,15480.23240182314,641,19.867259526607995,25.22581283481701,24.353234592357765,24.150128551986178,635
636,93d5a4c81c8b4b1bb9e5a1f874851969d06a3a0f,2016-09-07 03:00:11-07:00,5.250399340157108,0.8403425502072313,6.160772095363726,0.8522515723715173,5.830614418849574,0.8329449169785106,5.71551687630345,0.8275093976350867,12740.163755895881,16175.906799213068,15616.253988120177,15485.947918699443,642,19.84449183161352,25.196116509677676,24.324383159065697,24.121414203581686,636
637,6245fd140256d7601092fedf1f71aa302864337a,2016-09-07 09:20:15-07:00,5.357981332077247,0.806456548581453,7.343694295706856,0.8592237016816282,7.168861808252623,0.8490950829858623,7.156643203568498,0.8489037996132985,12745.521737227959,16183.250493508775,15623.42284992843,15493.104561903012,642,19.852837596928286,25.207555285839213,24.33554961048042,24.13256162290189,637
638,8c19c0173dec937cbb9b36000e1d1050bfec6d4e,2016-09-07 09:20:15-07:00,10.58808321799426,1.7475584016407613,13.291809001660981,1.8396411033110245,12.894533232994446,1.8287771839054003,12.819005000897784,1.8270724207501,12756.109820445952,16196.542302510436,15636.317383161426,15505.92356690391,642,19.869329938389335,25.228259038178248,24.355634553210944,24.152528920411076,638
639,32c2262de52d23f18c9225e181bf3d9243ba62ae,2016-09-07 09:20:15-07:00,9.96916355664792,1.4804076676514453,12.813806752236719,1.582209392735109,12.398147227336974,1.5541848746248663,12.366609342732112,1.55498970856485,12766.078984002601,16209.356109262671,15648.715530388763,15518.290176246643,642,19.884858230533645,25.248218238726903,24.374946309016764,24.171791551786047,639
640,2a2315424e803e028f79cfd9d1214133167a00d7,2016-09-07 12:15:14-07:00,5.13710504783316,0.7893772517192266,6.453783597221771,0.8090205758243302,6.246646924518745,0.7968471152649025,6.193109507823598,0.7952217507338131,12771.216089050435,16215.809892859894,15654.962177313282,15524.483285754466,642,19.892859951791955,25.258270861152482,24.384676288649974,24.181438139804463,640
641,b212c84f1e3f5d7770b7ac330b3022975968e891,2016-09-07 12:15:14-07:00,5.060048336054704,0.7666841149341402,6.389156742871008,0.7926309089212102,6.185503888460556,0.780523688812342,6.137588934267146,0.7792262717017056,12776.276137386489,16222.199049602765,15661.147681201743,15530.620874688733,642,19.90074164701945,25.268222818695897,24.394311029909257,24.19099824717871,641
642,debb9232b19df2beb76a25bef96d2ca5adf26eed,2016-09-07 12:15:14-07:00,13.131086550793185,2.571839429632244,19.06956709966034,2.7469132216023224,18.514092841133632,2.7277733597454583,18.43272399798152,2.7248505428016836,12789.407223937282,16241.268616702426,15679.661774042876,15549.053598686714,645,19.828538331685706,25.180261421244072,24.30955313805097,24.10705984292514,642
643,04636bbdd9d94c0f2a071b063105163b4e1a4179,2016-09-08 03:00:02-07:00,14.271305358834852,2.31802644282675,18.304869185711773,2.436832100598803,17.68041340353453,2.3980297962485912,17.587830962389965,2.3967826486406425,12803.678529296116,16259.573485888137,15697.34218744641,15566.641429649104,645,19.850664386505606,25.20864106339246,24.33696463169986,24.134327797905588,643
644,f45ea930a7131822285542127df2ae2265136bac,2016-09-09 09:15:03-07:00,9.849741505704142,1.4880888497666742,12.7355611001169,1.575299663643202,12.324028118626906,1.5465564852821199,12.288571171065836,1.5468641355355768,12813.52827080182,16272.309046988254,15709.666215565036,15578.93000082017,645,19.865935303568715,25.228386119361634,24.356071652038814,24.15337984623282,644
645,36bc19d31757682f698b20feaf1aeca0536a2152,2016-09-11 06:47:29-07:00,5.639624551476935,0.78120139950908,7.332234058304804,0.8319056145404881,7.144715168318418,0.8195664557374456,7.112566310093117,0.819137480917017,12819.167895353297,16279.641281046559,15716.810930733354,15586.042567130264,645,19.87467890752449,25.23975392410319,24.367148729819153,24.164407080822116,645
646,8c361eda7ffbc9fc36671bd85baec77158a3ecc6,2016-09-12 03:45:56-07:00,40.54380340301914,6.653445854039276,51.633003977460575,6.913028614268749,49.897985657086934,6.832530592954549,49.48065397705162,6.82243873440512,12859.711698756317,16331.27428502402,15766.708916390442,15635.523221107316,645,19.937537517451656,25.319805093060495,24.444509947892158,24.241121273034597,646
647,401e779619dd5a2d46c050621b1fc5308d2d62c3,2016-09-12 12:00:18-07:00,122.47459576122102,19.838196427251543,152.53723974408717,21.103216642997467,146.34393908329338,20.8499489496898,145.53722541645794,20.848997918290078,12982.186294517538,16483.811524768105,15913.052855473736,15781.060446523774,646,20.09626361380424,25.516736106452175,24.633208754603306,24.42888614012968,647
648,b47d4e17cd13a7f4010165c815eb62c8646bf94d,2016-09-13 05:45:05-07:00,15.131328675735285,2.4971560068202057,18.538972697543457,2.5093841853617462,17.793428719408254,2.4642227050602474,17.745522611367015,2.4650852913714765,12997.317623193274,16502.35049746565,15930.846284193143,15798.805969135141,647,20.088589834920054,25.505951309838718,24.622637224409804,24.418556366514903,648
649,4924b892fe1e6b4574b9e55f1fbe0a54ec0a39f7,2016-09-13 09:15:00-07:00,5.686340528345354,0.8577514914678204,6.527724837991171,0.8531800726842733,6.367659734914683,0.8463623709230247,6.281818204702812,0.8449404613604519,13003.00396372162,16508.87822230364,15937.213943928058,15805.087787339844,647,20.09737861471657,25.516040529062813,24.632479047802253,24.42826551366282,649
650,27ebf577e7dd716ad00ea6ab0b31d94ce1379f9c,2016-09-14 03:45:03-07:00,5.2273523759690885,0.8617335175671248,6.721284151191902,0.9191018360734244,6.539480212834029,0.9159511417530248,6.539480212834029,0.9159511417530248,13008.231316097588,16515.599506454833,15943.753424140892,15811.627267552678,647,20.10545798469488,25.52642891260407,24.642586436075568,24.438372901936134,650
651,36dd783deed7299ecf16b37a2d56cc66d07fb637,2016-09-14 06:30:53-07:00,47.665221713380205,7.455901638189617,57.31224465768442,7.733411738307532,55.1896192972887,7.628349966654231,54.15225732820062,7.60597663568655,13055.896537810968,16572.91175111252,15998.943043438181,15865.779524880878,648,20.147988484276183,25.575481097395862,24.68972691888608,24.484227661853208,651
652,34551e93442a33f23d0eac70e708a3c7b9d2dd27,2016-09-14 06:30:53-07:00,5.213071558306465,0.774841437783455,7.019252004152537,0.8743565267395608,6.827030928893451,0.8660839880915513,6.628417963351668,0.8623453468727864,13061.109609369274,16579.93100311667,16005.770074367074,15872.40794284423,648,20.15603334779209,25.586313276414618,24.700262460443014,24.494456701920107,652
653,6c1cc1d0072928b37206a3772de7d16578f20342,2016-09-14 06:30:53-07:00,30.225493297695976,4.788518211411236,38.31989695543629,4.991961297168174,36.99947495232745,4.915187857458261,36.69428011895232,4.91744288858445,13091.33510266697,16618.250900072107,16042.7695493194,15909.102222963182,648,20.202677627572484,25.645448919864364,24.757360415616358,24.55108367741232,653
654,b3f8c267a3d52ac115bdd8e4a839c5a221855165,2016-09-14 06:30:54-07:00,27.229258483094696,4.152628065405577,32.351830316552046,4.334723614934497,31.158633033096354,4.279071542427973,30.787745113292853,4.272832232719848,13118.564361150064,16650.60273038866,16073.928182352496,15939.889968076475,648,20.244698088194543,25.695374583933116,24.805444725852617,24.598595629747646,654
655,4bbd242b4a66038f0fa39075e9d0277544919877,2016-09-14 06:30:54-07:00,23.136749950645665,4.158523680869497,31.425127875639134,4.4071293778383955,30.702779869866276,4.40969113798138,30.61722777155131,4.408124862244491,13141.701111100709,16682.027858264297,16104.630962222362,15970.507195848026,648,20.28040294922949,25.743870151642433,24.852825558985128,24.645844438037077,655
656,5c0f9d678c3524fc223e6cb0f3f3ae49c851a698,2016-09-14 06:30:54-07:00,24.94489789920697,4.06658018856073,32.76932832419364,4.338708127167611,31.765855175853872,4.294384004123129,31.475953146914815,4.293071438486934,13166.646008999916,16714.79718658849,16136.396817398216,16001.983148994941,648,20.31889816203691,25.794440102760017,24.901846940429344,24.69441843980701,656
657,e7bc501266e03f2c5b146953a7041c041d4aa31c,2016-09-14 06:30:54-07:00,41.74159324883503,6.580873641816609,52.20168512621416,6.876428285124808,50.46954948053044,6.792677508398044,49.62040016703097,6.7758627685112645,13208.387602248751,16766.998871714703,16186.866366878747,16051.603549161971,648,20.38331420100116,25.874998258818984,24.979732047652387,24.770993131422795,657
658,dd82d7f5dd0f82df0954eb53aef537f7d91b1e74,2016-09-14 11:45:06-07:00,16.3656693089588,2.483813656872319,20.11097275471611,2.6547945463906726,19.46605864031043,2.6325633772918553,19.155951828606753,2.627561019741899,13224.75327155771,16787.109844469418,16206.332425519056,16070.759500990578,648,20.408569863514987,25.906033710600955,25.009772261603484,24.80055478547929,658
659,84aeab6895f3177cee473e85656cf898112f263f,2016-09-16 11:15:15-07:00,20.33268711563182,3.3266321776823227,25.39988547109406,3.3634378538034255,24.420903984023553,3.3057060969583802,24.342232315322153,3.30882328058161,13245.085958673342,16812.509729940513,16230.75332950308,16095.1017333059,648,20.43994746708849,25.945231064723014,25.04745884182574,24.838119958805404,659
660,ef9ff9208bf3126269d7412f376423808cf2355f,2016-09-19 04:29:55-07:00,5.440545700465814,0.7876982594635242,6.584708355538753,0.8308976840199964,6.306859756501234,0.8132754672123533,6.2617839628774,0.8124422199055882,13250.526504373807,16819.09443829605,16237.060189259582,16101.363517268777,648,20.448343370947235,25.955392651691437,25.057191650091948,24.847783205661692,660
661,2b614b1f06d8e8a045938aa6f73ecbcb5806c893,2016-09-19 05:59:58-07:00,9.702839645310943,1.7419614916108856,12.395023250302426,1.7809029932875486,11.98497929969547,1.7656344634266892,11.923978559615826,1.7617659300976207,13260.229344019119,16831.489461546353,16249.045168559278,16113.287495828394,648,20.463316888918392,25.974520773991284,25.075686988517404,24.866184407142583,661
662,f239383a12eda6418adee34906a6ef75bec691e6,2016-09-19 07:00:27-07:00,18.302341233846867,3.347496271057746,25.447900847607915,3.562596857371933,25.04265766220067,3.5850255987197506,24.959967445902116,3.583927040261589,13278.531685252965,16856.93736239396,16274.08782622148,16138.247463274296,648,20.49156124267433,26.013792225916607,25.114333065156604,24.904702875423297,662
663,ec9dbde4e25a7c5e6c2220504723d1b1b3d674a1,2016-09-19 10:00:23-07:00,3.5279474220013456,0.8631142493572272,5.588751651353292,0.8891637252078577,5.341304448368018,0.8774270312048323,5.323009771525763,0.8775027211764532,13282.059632674966,16862.526114045315,16279.429130669847,16143.570473045822,648,20.497005605979886,26.022416842662523,25.122575818934948,24.912917396675653,663
664,f09bd27a30a8e7272fb1bd8ca576b0a6b41ca392,2016-09-20 06:15:07-07:00,38.84203952492433,6.670458868742811,51.310456800887096,7.09221669082131,50.12780354842694,7.08632127785191,49.97810633243256,7.083369888014297,13320.90167219989,16913.8365708462,16329.556934218273,16193.548579378254,649,20.525272222187812,26.0613814650943,25.16110467522076,24.95153864310979,664
665,9f9bd143a2a0a01868e44823dd8a59c2a72bd459,2016-09-21 03:15:10-07:00,18.4928112750879,3.277205526002582,25.63151456739864,3.4915287170063034,25.28505583762018,3.517607169869928,25.165132221615913,3.5158105808954607,13339.394483474978,16939.4680854136,16354.841990055893,16218.71371159987,649,20.553766538482247,26.100875324212016,25.200064699623873,24.990313885361896,665
666,b74da9e78f47db5baaba419f2fea606607d6cb4b,2016-09-21 06:15:09-07:00,38.90777643758203,6.616851739021268,51.19806928717205,7.012201752881906,50.06493051653219,7.006044249451131,49.943950570090884,7.004768167871852,13378.30225991256,16990.66615470077,16404.906920572426,16268.65766216996,649,20.61371688738453,26.179762950232313,25.277206349110056,25.067269125069277,666
667,554530468d218b6d9abd7f66a8821b08d7af4b03,2016-09-22 03:45:16-07:00,5.378017860235548,0.9142179484813316,5.817967193733467,0.9077254378306612,5.539177669018244,0.8948844375680494,5.520705677320968,0.8947767883775606,13383.680277772795,16996.484121894504,16410.446098241446,16274.178367847282,649,20.622003509665323,26.188727460546232,25.285741291589286,25.075775605311684,667
668,2f18df41df70a6aec0b36116efba148af659d22c,2016-09-23 06:15:24-07:00,8.565917836066767,1.5644346312348008,12.793152452405412,1.749219435450481,12.73955216239155,1.7799894998669175,12.676832502857483,1.778887437520871,13392.246195608863,17009.27727434691,16423.185650403837,16286.855200350139,649,20.635202150398865,26.208439559856565,25.30537080185491,25.095308475115775,668
669,c79681963b4df96d72084dde1c43d1388325559e,2016-09-23 06:59:59-07:00,18.63241477679215,3.2074280859346236,25.806629950590622,3.442386894131651,25.572531096642894,3.4814086732373655,25.460328895052932,3.480208531678162,13410.878610385655,17035.083904297502,16448.75818150048,16312.315529245192,649,20.66391157224292,26.248203242369033,25.34477377735051,25.134538565863163,669
670,0a769fded38c4adcc8f09f1998758e74c65d8b5c,2016-09-23 12:00:06-07:00,102.63169251442935,16.451107964268804,128.65280935414197,17.30651078856611,123.78942964349442,17.0661940647942,122.14674015107016,17.035307257845393,13513.510302900084,17163.736713651644,16572.547611143975,16434.462269396263,650,20.790015850615514,26.4057487902333,25.496227094067653,25.28378810676348,670
671,ac3267a73009eca3ee2882737ab1665f4c8590f2,2016-09-23 17:00:33-07:00,10.199048897293089,1.620114586011295,12.965175134417544,1.693479403786152,12.594027678767112,1.6716282200264223,12.315903068166854,1.6610578164994498,13523.709351797377,17176.70188878606,16585.14163882274,16446.77817246443,650,20.80570669507289,26.425695213517017,25.515602521265755,25.302735649945276,671
672,cfdd53803946c9b8648cb086950c8e603704831b,2016-09-24 08:15:11-07:00,4.942853570271794,0.8850289629757675,6.281319665805192,0.901739044609232,5.9455395161544775,0.8873357221701792,5.909460969588869,0.8875447986140759,13528.652205367649,17182.983208451868,16591.087178338894,16452.68763343402,650,20.813311085181,26.435358782233642,25.52474950513676,25.31182712836003,672
673,34263c345511c2fd3fc821299e9d17f561774b50,2016-09-26 03:45:19-07:00,11.02388023428076,1.7489469007152065,12.702455147177485,1.7171499250005655,12.156522484049308,1.6935142529294347,12.067965411445293,1.6909019112885046,13539.67608560193,17195.685663599044,16603.243700822943,16464.755598845466,650,20.830270900926045,26.454901020921607,25.543451847419913,25.330393228993024,673
674,e7bddbedfc039c6cb61cca913f5d614f5af5c7c0,2016-09-27 03:00:10-07:00,4.4968957976484685,0.9076943092102268,6.449641731439831,0.9243776661040978,6.297761732306916,0.919986982004028,6.254484722444866,0.9187834032538404,13544.172981399579,17202.135305330485,16609.54146255525,16471.01008356791,651,20.805181231028538,26.424170975930085,25.51388857535369,25.301090758168833,674
675,2cf4f9d0dfd8a690c42ed50765efbba787f9c21f,2016-09-27 03:00:10-07:00,4.925502816995176,0.9022006613619986,5.855038192356426,0.918431682722842,5.558613442392897,0.9099764569535156,5.490516068606544,0.9083650007238944,13549.098484216574,17207.99034352284,16615.100075997645,16476.500599636518,652,20.78082589603769,26.392623226262025,25.483282325149762,25.270706441160304,675
676,3751d1c20a025b365a6ff61df7a838a8fef3d7b2,2016-09-28 03:30:07-07:00,23.14345795703713,4.105378860887609,32.06896087316224,4.405410306113551,31.68319017118398,4.444641728906072,31.558958853409052,4.443295756420357,13572.241942173612,17240.059304396003,16646.78326616883,16508.059558489927,653,20.784444015579805,26.40131593322512,25.492776824148283,25.28033623045931,676
677,6561b7b99746339c832c008b107afa267f339658,2016-09-28 04:52:22-07:00,10.55416372815488,1.6973974738288797,12.869953867818136,1.753992776793325,12.442063958040777,1.7353828398753517,12.38599128199166,1.732906814040537,13582.796105901767,17252.929258263823,16659.225330126872,16520.445549771917,653,20.80060659403027,26.42102489780065,25.511830520868106,25.29930405784367,677
678,573986ac0530300a42941534898b534234745c24,2016-09-28 11:30:03-07:00,25.972772351507345,3.9509646871371498,32.735821008909014,4.233259025981572,31.58283816712551,4.171916888574065,31.0544988931208,4.153990697061827,13608.768878253275,17285.66507927273,16690.808168294,16551.50004866504,653,20.840381130556317,26.4711563235417,25.56019627610107,25.346860717710626,678
679,ed315da6cac84d27a88b342610be0facd38f5730,2016-09-28 14:00:09-07:00,5.528444315383266,0.8989709996121827,6.253418342900901,0.9085780416116042,6.07344782181201,0.9141449857327428,5.887374124059024,0.9114384162024836,13614.297322568658,17291.918497615632,16696.88161611581,16557.3874227891,653,20.848847354622755,26.480732768170952,25.56949711503187,25.35587660457749,679
680,9b7d33a6f7c920df6e2ad5511ee391015fbd863c,2016-09-29 06:00:29-07:00,5.192802241649618,0.8687567435538541,6.049350744059299,0.9066194725337912,5.751550246953197,0.8973629950584792,5.697395941928247,0.8961619091420244,13619.490124810309,17297.96784835969,16702.633166362764,16563.084818731026,653,20.856799578576275,26.48999670499187,25.57830500208693,25.36460156007814,680
681,d36a93adee541532d321d85e998ad19b696ec018,2016-09-30 10:15:05-07:00,5.00766603306872,0.8742555125882235,7.784527230309204,0.9009614065076176,7.709239156297221,0.8983870127142354,7.595238504339815,0.8969759466730673,13624.497790843378,17305.75237559,16710.342405519063,16570.680057235364,653,20.864468286130748,26.50191787992343,25.59011088134619,25.37623285947223,681
682,f5ab8633e24a61f2ece69c98096553a6f5cfb6ff,2016-10-03 04:30:17-07:00,5.424885706870889,0.8257237343225363,6.762180496656879,0.8704969158737186,6.469012406217479,0.8554357349743122,6.434680899328784,0.8561652324845809,13629.922676550248,17312.51455608666,16716.81141792528,16577.114738134693,653,20.87277592121018,26.512273439642662,25.600017485337336,25.386086888414535,682
683,5313c66ff9495699cddc7aefa32e6b2452d796da,2016-10-03 07:00:32-07:00,23.595809835549762,3.991287831151861,30.963321879052245,4.2410478395627536,29.771705094228167,4.169024230085897,29.617431193373342,4.169260891657871,13653.518486385798,17343.47787796571,16746.583123019507,16606.732169328065,654,20.87693958162966,26.519079324106592,25.606396212568054,25.392556833834963,683
684,75db508784ae24e6c41221246667134364488566,2016-10-03 07:45:08-07:00,5.522056562848169,0.8405141440012608,6.457902552562029,0.8548317690549011,6.247776702854348,0.844193822726682,6.1958402955392655,0.8431173620120879,13659.040542948645,17349.935780518274,16752.83089972236,16612.928009623603,654,20.885383093193646,26.528953792841396,25.615949387954682,25.402030595754745,684
685,a3aa7f0110be07f18786d0cbc396cf337853026a,2016-10-03 09:45:16-07:00,25.741357589409898,4.182242575183442,30.482697408621608,4.343052946844345,29.374444998685405,4.292856485886278,29.235092013943625,4.292533745833115,13684.781900538055,17380.418477926894,16782.205344721046,16642.163101637547,655,20.892796794714588,26.53499004263648,25.621687549192437,25.40788259791992,685
686,6480c95e2d02f9688dd4b4fe647952e40488cea9,2016-10-03 11:45:22-07:00,14.585705176084062,2.5732458183708435,20.838561299623294,2.7534987025100794,20.421453791808204,2.742421123558282,20.268132206133913,2.7394236781483188,13699.36760571414,17401.25703922652,16802.626798512854,16662.43123384368,656,20.88318232578375,26.526306462235546,25.613760363586668,25.400047612566585,686
687,1469512e84394b352405a1d26b92fe4eb5760a8b,2016-10-03 12:15:19-07:00,5.215372235852752,0.829759505318788,6.133336132644331,0.8213256701240953,5.840213680981026,0.7996151421219266,5.827303654958804,0.7998602520354526,13704.582977949993,17407.390375359162,16808.467012193836,16668.258537498637,656,20.891132588338404,26.535656059998722,25.62266312834426,25.40893069740646,687
688,3f851dbf1369b7d381eec89307b16e3a81857f5e,2016-10-04 06:17:43-07:00,16.484561133632173,2.5495029063173544,19.921087634361495,2.5539215766936727,19.38036257915365,2.5252758905100423,19.297360895483557,2.524350927601517,13721.067539083624,17427.311462993523,16827.84737477299,16687.555898394123,657,20.884425478057267,26.525588223734434,25.613161909852344,25.399628460265028,688
689,2a788601ac6eb67ddf594584e1ea6fbc7f7cd3d8,2016-10-04 06:17:43-07:00,10.67292141253047,1.7467801380004149,12.969501848493895,1.723125845202746,12.595973707352716,1.7012339280894837,12.55502424176866,1.7016494932240707,13731.740460496154,17440.280964842015,16840.443348480345,16700.110922635893,657,20.900670411714085,26.545328713610374,25.63233386374482,25.418738086203795,689
690,d418641db6d6b7ba7c50d716dad37266263126e4,2016-10-04 06:17:43-07:00,13.54538646989047,2.580512109875387,19.276730448209566,2.773474407059826,18.749339080520116,2.7579026969241585,18.681951511377044,2.7585955936440714,13745.285846966044,17459.557695290227,16859.192687560866,16718.79287414727,660,20.82619067722128,26.45387529589428,25.544231344789193,25.331504354768594,690
691,f956962a7ecfffc8fa34a3c863e9377c14fd8129,2016-10-04 06:17:43-07:00,5.420837242005557,0.8435440257949426,6.808742436608399,0.8818358979984104,6.60343221865061,0.8723326520763821,6.543858838143658,0.8734633146169873,13750.70668420805,17466.366437726836,16865.796119779516,16725.336732985415,660,20.834404066981893,26.46419157231339,25.554236545120478,25.341419292402144,691
