,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
247,66d900f07a1685e2a51d9bc310ce2196b33000c0,2008-04-01 22:22:32+00:00,55.34968223778977,10.021064295897983,77.09781675506983,10.423555198116988,75.00513446366648,10.35408348147945,74.47291692039273,10.332709210979912,10414.103619148938,13933.72832368424,13493.849720065506,13384.822594749257,235,44.315334549569954,59.29246095184783,57.42063710666173,56.95669189255003,247
248,d17272600a4a5a6e03e108a496d3f4d936e54956,2008-04-01 23:02:08+00:00,41.15254305412489,7.378492916323814,58.52131606882597,7.749613219339523,57.0842773229489,7.699823508549411,56.74017556521222,7.686991294635005,10455.256162203063,13992.249639753065,13550.933997388454,13441.56277031447,232,45.06575931984079,60.31142086100459,58.40919826460541,57.9377705617003,248
249,fca4c109329858f10625c395f17d92b75065dac2,2008-04-15 22:08:15+00:00,5.303337224600143,0.8274323219541252,6.230748168739666,0.8499275428071836,5.989497215536857,0.8413466489399445,5.950995521076585,0.8409143123012254,10460.559499427663,13998.480387921805,13556.92349460399,13447.513765835545,232,45.08861853201579,60.33827753414571,58.43501506294824,57.96342140446356,249
250,916f548e93b4735fcc503e746e52e3ede84b1215,2008-04-16 20:51:14+00:00,166.70042785813789,28.182097321409902,214.20961367481124,29.709141500440797,207.77201814963993,29.478584080361014,206.30105215366623,29.42654155104832,10627.2599272858,14212.690001596617,13764.695512753631,13653.814817989212,238,44.65235263565462,59.71718488065805,57.834855095603494,57.368969823484086,250
251,5828a2260b77236f0e6d4531609defd04676de23,2008-04-16 21:53:32+00:00,10.75945578961142,1.6094520001692083,13.23201560220448,1.7731509429057333,12.904429912946132,1.7670385554096386,12.81910321599694,1.764527883037958,10638.019383075412,14225.922017198822,13777.599942666577,13666.63392120521,239,44.51054135177997,59.52268626443022,57.64686168479739,57.18256870797159,251
252,6c052959343d41856f1597949058bff48ba3e2f7,2008-04-21 00:36:18+00:00,5.282301643836497,0.8589461552139316,5.754053081958993,0.8569917598067083,5.375624297372507,0.8365083765711898,5.375624297372507,0.8365083765711898,10643.301684719248,14231.67607028078,13782.975566963949,13672.009545502582,239,44.53264303229811,59.546761800338,57.669353836669245,57.20506085984344,252
253,2b93168004c7ad3ae4393933de2ee19e81787656,2008-04-21 00:59:34+00:00,14.842668345536975,2.5429987651547608,18.08984444882742,2.6838602869575627,17.298523651876796,2.6477781080413463,17.220375541843765,2.64498295157931,10658.144353064785,14249.765914729607,13800.274090615825,13689.229921044425,239,44.59474624713299,59.622451526065305,57.74173259671893,57.277112640353245,253
254,8b23745a39662aff9175ac67b8fa3a551f42dea0,2008-04-22 06:47:36+00:00,52.05369105501569,8.277629041359479,66.74672029772849,8.835222766077056,65.16376898172484,8.788858348467835,64.82597780448427,8.778423708519911,10710.198044119801,14316.512635027335,13865.43785959755,13754.05589884891,239,44.812544117656074,59.901726506390524,58.01438434978055,57.54835104120883,254
255,67044a649b3cdf5f22eecf71831972a7232cac86,2008-04-22 06:48:11+00:00,10.353613169328106,1.7199435922511435,12.323370617978236,1.7672467641098324,11.899915090554812,1.7727672463631474,11.846236599104136,1.772360352521025,10720.551657289128,14328.836005645313,13877.337774688105,13765.902135448014,239,44.85586467484991,59.953288726549424,58.06417478948998,57.59791688471972,255
256,150d677aafdbdb131abca815ffe1e2d9a6029b6d,2008-04-25 17:34:25+00:00,15.223829654945831,2.418156935247678,19.429548585980843,2.626729097102462,18.650474457145318,2.5913488373717795,18.611766556589544,2.590457179402678,10735.775486944074,14348.265554231293,13895.98824914525,13784.513902004603,239,44.91956270687897,60.03458390891755,58.14221024746966,57.6757903849565,256
257,95e433bdaf6534094b0e5b46409a3d5494fd77e2,2008-04-25 22:41:39+00:00,4.748583307825682,0.864659564728573,6.661689934140027,0.9471476310587084,6.429945925059503,0.94455864262708,6.382971931183082,0.943084825248677,10740.5240702519,14354.927244165434,13902.41819507031,13790.896873935786,240,44.752183626049586,59.81219685068931,57.92674247945963,57.462070308065776,257
258,06c3fee840e82aa6d347a11a637ee40c74970570,2008-04-25 23:14:17+00:00,13.902441751668965,2.521737935059093,20.01346238145201,2.7820004265603617,19.46497879378867,2.774809709633304,19.340780801892343,2.7709111428709745,10754.426512003569,14374.940706546886,13921.883173864098,13810.237654737679,240,44.810110466681536,59.89558627727869,58.007846557767074,57.542656894740325,258
259,4d70252250657b53a33349c2968ed44199606bc1,2008-04-26 17:35:06+00:00,5.614966902793776,0.7425002516197607,7.376371335326321,0.8170633741787899,7.209953039561362,0.8086642644219835,7.197344907041626,0.8083378723728497,10760.041478906363,14382.317077882211,13929.09312690366,13817.43499964472,240,44.83350616210985,59.926321157842544,58.037888028765245,57.572645831853,259
260,b1d8ab4ea27083b2897602bb01fe1f2bd52decc7,2008-04-27 08:11:37+00:00,47.40114349442567,7.700914808373949,59.081603079527376,8.065375933158453,57.099322355779236,8.027531722954917,56.71196272067047,8.015091618400142,10807.44262240079,14441.398680961738,13986.192449259439,13874.14696236539,242,44.65885381157351,59.67520116099892,57.79418367462578,57.3311857948983,260
261,64c7bfa1aa2f096a6e4d17628045d1023ca7afe2,2008-04-27 08:16:37+00:00,14.712368726444673,2.6580808135121794,19.289530277565454,2.7761178471648473,18.633888321502205,2.7559084126745272,18.47297883208702,2.7504664245956914,10822.154991127234,14460.688211239303,14004.826337580942,13892.619941197478,242,44.71964872366625,59.754909963798774,57.87118321314439,57.407520418171394,261
262,f5b13b310cd846921d385335842ee6aa0583331e,2008-04-27 08:59:10+00:00,10.419574075600497,1.7057432035061564,12.854543371627406,1.7768005387044166,12.353958843726241,1.7580182228774808,12.250549597069202,1.752975501968431,10832.574565202834,14473.542754610931,14017.180296424669,13904.870490794547,242,44.76270481488775,59.80802791161542,57.922232629854,57.45814252394441,262
263,3b1cd580f7d20d7cdcd68185085f9d89c4bacf17,2008-04-28 00:06:01+00:00,67.46407919085368,11.107850000007584,85.26775604647747,11.661038689174232,82.83997979043322,11.617535041889477,82.33624642932651,11.60094141807866,10900.038644393688,14558.81051065741,14100.020276215102,13987.206737223873,244,44.67228952620364,59.66725619121889,57.78696834514386,57.324617775507676,263
264,ad94bcbe51671820538465d3cc8f0cfceb1563e1,2008-04-28 00:22:43+00:00,50.099613688329086,8.454662881336379,63.81565877380676,8.839673977765674,61.830526557922155,8.777261493407767,61.394136379111664,8.75917343818464,10950.138258082017,14622.626169431216,14161.850802773024,14048.600873602983,243,45.06229735836221,60.17541633510788,58.279221410588576,57.81317231935384,264
265,f60d87e864a1b9fb2992f8376d9be2a97d94bd8b,2008-04-28 00:25:31+00:00,5.0399940923573965,0.8567567418363321,6.3484374413023925,0.8970754365774374,6.070436926174664,0.8900700347641578,6.022475792011764,0.8880926608273872,10955.178252174375,14628.974606872518,14167.921239699199,14054.623349394995,243,45.083038074791666,60.201541592067976,58.30420263250699,57.83795617034977,265
266,5019270849439d3aa58bc086a4514d7471716a35,2008-05-01 09:55:02+00:00,32.61001499772208,5.920665542201877,44.35358461662078,6.2471327154382195,42.948026958616985,6.185141258740022,42.459607299022615,6.165003022727914,10987.788267172098,14673.32819148914,14210.869266657815,14097.082956694017,247,44.48497274158744,59.40618701007749,57.533883670679415,57.07321035098793,266
267,81c3eb952b81c561540b7dca804e1a241aa4045c,2008-05-01 09:56:47+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10987.788267172098,14673.32819148914,14210.869266657815,14097.082956694017,246,44.66580596411422,59.647675575159106,57.767761246576484,57.305215271113894,267
268,084e49fb2dad7b5c0ec8ca3367247f5d7163caa6,2008-05-01 10:01:47+00:00,5.897733673346968,0.8398497245337996,7.150361354536722,0.8644615022051678,6.9611563414343545,0.8530963362202595,6.936403910437127,0.8527219544904229,10993.686000845446,14680.478552843677,14217.83042299925,14104.019360604454,246,44.68978049124165,59.67674208473039,57.79605863007825,57.33341203497746,268
269,7c533acbed7ce9c051e847a290dd2060915e91aa,2008-05-01 14:17:53+00:00,10.56625160691004,1.6000290049157329,13.111211185600801,1.667242733153816,12.608716269510737,1.6345523258157266,12.536698760084146,1.6329626777416304,11004.252252452356,14693.589764029277,14230.439139268761,14116.556059364539,246,44.73273273354616,59.730039691175925,57.847313574263254,57.3843742250591,269
270,83b510c924832d38df1a3030e69863098432fffb,2008-05-01 20:35:02+00:00,10.494143715082114,1.5963380678788142,13.095786994831705,1.6677831748626692,12.599677812803417,1.6355036786789787,12.527428961002855,1.6339223593587069,11014.746396167438,14706.68555102411,14243.038817081564,14129.083488325541,246,44.77539185433918,59.78327459765898,57.898531776754325,57.435298733030656,270
271,009bb09257e9dfeacedb9b3a0baeeab0ff2cffa1,2008-05-07 06:36:02+00:00,42.77990311116079,7.752300549871025,58.575446768940644,8.25036658778895,56.98187877682379,8.19606788660648,56.55254514142059,8.181913996052527,11057.5262992786,14765.26099779305,14300.020695858388,14185.636033466963,248,44.58679959386532,59.53734273303649,57.66137377362253,57.20014529623775,271
272,60ddbc348ed65d77b6f0324302e849ce1558a872,2008-05-07 06:37:19+00:00,5.084823559726236,0.8443229835158876,6.394961133465217,0.877777360995713,6.093097694507945,0.8663061631834232,6.051789839015729,0.8645414055736756,11062.611122838325,14771.655958926514,14306.113793552895,14191.687823305978,246,44.96996391397693,60.04738194685575,58.15493412013372,57.6897878996178,272
273,c0e9032b13b7a1e6bdba642946d8c668f4b5d4ba,2008-05-13 02:56:06+00:00,5.276311056090004,0.8168382866483711,6.425189849770921,0.8558025569011669,6.235973225099815,0.8516845760140924,6.194021373847654,0.851280301001698,11067.887433894415,14778.081148776286,14312.349766777996,14197.881844679825,246,44.991412332904126,60.07350060478165,58.1802836047886,57.71496684829197,273
274,c75363acf0118de3123ef5e90cd0682562ea2d79,2008-05-13 07:16:26+00:00,30.419541708577007,4.978499904755727,38.35390148003718,5.201840230985192,37.02150491273711,5.127591364996233,36.720266053289585,5.114510191529707,11098.306975602993,14816.435050256323,14349.371271690732,14234.602110733114,250,44.39322790241197,59.265740201025295,57.39748508676293,56.938408442932456,274
275,08861260a770d93ab35bbfa1bac573ca64e8cd37,2008-05-13 07:22:11+00:00,4.559270441321163,0.9385113786764486,6.099919151532575,0.9373250830401636,5.925600573100748,0.9320569566393528,5.857749196435584,0.9292438031144244,11102.866246044314,14822.534969407856,14355.296872263832,14240.45985992955,251,44.23452687667057,59.05392418090779,57.1924178177842,56.73489984035677,275
276,c913489bebe76fb0b6b430010c69b66164b52b4d,2008-05-13 07:23:53+00:00,5.634291810215919,0.8245840045040824,7.12197122737849,0.8665075073771602,6.94650002805204,0.8561400998319482,6.925091477307097,0.8557147282094228,11108.50053785453,14829.656940635234,14362.243372291885,14247.384951406857,251,44.25697425440052,59.082298568267866,57.22009311670074,56.76248984624246,276
277,51411871ee58f696f3a0806ba2ce06932f6469d1,2008-05-13 22:15:29+00:00,21.752809022691466,3.253797891189166,27.063440866959667,3.4902861241129615,26.270527586640828,3.462789927844584,26.14859122167575,3.4588341419174267,11130.253346877222,14856.720381502193,14388.513899878526,14273.533542628533,251,44.34363883218017,59.19012104184141,57.32475657322122,56.86666750051208,277
278,7e6659ce3641a8747059ad871780490a79d1b020,2008-05-14 01:22:21+00:00,5.163585406463724,0.8396419082155062,6.595357733666442,0.9160635953657892,6.388570851715836,0.9111915245329144,6.34734152038222,0.9097157617259952,11135.416932283686,14863.315739235859,14394.902470730241,14279.880884148915,251,44.36421088559238,59.21639736747354,57.35020904673403,56.8919557137407,278
279,5cc91437f7a1fc3c4fdcc4b3014ea008ada60570,2008-05-14 18:58:41+00:00,5.534503039150314,0.807016386175821,6.87727937647157,0.8868316109747483,6.703662648924233,0.8846883027289328,6.677125053221585,0.8838502245875107,11140.951435322837,14870.19301861233,14401.606133379166,14286.558009202137,251,44.38626069849736,59.24379688690171,57.376916866052454,56.918557805586204,279
280,e97e15b186baa9fc874eabdf5d293d3f47acebfc,2008-05-16 14:53:49+00:00,19.91680884089766,3.3452173549940047,26.358498042177285,3.537764189682423,25.60148672787283,3.499152550254439,25.418070136676597,3.4928809439175605,11160.868244163734,14896.551516654506,14427.20762010704,14311.976079338814,251,44.46561053451687,59.348810823324726,57.47891482114358,57.01982501728611,280
281,d6967b937274e0e1dab28a196d7aab647c5cc6a4,2008-05-16 15:28:51+00:00,46.7578841998266,7.188616195849734,58.306608537257475,7.608158634287889,56.19457738299343,7.494121754229138,55.91066884444789,7.486878071751599,11207.626128363561,14954.858125191764,14483.402197490033,14367.886748183262,251,44.65189692575124,59.58110806849308,57.70279759956188,57.24257668598909,281
282,fa86216b3d417a08424a964f5f9e17dded91ce88,2008-05-16 15:35:42+00:00,10.157742365359681,1.5171888100363509,12.703014410436422,1.600345969473951,12.181872491081009,1.561498327079219,12.10853945694009,1.5582080145291393,11217.783870728921,14967.5611396022,14495.584069981114,14379.995287640202,251,44.692366018840325,59.63171768765817,57.751330956100055,57.29081787904463,282
283,00d513f9017ab7e09fb4f481854f137ea0abed41,2008-05-17 07:51:07+00:00,25.545094956535785,4.268303924885734,33.88115041971135,4.519908641741085,33.015466888727445,4.49294773998078,32.793985823593495,4.486623392958295,11243.328965685458,15001.44229002191,14528.599536869842,14412.789273463795,251,44.79413930551975,59.7667023506849,57.882866680756344,57.4214712090191,283
284,5a72c099f791eeeba8dde89e27f84bb952615aa4,2008-05-18 02:25:11+00:00,23.327183473448617,4.299261461357117,30.975472444565565,4.354971158366607,30.138768155601003,4.329778791442587,29.861569257176985,4.315363240665274,11266.656149158905,15032.417762466475,14558.738305025443,14442.650842720972,253,44.532237743711086,59.41667099789121,57.54442017796618,57.08557645344258,284
285,56400ca666836e8a47c43802ba4f6ed1d82ed781,2008-05-23 19:20:08+00:00,28.544012531790266,5.075471854912909,37.607360966203096,5.311923029829184,36.2999712641997,5.2715308543866,35.987407379320274,5.260905833802732,11295.200161690696,15070.025123432679,14595.038276289642,14478.638250100292,254,44.469291975160225,59.330807572569604,57.46078061531355,57.00251279567044,285
286,e4647a6dd1f38eb3f042ca22716d7a182cabcbe2,2008-05-25 18:03:35+00:00,61.32573718353645,10.395380982687124,74.46937559703629,10.508326660004176,71.73227738953713,10.387685972688066,71.07740221850693,10.36018584828481,11356.525898874233,15144.494499029715,14666.77055367918,14549.715652318799,255,44.53539568185974,59.390174505998885,57.51674726933012,57.05770844046588,286
287,eab76471fbc2118a3c07d103d4b5548e153ed9e7,2008-05-26 19:45:12+00:00,145.92229608350934,24.13113783375467,181.081520406226,24.980521877698678,173.94018384914443,24.70200930763685,172.4781392823051,24.642879294428784,11502.448194957742,15325.57601943594,14840.710737528325,14722.193791601103,256,44.93143826155368,59.865531325921644,57.97152631847002,57.50856949844181,287
288,a3cb68372c6b57143dcc5f073daa64fb8243bc7c,2008-05-26 20:06:37+00:00,10.11608281529654,1.7358470851009404,12.822992864588826,1.7851781300119098,12.209767045980175,1.759593846467753,12.126467620131404,1.7566857788562524,11512.564277773039,15338.39901230053,14852.920504574306,14734.320259221235,256,44.970954210050934,59.915621141798944,58.01922072099338,57.55593851258295,288
289,16f9ffd933ec559bb0132dba80e5a14a920f3ca2,2008-05-26 20:36:11+00:00,8.930274213707877,1.6401724486278364,13.173014769478435,1.8319943024582253,12.89346073564692,1.8350849161547098,12.7967775336655,1.8318435150045005,11521.494551986747,15351.572027070008,14865.813965309953,14747.1170367549,256,45.00583809369823,59.96707823074222,58.069585801992005,57.60592592482383,289
290,f530b2542e7a93416b392f598c90b018d0f38991,2008-05-27 23:03:42+00:00,87.48038619038479,14.455447068311559,107.82057728596568,14.952177522705238,104.05827809474476,14.818242319975443,103.12409247280873,14.77840985132307,11608.974938177133,15459.392604355973,14969.872243404698,14850.241129227708,257,45.17110870886044,60.1532786161711,58.24853012997937,57.783039413337384,290
291,bb58ce2bfee9f0b68eb330c9bfc469aebf59dd8f,2008-05-31 17:35:35+00:00,5.278807482590907,0.8831454357419439,6.286297425629698,0.920005650990731,6.103437148395081,0.9290062844997048,6.091767126694409,0.9293896634165284,11614.253745659724,15465.678901781603,14975.975680553092,14856.332896354403,257,45.19164881579659,60.17773891743814,58.272278912657946,57.80674278737121,291
292,c9465f97f0aea1216fe7a4fb6c6e54c63c256dd3,2008-05-31 19:01:54+00:00,80.61113867653462,14.120377472438975,102.66224144781215,14.622660918112045,99.50012020773404,14.5100240477534,98.68385433927764,14.48236954657091,11694.864884336259,15568.341143229414,15075.475800760827,14955.01675069368,257,45.50531083399323,60.577202891943244,58.65943891346625,58.19072665639564,292
293,820d486060f4abac469437e3c4943e520036c3b3,2008-06-01 21:39:36+00:00,9.948453260029122,1.6026862980407963,12.424596713582515,1.6969613262731507,12.069776273294941,1.699249770705637,11.898268091746672,1.689183180724116,11704.813337596288,15580.765739942997,15087.545577034121,14966.915018785427,257,45.54402076885715,60.62554762623734,58.70640302347907,58.23702341939855,293
294,c0fe03bcd4190d756ade1466f8a8d713a82b7124,2008-06-02 04:46:53+00:00,58.038517883063534,8.85404375221104,69.68880756312832,9.001340041280118,66.99269499898145,8.86158503040397,66.4723422050028,8.840035069815128,11762.851855479352,15650.454547506126,15154.538272033104,15033.38736099043,258,45.59244905224555,60.66067654072142,58.73852043423683,58.26894325965283,294
295,349f6f2b0f9414e12b6095ed41c597b1b6f5a809,2008-06-02 06:05:54+00:00,8.557124853389265,1.6113108392739388,11.111018334801788,1.5615058964373147,10.658774976684292,1.5378365602318227,10.530775873771042,1.528897245485938,11771.40898033274,15661.565565840927,15165.197047009788,15043.9181368642,257,45.80314778339588,60.93994383595691,59.00854882104976,58.53664644694241,295
296,0575714babacef0fc97ea140183ded17f6b218aa,2008-06-02 06:58:47+00:00,65.11254811858606,11.09235119282415,84.33642028063268,11.757726715780969,82.06460011332067,11.700156926603675,81.48952080190516,11.680876920233562,11836.521528451327,15745.90198612156,15247.261647123109,15125.407657666105,258,45.87799042035398,61.03062785318434,59.09791336094228,58.62561107622521,296
297,ecbb080993781b3ecd1bf6f6971be4566ab2cd9e,2008-06-02 07:02:11+00:00,10.671188366358944,1.5917306760118628,13.927393038202815,1.7505196830123864,13.538026255491637,1.7327484728258433,13.497144674743062,1.731817196321932,11847.192716817686,15759.829379159763,15260.7996733786,15138.904802340847,258,45.919351615572424,61.08460999674327,59.15038633092481,58.6779255904684,297
298,e81cf1badd745b8c194f8b5f65f262e3111ab33a,2008-06-02 16:41:22+00:00,15.553986731588854,2.568878452811273,19.49306306581453,2.6454385692747464,18.767870028386444,2.6168378871805893,18.617934333133753,2.6088089285522917,11862.746703549275,15779.322442225577,15279.567543406987,15157.52273667398,259,45.80211082451458,60.924024873457824,58.99446927956366,58.523253809552045,298
299,e8405bcee522774b14ea22143555537da90aa3fd,2008-06-03 09:52:33+00:00,20.795068451009527,3.326500983230157,24.407729479160658,3.3201296308015618,23.206915571518497,3.2535144106071163,22.959263992902553,3.2390455487899903,11883.541772000284,15803.730171704738,15302.774458978505,15180.482000666883,259,45.88240066409376,61.018263211215206,59.08407127018728,58.61189961647445,299
300,1601ae5cc3d7931d4ce4b78e0b493acdd6132ff1,2008-06-03 22:21:04+00:00,192.27997892999505,30.93495717932257,232.00695668689005,31.64627821055003,224.1977513964575,31.28868910395426,222.67851355287496,31.230714881751965,12075.82175093028,16035.737128391627,15526.972210374963,15403.160514219759,257,46.98763327210226,62.39586431280789,60.41623428161464,59.9344767090263,300
301,9266b99f8be2412446edf9fcea47b047aab86b5d,2008-06-04 01:57:08+00:00,5.241775064840956,0.8441604689159335,6.339467067030323,0.856582940123524,6.095265240781447,0.8466031437045878,6.03821965703257,0.8433419223632991,12081.06352599512,16042.076595458657,15533.067475615744,15409.19873387679,257,47.0080292840277,62.42053149983913,60.43995126698733,59.95797172714705,301
302,05a6c5e6cd6b36d1a4b1696a902771c12f01edcf,2008-06-05 00:29:11+00:00,20.722624429945842,3.175188024407483,26.656052485479837,3.387395758340027,25.90646149849501,3.3643499280492435,25.728272775808687,3.357288789155143,12101.786150425065,16068.732647944136,15558.973937114239,15434.927006652599,257,47.08866206391076,62.524251548420764,60.54075461912155,60.05808173794785,302
303,2644d9e8d4c15a1786ab0969f6668f83844c9bd6,2008-06-05 06:16:52+00:00,5.236041862687857,0.8662641381901824,6.3669423056620165,0.9125249918980254,6.20970568720653,0.9211208331558572,6.1891649343464055,0.9217960406812415,12107.022192287754,16075.099590249798,15565.183642801445,15441.116171586946,257,47.10903576765663,62.549025642995325,60.5649168980601,60.082164091778,303
304,384958d09ed3e13b825ad002c284894717162308,2008-06-05 08:20:07+00:00,5.5812315702759445,0.8437606035344544,6.603306388183823,0.8985645202267997,6.425148983432142,0.8986540189518285,6.394354685857288,0.8982171113000922,12112.603423858029,16081.702896637982,15571.608791784876,15447.510526272803,257,47.13075262201568,62.57471944217114,60.589917477762164,60.10704484931052,304
305,b191acec3f9bfdebda0a0414a56fe249eec376df,2008-06-09 06:26:29+00:00,4.856442522349729,0.8124837023704428,6.6832319441933965,0.8939901356714703,6.561840839983534,0.8972987644006921,6.513071577197893,0.8962794683349908,12117.459866380379,16088.386128582175,15578.17063262486,15454.02359785,257,47.14964928552676,62.60072423572831,60.61544993239245,60.132387540272376,305
306,3beaaaff52598e849659281fed35dc29a221fac4,2008-06-10 06:37:12+00:00,46.099177688830416,7.347529019360017,56.31224018441721,7.3818734158800146,54.25552359077844,7.258308287619947,53.84148150605493,7.235423957605014,12163.559044069209,16144.698368766592,15632.426156215639,15507.865079356056,260,46.78291940026619,62.09499372602536,60.124715985444766,59.645634920600216,306
307,7629584cf0c7bfd74af98dfe2aded4c2cd75f8e2,2008-06-10 07:01:06+00:00,9.704791991027513,1.6745916624468338,13.096401461509558,1.833279932951162,12.670643679609704,1.819914686287375,12.590655730451681,1.8176113725184146,12173.263836060236,16157.794770228102,15645.09679989525,15520.455735086507,258,47.18319316302417,62.62711151251202,60.63991007711337,60.156805174753906,307
308,49f67c0f62bc1748dd32e1d86616085231e974e7,2008-06-10 20:56:17+00:00,36.42144190360412,5.541821093175963,44.04285817769295,5.744770374990479,42.01190620556343,5.609232034470609,41.726287483660144,5.596614148839234,12209.68527796384,16201.837628405794,15687.108706100813,15562.182022570167,258,47.3243615424955,62.79782026513874,60.80274692287137,60.3185349712022,308
309,df98fcd16ab0f74e5ba31af67cf98bd319a58e43,2008-06-14 05:02:15+00:00,160.36147110666883,26.439372702269146,202.41161036448784,27.924482198990756,195.6404421582876,27.69400844019515,194.24304463583576,27.646409943930145,12370.046749070509,16404.24923877028,15882.749148259101,15756.425067206002,257,48.132477622842444,63.829763574981634,61.80058034342063,61.30904695410896,309
310,564053fc876faf8325bb0d11e009c650bfaa588b,2008-06-15 11:21:18+00:00,90.81815568183646,16.35362746799724,121.8433110802966,17.126348485193482,118.41650255161598,17.035145198376405,117.53296619903054,17.003061020558192,12460.864904752345,16526.09254985058,16001.165650810717,15873.958033405033,258,48.29792598741219,64.05462228624255,62.02002190236712,61.52696912172494,310
311,9dc32d4b6df8725f009a93f51e410564a362ccf0,2008-06-15 11:29:10+00:00,249.18564818409925,41.95664123708812,318.87395178892797,44.49708995315455,308.65369247983585,44.17927493814384,306.3463792836817,44.101752176109386,12710.050552936444,16844.966501639505,16309.819343290554,16180.304412688714,254,50.039569106048994,66.31876575448624,64.21188717830927,63.70198587672722,311
312,2a45dd5c0bdfb2acd7ab398616aec525d2dac444,2008-06-15 11:33:27+00:00,4.819705232857581,0.8629789783253224,6.642299157438436,0.9414646710690588,6.4211538118768505,0.9397420123206502,6.374244939338082,0.9381593745103308,12714.870258169301,16851.608800796945,16316.24049710243,16186.678657628052,254,50.05854432350119,66.34491653857064,64.23716731142689,63.7270813292443,312
313,c5c488efea1d9c7b51b160b3e201c66e0668301f,2008-06-16 01:42:25+00:00,16.314163641546376,2.3283138810603674,21.36540539838602,2.549769151100391,20.80518108621834,2.527448714927546,20.708032667826494,2.525428151145003,12731.184421810847,16872.97420619533,16337.045678188648,16207.386690295878,253,50.32088704273062,66.69159765294597,64.57330307584446,64.06081695769122,313
314,163c48aafee02f9e918a6e7385f5b3312e8edfb6,2008-06-16 02:58:08+00:00,182.60610729893492,30.8255577848886,233.82720753739883,32.66440638352806,226.49435770065247,32.432418900528305,224.8357228266642,32.37217821468661,12913.790529109781,17106.801413732726,16563.540035889302,16432.22241312254,254,50.8416949964952,67.34961186508947,65.21078754287127,64.69378902804151,314
315,76f1457621aa397c424eaa095744974e1ac85c11,2008-06-16 03:31:04+00:00,21.54572304764869,3.2524794785016886,26.894633285795084,3.4244669478612915,26.07085535526665,3.3854127350900987,25.92100874048983,3.378697348511251,12935.33625215743,17133.696047018522,16589.610891244567,16458.14342186303,253,51.12781127334953,67.72211876291907,65.57158455037379,65.0519502840436,315
316,185d2a2e0c718d592a712592f0d1320632d5ab75,2008-06-16 07:22:47+00:00,86.51350621453186,14.01159851415851,115.20741136636425,15.0885701954277,112.26536239165556,15.0089160550248,111.6588392115509,14.988448975431597,13021.849758371964,17248.903458384888,16701.876253636223,16569.802261074583,253,51.469761890798274,68.17748402523671,66.01532116061748,65.49328956946475,316
317,7d9991e6354f9a97c191c09e21a8e62f60ae9ce9,2008-06-17 02:49:18+00:00,29.790830210138964,5.045120916838512,40.96571770170179,5.310882535866734,40.05024878346655,5.28019799255669,39.87539771510622,5.274748304814686,13051.640588582102,17289.86917608659,16741.92650241969,16609.67765878969,253,51.58751220783439,68.33940385804976,66.17362253920827,65.6508998371134,317
318,9532e6267f55105992301add5accfb5c62fdeed8,2008-06-18 08:20:54+00:00,105.5033677972066,16.536799804545915,130.79369098457425,17.309544956886864,126.41987677226417,17.113111953514707,125.64292907081013,17.089078282885914,13157.143956379308,17420.662867071165,16868.346379191953,16735.3205878605,252,52.21088871579091,69.12961455186971,66.93788245711093,66.41000233277977,318
319,6663d02af7c384ce351a76928d1b6c929224b582,2008-06-19 07:57:55+00:00,87.77957206661605,14.003954596282146,111.86774796756237,14.622347272409295,108.53381818445725,14.479086420351322,107.97275150523443,14.459897694005397,13244.923528445925,17532.530615038726,16976.88019737641,16843.293339365733,252,52.55922035097589,69.5735341866616,67.36857221181114,66.8384656324037,319
320,568fa2a859a112edab626808714a86ffe8ba035e,2008-06-19 23:14:04+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13244.923528445925,17532.530615038726,16976.88019737641,16843.293339365733,251,52.76861963524273,69.85071958182759,67.63697289791398,67.10475434010252,320
321,32beee6de35ef77d1d2018e699cbca13a778ebf0,2008-06-19 23:26:16+00:00,9.55489498325973,1.5416657021275384,12.501788863034943,1.7015611068815062,12.305774233269213,1.7156414695572837,12.197169230254287,1.7114761067465136,13254.478423429184,17545.03240390176,16989.185971609677,16855.490508595987,251,52.806686945933,69.9005275055847,67.68599988689114,67.15334863982466,321
322,2c2c6102cd88d513aae990db670b03187a7956af,2008-06-20 13:34:36+00:00,117.49227319790823,19.06105962030797,150.4538042286472,20.334823815685695,146.2632077987193,20.214392069115227,145.3071525420194,20.179434601929074,13371.970696627091,17695.48620813041,17135.449179408395,17000.797661138007,250,53.487882786508365,70.78194483252163,68.54179671763357,68.00319064455203,322
