,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
823,cfbd7efcf0318a5c5bd4a91578b182a4ee5a0d84,2016-01-21 16:40:29-08:00,5.085037607370803,0.7757981045705552,7.478650573235098,0.9077789705495556,7.371512249901061,0.906785042978036,7.32027759220532,0.905138946032374
824,4aee912bce54db7b910b9a9acc509c8d247aa8ae,2016-01-22 12:59:36-08:00,4.890636760156161,0.7979133524484913,7.304962932748269,0.8773223797842954,7.175692469143885,0.871511285540437,7.1531813350794655,0.8708185340603304
825,c70a769da7ea4a5d539fb7b1e8ec90a7e15e86d6,2016-01-25 08:54:13-08:00,5.632962621989283,0.7637874582808188,7.379160734776166,0.823566868704119,7.245697449462109,0.8171275159101802,7.128716503190344,0.8136363429334679
826,7677525c37d71ec90f254de0a9ec2fa26c03f431,2016-01-25 09:14:53-08:00,5.623778358183666,0.7625421410332146,7.386668450330871,0.8241385871187425,7.255090577752132,0.8179021728086133,7.139069224993775,0.8145092772995459
827,0a2a4ec4d200b5b8191f01ada6b7a1e5cc453a56,2016-01-25 13:17:19-08:00,4.993490556174692,0.8016753744644888,7.303015496397448,0.8770884936565341,7.181993518754002,0.8717699294951583,7.159515400346072,0.8710753870688971
828,15d86d9c4238659e2b23a42d7c25fcf8e8a4d7c6,2016-01-25 13:17:19-08:00,5.075820728761901,0.7857999013592333,7.305201119140071,0.8736247596026195,7.191155705119525,0.8689037710134854,7.164024332889792,0.8680861221781973
829,fe5e624153a7aae4d0295bc318b92daa1c91977d,2016-01-25 13:20:10-08:00,10.397171476366626,1.5199917122792428,15.103956656520378,1.6954541586464482,14.922102034016238,1.6906274761904023,14.799412177959944,1.6878364376448942
830,70ef5b1172cffc37c50ebff56c3e2d77fabf149b,2016-01-26 11:39:06-08:00,25.19448151187479,3.9882169050315515,35.796526466560096,4.326583613162053,35.0125929421105,4.288691955880384,34.925554548116544,4.294861970980209
831,f59e04f310c927557afe2894487dbc684ecebd2c,2016-01-26 12:41:50-08:00,21.14020038584875,3.2580524096534798,28.96303592655097,3.4962615428516477,28.55216701529203,3.4864923692510814,28.364490670603544,3.4789255215780095
832,4168f67e38179dad6f2be47ef802ad454fb8b0c2,2016-01-26 12:41:50-08:00,37.66344050995067,5.8486239478814115,48.17826648906435,6.764235261800728,45.512037436848644,6.6630163774434035,45.38692604477893,6.684683457797138
833,b7c4e18dcd00c8099ba6869d8e87d5825c50990a,2016-01-27 11:10:54-08:00,5.881866751894065,0.8147568151681707,7.919305064997906,0.8742892803820743,7.86599610705011,0.8753766382934302,7.812029938541763,0.8747351582812973
834,e2ed2e8f038a2360b3d191c181e57fd0375d2a5f,2016-01-27 23:32:01-08:00,45.43715968897139,6.259239951621415,58.924742426145755,7.710830622962939,56.14629326437948,7.626397918210115,55.58825806154244,7.6265806976058395
835,ba54513f5ca9f6279b1066b320cf6ec57b271c85,2016-01-28 11:27:04-08:00,5.145601675225574,0.8286722473362808,7.165314099816528,0.8865605005740206,7.046296670542597,0.8801682651045782,7.041224826019711,0.8801531032524639
836,8a40989fefde72f578a3c90e36d76ed959768d83,2016-01-29 12:58:57-08:00,5.622941703592067,0.7624286969493712,7.388391374881115,0.8240652619225466,7.257004716858434,0.8178340478442788,7.141129500552837,0.8144365168480323
837,127e7c04a00ed897239ff4eb6dba0d7a733d0cdb,2016-01-29 15:25:24-08:00,5.467672094997141,0.8950888440710224,7.180560102527649,0.8884468803763618,7.0832871139408,0.8854108892426,7.064355770885965,0.8849256491048193
838,1488010cb13dded68d9f4eed675d141ae8082805,2016-01-29 17:48:01-08:00,69.86964803383238,11.460929574874045,100.71110787295441,12.451352557973822,99.18339855500734,12.408082192383063,98.72143045080644,12.388687027310688
839,ba4a6ca47b5186ec13584441575b85c1a01b08ce,2016-01-29 17:55:18-08:00,29.11940035920668,4.63571709946811,43.0518096573998,5.152334173582991,42.09343990634056,5.101178039110613,42.08251224084616,5.117571967174872
840,cdb9ca191289e0004d409ee561c12efdf84d4498,2016-01-29 22:06:19-05:00,5.062358583401346,0.7857213999568813,7.280737432602441,0.8734728816272445,7.164761537200023,0.8686741639668787,7.142632409777255,0.8680021614799764
841,a3c79e87ae85205bbdb2ed4de03813760ce755ee,2016-02-01 12:56:21-08:00,160.4206213995003,25.667894286118898,223.2796886891413,27.254798372541284,219.3677396598961,27.136613255685013,218.83784785455623,27.135491821533208
842,7e3d0fe9cc38d72ff805e7b0c85d7bd3014acae0,2016-02-01 13:14:13-08:00,5.475333184400862,0.805857823851774,7.522452526969584,0.8504280128794516,7.375624818855301,0.8418172334075934,7.350885246221502,0.8409212386956407
843,4a427b7ac9570b989dd34ddab09fef33cf5b8f3c,2016-02-01 14:13:54-08:00,10.779612012563831,1.5162068532140338,14.765724591557422,1.6745490743291342,14.619706137807107,1.675699455833247,14.542517374892238,1.6715674799721465
844,6e94cf33db75b652b42fae77d36a4bdd55e9a9dd,2016-02-01 14:16:11-08:00,10.768192566683275,1.524124676971546,14.70158886599682,1.6736574523697503,14.543224553458185,1.6738071812823383,14.463527280372592,1.6694793004481232
845,e475d388b929b6bf3b48d83d5a8bfb442fb5e5e4,2016-02-01 14:20:08-08:00,10.417366016472128,1.6155605927492562,14.150813611397904,1.742306771432429,13.821275677484408,1.7306257581363056,13.78543514809657,1.7292434214631396
846,4573836df97a5d66b78bcfe0523dac729881f78e,2016-02-01 15:16:17-08:00,10.179955018080385,1.6416803126987574,13.797583646769551,1.7797518181473917,13.552152371674648,1.7794017699151716,13.441813374528309,1.7749575342277337
847,2a17d2648c9ef5a53f5bd4f7af4b5beafc1d0be8,2016-02-02 12:56:05-08:00,51.567103816283,8.779250622843028,70.26885060497385,9.946476762087208,67.76896804239132,9.867800490734357,67.05205399395837,9.850331473998446
848,f6aba497ae0d4c56324099fd29c600e165c7da46,2016-02-03 09:58:32-08:00,5.371562963042566,0.8176074609967258,7.1224799078547605,0.8675949043909439,6.963201360889186,0.8598633951501383,6.925902314944115,0.8586444002054299
849,9804b67f1aeb340f452b64c71ce49e489f190d64,2016-02-03 10:02:05-08:00,14.346866855516714,2.1201939175230646,18.464823785706514,2.579254161375009,17.582585345644148,2.5518203792310334,17.10570342285762,2.5416658885344985
850,b11dce828871c5d2985a4ad6d5e8a6e245ac28d0,2016-02-03 10:02:05-08:00,4.407588778648614,0.7292027441646097,5.938054031874801,0.8341204079672297,5.848678680065575,0.8341875775801681,5.329169699345148,0.8130440855922114
851,bbec13ee0c1397daf494ff9276bba07e7a7e76e4,2016-02-04 09:23:43-08:00,5.241957791455728,0.8389914543945451,7.246266176280117,0.901398084236452,7.122865018955666,0.9015295653080476,7.098758916028929,0.901256096341511
852,04a6c8395b9d1e0216589aaa10a607c704a99592,2016-02-04 13:39:56-08:00,9.034894559843682,1.640265646250397,14.285711308952505,1.7768976387173685,14.025298573155332,1.7647188734330608,13.976647146440248,1.7630248760625786
853,3d3fd113782fcae0a89247d226f92637ab22c422,2016-02-04 14:02:57-08:00,9.034894559843682,1.640265646250397,14.272952294557275,1.776311612568887,14.011548289245596,1.7640631772095747,13.962668406953778,1.7623516766888059
854,5a5f985d21204d1f38e1c513af9eb5a390456a8e,2016-02-04 15:26:18-08:00,5.63151808238221,0.7626955061190921,7.392723492181875,0.8242834372875746,7.261901656416417,0.818102607152302,7.146443216376396,0.8147354267739063
855,52bd63f88e281162cddc1f4ecd4b66e4e5e36460,2016-02-06 17:22:37-08:00,15.765356597097325,2.443205727739361,21.27851121050818,2.678264655063625,20.95106600786962,2.6799223236513128,20.776304731476838,2.674435594111947
856,5b9726ea7dade0952d64796178dc0bdfd134d16d,2016-02-10 09:36:54-08:00,5.472821330505244,0.8024454139202218,7.5279994540481505,0.8516603570318756,7.380138309866427,0.8429735171403038,7.3554629918770065,0.8420958808802198
857,86f2c9f2243a8aa34e5d9de78dcae11da80edff6,2016-02-10 10:01:15-08:00,5.759902891361562,0.8398831806990763,6.933455174584081,0.850757093798694,6.783673664348788,0.8450115967037076,6.767043848386027,0.8441069819244514
858,3f9e486e0d7124bc6ae5f26a1f805f36478fdc73,2016-02-10 10:52:18-08:00,5.706487908484358,0.8398791037719961,7.2501432504588275,0.8712095523768112,7.075009898733378,0.8638780779573753,7.051750876357644,0.8636658004414925
859,964963ab1aa92139502b5fd2211e98bed35948e2,2016-02-10 17:26:51-08:00,94.70958904724846,14.799161299565881,130.77406841320388,15.792025397902606,128.75623831442516,15.746819040217959,128.28100024037204,15.741515970756014
860,48b30291ee8d1db423c14b5a01d59744bf7e6153,2016-02-11 17:32:05+01:00,5.8631981826998105,0.8200567215454186,7.482136933322597,0.8432055060525556,7.359086045807567,0.8374109744700207,7.318122541820649,0.8352542087206272
861,ad301c7e4d38a3ea244216667c1b2a153e52bac9,2016-02-11 12:40:38-08:00,8.200504776368124,1.7345690408760248,15.236387189902192,1.7738541491244537,15.102413102010853,1.771282192217705,15.085669910053099,1.7709512888424248
862,544cd3a33b03e5122ca5eb78fd7e760dc6d65da1,2016-02-11 15:45:30-08:00,26.32934328417898,4.0391979844495856,37.05054252377916,4.4718724659614795,36.4635324863123,4.461490993049481,36.25572302942564,4.456302442565978
863,cf787bddf2fa110b2673cd671468eb7643c8ee03,2016-02-12 09:36:25-08:00,111.84927072221267,18.106492496419847,157.24490024179948,19.127417397955785,154.3488328225136,19.010711765775007,153.78271608167333,18.992889938379665
864,acdcd5b1142f5d4785c74a1ee4ad09687320cc2f,2016-02-16 10:39:20-08:00,5.70093148856153,0.8374664688172826,7.274370398052868,0.8703948708944093,7.104895971870534,0.8634162738421427,7.082267459153871,0.8632099514571234
865,2d2398ce3a4e76efbec03f992a9286d903be2697,2016-02-16 10:55:24-08:00,5.70093148856153,0.8374664688172826,7.273744277670386,0.8703199541745209,7.104895971870534,0.8634162738421427,7.082267459153871,0.8632099514571234
866,898634f96add8e2933f77e08f2ee7ff83939fd09,2016-02-16 11:38:57-08:00,5.5892365481376265,0.807825846018497,7.15350453997432,0.8365941267495621,6.939707463442665,0.8219535600178797,6.918192468831101,0.8210271894163486
867,a3303b51eca6512d4c56996ee8ebf6f1348d0bfb,2016-02-16 11:45:29-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,1dce8df077661417318412e232ed9bf669dfc1cc,2016-02-16 13:11:45-08:00,4.715606027058649,0.8232666749591327,7.114556597615103,0.924750589286448,6.971710632061123,0.922844481538254,6.917916645745358,0.9214312560848458
869,b752e7685891bc3d00fad51627161437e78ae6b5,2016-02-16 14:15:23-08:00,90.37783137081429,13.947725538122075,122.49447993406257,14.887112827613242,120.18523429840741,14.801215295104805,119.64271170388993,14.786487766907571
870,12a4b21f7453bf3220a5f6f862e8294026a3cf6c,2016-02-17 10:35:37-08:00,5.322170701121098,0.8178147890909171,7.637167932664198,0.9041189400108612,7.549883801705316,0.9028862195198448,7.487899587310228,0.9012510876297962
871,7fc986e6d0e4b5ec6b05ce4e50fa151799114d14,2016-02-17 16:17:22-08:00,5.308832992768213,0.8137936036368988,7.660683524732265,0.9064598462114778,7.569928050667389,0.9048095276294332,7.514181592457834,0.9029375772994516
872,c10f5781b998990f23501919d6f58dec5c85465b,2016-02-18 21:43:43-08:00,5.432198090682388,0.8367715673901512,7.410794842240033,0.895947284928819,7.310232346585654,0.8947734948968455,7.299679362503684,0.8945826547046613
873,6f1261f2884a7985512681fba1f9cf4cd7932faf,2016-02-19 09:26:30-08:00,5.691676603364216,0.8299347296832716,7.375965353416506,0.8677763634074113,7.244237562520109,0.8631987087210873,7.217224178948385,0.8617540535910846
874,caad0294b9c4be9adcbb9453915d233b43bd4420,2016-02-19 10:28:17-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,5cef321b787e22dfabdb958eaadc89d90ce1e26c,2016-02-19 11:29:28-08:00,10.338539891744276,1.5256707599956356,14.985053078126299,1.7038003774927581,14.71362746989567,1.6909571576214864,14.724963837902157,1.698538878268006
876,ab1bc05f074247e972553778bda0f9942998d6e1,2016-02-19 17:03:33-08:00,65.7439805167954,11.817272382188898,97.10685572732021,14.151736170835674,93.38130478446719,14.065038319643229,92.0815555405097,14.029773720738335
877,af6a2650af4c46b933ddd39b7cecfb8771efa4d9,2016-02-20 12:30:20-08:00,5.8654835244611325,0.8203763610687645,7.505900004899797,0.8412949813652487,7.388292684559927,0.8361533024006144,7.348337678147472,0.8340364261011273
878,86fd2523ec1512f5417d10950643e608d2b29bc6,2016-02-20 14:50:06-08:00,5.422181382504767,0.7733569580576147,7.402906529252872,0.8384075866659386,7.220182117152488,0.8272511367100712,7.274555278339151,0.8347888825936414
879,8d0267fc414d860617a7efc23110e243a0251ff6,2016-02-21 18:01:25-08:00,28.964329124060285,5.220722196824595,40.60804270334581,5.36678569272868,39.707229918973766,5.3272662106393724,39.632027679362956,5.325181167759664
880,52b3db2c069d90aa2746caf033f15ec0e5973b90,2016-02-22 16:28:36-08:00,10.438068616186309,1.6240977879308318,13.186362621597699,1.6803232608784477,12.842843025270513,1.66703266669932,12.71219401762092,1.6596343278230297
881,42d787288e17952ad6880479f57aeb8694ebc494,2016-02-22 17:18:32-08:00,5.26614512936051,0.792633822728645,7.48159381351597,0.9004921183855968,7.373768503156227,0.899275994582852,7.354284420926577,0.8990667671238324
882,7a29f3993cbec1e882204f48b800919e53cedc93,2016-02-23 09:42:03-08:00,96.70576685770976,15.719157939628085,135.90517742350767,16.781286418011582,133.7195108782417,16.710673649552476,133.13044374715327,16.686348959930147
883,06e3ef594569393341700ff5f9597665eb14432a,2016-02-23 17:32:35-08:00,20.647414677302756,3.3783452838513224,27.794220899579237,3.513147164438219,27.302030309330117,3.4953377391461937,27.22293099516922,3.4934665754557392
884,d86dfc9552e18526d5715253d32b85d5e79bd92b,2016-02-25 11:28:48-08:00,45.96073504524397,7.599591824180069,64.3399491134905,7.918866765007501,63.378020624113134,7.896755458465592,63.159315782845745,7.892184681366966
885,b17a249fc46b351cf4b12c509ee27038461c407e,2016-02-25 16:23:17-08:00,14.90265830036781,2.3997484919577716,20.674933239408684,2.553890013825138,20.157994970414954,2.5283885459163797,20.070849123106402,2.524672843020178
886,8dad73492a3779feda721f183771486eb180f991,2016-02-25 16:33:10-08:00,31.56293216729965,4.8589184875796265,42.95111889511669,5.180301810988069,42.25660454584092,5.1630169519700795,42.02532559528283,5.1541975473722825
887,887064d30e77de181176933f8a17bb7d0994f2bc,2016-02-25 17:33:54-08:00,5.415449997157404,0.8242875216755612,7.664034492060884,0.9072995123666924,7.575984767067856,0.906007618810345,7.518910463156016,0.9039963282226284
888,86bad4ffea5faf4d65cb943456bdf3d0d51d0766,2016-02-26 13:37:14-08:00,5.544766393918673,0.8241426799506743,7.645406000692605,0.8783881779226621,7.538828483772257,0.8758614121883418,7.526864881559463,0.8759851633721505
889,643bb2c6b53d5a4516f13af856d98a85b334f0dc,2016-02-26 17:21:47-08:00,15.09237626334874,2.3395357669857866,21.55120054794963,2.5710131841353117,21.169393605385427,2.552685661148086,21.028880929327713,2.5451776467052514
890,5d025ed6ae329061dd17c828045234be73282697,2016-02-29 08:48:20-08:00,21.454781205414765,3.306277197757126,28.863897456017924,3.544315405634653,28.31296628314488,3.5240917609400437,28.097797881172504,3.5183390761867823
891,39659dce85944da9238cb38fc8a1687ec0f0ebd2,2016-02-29 14:46:31-08:00,5.002297994870909,0.6892697625231153,7.332827111525936,0.802994083586377,7.197934888988625,0.7953652317668486,7.119062941864859,0.7917528382552881
892,de72f6915d0349537223127e67d330f481e844dc,2016-02-29 19:05:19-08:00,5.039382843748854,0.7821553684268369,7.214663151093354,0.8646221599415193,7.088022012138908,0.8583855024336092,7.067269139866395,0.8578443719973599
893,72f1e88d78ffd598021930652142165fd4b5b25f,2016-03-01 09:22:10-08:00,36.567887397159026,5.704201966148977,45.239292997442455,6.69817956166531,42.115737924941115,6.567788109801146,42.005023633364964,6.593386782201277
894,1170afd16844bfe8654dd8634ff026d02e77baa0,2016-03-01 17:43:30-08:00,53.84863939978008,9.091656528263835,78.75774970784583,9.61066076873821,77.28522823400405,9.551801675310479,77.13664320629832,9.56075580878002
895,8e1fba7c906fa935abdde1eac5d29e606cce66cf,2016-03-02 10:10:15-08:00,17.47285346057742,3.0120339232569666,23.847591230717086,3.4519964089351527,22.99397276827907,3.4233673678308225,22.32099625270145,3.3921940006874047
896,c85e04698fee0abcaf223e3f598dca490c15984b,2016-03-02 16:24:31-08:00,10.674462005390287,1.5818388610652394,15.06742014660803,1.778225906304188,14.82424900325611,1.7683365717779762,14.722315444401413,1.768547974810907
897,0e370eb1558b4ec70e43f7e8a56604bba52d39f4,2016-03-03 09:51:51-08:00,28.1817413528514,4.038844751253183,38.519497557635916,4.325433515865613,38.092746559509315,4.320739589239585,37.87585271861529,4.318520647380089
898,40d9cd1941cc25c210f100f38039008ad728e8f2,2016-03-03 11:35:19-08:00,5.013387063195955,0.778120600689133,7.267434791907632,0.865962811676078,7.146267836491197,0.8601319482230239,7.126140495428992,0.8596048606169007
899,3528467612540f172f8c5a6294920d89fdda65a2,2016-03-03 14:18:34-08:00,5.516680653128812,0.8015351970984923,7.287237304638936,0.8756669393858262,7.169303096190644,0.871753603684632,7.170483073607215,0.8765969150390793
900,a574159c81c3bb10d5ac24654eccbf06120b4b08,2016-03-03 15:32:54-08:00,20.429824462577955,3.178362216234232,27.049861659589858,3.3306913820665622,26.314804785503476,3.284120029126881,26.228938911091365,3.280029823928801
901,0e14516f5a5cbee5e60e467bfbc48a8a3197ff40,2016-03-03 16:35:12-08:00,30.886708592679177,4.7871170261699465,42.62273196960793,5.187009441495882,41.76401037271036,5.149292311839497,41.53431153148867,5.139001507850582
902,56d9b178381c583973b087ccfd0f271697ecdeb5,2016-03-03 16:40:54-08:00,5.303165615799251,0.8168955053523196,7.612387601591059,0.9038623915795784,7.548308906799344,0.9046070501453144,7.510040339191684,0.903915970682972
903,ffe0dce85f6c354337f1a39f6ab8429fcd2d622b,2016-03-04 14:15:02-08:00,36.61887397314219,5.712157089492049,45.29426746200405,6.706347594038345,42.188365483557206,6.5791666530622255,42.07829995521568,6.6049332961300875
904,946611909e1d6b47c631e76574d971fc3bf03996,2016-03-04 16:17:31-08:00,5.684794233768357,0.8161025379849426,7.673739409959019,0.8799050720459209,7.606658431668831,0.8814861601580971,7.56915834671599,0.8809073253303759
905,2491402036986e47ce9e97007ec0188bf0286d43,2016-03-04 17:05:23-08:00,24.50303576058218,3.7971301988479347,34.84287633145704,4.1524418692654805,34.122126611633156,4.1077167075812655,33.85666901688249,4.093944007911463
906,d192f1a6cbd20db519f0ec4e267de3cd01b5f65a,2016-03-07 09:35:18-08:00,31.278571353139245,5.088873748228305,43.220268907630526,5.340473537005739,42.446840762612844,5.3120705318417905,42.44039924367749,5.322459658085975
907,8ed0088eff2b2e139361e0352fb4da4911ffe08a,2016-03-07 10:01:44-08:00,16.94808311312581,2.538102051669741,22.500512730589335,2.599821668000581,22.277731081323267,2.5998763625439865,22.06302096985233,2.593771990968187
908,b9196e308490c286a6d71349fceeb1e72e52ad47,2016-03-08 06:16:58-08:00,5.310683283437546,0.810223707941389,7.626676606498024,0.9042101679726222,7.566223649622038,0.9053157725421528,7.523056831978306,0.9044948448905916
909,b9c12327ebc49b44a430646be243091d4b324f72,2016-03-09 13:52:32-08:00,56.768049483995796,9.149101000995895,80.84777641848217,9.615816578047246,79.6697407500333,9.580940859037385,79.34282854878614,9.569982996134726
910,eccd2311311f8c480f396fd76bf8fe9b5931a035,2016-03-09 15:14:00-08:00,25.415804630698602,4.026540069006421,35.09473462345128,4.275877503254367,34.40611687992292,4.24320353303785,34.272858328876666,4.237037587455231
911,9913d1d0fc4cb06bf4cc503c99de3b595dc809d1,2016-03-10 11:33:06-08:00,16.306698655258334,2.5673980305146524,21.69535445637434,2.7293844851983335,21.2331073065248,2.712933315406379,21.172870618759667,2.7119149357766954
912,016d4a5e220aa2b419f55ff8e6e6232c9cb1fb4e,2016-03-10 14:17:52-08:00,23.039890685415255,3.818863078873656,33.35989414417273,4.344656876480783,32.618697208307694,4.328241949097976,31.934075062218454,4.3103729362315475
913,08c74d46f5c87c119fce8ca42defe87207bbebf4,2016-03-11 14:46:44-08:00,25.87898979491255,3.9202233547497434,35.92337520836776,4.262701706342398,35.27322301631446,4.23341177413171,35.03311427093858,4.220729481910709
914,cf86d81ef75923708cc2fe46eca8b36fcd4a2171,2016-03-13 23:01:04-07:00,34.167636939961,5.6548461246306925,50.36120813621224,6.288734459292329,49.53090625317792,6.2784467889838975,49.16760232060485,6.269267974236928
915,1b5cb598daceafda4c1baddcfddbe2cb6f75ea89,2016-03-14 13:26:31-07:00,5.3379677055333214,0.8034441976255837,7.029901102265908,0.8925139309617932,6.935708185655289,0.8966992332225111,6.843545529312217,0.8936219043735723
916,053a18e209cc55dc185ec3c38d3e3ab7cd470c56,2016-03-14 15:13:42-07:00,31.39993450186777,5.084369768713915,43.37022621140753,5.343884976241892,42.760100591762594,5.329765213578039,42.57730159916942,5.324139192057949
917,de7ec3c682657a0e46a8e2360fa2254956830c81,2016-03-15 14:05:07-07:00,66.13066837924733,9.640189891335211,89.11309329418603,11.159764885164728,86.27500760224605,11.03836937365657,85.15645839468152,11.058456512394084
918,7902017b07d09ccff6d118965b9de804d37960b0,2016-03-15 16:45:45-07:00,19.19142672315955,3.5021985813835133,27.92931732654104,3.5120482791332837,27.328364378951147,3.4805951443164944,27.242278015705324,3.4773837922160986
919,8e3f375e95fc55c3346171e16089dece23ea8d77,2016-03-16 15:33:30+01:00,10.157693184543817,1.8007517389107344,13.598498361305229,1.7959689628322528,13.258286556307475,1.7807514805925013,13.242118246215774,1.7806155634702105
920,12dfecba624b87d0ac87b9fcbb0bae3cf55dcaa2,2016-03-16 10:38:27-07:00,3.2776134368191165,0.9866599586738652,6.793263078583042,0.9266594058464008,6.721785646831976,0.9250011142049028,6.71180892934594,0.9248243410477164
921,b37ebd6482f5cf5e9f6d8904a54ad5bdaab01c3c,2016-03-16 15:39:42-07:00,19.69421215992504,3.5004125409231976,27.794099502514786,3.6205895151465723,27.31861303572703,3.606378918487122,27.170527199554392,3.6012867439899
922,6a67a97a731ade7f5041256228e389b0763fc431,2016-03-16 15:39:42-07:00,66.43025758371506,10.785038018859781,95.63460350911936,11.535501618742598,94.16396585726434,11.496503793488229,93.83271206695228,11.49599007323462
923,3c68c053f79470f63646cfbe9b8795a8f1f34418,2016-03-17 00:31:04+01:00,58.89462902033133,10.178398622474955,84.8443251577244,10.835230625866044,83.29773950055421,10.795244812280849,82.9804869862632,10.78540385499482
924,d927180a63ac2df4fae0082b51d51e3836771bb1,2016-03-17 00:43:26+01:00,5.531577427370716,0.8065897866005705,7.230199043514437,0.8761047085569011,7.110043216814539,0.8718825020661304,7.119480777443596,0.8768977029975362
925,c3011b079874f9b5a598335e03400a67556e2def,2016-03-17 19:46:26-04:00,21.068387746018917,3.290430113618148,30.40061407761061,3.5084328403933736,30.038732192289334,3.501497239524849,29.871817112021294,3.500589432592757
926,14bc16e8eb9e172ab05213c67f6dd79b1c810e6e,2016-03-17 19:46:26-04:00,15.062482707585524,2.698452105581262,21.97859999584122,2.7224715509755395,21.70441660106101,2.71679371248716,21.683661764139984,2.716632113199352
927,3a920cdccadb52ad3397569a7358a719fb3e6036,2016-03-17 17:05:25-07:00,10.113006704989264,1.503244648098054,14.91059152912617,1.7221154139870052,14.721657772676807,1.7182009655487103,14.593558601182814,1.7152179983936886
928,fcda0bb9f76926fb84503ab970d52b3a3075aa60,2016-03-21 13:59:07+01:00,4.734197883932476,0.8620401530944889,6.833153045110577,0.888173734856322,6.671755812236427,0.8804775292051018,6.665594832732733,0.8805445146664307
929,37f45e332fac1f7d9e8bbeeba4a71945eb32c492,2016-03-21 15:43:26-07:00,10.174101108739919,1.754358910206913,13.865575325055325,1.7779616554366644,13.637018557804662,1.7700813950336227,13.602892686353098,1.7695245243873512
930,1ff6ecbb2194a78790228f72aae04ad9c5179a1d,2016-03-22 17:46:53+01:00,4.857701751283697,0.8480742338895028,6.763178047100186,0.8814915421988753,6.639359746996512,0.8779617704044155,6.557732028305552,0.8753150847976775
931,99a6d8de27f0fa3e4d41e0712dddb7a3c037a82f,2016-03-22 15:40:51-07:00,25.838821940104005,4.201534173058762,35.27072669046041,4.533432510299047,34.60420354055073,4.522067389844349,34.450546672410326,4.517348951165905
932,65d3847d14592a1cc411f8f6d1715d049932dd5d,2016-03-22 15:47:52-07:00,38.986768311578814,5.77256831471289,51.78361037488817,6.160747659885273,50.90726020286586,6.134682170019312,50.75573128243327,6.132546362654234
933,3ead41141e2eb65b1eba2896530aab00c5ef6b9c,2016-03-24 10:44:50-07:00,10.62800536706282,1.6238193306103206,15.052021229918111,1.7563885653206612,14.913440182643933,1.759530192204319,14.872578524263243,1.7590501669554435
934,c480cdf62f1cc08e9a01571c5062228999634331,2016-03-24 10:52:46-07:00,5.529678207812583,0.8235740252963976,7.646587475148608,0.8788736802813402,7.538801212663836,0.8762353117598036,7.525782462383554,0.8762408324995363
935,3be48b42e398c9d3098c70533405a59a983c83b4,2016-03-24 14:37:49-07:00,47.10702018112822,7.34222456807355,64.87352965747907,7.857045254628588,63.73548008607643,7.815498515904977,63.328410228438095,7.795400325164873
936,a98f8afbbeef1d088e9765102926b6e479ab87a9,2016-03-25 00:12:18+01:00,50.12012390780832,8.332407605059498,71.44144366870688,8.783350302379045,70.33158593493084,8.74888370559381,69.81263207426326,8.727221028132675
937,a40b686891920b825171ed90c81fc36d962e75d1,2016-03-25 10:23:58-07:00,49.7666382439812,8.359812060398317,71.6157054389516,8.807620323942933,70.5287618014111,8.776443092261124,70.03781968539224,8.755956111298879
938,13f0122b2f76fdd3418601739a2947c609655e4e,2016-03-25 13:52:03-07:00,5.281849143566795,0.8560637515580958,7.137956321441699,0.9062325860359646,7.009764501394856,0.9031396291108612,6.98303178616679,0.9028175754531944
939,32ddf9f381d4a5688c0feec0645be53306471fa8,2016-03-25 22:15:22+01:00,50.52765869405273,8.130854506116988,70.5011876017101,8.682746531101431,69.32675076378867,8.647147454793753,68.95139082803081,8.633864867578078
940,6e679401ea62b53064e78b1933aea6a3a1d7c7be,2016-03-25 22:15:30+01:00,19.47364467900398,3.2576737648149208,27.651199560536703,3.5393798438413957,27.183207632798585,3.5282773210395413,26.956098695039778,3.5210734602892564
941,5c4817723e90b8adb8ed0cf923885df6301ed303,2016-03-25 14:34:16-07:00,3.812696642244504,0.8975427735474091,7.090491050904272,0.9258677521342716,6.964736273613183,0.9228612259825982,6.95667714581563,0.9227391702593948
942,3ea153634f2a22d234bc5118d1799c26b5d1846a,2016-03-25 16:17:45-07:00,16.211780968865295,2.7107017736186516,20.62079550013827,2.6826733544079686,20.166543630310258,2.6679865144057606,20.13137981284102,2.6668000708182222
943,7d49990783dd3db1d2382ae7cf2fde93bb697745,2016-03-28 11:19:03-07:00,5.17587126471354,0.9124617694685472,6.716919171593927,0.9208044397118962,6.552154568344418,0.9151218311267286,6.5286751855093135,0.914437737507941
944,d4615ff251f3ab8415df4bdd833e737f3f8abbf7,2016-03-29 11:20:32-07:00,4.538805282812285,0.7924001945935554,6.880798872455129,0.8872854532751784,6.771710121833952,0.8850691898528421,6.72599941931192,0.8832903100713548
945,49b462784f7143e5914eb0b139b4a3cb84015e78,2016-03-29 12:06:18-07:00,5.734731662923896,0.8392834731768933,7.281005577619417,0.8707312288428634,7.115566572193012,0.8642087989900096,7.09314920161605,0.8640221078925179
