,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
875,9beb41898303a17fcf8d138e709939a104023811,2014-05-06 13:45:11+02:00,20.372841256702884,3.283641303684601,21.216660875879153,3.5241035677040973,19.403539597969257,3.4581679813979758,19.022537423527396,3.442812016414259,19552.032604549368,22009.8425601503,20666.134146718006,20249.090679149416,227,86.13230222268444,96.95965885528767,91.04023853179739,89.20304263942474,875
876,97201f8281c1e08d061203fec4beb53a19b62982,2014-05-06 13:59:20+02:00,14.513720157569459,2.41609355317396,15.4550486292484,2.5866799411770263,14.056547568776303,2.52432160996967,13.745586859239015,2.5092918832275277,19566.54632470694,22025.29760877955,20680.190694286783,20262.836266008657,227,86.1962393158896,97.02774276995396,91.10216164884045,89.26359588550069,876
877,f6bbcc4daf210a53741098537c3ca8fac58d0cad,2014-05-06 16:02:24+02:00,979.3333030251171,174.33325947096012,1090.1400739751314,180.94264568366717,1020.2581497572936,179.4216565684725,1000.2782501508411,178.77508088878528,20545.879627732054,23115.43768275468,21700.448844044076,21263.114516159498,222,92.54900733212637,104.12359316556163,97.74976956776611,95.77979511783558,877
878,45a054fb9bf7bd07b1cb869595cdad90f544471f,2014-05-07 13:35:13+02:00,979.3601885879068,174.3405584469164,1089.7093862843578,180.88284372087247,1019.7336185514002,179.32370026690904,999.7776200324715,178.67884148617074,21525.23981631996,24205.147069039038,22720.182462595476,22262.89213619197,222,96.96053971315298,109.03219400468035,102.34316424592556,100.28329791077465,878
879,a25cac95bc1ad6782326a77947aa3b599bc57235,2014-05-07 14:47:46+02:00,29.24405863326538,5.116245319701697,29.201750677014985,5.345926801243218,25.71115732782989,5.201626791760551,25.39863564123801,5.189801471566468,21554.48387495323,24234.34881971605,22745.893619923307,22288.29077183321,228,94.53720997786503,106.29100359524584,99.7626913154531,97.75566127997021,879
880,b65ace68b2e290895eabeea312b81ba00f18660a,2014-05-07 17:10:16+02:00,15.164981251501064,2.409894117984924,16.78064415643984,2.6303274696286083,15.471731612083312,2.5677431249834353,15.143300766642557,2.5518456195694172,21569.64885620473,24251.12946387249,22761.36535153539,22303.43407259985,228,94.60372305352952,106.36460291172145,99.83054978743593,97.82207926578883,880
881,74a37e360d471cd9bef017e7950fd0579f8275e1,2014-05-08 12:47:26+02:00,9.953444329058954,1.8283733011757894,9.85991287878684,1.838388450951805,8.725298559188698,1.794099563329325,8.7081850467004,1.7942392170897237,21579.60230053379,24260.989376751277,22770.09065009458,22312.142257646552,230,93.82435782840777,105.48256250761425,99.00039413084599,97.00931416368066,881
882,909d462ce374274c452e06876cf727b7a868c564,2014-05-08 14:43:39+02:00,30.0679852229704,5.146557076796826,30.774451031303503,5.391576051551515,28.06163087737044,5.307830496175746,27.790924945400974,5.299857024869254,21609.670285756758,24291.76382778258,22798.15228097195,22339.933182591954,231,93.54835621539722,105.15915076962155,98.69329991762748,96.70966745710803,882
883,fab010354df7627f394ebc02b7b7bc608fb03c8e,2014-05-08 16:45:00+02:00,29.57338848096493,5.1475683548994215,30.220600792009304,5.3867702373748845,27.200636785208662,5.275064973718187,26.874756988223368,5.260747055200973,21639.24367423772,24321.98442857459,22825.352917757158,22366.807939580176,230,94.08366814885966,105.7477583851069,99.24066485981373,97.24699104165293,883
884,5ab25f7604b49784e6664a457bc9879b96fab960,2014-05-09 13:07:28+02:00,20.0275854882232,3.336048043041062,21.89203633312366,3.489273001237189,20.279818040777023,3.423814257037888,20.17106703301525,3.4227702901729904,21659.271259725945,24343.876464907713,22845.632735797935,22386.97900661319,230,94.1707446075041,105.84294115177266,99.32883798173016,97.33469133310082,884
885,ee60dcf41cf30d23e3d682b3755d7e2f4697e872,2014-05-09 13:11:05+02:00,5.544355316881128,0.8013390533594507,6.346378686163192,0.8756128802877533,6.081078979374074,0.8659584831332778,6.065786877564599,0.8665409825092284,21664.815615042826,24350.222843593878,22851.71381477731,22393.044793490753,230,94.1948505001862,105.87053410258208,99.35527745555353,97.36106431952501,885
886,b6bab26094e04b7d9ad8d6cc2a375278782a03fb,2014-05-13 12:17:25+02:00,25.71124099767985,4.080571478833991,29.132661984909056,4.432291650766734,27.213641258608888,4.35817253150932,26.865447778824997,4.345799579391982,21690.526856040506,24379.355505578787,22878.92745603592,22419.91024126958,232,93.49365024155391,105.08342890335685,98.61606662084448,96.63754414340336,886
887,3a6be0460c8a5db5d9ea4fc516eac9fd6d613eb8,2014-05-14 14:20:12+02:00,36.01064712929935,5.7265705777778,39.53832854981502,6.15254356825125,36.982996574838786,6.051662828089718,36.56516150063557,6.039506502343666,21726.537503169806,24418.8938341286,22915.91045261076,22456.475402770215,231,94.054274905497,105.70949711743984,99.20307555242752,97.21417923277149,887
888,c5944383e8fe1731b8ea29b584ae510dc21869a4,2014-05-14 14:27:56+02:00,10.549234088190918,1.6421902243175237,11.210163564237602,1.729474665584188,10.409765922730458,1.6904114849610312,10.382823221294423,1.692347283163828,21737.086737257996,24430.10399769284,22926.32021853349,22466.85822599151,231,94.09994258553245,105.75802596403827,99.24813947417094,97.25912651944377,888
889,7e9b681bbd4eff981d60214046c1afb6a4441bc0,2014-05-15 10:39:03+02:00,4.831462230998536,0.7936742050003502,4.861561624041451,0.7905303306899252,4.412879792422229,0.7598777501373555,4.405599166735221,0.7620351240952807,21741.918199488995,24434.965559316883,22930.73309832591,22471.263825158243,231,94.12085800644587,105.77907168535447,99.26724284989571,97.27819837730841,889
890,3aa9860f3e82836ba3d1cfcfd7f01b133c62ed3b,2014-05-19 15:32:51+02:00,43.00475304383506,7.736454925850619,44.40957843177777,7.948083190428015,38.849680817089094,7.682964944623971,38.59252934018558,7.677450629488882,21784.92295253283,24479.37513774866,22969.582779143,22509.856354498428,233,93.49752340142845,105.06169587016592,98.58190033966952,96.60882555578725,890
891,dfabb80bcc9e8e232d8877dbda4ca17ed92055f5,2014-05-19 15:45:06+02:00,4.836665014803533,0.7526401727013418,6.0487120585087535,0.7779907040719694,5.9043098593574985,0.7724255549516699,5.586450489032806,0.7611123506389481,21789.759617547632,24485.423849807168,22975.487089002356,22515.442804987462,222,98.15207034931366,110.29470202615842,103.4931850855962,101.42091353597957,891
892,22c73f2961d840a0ef2a53c8ad25aaf08cd16bb5,2014-05-26 16:25:23+02:00,101.8649618907765,18.48505304615216,103.95666887907137,18.778917272118616,92.06703734438679,18.348259881858546,91.360158186683,18.33511456684264,21891.62457943841,24589.38051868624,23067.554126346742,22606.802963174145,244,89.71977286655085,100.77614966674689,94.53915625551943,92.65083181628748,892
893,e16f1f9eea809b3c2d06f1444a0e427abbb29a92,2014-05-27 10:50:48+02:00,2.584962500721156,1.0,3.0,1.0,2.321928094887362,1.0,2.321928094887362,1.0,21894.20954193913,24592.38051868624,23069.87605444163,22609.12489126903,223,98.18031184726067,110.27973326765131,103.45235898852748,101.38621027474902,893
894,4788e701a5dbf27bcf0efcfdd7cdc058960d4ef3,2014-05-27 10:52:33+02:00,15.299237238449741,2.4278620893156124,16.972372479010673,2.4719550055830357,16.157172746856194,2.4525025189358427,15.597040732248011,2.4186985245292076,21909.50877917758,24609.35289116525,23086.033227188484,22624.72193200128,223,98.24891829227614,110.35584256127915,103.52481267797526,101.45615216144073,894
895,f2027e54acd3d5b2a863250c2a7d6df51f0794a0,2014-05-27 10:54:34+02:00,5.570169367330939,0.8420882394843747,5.949651320074878,0.8659876968563096,5.458038422769239,0.836665376911389,5.174305613447954,0.8184695453326165,21915.078948544913,24615.302542485326,23091.491265611254,22629.89623761473,223,98.27389663024624,110.38252261204183,103.54928818659755,101.47935532562659,895
896,e1d7514cd12449f9b28140d4d56a40a849caa085,2014-05-27 13:58:31+02:00,35.739810968259434,6.012717850752975,36.47247481889666,6.1684974977808045,32.48782296556663,6.0248876998950855,32.139157819405504,6.011595826761141,21950.81875951317,24651.775017304222,23123.97908857682,22662.035395434134,245,89.59517861025785,100.61948986654785,94.38358811664008,92.4981036548332,896
897,52d56b2383071abe9afa04c7689b519efe1e5115,2014-05-27 14:21:09+02:00,8.49309618979942,1.3765848834767895,11.20822633797837,1.4848692603778435,10.873933284596067,1.4782326649405904,10.795508226979788,1.4786935134516344,21959.31185570297,24662.9832436422,23134.853021861414,22672.830903661114,223,98.47225047400435,110.59633741543587,103.74373552404222,101.67188746036373,897
898,e96f15be36b9f86ab18e2e2e3041718f9e960b7f,2014-05-27 15:21:46+02:00,29.804845076595278,5.0079605555792,32.0654020096984,5.237130508421633,28.786632412884156,5.1134235497983624,28.352159344718437,5.100938039089494,21989.116700779567,24695.0486456519,23163.6396542743,22701.183063005832,244,90.11933074089987,101.20921576086845,94.93294940276351,93.03763550412226,898
899,04733f14235d5bde29acda2eea27df80a81e1a39,2014-05-27 15:43:52+02:00,13.757108110773164,2.087587531317342,17.556159872336092,2.207130005067016,17.253409813117134,2.2140231090171163,17.14102162319051,2.212235340503548,22002.87380889034,24712.604805524235,23180.893064087417,22718.32408462902,223,98.66759555556207,110.81885563015352,103.95019311249963,101.87589275618394,899
900,8174d7b934150010e2a32c37904ef258d009df91,2014-05-27 15:56:50+02:00,9.845981950820331,1.5374689749858546,11.54029948130659,1.6920816220370698,10.74985866308905,1.653786618790598,10.551053386457127,1.6463029166839718,22012.71979084116,24724.14510500554,23191.642922750507,22728.87513801548,244,90.21606471656214,101.32846354510467,95.04771689651847,93.15112761481754,900
901,3a75f66c69febe85e94cb2e068e49c863c35ef85,2014-05-28 15:43:16+02:00,64.55096801819839,11.040764077040672,67.62019032879043,11.334423171664476,60.46352655733323,11.001505411564892,59.62618692968122,10.974281384791533,22077.27075885936,24791.76529533433,23252.10644930784,22788.50132494516,242,91.22839156553454,102.44531113774516,96.08308450127207,94.16736084688083,901
902,1549e76874f25b9b3262b88a7caa43794146ae63,2014-05-30 14:32:11+02:00,14.407181875631675,2.3013682536623024,16.213378016653316,2.4036082803693795,15.312614652933492,2.3906107906635405,14.718422526852011,2.3545308638461617,22091.67794073499,24807.978673350986,23267.419063960773,22803.219747472012,224,98.62356223542406,110.74990479174548,103.87240653553917,101.8000881583572,902
903,a35168323d667569731323f6c1c7d95bd8ae5215,2014-05-30 15:01:55+02:00,14.954213302144048,2.3743866340466355,16.72777641250532,2.391007256277477,16.051062496042874,2.408010799887702,15.951309184208082,2.4024857531387376,22106.632154037132,24824.706449763493,23283.470126456818,22819.17105665622,224,98.6903221162372,110.82458236501559,103.94406306453936,101.87129936007241,903
904,b11ccea10951376f8f9710974d46ab2b62524571,2014-05-30 15:54:37+02:00,14.354196932456214,2.5162310776517995,15.531223654903407,2.658927092802519,14.217189297953666,2.6146969733413647,14.14540036478812,2.6123278945401323,22120.98635096959,24840.237673418396,23297.68731575477,22833.31645702101,244,90.65978012692455,101.80425275991146,95.48232506456873,93.57916580746316,904
905,fa45698a6324857bca43d9764a53723322a3f040,2014-05-30 16:11:45+02:00,4.685737929638767,0.7697357752866935,5.0579314014877,0.7698694922722438,4.69458781601598,0.7608824766781688,4.632202866230277,0.7583178063714341,22125.672088899228,24845.295604819883,23302.381903570786,22837.94865988724,224,98.77532182544299,110.91649823580305,104.028490640941,101.95512794592517,905
906,c260feb7dc0ac5dd351ab0510f1728e1bc1be534,2014-06-03 12:35:59+02:00,34.884208961698036,5.95982201267323,37.8088170713484,6.228264835364909,34.87514429289415,6.128239194616555,34.50228944203104,6.118616910493204,22160.556297860927,24883.104421891232,23337.25704786368,22872.45094932927,246,90.08356218642653,101.1508309832977,94.86689856855155,92.97744288345233,906
907,ce8365abf039869b68082b5b3937e3c0805d3c60,2014-06-04 16:02:15+02:00,15.679580246778144,2.420013907703015,17.809719669349434,2.512113523052342,17.479237656105806,2.5584062968917918,17.35251374850953,2.55698487180173,22176.235878107706,24900.91414156058,23354.736285519786,22889.80346307778,223,99.44500393770271,111.66329211462144,104.72975912789141,102.64485857882413,907
908,c85fb7b480477fbc57de66e6645a10a86e8c5144,2014-06-04 16:04:34+02:00,4.396595907386879,0.810243529598705,5.658367081277774,0.8673738548652978,5.534987742542865,0.870616196064505,5.332537895512767,0.8615006523670571,22180.632474015092,24906.572508641857,23360.27127326233,22895.136000973293,224,99.02068068756738,111.19005584215115,104.28692532706397,102.21042857577363,908
909,177870cf993429b41025d42da6b45b0897fe7907,2014-06-04 16:14:37+02:00,4.373621429347642,0.8163469856340514,5.657380713077224,0.8672226540018441,5.533868507392925,0.8704401479332232,5.331251215734097,0.8612927822139648,22185.00609544444,24912.229889354934,23365.80514176972,22900.467252189028,224,99.04020578323411,111.21531200604882,104.31163009718625,102.23422880441531,909
910,a523065bf11da958b2d5427ca5805f13fd9f16db,2014-06-06 11:42:55+02:00,36.26014575606446,5.657878409378289,40.83754003340701,5.7885685690282855,39.61480007819015,5.855901653151356,39.34756937902255,5.841831396857399,22221.266241200505,24953.067429388342,23405.41994184791,22939.814821568052,224,99.20208143393083,111.39762245262652,104.4884818832496,102.40988759628594,910
911,3ac3d9495cad3ed357244ae608d0e1e253730da9,2014-06-06 13:12:45+02:00,24.684315386843057,3.8127878705727616,30.22475572242088,4.170306289675274,28.822168338067375,4.12099227628949,28.359839913954957,4.102603320195334,22245.950556587348,24983.292185110764,23434.24211018598,22968.174661482008,248,89.7014135346264,100.73908139157567,94.49291173462089,92.61360750597584,911
912,20aba8b31538999863d890a3c00dd8d69a7abad6,2014-06-06 15:32:23+02:00,5.301306343193421,0.717137271034645,6.349627486387231,0.7255436804654708,6.372321623347156,0.7384468974801006,6.337620058499211,0.7363049665208392,22251.25186293054,24989.64181259715,23440.61443180933,22974.51228154051,225,98.89445272413575,111.065074722654,104.18050858581924,102.10894347351336,912
913,72fb9f578b378b5519bb49ffa89108394e3d954c,2014-06-10 11:25:06+02:00,4.337253470276829,0.8525376215250876,4.71614114725455,0.8746037700473938,4.387075007845591,0.8696931492742958,4.164130823429041,0.8571731399537288,22255.589116400817,24994.357953744406,23445.001506817174,22978.676412363937,225,98.91372940622585,111.08603534997513,104.20000669696522,102.12745072161749,913
914,082e503b8373b33962699dff03259fb0115e8818,2014-06-10 13:09:53+02:00,15.390392206386991,2.521651542187566,17.12195887608054,2.6112621752773104,15.89969688844084,2.558647890101414,15.770816912414753,2.5546393871039625,22270.979508607204,25011.479912620485,23460.901203705616,22994.447229276353,248,89.80233672825486,100.85274158314712,94.60040807945813,92.71954527934014,914
915,ace0e017ca5707226f7af321f5347c1461e0fffa,2014-06-10 13:47:48+02:00,4.591392966039854,0.7542375347127049,4.98495419445638,0.7553060644365159,4.652789332501463,0.7493073960835176,4.595223031420293,0.7472214616509963,22275.570901573243,25016.464866814942,23465.553993038116,22999.042452307775,248,89.82085040956953,100.87284220489896,94.6191693267666,92.73807440446683,915
916,9d316738c149b336e9439bf431e3ffd5e275c146,2014-06-10 15:57:57+02:00,24.87559431138209,4.062132250969031,27.360929516013414,4.224307004914966,25.08858238125403,4.142407116130936,24.71280261010176,4.132130239517406,22300.446495884626,25043.825796330955,23490.64257541937,23023.755254917876,248,89.92115522534124,100.98316853359256,94.72033296540069,92.83772280208821,916
917,27b29ecdbb62d09a414b9c1a76ebd76de3d8461c,2014-06-10 16:11:30+02:00,4.36625756800562,0.8582387143160991,4.688527273629882,0.8751249207825667,4.353417587176839,0.8706835174353678,4.123848015808376,0.8578205858874511,22304.812753452632,25048.514323604584,23494.995993006545,23027.879102933686,248,89.93876110263157,101.00207388550236,94.73788706857478,92.8543512215068,917
918,9a15b9dfb8b8bb10b108d6185589d07391a627a6,2014-06-12 11:23:22+02:00,73.18496413333203,12.491255929028835,77.49526716662717,12.79336934052058,70.8802461535184,12.59953411988864,69.94129527460399,12.55817725354384,22377.997717585964,25126.009590771213,23565.876239160065,23097.82039820829,252,88.80157824438875,99.70638726496513,93.51538190142882,91.65801745320749,918
919,bbc79a4302b9c13d6fe88fc79889dbcaa8bb25f6,2014-06-12 16:02:53+02:00,34.13035976461498,5.7280029124400755,37.08960249144774,6.080545393247961,34.20212355941137,6.037803532912733,33.76709483839438,6.022936547791152,22412.12807735058,25163.09919326266,23600.078362719476,23131.58749304668,252,88.93701617996261,99.85356822723278,93.65110461396617,91.79201386129635,919
920,823b0ae7ea19dc2ccd6ddb5351b4dedb14bd3a23,2014-06-17 15:30:43+02:00,24.805228523024,4.1323947242557235,27.40007997669688,4.41059012971137,25.1836301236824,4.35894196011537,24.837897335747723,4.347317809764328,22436.9333058736,25190.49927323936,23625.26199284316,23156.42539038243,253,88.68353085325533,99.56719080331763,93.38048218515083,91.52737308451553,920
921,0fde5ff565d055374f50a5ca5f4b73efbfdddfb0,2014-06-17 16:25:18+02:00,48.038753904641354,8.679305576566518,49.69114074751779,8.89341723795459,43.810974776656096,8.653956115208604,43.26047450114828,8.629238174386273,22484.972059778243,25240.190413986875,23669.072967619817,23199.685864883577,253,88.87340735090214,99.76359847425643,93.55364809335896,91.69836310230663,921
922,3a290cdfcb785f4f207f5f5eeba005dadcb31643,2014-06-18 10:23:51+02:00,10.522166601348022,1.5291516498609665,12.449934897553803,1.698566670961521,11.836315619538642,1.6766074360400212,11.758988857280809,1.6739461469839445,22495.494226379593,25252.64034888443,23680.909283239354,23211.444853740857,253,88.91499694221183,99.81280770310052,93.60043194956266,91.74484131913383,922
923,228d1b0e8dbd85d3a478eaf03f11fceca7255147,2014-06-18 11:20:33+02:00,5.176263862011249,0.7825383099179057,5.824817148458697,0.8182139856132121,5.568276192692822,0.809031668903578,5.157045288722823,0.7813808169948261,22500.670490241606,25258.46516603289,23686.47755943205,23216.60189902958,253,88.93545648316841,99.83583069578216,93.62244094637174,91.76522489735012,923
924,af3b04567c8a37bef7824219f99b35672b501143,2014-06-18 14:21:38+02:00,4.872808430749094,0.7799079647233959,5.013976173886676,0.7782120357127524,4.6187933528622125,0.7561225931963137,4.604198897592707,0.7563411913405658,22505.543298672354,25263.479142206776,23691.096352784913,23221.206097927174,253,88.9547165955429,99.85564878342599,93.64069704658068,91.78342331196511,924
925,cb034486a8eefc581b39a6011f70ffabaa979b8a,2014-06-20 12:52:31+02:00,5.168385305062884,0.7866817192312536,6.662117725679039,0.8766044906064729,6.4950117797155045,0.8716719580527782,6.337857700304951,0.8677502678166743,22510.711683977417,25270.141259932454,23697.59136456463,23227.54395562748,253,88.97514499595817,99.88198126455515,93.66636902989971,91.80847413291494,925
926,d2c2a38c2aa3121cd1c35bed0d128895d6ee629e,2014-08-11 15:02:14+02:00,35.33058674964885,5.671598693770203,40.77503840839975,6.112404898147875,38.33885201073469,6.008881705684153,37.83281705853569,5.9870645572484165,22546.042270727066,25310.916298340853,23735.930216575365,23265.376772686017,253,89.11479158390145,100.04314742427215,93.81790599436903,91.95801095923326,926
927,a412a0f3f0a0f405e907a3cabde32dd67f61d234,2014-08-27 21:55:18+02:00,47.64826865796188,8.98396677919472,45.84966083039915,8.8884289573769,38.764610935155986,8.581191466878323,38.32593545531687,8.611329712390868,22593.69053938503,25356.76595917125,23774.69482751052,23303.702708141333,257,87.91319276025303,98.66445898510214,92.50854018486584,90.67588602389624,927
928,b77ad5f0878afdd52fbaf5b9fea0e9c67c2c2685,2014-08-27 22:02:16+02:00,20.84878729606671,4.490740034970298,23.5091631523251,4.615625877603793,20.316668967580643,4.533719981863401,19.98058022688854,4.5141583806853784,22614.539326681093,25380.275122323575,23795.011496478102,23323.683288368222,262,86.31503559801943,96.87127909283808,90.82065456671032,89.02169194033672,928
929,9064300d7dad5859529c3865637afeb7f9f1a2aa,2014-08-27 22:30:52+02:00,10.433682674321386,1.5307520064384588,13.109164013960815,1.7265525226975764,12.625311444395507,1.7096149824614695,12.497597247637284,1.7080244886262808,22624.973009355414,25393.384286337536,23807.6368079225,23336.18088561586,262,86.35485881433364,96.9213140699906,90.86884277833015,89.06939269319031,929
930,f0fd8af1e618b4c31b352523fbb836a894768db6,2014-08-28 23:53:08+02:00,65.51231730640546,11.243482068313652,68.30051592249663,11.597917130580973,61.65883999781579,11.345440621895763,60.751164040357054,11.359400312485716,22690.48532666182,25461.68480226003,23869.295647920317,23396.932049656218,262,86.60490582695351,97.18200306206118,91.10418186229128,89.30126736510007,930
931,dbf0f4532d752ace32c85ac1ab4ad19d35904533,2014-08-29 14:45:53+02:00,1353.274164005936,241.0651106007099,1484.5958671236888,249.31998496207783,1376.800276476154,246.5822179269884,1352.642753804538,245.7760941727138,24043.759490667755,26946.28066938372,25246.09592439647,24749.574803460757,282,85.26155847754524,95.55418677086425,89.52516285246976,87.76444965766225,931
932,882ad7b45041d2c62a258bbd7e0b0de0a1b2637e,2014-08-30 22:04:16+02:00,10.425639704110637,1.5228081715463695,13.173341203096395,1.7222246618493462,12.705896648339664,1.7056627208931088,12.578889723373813,1.7038198933468331,24054.185130371865,26959.454010586815,25258.80182104481,24762.15369318413,262,91.80986690981628,102.89867942972067,96.40764053833897,94.512036996886,932
933,14498798e2d5f03188d47a42df8e3d54168adef3,2014-08-30 22:59:41+02:00,30.34001783339868,4.894200441383476,35.37662151811659,5.227362197568787,33.36421978502328,5.142880633046485,32.91708870646252,5.129319479863733,24084.525148205263,26994.83063210493,25292.166040829834,24795.07078189059,261,92.27787413105465,103.42846985480817,96.90485073114878,95.0002711949831,933
934,b02d494c5966c9ec232023cfd4a25a5964680990,2014-08-31 00:01:12+02:00,10.343827585728075,1.6255468958282653,12.057462533561273,1.7764733127678296,11.403035718226468,1.7576001975160418,11.352638144321077,1.7565788131023674,24094.868975790992,27006.888094638492,25303.56907654806,24806.423420034913,261,92.31750565437162,103.47466702926626,96.94854052317265,95.04376789285408,934
935,64ffd96bcca4cde71f05415d5b74881004150fa3,2014-08-31 04:01:55+02:00,24.537866991897747,4.6197089365584905,21.487231273483165,4.5157065583893035,17.285147194106493,4.291806234801944,17.285147194106493,4.291806234801944,24119.40684278289,27028.375325911977,25320.854223742168,24823.70856722902,261,92.41152047043252,103.55699358586965,97.0147671407746,95.10999451045602,935
936,d61ae67c63fc265b52e4ff3ce0d96ca8459f0a07,2014-08-31 23:41:22+02:00,24.472817134628922,4.518806214116287,23.672608059217357,4.573250385891544,20.90005485466884,4.490936071565164,20.185518294217054,4.518877507515725,24143.87965991752,27052.047933971193,25341.754278596836,24843.894085523236,264,91.4540896208997,102.46987853776967,95.99149347953347,94.10565941486074,936
937,52a3528a32f6ac5df2c0c62ef8e24a34b248f44b,2014-09-02 16:23:43+02:00,42.979245394895045,8.074649133473034,43.70143917136493,8.075560621813985,37.658267987178206,7.820443030709973,36.61834119054141,7.8972652555882545,24186.858905312412,27095.749373142557,25379.412546584015,24880.512426713776,264,91.61688979285005,102.63541429220665,96.13413843403036,94.2443652527037,937
938,60b6994502f86052018f840615b7ff6c6f49b666,2014-09-02 17:16:13+02:00,10.357813437279336,1.6493609995348308,12.289194564856295,1.7919732101661177,11.690701079907154,1.7796238307177903,11.63543904422668,1.7774747643753828,24197.216718749693,27108.038567707412,25391.103247663923,24892.147865758005,264,91.65612393465793,102.68196427161898,96.17842139266638,94.288438885447,938
939,9cfad6f10194ab6ea0a046104280979aed11aa9e,2014-09-03 08:00:21+02:00,82.1383357142849,13.762261455077702,85.66337861323521,14.362248404301061,77.32341679251716,14.093790540964047,76.26554071736489,14.04614636774231,24279.355054463977,27193.70194632065,25468.42666445644,24968.41340647537,266,91.27577088144352,102.23196220421296,95.74596490397158,93.86621581381718,939
940,6ebd16043570c42b3ed7f8149e817f007b02c530,2014-09-03 08:59:43+02:00,10.607659220548197,1.6604095287050633,12.354803534224091,1.7836517668930179,11.799330862208278,1.7690226560560391,11.750477310157308,1.7673059974729275,24289.962713684527,27206.056749854873,25480.22599531865,24980.163883785528,266,91.31564929956589,102.27840883404087,95.79032329067162,93.9103905405471,940
941,ca31c7751bfee22e9d4b21c21bb5c6e84c694ea1,2014-09-03 14:55:49+02:00,47.09192381209747,7.841885033135084,48.460182548627174,8.129954204140653,44.33808680028123,8.03569623102537,43.76589734899893,8.084182684940302,24337.054637496625,27254.5169324035,25524.564082118934,25023.929781134528,266,91.49268660713017,102.46058997144173,95.95700782751479,94.07492398922754,941
942,2e4940256b441e7be32310a93dae6fae9834c591,2014-09-04 14:03:33+02:00,30.908995558321898,5.087373703256781,44.575700846816424,7.041568671054381,40.76996401607293,6.887153721316922,40.41355810518246,6.8759244500203485,24367.963633054947,27299.09263325032,25565.334046135005,25064.34333923971,291,83.73870664280051,93.81131489089456,87.8533816018385,86.13176405237013,942
943,d9a5680ab3bb1228a722c5023294ed36d98911f4,2014-09-04 14:51:10+02:00,5.331170528881496,0.7802219145676068,6.780331956020556,0.8568718287233112,6.652461656563133,0.8600790441010628,6.634512749955316,0.8600339119051696,24373.294803583827,27305.872965206338,25571.986507791567,25070.977851989664,291,83.75702681643926,93.83461500070906,87.87624229481638,86.15456306525658,943
944,3aa736111e43a7efd67775bbd0ac53b44273d691,2014-09-04 15:23:09+02:00,5.315724068756284,0.7779613103294013,6.780458056507098,0.8562413383515767,6.6549851951234205,0.859654275709466,6.637179710114287,0.8596159106234215,24378.610527652585,27312.653423262844,25578.64149298669,25077.615031699777,291,83.77529390945905,93.85791554385857,87.89911165974809,86.17737124295456,944
945,cbda03755b92a3db1b7b7418fe3c5b3baa12eaa3,2014-09-04 16:10:13+02:00,5.321677077807432,0.7759830599688674,6.76654351595507,0.8544841997149942,6.6455776397496855,0.8584390596024593,6.627845889088177,0.8584070385706234,24383.932204730394,27319.419966778798,25585.28707062644,25084.242877588866,291,83.79358145955462,93.88116827071752,87.92194869631079,86.20014734566621,945
946,3975c0fe14ea07da4c18930a3e65b56a59824052,2014-09-05 12:09:58+02:00,1382.4340871951345,247.24557062831286,1806.1352593636932,258.63031968731826,1751.3004543188729,257.18826775641804,1725.411078130906,256.13728202890434,25766.36629192553,29125.555226142493,27336.587524945313,26809.653955719772,291,88.54421406159976,100.08781864653777,93.94016331596328,92.1293950368377,946
947,274e83761f6582328893e3a287c7e610f0e8fc8c,2014-09-06 00:19:03+02:00,148.65572627306932,27.256194651277497,187.99755621457203,30.720932048439707,175.64289776427475,30.344626581911967,168.91618915958622,30.08844512171953,25915.022018198597,29313.552782357066,27512.23042270959,26978.57014487936,326,79.49393257116134,89.91887356551247,84.39334485493738,82.75635013766674,947
948,26f98f12dc646ac55787c7c2d34f92a69dddd72f,2014-09-08 14:31:05+02:00,83.32879686372374,14.103672290983322,100.4382023283831,15.433159660516965,95.03094584885424,15.305133859386695,92.94126789536566,15.213128180473422,25998.35081506232,29413.99098468545,27607.261368558444,27071.511412774726,329,79.02234290292499,89.40422791697705,83.9126485366518,82.28422921816026,948
949,55d60c164092b19657e33502ec3b37ace318c11a,2014-09-08 16:12:22+02:00,5.218721541920961,0.8038878059134595,5.961805475323144,0.8214808970594001,5.60297920367996,0.7991438587796451,5.566185535180176,0.7990752092964352,26003.569536604242,29419.952790160773,27612.864347762123,27077.077598309905,291,89.35934548661251,101.09949412426383,94.88956820536812,93.04837662649452,949
950,ef56095bceae6d40236fb58aa1c7cba7a653c7b6,2014-09-08 16:14:55+02:00,5.218721541920961,0.8038878059134595,5.96219808240946,0.8215349946348398,5.60297920367996,0.7991438587796451,5.566185535180176,0.7990752092964352,26008.788258146164,29425.91498824318,27618.4673269658,27082.643783845084,291,89.37727923761568,101.11998277746798,94.90882242943574,93.06750441183878,950
