,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
187,b833089005d3c1081248d1a49b30822d68e2393f,2011-01-21 11:33:19-03:00,8.250085985967104,1.5335785229336603,10.214371446843941,1.4618739542849406,9.941622907760447,1.4551497598759344,9.941622907760447,1.4551497598759344,2985.889272983018,3533.0694984251663,3374.705087190587,3330.478643258503,67,44.56551153705997,52.73238057350994,50.36873264463563,49.70863646654482,187
188,7150c5feb3e2fda9432a53904888f0dea21798bb,2011-01-23 23:58:01-03:00,9.292586658196836,1.5296466916652576,13.202652891846547,1.6540739966715212,12.8981246623128,1.651144996106838,12.781135953590056,1.6492195061203427,2995.181859641215,3546.2721513170127,3387.6032118529,3343.259779212093,67,44.70420686031664,52.92943509428377,50.561241967953734,49.899399689732725,188
189,4d5e5a7c5d204fb092e0f847cbe181937d8ec915,2011-01-24 13:24:08-03:00,28.81236494569766,4.594792219153285,38.24916587942073,4.873969090522605,37.62318551882348,4.922328412742228,37.26906749918849,4.9099583496170816,3023.9942245869124,3584.5213171964333,3425.2263973717236,3380.5288467112814,68,44.47050330274871,52.71354878230049,50.37097643193711,49.71365951046002,189
190,b4ad7697b7ff4d289a2269838c8263a584bb339c,2011-01-30 17:11:41-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023.9942245869124,3584.5213171964333,3425.2263973717236,3380.5288467112814,67,45.13424215801362,53.50031816711095,51.12278205032423,50.455654428526586,190
191,2a4a43f4cdcf72e2dcbce5282999bd27e22adf83,2011-01-30 17:46:17-03:00,147.19283341803762,25.15768818744745,166.40154430038106,26.22581597515637,155.58661523768905,25.969876867602878,152.69591935043871,25.868273131491403,3171.18705800495,3750.922861496814,3580.8130126094125,3533.22476606172,69,45.959232724709416,54.36120089125818,51.89584076245525,51.20615602988,191
192,dad1b8c39402e533e0765dbe99e5e8c2fe7e88a5,2011-02-10 15:00:53-03:00,5.889017612652118,0.8468293602606829,6.14556656857693,0.935418818152412,5.758738807838582,0.9364187983557944,5.734898183923915,0.9356556334679376,3177.076075617602,3757.0684280653913,3586.571751417251,3538.959664245644,69,46.0445808060522,54.45026707341147,51.979300745177554,51.289270496313684,192
193,33ceb6da0fe60583b7e67bceda7e475ebe9a173a,2011-02-16 09:59:31-05:00,5.882888555373149,0.8445407315191544,6.178183253018453,0.9319431141033204,5.801664884118424,0.9314229828154704,5.778451393729231,0.9305893858088322,3182.958964172975,3763.2466113184096,3592.3734163013696,3544.738115639373,69,46.129840060477896,54.53980596113637,52.063382844947384,51.37301616868657,193
194,9dd23cec819bb7b9cba34a2c57ecc1ab653dccfc,2011-02-25 13:00:34+01:00,16.104582671755182,2.4492365103487734,19.04724734401706,2.706771173735483,18.441154971889837,2.722073466505058,18.20209032880472,2.7197193533755226,3199.06354684473,3782.293858662427,3610.8145712732594,3562.940205968178,69,46.36323980934391,54.815853024093144,52.33064596048202,51.636814579248956,194
195,30435d77745898d6b6122fb4e89685f393c91a16,2011-02-25 13:13:48+01:00,9.19809363343454,1.3920870160563046,15.518184495727526,1.5691107735732064,15.410978465231258,1.5663773888168766,15.319229752501915,1.5623860999588812,3208.2616404781643,3797.812043158154,3626.225549738491,3578.25943572068,69,46.4965455141763,55.040754248668904,52.55399347447088,51.858832401748984,195
196,dac1d259c09b8d118af6f92e1031e1d96d60772a,2011-02-25 13:44:54+01:00,27.845540241749823,4.528662790576437,38.28940952496815,4.906439171015414,37.862576068039495,4.970269954879358,37.67214162620238,4.963673207268835,3236.107180719914,3836.1014526831223,3664.08812580653,3615.9315773468825,69,46.90010406840455,55.59567322729163,53.102726460964206,52.404805468795395,196
197,e7e4c4c26d3966e6c9f83c391ba7522b853f36d5,2011-02-25 13:58:48+01:00,9.181129089145017,1.4043891093855012,15.514958572502877,1.5691777612028666,15.408201777185386,1.5663656056267268,15.316363061657391,1.562369726856397,3245.2883098090592,3851.6164112556253,3679.4963275837154,3631.2479404085398,69,47.03316391027622,55.82052769935689,53.326033733097326,52.626781745051304,197
198,ffebfe120b6bcf43263cb3692b1275a0bea09ba1,2011-02-28 10:32:23-03:00,18.018845557524713,3.1279277223603463,22.873654885757045,3.1696713361224393,22.090045562740848,3.1537479444142864,21.855848761492204,3.1395945468641147,3263.307155366584,3874.490066141382,3701.586373146456,3653.103789170032,69,47.294306599515714,56.152029944078,53.64617932096313,52.94353317637728,198
199,e12f655fa339d19648215bebb3610a49adb90898,2011-02-28 10:34:45-03:00,7.495593569732041,1.5452532628295628,10.217548652495058,1.5161843697423236,9.724703244487726,1.478728604474418,9.724703244487726,1.478728604474418,3270.802748936316,3884.7076147938774,3711.3110763909435,3662.8284924145196,69,47.402938390381394,56.300110359331555,53.78711704914411,53.08447090455825,199
200,430601f31e08753d62288e17caca0960aad18164,2011-02-28 10:35:00-03:00,39.86857726921485,6.845363806019405,54.214110452185885,7.13580265679759,53.226630580453694,7.148487197533161,52.75098653387637,7.127949811951203,3310.671326205531,3938.9217252460635,3764.5377069713973,3715.579478948396,69,47.98074385805117,57.08582210501541,54.55851749233909,53.848977955773854,200
201,b7eb51f75c1d33ade45840865d25379fbc2edcf3,2011-02-28 10:35:12-03:00,11.185466845758757,2.2151658321390273,15.843305583761634,2.195133867267395,16.107760786324103,2.2748615709425395,16.107760786324103,2.2748615709425395,3321.8567930512895,3954.7650308298253,3780.6454677577212,3731.68723973472,69,48.142852073207095,57.31543522941776,54.79196330083654,54.082423764271304,201
202,28fb816bef60610815067f909d11cff426ec0d41,2011-02-28 13:12:47-03:00,10.54697483253204,1.6709061079234298,11.369591162243495,1.8199768047148428,10.522939849039108,1.8207304550897145,10.314797462368974,1.8190749396868293,3332.4037678838217,3966.134621992069,3791.1684076067604,3742.002037197089,69,48.29570678092495,57.48021191292853,54.9444696754603,54.231913582566506,202
203,333a9bc6b35ad5b80f4bb364c1d367ecd76bf5a9,2011-02-28 15:22:52-03:00,9.594934562948449,1.5772491026152369,10.931228726295803,1.682835478036111,10.239568299544008,1.6587089363488197,10.11097194576379,1.656778583926439,3341.99870244677,3977.065850718365,3801.4079759063043,3752.1130091428527,69,48.43476380357638,57.63863551765746,55.09286921603339,54.37844940786743,203
204,121af749722a96e000267528706e1bb722abfd5a,2011-02-28 15:59:10-03:00,4.6634698217550845,0.7050150243406293,7.833972112924249,0.7821914590606409,7.789927904108753,0.7814412965860488,7.740943819962927,0.7796094634045844,3346.662172268525,3984.899822831289,3809.197903810413,3759.8539529628156,69,48.50235032273225,57.752171345381,55.20576672189004,54.490636999461096,204
205,8b3c5fdf4252bd3f10210d3650466930ab54b24f,2011-03-02 17:44:59-03:00,5.065059129754792,0.7881808987170483,5.636984536934308,0.8175683144132642,5.342278164928669,0.8076360552203872,5.053184405768233,0.7905089925230274,3351.72723139828,3990.5368073682234,3814.540181975342,3764.907137368584,69,48.575756976786664,57.83386677345251,55.2831910431209,54.56387155606643,205
206,2785604639c7f5444af9fdd5075ee9d8bf3f46bc,2011-03-02 17:50:12-03:00,5.075169054949913,0.7877096948343424,5.632235537079717,0.8168795362587692,5.337387989199793,0.8068967672026026,5.047439724845519,0.789610307344747,3356.80240045323,3996.1690429053033,3819.8775699645416,3769.954577093429,69,48.64931015149609,57.915493375439176,55.36054449223973,54.63702285642651,206
207,3d1603b59b1a3aeb50d8a2f166a08bb13bf18ed1,2011-03-02 17:53:27-03:00,5.482267434242466,0.8576337925126545,6.420136555934623,0.8979529553458382,6.169660954156619,0.8871853308112019,6.097636778719621,0.8843796874761984,3362.2846678874726,4002.589179461238,3826.0472309186985,3776.052213872149,69,48.72876330271699,58.00853883277156,55.449959868386934,54.725394403944186,207
208,3fc43e7dec99537f3403558a682dc6352f92f939,2011-03-08 19:03:24+01:00,31.03775601437756,5.246993239625847,41.77513717866601,5.514525450336011,41.12112090094309,5.527858782761019,40.70440066813447,5.500904289481175,3393.32242390185,4044.3643166399042,3867.1683518196414,3816.7566145402834,69,49.17858585365,58.613975603476874,56.045918142313646,55.315313254207005,208
209,58aa95c464ab5f3ac47902f4928f96ca8e07c599,2011-03-08 20:19:54+01:00,42.07876369099574,7.414965496211203,58.60916053728094,7.606715158190512,58.79069478800541,7.78009756408476,58.37182329680873,7.752196750423484,3435.401187592846,4102.9734771771855,3925.959046607647,3875.128437837092,69,49.78842300859197,59.46338372720559,56.89795719721228,56.16128170778394,209
210,9dd1cff428b0b5c5ea1b2bf73533be820c3619d9,2011-03-08 16:54:52-05:00,5.878830786407815,0.8887511206009936,5.354871709246599,0.9065466208613516,4.764120462474717,0.8951869280329968,4.634575414119731,0.8964492546462031,3441.2800183792538,4108.328348886432,3930.7231670701217,3879.7630132512118,69,49.873623454771796,59.54099056357148,56.96700242130611,56.228449467408865,210
211,0801b01ccb96ccfd075208d76122dadd4d3f1ac9,2011-03-21 14:32:50+00:00,5.451742911511796,0.8551700691771167,6.408982979674258,0.8976730698240479,6.15948256424128,0.8872120554453637,6.087291618816964,0.8844409880273214,3446.7317612907655,4114.737331866106,3936.882649634363,3885.8503048700286,69,49.952634221605294,59.6338743748711,57.056270284555985,56.316671085072876,211
212,dc8919363562df851f2ef8070ca357c6670e355c,2011-03-21 14:58:29+00:00,5.451742911511796,0.8551700691771167,6.41165744986618,0.8980476690194193,6.15948256424128,0.8872120554453637,6.087291618816964,0.8844409880273214,3452.183504202277,4121.148989315971,3943.0421321986046,3891.9375964888454,69,50.0316449884388,59.72679694660828,57.145538147805865,56.40489270273689,212
213,cb0d76051d4bbdb57eeb1e15c52623f8b18a0411,2011-03-21 15:03:34+00:00,5.451742911511796,0.8551700691771167,6.408982979674258,0.8976730698240479,6.15948256424128,0.8872120554453637,6.087291618816964,0.8844409880273214,3457.635247113789,4127.557972295645,3949.201614762846,3898.0248881076623,69,50.110655755272305,59.8196807579079,57.23480601105574,56.4931143204009,213
214,604615d22827f11a9feadb87993f4aee623842aa,2011-03-25 11:19:17+00:00,19.01409210736098,2.984046132998227,26.583970931032496,3.2154967189205506,26.244546067997106,3.2593966003266637,26.109977419301458,3.252156472049348,3476.64933922115,4154.1419432266775,3975.446160830843,3924.134865526964,69,50.3862223075529,60.204955698937354,57.615161751171634,56.871519790245856,214
215,347d743de44bf4bd3cc5f61fb53673da1c785eb8,2011-03-25 10:52:06-03:00,5.6237664720746015,0.8684369935893649,5.511736267140344,0.8821703285258691,5.018936895278773,0.8642380158677324,4.987525310418577,0.8666590456448693,3482.273105693225,4159.653679493817,3980.4650977261217,3929.1223908373827,69,50.46772616946703,60.28483593469301,57.68789996704524,56.943802765759166,215
216,da3092e6952d13d2e8c10ba028979a1da78fe591,2011-03-25 14:35:29+00:00,5.461717488539178,0.8639322381657821,5.308352868061442,0.8750865180834658,4.809841212262499,0.8612128034237347,4.809841212262499,0.8612128034237347,3487.734823181764,4164.962032361879,3985.2749389383844,3933.9322320496453,69,50.546881495387886,60.361768584954774,57.757607810701224,57.01351060941515,216
217,ff50c17238cdc3a0c824b00c2a60899ff0438205,2011-03-25 11:37:49-03:00,13.554493964219109,2.1235268425316,20.9456643456253,2.3477997146642386,20.575204168896747,2.327185729363411,20.297922254847073,2.3077425262817615,3501.289317145983,4185.907696707504,4005.850143107281,3954.2301543044923,69,50.74332343689831,60.665328937789916,58.05579917546784,57.30768339571728,217
218,620a5d699feda8df075eed0d945f7a5f61338506,2011-03-25 15:15:57+00:00,5.6542225264369055,0.8667385340284932,5.459155941716354,0.8685452022996457,4.9633058698173,0.8472724431754856,4.93340042123943,0.84950902561531,3506.9435396724202,4191.366852649221,4010.8134489770982,3959.163554725732,69,50.82526869090464,60.744447139843786,58.12773114459563,57.37918195254684,218
219,f16d91550d7aceb4d166230c7c0d3d6489dc458a,2011-04-05 15:41:28+01:00,5.451742911511796,0.8551700691771167,6.421132973706316,0.8980923194037604,6.173971738369622,0.8878052132563615,6.102328185612066,0.885060112551015,3512.395282583932,4197.787985622927,4016.987420715468,3965.265882911344,69,50.90427945773814,60.83750703801344,58.21720899587635,57.467621491468755,219
220,6707b62342765a0a04cc31325501be3fc5f55193,2011-04-06 01:07:20-03:00,42.27748240248248,7.552631858623375,50.32475152594424,7.925219939515363,46.98187489281979,7.882581983738415,46.75166018951067,7.877301399203283,3554.672764986414,4248.112737148872,4063.9692956082877,4012.0175431008547,72,49.370455069255755,59.00156579373433,56.44401799455955,55.72246587640076,220
221,3fb7a52017af5247645706dcb7769294f9bee65e,2011-04-06 01:38:19-03:00,22.737954002357913,3.9837760933090904,27.15510809227696,4.025361039872797,25.92551499006405,3.9680246156695835,25.854608776673146,3.9656399689944024,3577.4107189887723,4275.267845241149,4089.894810598352,4037.872151877528,73,49.00562628751743,58.56531294850889,56.02595630956646,55.31331714900723,221
222,cf74935721d821bf0d768966a7adce6bc474f804,2011-04-06 23:47:31-04:00,9.213543132170491,1.6344675830911246,10.488744577430417,1.6603142536510358,10.04347916321068,1.6566510114245196,9.75208376938567,1.643274926345915,3586.6242621209426,4285.756589818579,4099.938289761562,4047.6242356469133,73,49.1318392071362,58.70899438107643,56.163538215911814,55.44690733762895,222
223,443686b15533d3e5d9cd8041ab19d409978f30fc,2011-04-16 17:06:00-03:00,14.629371794515638,2.565526305266783,15.664843810452387,2.764170601542588,14.378752816757782,2.7493611628140915,14.043805718232825,2.7462107960283375,3601.253633915458,4301.4214336290315,4114.31704257832,4061.668041365146,74,48.66558964750619,58.12731667066259,55.59887895376108,54.887405964393864,223
224,713cb15b03bddbb8cd8fb2af186595fb897c5254,2011-04-16 22:43:07-03:00,4.651670227971114,0.8082990720882701,5.569001929765203,0.888653521801251,5.3310581828400965,0.8819838808601598,5.230466143631475,0.8784504021990543,3605.905304143429,4306.990435558797,4119.64810076116,4066.8985075087776,74,48.72845005599228,58.20257345349726,55.67092028055622,54.9580879393078,224
225,e87b8947c4066b69da8051782264b3cee3deac98,2011-04-17 01:03:26-03:00,4.592572426363883,0.7943758309347575,5.789715996227353,0.8875083942219179,5.560408487831806,0.8846543616803448,5.467344350127677,0.8804872229801978,3610.497876569793,4312.7801515550245,4125.2085092489915,4072.3658518589054,74,48.79051184553774,58.28081285885168,55.74606093579718,55.031970971066286,225
226,bb4d9512380018e4cd1e63a4058a7b81ef6f3ab6,2011-04-17 23:17:54-03:00,5.231910898142841,0.8931252768649351,5.565880632900416,0.9584192300284564,5.195077931166003,0.9573948500511772,5.093341051378831,0.9570480774198868,3615.7297874679357,4318.346032187925,4130.403587180158,4077.4591929102844,75,48.20973049957247,57.577947095838994,55.07204782906877,54.36612257213712,226
227,6c59e347c713aaea30951291903a5753ee9784ab,2011-04-25 10:57:51-03:00,5.521529698440996,0.8661169484365686,5.290193086291668,0.8660345266231259,4.789738544170023,0.8486641727065704,4.789738544170023,0.8486641727065704,3621.251317166377,4323.6362252742165,4135.193325724328,4082.2489314544546,75,48.28335089555169,57.64848300365622,55.13591100965771,54.42998575272606,227
228,a94168bcc1aa940844fd7ee56c74ee36ef157bfa,2011-04-25 11:05:31-03:00,4.355607498333151,0.7931034246426034,5.2276288675213625,0.7650684932267847,4.969668951684521,0.7480097114885067,4.969668951684521,0.7480097114885067,3625.60692466471,4328.863854141738,4140.162994676012,4087.218600406139,75,48.34142566219613,57.718184721889834,55.20217326234683,54.49624800541519,228
229,e5a3833d4a1a0f26fe993a4019b6353de5bfe545,2011-04-25 13:12:14-03:00,4.452871088583866,0.7105509434010662,7.62300214670259,0.78185684469601,7.558087637584918,0.7794279621064194,7.514256716052012,0.7771585584356038,3630.0597957532937,4336.48685628844,4147.721082313597,4094.732857122191,75,48.400797276710584,57.81982475051254,55.3029477641813,54.596438094962544,229
230,6e1ef5af508d13061bdf1ab4892d6881ccdbdfda,2011-04-28 14:39:08-04:00,4.33954548140813,0.7472499166402913,5.170058562887552,0.7580532111222945,4.885770765655228,0.7402780737383413,4.885770765655228,0.7402780737383413,3634.3993412347018,4341.656914851328,4152.606853079253,4099.618627887846,73,49.78629234568085,59.47475225823737,56.8850253846473,56.15915928613487,230
231,b13c9645001f2ba179aea4e64a26f7ece005ef95,2011-05-02 01:54:52-03:00,10.180973004748445,1.79224417610792,10.313299096740801,1.805323343930659,9.334460182572695,1.7617019236468199,9.224365989742271,1.7613591429668936,3644.58031423945,4351.970213948069,4161.941313261826,4108.842993877588,75,48.59440418985934,58.02626951930758,55.49255084349101,54.784573251701175,231
232,0885681f63ddd4e5e385ce389b03aa9093b63627,2011-05-11 13:32:14-03:00,4.452871088583866,0.7105509434010662,7.624183066185973,0.7818436772666498,7.559123177590994,0.7793951292784516,7.515291996230434,0.777123268849052,3649.033185328034,4359.594397014254,4169.500436439416,4116.358285873818,75,48.65377580437379,58.12792529352339,55.59333915252555,54.88477714498424,232
233,22b2229ba02b85cec563f3bcddffbe0cdcf5b135,2011-05-11 14:06:07-03:00,13.804118782207603,2.314282035460078,20.27656584699818,2.490577229053291,19.73419457236206,2.4842676222160938,19.599714993536388,2.4820091500424084,3662.837304110242,4379.870962861252,4189.234631011778,4135.958000867355,75,48.83783072146989,58.3982795048167,55.85646174682371,55.1461066782314,233
234,acb1eb594f82704576f2a2850fec059d53746288,2011-05-11 14:56:05-03:00,10.141632318357315,1.6551563152187565,11.514849711014229,1.7753549479179063,10.891740242221825,1.7699398053395559,10.73490275143744,1.7686555495475975,3672.978936428599,4391.385812572266,4200.126371254,4146.692903618792,75,48.97305248571465,58.55181083429689,56.00168495005334,55.289238714917225,234
235,cfc906167cbbd25f83903b088a4e70b50d6469eb,2011-05-11 18:34:41-03:00,4.704844167460293,0.8175388599154325,4.812845150906465,0.7826086272136187,4.465379507908608,0.7590770798838491,4.400008040654276,0.7576612932579828,3677.683780596059,4396.198657723173,4204.591750761909,4151.092911659446,75,49.03578374128079,58.615982102975636,56.06122334349212,55.34790548879261,235
236,0d6d37b95f503b69a703e076ff2480151a6df388,2011-05-11 19:22:31-03:00,10.336047985780219,1.7605375789195024,11.068096989754771,1.801256533770711,10.253520392023205,1.7670382320557512,10.053336709222277,1.7658755859548108,3688.019828581839,4407.266754712928,4214.845271153932,4161.146248368668,75,49.173597714424524,58.7635567295057,56.1979369487191,55.48194997824891,236
237,66b0a5784df4aeb62284c2421b46a80213f3d112,2011-05-11 19:45:07-03:00,5.622519097950392,0.9268770902338304,5.403488813191368,0.9185477969426594,5.016252320522189,0.9133988532713412,4.789356078486144,0.9126185653702874,3693.6423476797895,4412.670243526119,4219.861523474454,4165.935604447154,75,49.248564635730524,58.835603247014916,56.26482031299272,55.54580805929539,237
238,86fdf63cc9f71ac16ebead466bf0019aa1ad67a6,2011-05-11 19:53:20-03:00,8.867141104257048,1.5682124073336996,11.47966685282627,1.6201788006826634,11.089858761408738,1.5992933621146999,11.023368006678378,1.5962458384019134,3702.5094887840464,4424.149910378945,4230.951382235862,4176.958972453833,75,49.36679318378729,58.988665471719266,56.412685096478164,55.69278629938444,238
239,cd3b50268e03e4b66d6a3ced49c9ee092ea3475f,2011-05-11 22:29:42-03:00,8.941573417547112,1.5500951272098344,11.28447860694225,1.6229870552137586,10.854209762909454,1.6053530468443045,10.758584199384309,1.6001214562474873,3711.4510622015937,4435.434388985887,4241.805591998772,4187.717556653217,75,49.486014162687916,59.1391251864785,56.557407893316956,55.83623408870956,239
240,6ff96835377a4c78460bfd784c7bfd4290c9d394,2011-05-11 22:50:53-03:00,13.667112495868075,2.1292426096100656,19.195323528786997,2.327222378971798,19.184177065520313,2.362665765238534,18.91271360243045,2.341840770039489,3725.1181746974617,4454.629712514675,4260.989769064292,4206.630270255648,75,49.66824232929949,59.395062833528996,56.81319692085722,56.088403603408636,240
241,b6df4739a0a98d706f5bb6a96326c7dcbb9e31ff,2011-05-11 23:09:37-03:00,10.143508620981969,1.613338544499146,10.516016299137544,1.6845716870433973,9.6936169480767,1.6547862463574619,9.301056043386982,1.637241321471664,3735.261683318444,4465.145728813813,4270.683386012369,4215.9313262990345,75,49.80348911091259,59.535276384184165,56.94244514683158,56.21241768398713,241
242,4e15a23e41f92aad200168ec8507779b1e2abbb6,2011-05-11 23:23:06-03:00,37.90236689180595,6.787393740726941,50.58601567031779,6.724907084866673,49.9959500703909,6.766695012194508,49.87267077065399,6.7590543306202715,3773.1640502102496,4515.73174448413,4320.67933608276,4265.803997069688,75,50.30885400280333,60.20975659312173,57.609057814436795,56.87738662759584,242
243,ace1588501dd29fe5eb673813427202550d45f8b,2011-05-13 18:03:38-03:00,5.909035704047961,0.8511376821040175,6.208404871286686,0.938575541119163,5.834609598387204,0.9396333710602272,5.8122806067547765,0.9390057103341304,3779.0730859142977,4521.940149355417,4326.513945681147,4271.616277676443,69,54.76917515817823,65.53536448341184,62.70310066204561,61.90748228516584,243
244,37587df2b64f964c71ac6b6f8ff8ba436ab9a10a,2011-05-15 18:22:34-03:00,25.813339052486803,4.296807208190399,27.608377918682834,4.2921842384750875,25.773409285442376,4.2295098207206685,25.170203365683083,4.194392216582911,3804.8864249667845,4549.5485272741,4352.287354966589,4296.786481042126,75,50.73181899955713,60.66064703032133,58.03049806622119,57.29048641389502,244
245,56fd098ee2f21631b42725283d0fbb43793cb52d,2011-05-15 18:24:23-03:00,5.835220500293214,0.8463197579124463,6.141700110971883,0.9284912347948052,5.753159028368182,0.9265161826020816,5.729204010225912,0.9255842319483364,3810.721645467078,4555.690227385072,4358.040513994957,4302.515685052352,75,50.80962193956104,60.74253636513429,58.10720685326609,57.366875800698026,245
246,202d68a21c9179b77ec0208acdffbc9a888fe666,2011-05-15 18:34:15-03:00,5.5118445643152825,0.8599638591614321,6.415595359188234,0.8935482718173093,6.15664219828934,0.8823842909832789,6.080117196584878,0.8787740107116054,3816.233490031393,4562.10582274426,4364.197156193247,4308.595802248937,75,50.88311320041858,60.82807763659013,58.18929541590996,57.44794402998582,246
247,6e0be01f6f45dc6677a64ed767021ec77d200264,2011-05-15 21:56:46-03:00,10.029141809157089,1.5736128131162008,11.204096867753023,1.6073216226172766,10.630020444305181,1.578444557552522,10.211478374888523,1.54907122414054,3826.26263184055,4573.309919612013,4374.827176637552,4318.807280623825,75,51.016835091207334,60.97746559482684,58.33102902183403,57.584097074984335,247
248,20ee796fa8d32e1455f50d7469d993143d223696,2011-05-15 21:59:00-03:00,7.458183230109551,1.5374444808161691,10.196792936968533,1.5161244060892056,9.730620498438558,1.4830548437231297,9.730620498438558,1.4830548437231297,3833.7208150706597,4583.506712548981,4384.557797135991,4328.537901122264,75,51.11627753427546,61.11342283398642,58.46077062847988,57.713838681630186,248
249,607d31d96b70b93a95dd1b4611a1b5137c0b76d6,2011-05-15 22:17:21-03:00,15.720054976223317,2.388425263456087,17.940176355540462,2.5524478931875874,17.530159974125954,2.5814427797274355,17.343591598283496,2.5750030190549404,3849.440870046883,4601.446888904522,4402.087957110117,4345.881492720548,75,51.32587826729177,61.35262518539363,58.69450609480156,57.9450865696073,249
250,00712f040dbe91f0dfa5970a97326982f52e2b97,2011-05-26 12:53:42-03:00,9.260003498119998,1.4761372249862807,13.98204683243354,1.6643031915169986,13.747565810478878,1.6556459471315657,13.632472982389448,1.6507720378294175,3858.700873545003,4615.428935736955,4415.835522920595,4359.513965702937,75,51.44934498060004,61.539052476492735,58.877806972274605,58.12685287603916,250
251,525710aab6f91500d57916bb41454a84e747eebd,2011-05-30 10:58:55-03:00,4.60825129665449,0.7680418827757484,6.122034256990369,0.8833164436647243,5.934792367980246,0.8751625955107454,5.871096978135146,0.8726466101651196,3863.3091248416576,4621.550969993946,4421.770315288576,4365.385062681072,75,51.5107883312221,61.62067959991928,58.95693753718101,58.20513416908096,251
252,44c3eef60ed4c4f06207bbdfefb307cee7789e4d,2011-05-30 11:13:41-03:00,14.433873631068355,2.346436574891542,16.908180917985863,2.5196712229232285,16.226350948902407,2.5120215920050075,16.13759686848872,2.5115462926910785,3877.742998472726,4638.459150911932,4437.996666237478,4381.522659549561,75,51.70323997963634,61.84612201215909,59.17328888316638,58.420302127327474,252
253,d690833ed6feb63e4dcec57beb730d5633ef4ae1,2011-05-30 13:43:21-03:00,24.10848603731731,4.049339803941054,29.900522906663422,4.249788522688364,28.6029453660732,4.22153560608476,28.356377312984833,4.214722373118638,3901.851484510043,4668.359673818595,4466.599611603551,4409.879036862545,75,52.02468646013391,62.244795650914604,59.55466148804735,58.798387158167266,253
254,6aa216f8cfe21cd4b0abb7364dcfa2add9ead7e0,2011-05-30 14:23:20-03:00,4.520930468252307,0.7351408733399164,5.557999692140407,0.7509917895558175,5.505741024413845,0.7596297030015405,5.498899942842101,0.7596839553565539,3906.372414978295,4673.917673510736,4472.105352627965,4415.377936805387,75,52.084965533043935,62.31890231347648,59.628071368372865,58.87170582407183,254
255,3b55731b7bf4c46c7a88baf653355ed7f1f83641,2011-06-02 00:42:56-04:00,9.841146139130455,1.6289876072541631,11.153412252259317,1.7635829681374289,10.48929574331634,1.7503148244272833,10.381722717283608,1.7471415900836118,3916.213561117426,4685.071085762995,4482.594648371281,4425.759659522671,75,52.21618081489901,62.46761447683993,59.767928644950416,59.010128793635616,255
256,8ddba03add9319d1300eea3233e372040bc184c6,2011-06-02 20:25:19-04:00,18.170105457736213,3.1590163647189486,22.001087418723056,3.1615073215688083,21.009919448855126,3.109983500417025,20.926889964169078,3.1059476785457063,3934.383666575162,4707.0721731817175,4503.604567820136,4446.686549486841,76,51.76820613914687,61.93516017344365,59.25795483973864,58.50903354587948,256
257,8465720d921a8d628d70bc126b0903d2b9ae3781,2011-06-03 10:52:49-03:00,5.274897427041814,0.8966883393705221,4.649343129550098,0.885938900192486,4.09595600434651,0.8820161169860014,4.050333064338094,0.8833950253030485,3939.6585640022035,4711.721516311268,4507.700523824483,4450.7368825511785,75,52.52878085336271,62.822953550816905,60.102673650993104,59.34315843401571,257
258,9006178a05df3586cc4bfac61634f3bed735cbc1,2011-06-03 11:48:55-03:00,5.660129823461105,0.8854581913112551,5.173459300795232,0.8655206660902006,4.53666603986076,0.841320286653847,4.53666603986076,0.841320286653847,3945.3186938256645,4716.894975612063,4512.237189864343,4455.273548591039,75,52.60424925100886,62.89193300816084,60.16316253152458,59.403647314547186,258
259,03d4208318562654ed0b81376441460985679bd6,2011-06-09 23:24:56-04:00,9.309194522844866,1.4383532023664745,13.586948715737208,1.5443474350885713,13.762948331581928,1.5872493155558534,13.678998277492127,1.5819822264832881,3954.6278883485093,4730.4819243278,4526.0001381959255,4468.952546868531,75,52.72837184464679,63.07309232437066,60.346668509279006,59.58603395824707,259
260,a4cef0b48abb5933a1085394cdf77d007581f57a,2011-06-10 13:45:57-04:00,4.8581340409277685,0.7280911800344461,6.002521245639606,0.7657054731443316,6.262461071262408,0.8132601903900345,6.223178410678359,0.8103645468238309,3959.486022389437,4736.484445573439,4532.262599267188,4475.175725279209,75,52.79314696519249,63.15312594097919,60.43016799022918,59.66900967038945,260
261,5ad02d083a753e63e692ce31b893cf1179d206f3,2011-06-10 17:08:10-04:00,4.797346952674719,0.7189809861937325,5.937336340993116,0.75739022756474,6.169415983674282,0.8011771028010329,6.132427127999713,0.7985471735768463,3964.2833693421117,4742.421781914432,4538.432015250863,4481.308152407209,75,52.857111591228154,63.23229042552577,60.5124268700115,59.75077536542945,261
