,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
515,40af48f4aedef756337aefa68b43d2a293306f34,2015-09-16 15:23:23+03:00,10.632312477527348,1.605792014283871,12.92926512795339,1.6905473420321038,12.414399423355862,1.661078695940902,12.315420104753356,1.6575425700007087,515
516,fbef4ee89a4ebb69c960e68a0f536fdcf5b0d893,2015-09-16 16:37:10+03:00,25.473503010186256,4.358927337784239,32.048065386341946,4.553931713575107,30.927816415826936,4.52810304761191,30.65298566958917,4.5195588787051175,516
517,5dccc2ebdddb891e499d0c8e84e95c4ea825979e,2015-09-17 15:51:09+03:00,5.033021514573015,0.859173411241736,5.427512850651637,0.9080238704085368,5.146412975621793,0.8984784297278181,4.987465168708974,0.893016769237926,517
518,d05f8c154d5b83c000a3b1afd547084262161dcf,2015-09-22 17:54:28+03:00,21.788906348356367,3.515400242658164,26.18656332592895,3.6017343188927713,25.314615034678837,3.5764075905534636,25.053541878657054,3.566247353405707,518
519,0349e5c3b0eaf665041aa4139960e1897db67bb8,2015-10-02 15:27:55+06:00,28.887847563862707,4.960682140207689,35.67175054153861,5.107245910961991,34.23915386165762,5.0550182273056,33.656555179033255,5.034888646478075,519
520,51f185c900e67b4090ebb197acaae3abe2b0c11b,2015-10-09 18:45:11+03:00,5.366171745687303,0.7605892173338774,6.629426509335644,0.8397187507160269,6.430866768527407,0.8328952408658522,6.3732508272508905,0.8299065489682464,520
521,3f09bcb4cb2b222655335e243dcff02805e30e7d,2015-10-10 12:59:03+03:00,100.07579530455783,16.694962505863185,129.17988764388758,17.698063268674233,125.0904126630315,17.528587738747913,124.10267539934507,17.49358857959659,521
522,2f5f8e6fdfe822dd6dfaf43bc61627d3b6be4a0d,2015-10-15 15:55:34+03:00,5.336761154178294,0.7611736090925103,6.883547774548224,0.8628940993120079,6.675126539977361,0.8549792607888963,6.606207200664307,0.8518766002500099,522
523,dab99e363a96b3b97690723b16c27f642b90090d,2015-10-15 15:56:06+03:00,24.56681372992891,4.102197986329004,28.287987085135402,4.472283541680713,26.74064032797191,4.438400563043447,26.013449630112916,4.4152736907981165,523
524,62ae0a3c6cb8c4c2ae32247e642a43dc935756a4,2015-10-18 15:01:36+08:00,13.785021539498569,2.5433634714120132,18.46662806723089,2.726066528044252,17.764742821465088,2.7058420534987944,17.34131961967534,2.6983802972066546,524
525,1ceb5a1a1c02a585d05417650bc51751f382be15,2015-10-19 19:45:30+03:00,5.028723267151539,0.7293482496249323,6.52295813357809,0.8307649797734339,6.311659792724712,0.8203900035954881,6.27600086536291,0.8195126080675667,525
526,161dd1c2d2d3835b80f2e0ee4370c82f59ecf691,2015-10-19 20:07:00+03:00,11.00652280992246,1.6608586474852385,13.83901746897247,1.7628512937372443,13.429711200538968,1.7505486968596178,13.326804226872845,1.7468047682676233,526
527,df928fe20f12549d1e7b627becd99e18505a3ef1,2015-10-19 20:20:37+03:00,31.144120147802653,5.03512175779554,38.292498739104495,5.2498308081543765,36.83026269341033,5.1833523266685875,36.50407581479725,5.172359287381827,527
528,ddf1eaa7c889e6cd1f424c0f820627b8087ac031,2015-10-19 20:44:34+03:00,5.33196736859345,0.7604898792103936,6.867822763203293,0.8615423997526219,6.660980246303957,0.8538733135611709,6.591707743730849,0.8507413111278086,528
529,b12f49b41692cf233ae5ba615f8e9f7e2f324d8f,2015-10-22 19:36:28+03:00,10.258082673251938,1.6411735045731626,12.802838573928756,1.7383375294889283,12.463442143083782,1.7275498221104857,12.3648635304999,1.7245442767338166,529
530,4ef7df4d4f3f2619269c03a45760222d0316da22,2015-10-22 20:12:02+03:00,22.42794139330065,3.9388046089959996,30.494419094226934,4.093523002008837,29.56006200445938,4.055543002413428,28.96434359508567,4.021784209029431,530
531,2323e9bc020da2119848039e10df270e5b9e8de0,2015-10-24 21:03:30+03:00,75.57210390297355,12.250865004127762,97.96174788993518,13.13080754352955,95.3501853844711,13.042003054541194,94.57915053939858,13.015581268399929,531
532,070fff876af82fc3ad7d3cf7503933fa89a5561c,2015-10-26 20:45:42+03:00,43.859048593796466,7.5116635771552716,58.06910405010044,7.959815248792163,56.44676287652048,7.902484747794204,55.9920959928725,7.886760676754938,532
533,f8d3b5612e63a0d77a67dea44b4d9681d5f4ba39,2015-10-28 21:26:53+03:00,44.52835416891246,7.159746282096225,57.90972993685482,7.711957621910134,56.29748457752267,7.646041463929115,55.90938768028171,7.634134000417296,533
534,8279398720c188ddf88d4ac464444ffc55e03b1f,2015-10-30 17:28:03+03:00,53.741511365126954,9.265981910044546,70.49539084152211,9.619513830497334,68.5267975311858,9.552775699255022,67.94931562570298,9.53204278278585,534
535,6563a03c4ed601ff32e1d777e11a4c0f23fbd031,2015-10-30 21:15:44+03:00,10.135392231904925,1.6282889556698832,12.948427897550184,1.7435183791350788,12.585466547618923,1.7302141791451062,12.487611848830955,1.7269207532151665,535
536,8f1d045422f9e8cb44cdfbc6a9880f6fb9b9f69b,2015-10-31 12:55:44+03:00,34.55920359139514,5.836490651736464,44.69046708198058,6.098494036875421,43.43002355126473,6.0462997782989,43.10535494193786,6.034921077481777,536
537,68f617880a2b590977c745c2b8f1dd3929f66908,2015-11-03 20:37:38+03:00,57.753454140210195,9.965914693738943,71.27882866973545,10.420445916338949,68.3149479762006,10.35556893084935,67.81942433647482,10.340053305785101,537
538,8410d6f6207d768706b7c6341949f54f3f336b66,2015-11-03 20:38:08+03:00,12.918991636487974,2.605241472925454,18.5013655027259,2.7868274854978567,17.943616353446814,2.774656373269078,17.757033667730312,2.767143512926674,538
539,46138c7f14edfa182570a9add3d2aba404665511,2015-11-04 13:50:25+03:00,36.26090414026417,6.850065088742278,49.650424758741224,7.1171540967471465,48.17016721022646,7.069037362749985,47.664211758832565,7.0495196566558365,539
540,0afc82049f5dcf181f8c075ef313c31564fea907,2015-11-04 13:55:41+03:00,10.50184378974797,1.5221830532139813,13.443944266667284,1.7086194807079425,13.084408116598649,1.69589676633301,13.025591102008985,1.6950954661520183,540
541,aaf343e66ad50f55b8bff071a46d91c8df33303e,2015-11-04 13:57:46+03:00,9.928829882193497,1.7690388973626976,13.092638694682233,1.834570491195393,12.725986150921969,1.8269002502562173,12.617054759847612,1.8246746038421149,541
542,59d94f8a0c9be8e340c16d799bdc36793cdf4363,2015-11-04 14:07:11+03:00,20.586773999735215,3.137460007858477,25.989634844993446,3.410303719133961,25.055655793369468,3.3622425428145317,24.851351670904158,3.352479693679571,542
543,24e2a8818e36d49de62cfa5426373a124d45dc81,2015-11-04 15:43:03+03:00,15.479956903681064,2.3566267352632884,19.991125965783194,2.554064664180335,19.381154139032443,2.5232207805170135,19.227859799682825,2.5164778556040837,543
544,73520b2049627aaf4b4d6ffa755fabea7fd558e5,2015-11-07 12:59:11+03:00,79.87083681714066,13.267350273851477,102.50877082039342,13.931213615963784,99.32849116774841,13.793752804448337,98.52364392757835,13.764407453458464,544
545,7ddf605385b4eba9b238e68a7fb3c6522028b4ad,2015-11-09 11:34:30+03:00,10.336050862971877,1.536026412319563,12.3334339130117,1.7093871348881928,11.745935270894792,1.6946939614647727,11.514112380847113,1.6870359394320893,545
546,29ad6bc0fa85de2ab1203e68330afcea1b5de8fb,2015-11-09 11:49:58+03:00,5.071333324361068,0.7701385275627124,6.816297604035442,0.8667518136849868,6.625658059298157,0.860425936935665,6.56160700032552,0.8568067119984735,546
547,deece43ea420d25429f553805c61944f1ec8596f,2015-11-09 12:07:11+03:00,7.64343437251798,1.7410450850445691,12.845105088174817,1.889224397176109,12.537536791971325,1.8814066322000333,12.432307697138858,1.8778360985175122,547
548,14262bd25ea1739d2a7f3788c8fd67f38ec92182,2015-11-09 20:48:10+03:00,59.0207749345219,10.48867450409239,74.94762542623225,10.873839321624978,72.00514362257545,10.774405372475659,71.30141241547756,10.75311816801593,548
549,fe824978c1b480c90c0c479477c3ea119071e995,2015-11-10 11:50:27+03:00,5.087325085165545,0.7255969461309999,6.591484714109718,0.8336380318415717,6.396418959301553,0.8248242102180169,6.362627458013514,0.824057210315267,549
550,9b89c1a12c57809b4079f97bf7cebb0d81b987e6,2015-11-10 12:32:14+03:00,21.495235988059612,3.202007664056122,27.008429987255735,3.5020029798600416,26.36800309425721,3.49467938274878,26.16738241578079,3.487997196371285,550
551,6065a7a8e022cd47ae35e18eebd1a7e3eab27e26,2015-11-10 12:45:05+03:00,5.31336445345349,0.9513697634974996,6.338089362360353,0.9459214065011744,6.10671549581501,0.940673703671389,6.029514956930741,0.938261211930141,551
552,3f8e4d765a88691bef6045b74792569d2b4726b5,2015-11-11 11:50:42+03:00,26.554019047982315,4.011735554338904,32.81021094136159,4.312454427424314,31.958901436959785,4.297757504219287,31.720884321935866,4.28972662815833,552
553,557c2e6e3145a8f0a113a9292c511696bdbd3c56,2015-11-11 12:03:52+03:00,34.27106323216786,5.788636814912145,43.30508196618848,5.965019385916683,42.01858529045427,5.923458784996253,41.559696969507655,5.902351177986285,553
554,4b70c3f13850abdc1cccdd27cbad5625e952a1a7,2015-11-11 12:09:44+03:00,5.326309284445839,0.8811982109815116,6.1557091416346985,0.8975978711530667,5.879848357066162,0.885005362716247,5.80421607822236,0.8814349478203874,554
555,055ddcc8c1efb9735f144485bebf9a1bbd08648b,2015-11-11 12:25:56+03:00,5.2300773012987145,0.8056370382527085,6.581120357865252,0.8775007456086197,6.3614292642118215,0.8666974477287308,6.288968967388611,0.8643294997581311,555
556,9174a3399424f60e6b6ad1a390cd921197159be0,2015-11-11 20:47:46+03:00,77.35669661461057,13.399761566603368,102.77485694146452,14.116744380389418,100.08809581815807,14.038887941612524,99.33414196260333,14.012708314103733,556
557,1ea916105238f70d895d06d1d0aac384279bba06,2015-11-11 21:03:16+03:00,7.7435667342113295,1.4469960739857193,10.819008592281438,1.4467929566437228,10.62775286844537,1.4460762084683898,10.00540183508405,1.3930698410047948,557
558,f4d05237a882aebbfffd7fed9484f3583208ba66,2015-11-11 21:16:27+03:00,5.003691731665571,0.7296158643805767,6.747313033608816,0.8381913016325444,6.589062618643598,0.8320717786396992,6.543363841070756,0.8307433203612112,558
559,dd7ee195697fece49e1705e238d2e1e8529d9da6,2015-11-11 21:16:37+03:00,5.399536398629351,0.9217401700552568,6.267601502622624,0.9043195835245076,6.058971825159749,0.8969759782408175,5.9997676859456615,0.8954289477004924,559
560,080b29b2b22d81cdba88b5b988b8f3ada86d64ff,2015-11-12 10:03:57+03:00,5.153845411907301,0.908578800283697,6.440394461787748,0.8840135751342958,6.323082061139313,0.8818895678640087,6.24387707995976,0.8809749299310954,560
561,fb7cbd7ae0e279e1236f3796593b853e46b151b9,2015-11-13 12:13:43+03:00,15.099706462942443,2.613164385401864,17.97107817356992,2.6583007616207617,17.23727589583062,2.632114201281321,16.885184187270486,2.6255584586250866,561
562,590d097d105c7793108fc4c3e1dac6745a32f0bd,2015-11-13 12:44:56+03:00,8.587685818482376,1.7395830659939677,11.5506467064566,1.7952932998569624,11.049280868686239,1.7750679150080726,10.742235897367088,1.7705292007884679,562
563,1bdd0a59d7aa94ee35f280abf4904260e5c7aca5,2015-11-13 13:56:06+03:00,9.97776998940483,1.7327131227782622,11.620038377257536,1.7358605905606714,11.107995106378286,1.7123038034092182,10.800794627136389,1.7071497323796059,563
564,8d388d6559fc941af4b333ce452f4678e3673922,2015-11-13 14:02:27+03:00,4.744510442657687,0.8589584909887658,5.249551346296848,0.8402068261837954,4.9278380330981015,0.8244281840848892,4.668333788759155,0.8189427517148615,564
565,1facd189488da8ea6666d271da4a13c1fdeb6863,2015-11-14 11:35:42+03:00,14.825310287971206,2.511519904714766,16.32705450176305,2.6139787597320514,15.45001495409749,2.5839481449072825,14.746220987930089,2.579336832024342,565
566,f70d6fc9f3d0e22122c11ad1d4dd530cfb84c97d,2015-11-14 13:31:08+03:00,19.06134044250159,3.133614038036814,25.30489352822516,3.414414566280543,24.4992026357895,3.3864571083956534,23.968897530802924,3.3567248368621034,566
567,ddbd94f17fa7af5bf50f9cf4581c2a94538f06d2,2015-11-14 19:08:55+03:00,26.721745059014513,4.979225411030709,37.86921103637094,5.118768619215484,37.15459139775916,5.115540218984373,36.78077557774087,5.101079931682907,567
568,74e75def39641e8fb672d4b06ad0da588438103f,2015-11-14 23:31:13+00:00,16.103511909538817,3.096791257273877,22.773124591511117,3.3022297066326742,22.184523985147095,3.2891396960677035,21.673129840928823,3.2684622227330835,568
569,6f029c8b899b6044f048210109fb8691414f88dc,2015-11-15 00:38:03+00:00,20.430860455979758,3.825318092532183,30.003513318016125,4.109073860693224,29.47308375691913,4.112504249692358,28.9113881048793,4.08905323130884,569
570,4ab983353646a9e32495176c7d1402b3d3781a8c,2015-11-15 10:16:49+03:00,37.82864597296468,7.1525315899388575,55.12946815852106,7.669561025363145,53.923440891265386,7.654384576470525,53.12077143153062,7.6189086073641645,570
571,450fe6f4bd2abaca07c73be1ef29ab1bdd717347,2015-11-15 10:20:39+03:00,32.03926182639026,6.224429703534976,47.1106973767412,6.610669375988873,46.14517132007866,6.603537135512851,45.43559875506369,6.573796678820241,571
572,ef10f0fecbb45ff17f178984870143b4060d72d1,2015-11-15 10:23:00+03:00,5.074568873134838,0.7706298817311555,6.818192614703675,0.8669927808535376,6.627856742559268,0.8607114639109533,6.563924880204438,0.8571093779517629,572
573,7a9bb8be3eb741298e4916cfe516762aa12e57e6,2015-11-16 11:04:35+03:00,10.09444343643455,1.5329590504682702,11.921377686754179,1.6066581483301026,11.515822333787453,1.5857138408366351,11.427689997684585,1.583195704035547,573
574,564d5e2d82a901d490caab4ec9d9a2c549b8d99d,2015-11-16 14:13:33+03:00,36.045260114157514,5.693424205148129,43.03226123347281,6.048754445680877,41.01684706960975,5.979504810493036,40.614619726627524,5.967972161163299,574
575,7c255bc7d4ef9707db20d74e2c9c34647597f29c,2015-11-16 14:15:20+03:00,5.187814801603173,0.811570273891063,6.585051557214663,0.8647803648491893,6.411421811768499,0.8548738078486025,6.3685009007169135,0.8537514955972373,575
576,883df409712e6429fbed444ac5d41c5ac711b259,2015-11-16 14:16:02+03:00,5.1861794795608445,0.7875791971469658,6.345615843457037,0.8416875148070294,6.080484957203296,0.824468128449423,6.046761657353097,0.8238263254666878,576
577,505e871fccafb460788c9035adddf56faa341f47,2015-11-16 14:27:04+03:00,4.556088322639176,0.9811002185363096,6.197401649638888,0.9570192651852296,5.988463150072728,0.952757348145769,5.9005850715478125,0.9502583760769008,577
578,28205954de0da1a40706540dcd044a4750d17d04,2015-11-16 14:30:12+03:00,5.339706148615011,0.7603854270789354,6.873780459762168,0.859222557470271,6.665402467774762,0.8509506013388758,6.597012741985727,0.8477969127323034,578
579,a8d0614d5c936c02f2be23cce54f4e2198d98051,2015-11-16 16:48:26+03:00,15.692615458062637,2.3625746783173143,19.36234659811651,2.547464666761309,18.671842243422546,2.5108435465942582,18.550706930138997,2.508037196358833,579
580,7aad922e73d46812c65330168ea14ce828c50e44,2015-11-16 18:36:18+03:00,37.977394941994895,6.512517951636439,51.06645560352614,6.820198569058086,50.08385707915972,6.826595400154369,49.5827355989356,6.806916959412856,580
581,f9498c0fd95e13cf428cc927ec68edcc24f9166d,2015-11-17 11:41:31+03:00,11.159646580631316,2.7122956540282104,19.41581080739419,2.764205234143808,18.96834064428938,2.752204063300196,18.813173322740013,2.747601649384643,581
582,9792e2ff093105fa5d6f06c5e3b4ff6570e151ec,2015-11-17 12:22:20+03:00,26.651719971552755,4.988612617342122,37.01315820001443,5.157800232960972,36.23078179905885,5.156966619498601,35.8371780131981,5.13915815101104,582
583,4b95ed4d7070bb1d018afba888eb3af840afe010,2015-11-17 12:26:04+03:00,3.610743086447904,0.8220587764723979,6.011871295211536,0.9010024072349102,5.932788716073255,0.9116435050710382,5.86971416006365,0.908704435097332,583
584,477c2ceb3ca2beb37742013c2ecdeb392491822f,2015-11-17 12:38:21+03:00,30.7493671503835,4.871558030616295,39.62697314686952,5.199141406154686,38.52734667694378,5.155295548632203,38.20193567803639,5.143796208816341,584
585,7515e3b5d1224adcb6a10d24ed9b6b3b47033c9c,2015-11-17 14:03:38+03:00,16.19356532145167,3.376456701172218,25.528930768178483,3.4539930431562436,25.141505054802778,3.4512131437079265,24.952120304290894,3.4444745119642475,585
586,323ab1e57e63316210b92f135cece10b0571da96,2015-11-18 10:58:53+03:00,60.46453266223645,9.874712486541998,76.68792799611755,10.349362933583198,74.30370280473194,10.244929030793408,73.52807337687423,10.219643464283331,586
587,3614ca9c63bb85ea41b8428972f9cbc54b5b6a46,2015-11-18 16:02:40+03:00,36.98081408105975,5.571635687654965,45.974933061732074,5.962281846867188,44.47599389598591,5.887118586653097,44.20321694838888,5.8795918015152235,587
588,15f67851c2aa2ee93412cec2e71703a8150e86c2,2015-11-18 16:07:21+03:00,4.924385376175055,0.8597160898510732,6.369108388748717,0.9392081614615202,6.210207668857246,0.936773811510938,6.124506529487485,0.9343845461672132,588
589,b5590c9e5d78398c25d7822292662c8eb5a9e3c6,2015-11-18 16:09:16+03:00,5.287869638255478,0.7812833375263849,6.475168360910399,0.841642859301743,6.2100635365679855,0.8254153515102556,6.177998473012538,0.8246288860147557,589
590,ea22f59060e16b2e3397c349ce053349f4c99b97,2015-11-18 16:42:16+03:00,24.736439992124588,3.8897026989324544,33.32163238455397,4.287815748611328,32.41700752190137,4.251061334834116,32.25203945731341,4.246985492712204,590
591,8c59eca2791b32c0cf7070e599ba9061bef84009,2015-11-18 16:48:46+03:00,10.504401211215848,1.5225304896328749,13.511095892173216,1.7117888795907237,13.166834222595437,1.7013411461235142,13.110077275231504,1.7007191699804243,591
592,b030d88101281e223eefec2bb9928173153b6b85,2015-11-18 17:02:02+03:00,10.508451562422556,1.5231106504478136,13.508460847009289,1.71215323918513,13.164465566274533,1.7018285647169904,13.107746857731868,1.7012293054208194,592
593,3ea1931271b10116424ae107b9e32d9c0a4d6757,2015-11-19 18:26:37+03:00,50.930475404005485,7.984536582692256,66.68623798181187,8.659470318501969,64.88792402559969,8.591990581491267,64.41778365507216,8.576385681259154,593
594,28532a6ec7fb5cab3afca9bdc91083907f0c6af3,2015-11-20 09:58:48+03:00,5.400297614798465,0.849430348485663,6.389164850129529,0.8683818811092695,6.147657643134703,0.8562305686689294,6.093299655783742,0.8546861783016768,594
595,2301b3f6ab1a01c0a3cf3662ae26b426516c4fd1,2015-11-20 11:34:33+03:00,25.840601999752746,4.105528615321373,32.12090628616725,4.315898211589708,30.96314392820958,4.261186379961536,30.74438428075838,4.253100138082559,595
596,97ac6b4faae9554986a3974f4cc292f9d07a597e,2015-11-20 13:55:19+03:00,5.510764273766839,0.7978647116939491,6.878904399404797,0.8667277570519106,6.70470180342089,0.8623646862638092,6.674839138668074,0.8629721691443643,596
597,4066886eddd81830a1c50c174b172427211c800a,2015-11-20 13:56:57+03:00,5.513413838996,0.8211516579918673,6.8600375443518775,0.8924786409747109,6.708163004238106,0.8944401132017132,6.663629876724891,0.8933160349745541,597
598,853a0c2803c16df30e2d398b81fe297ca67a6637,2015-11-20 14:38:03+03:00,5.428853478460135,0.7860054250623085,6.811483798081795,0.8675116540471279,6.651228169586704,0.8645271261691468,6.626091730625136,0.8644228775114573,598
599,dce8df4938969082547180bf46392884aabcfd86,2015-11-20 15:32:47+03:00,15.158880481099146,2.2855411778197334,19.007244085761204,2.5309588142234216,18.407319550115503,2.511786250749082,18.14119653380043,2.502785107306597,599
600,c298483768e6675399fc28cb0ff875b688cdf287,2015-11-20 15:33:13+03:00,3.501741657960404,0.7741115722470873,5.63041743013427,0.6989720689767414,5.594950360813533,0.6998627725185868,5.535741546860611,0.6959523414869508,600
601,963a36382428e1eac7ae9c86451934fbb8243ad6,2015-11-20 15:33:56+03:00,5.434361050615856,0.786802827609733,6.820316273451423,0.8659051100532207,6.662695643006756,0.8629206127479309,6.637788438284827,0.8627802289070702,601
602,7d971e9a52fb464f32e3de969bcf857c5ef03013,2015-11-20 17:01:14+03:00,5.02695004712402,0.7782341146889518,5.522413405431984,0.8485844607511115,5.153814937624925,0.8408511930966036,4.990955131042166,0.8382248200879151,602
603,b0c79a9fa0d2b2c71fc7b5166d406a986fe165c2,2015-11-20 17:11:50+03:00,47.48559289237356,8.75366620073194,62.93748193972185,9.027292455502074,60.97390687480215,8.950371614228988,60.429150773277435,8.9302083127145,603
604,b6c0e48ebf74e6e6dbf370d34ebf3e577e2b36a0,2015-11-20 18:03:10+03:00,62.08540809649354,10.712448332117699,84.20162368359,11.46564776902043,81.77806234505198,11.368036887512854,81.14135433365247,11.343728381299147,604
605,b6b2ac5c7900de02150c331b97234fe1307243a7,2015-11-20 18:03:27+03:00,3.903299328514602,0.7550011513562874,4.700837271904929,0.8059190659328899,4.554909611964324,0.8112457702045524,3.853371833249706,0.7852980942143539,605
606,2c5d7be8cfefc2f8d28bc6e3e49d70f6b0da30ab,2015-11-20 18:03:49+03:00,3.8096182749466014,0.7488247863074942,4.806569955591593,0.8431928400707676,4.664636142124762,0.8544179079376545,4.580794907906175,0.872876939738893,606
607,f3a3a4a82d0e3e879943252a1a5da6d4990326ee,2015-11-20 18:06:44+03:00,5.382800088337426,0.8333241074658205,6.435246571980133,0.8646104294046255,6.1980935367671455,0.8529345814765656,6.150711817395095,0.8519972625602782,607
608,5a236826e7d3d9d7dc01e76587ade00d91f7077c,2015-11-21 12:52:38+03:00,10.545186279612757,1.5176257280393592,13.49996971487899,1.702132369246923,13.149976067492451,1.6899088603076589,13.08919929318029,1.6892095291067761,608
609,e26beab46f3d4042562a6bdf13836237e0df6eca,2015-11-21 13:31:13+03:00,13.638557250371857,2.4165067540564387,18.81038897775177,2.5896813167088837,18.304427160462325,2.574094890040761,18.023468203979807,2.564604185355038,609
610,80cbb0e0398e1defe98e0ac7d4fd4e490f498e92,2015-11-21 13:31:30+03:00,5.02695004712402,0.7782341146889518,5.512853510182,0.8491956654562661,5.142145335318863,0.8417982725129326,4.977722996386337,0.8393092988386885,610
611,673fac3cc0d41e34baaed2c64714724f54067100,2015-11-21 13:32:30+03:00,10.392285793666169,1.5862149232866403,13.38783622813224,1.7608788997860518,12.974298978092033,1.7443797100185698,12.86744883539236,1.739908000780313,611
612,1460b8cfadb3871af8db1133329221cebde8e6ac,2015-11-21 17:43:30+03:00,9.79618615605513,1.47631132821169,12.579518909657132,1.666603967026186,12.199897238972195,1.653101678975497,11.971318852101804,1.6458854685622448,612
613,24574fb8221e49e45c32314153c184f032ecfe37,2015-11-21 18:13:43+03:00,17.41425640727822,3.296460566163258,25.58664118236658,3.6120154428333042,24.924149190394882,3.5943240318514684,24.601389914778,3.5853875604182788,613
614,556b0b2a79e0d1d2f168fbd340b217ecf344b448,2015-11-23 10:31:18+03:00,84.89969488503718,15.294448129540084,115.35938559162703,16.16624413320353,112.01938708457344,16.04796660371181,111.07279588590563,16.014166290138622,614
615,7212849b726bc5a925544e2563ca57635aa9484a,2015-11-23 14:12:26+03:00,97.7863009870792,16.650506053091902,129.7893027650032,17.694739121207444,126.14349125645336,17.560326217507352,125.11161753710367,17.527429347390047,615
616,98eb4377506b842c605031bf282b32930a8facd0,2015-11-23 14:23:35+03:00,17.456039507124956,3.300701886739264,26.144885011573702,3.599379163203498,25.46547403165451,3.581859735191516,25.165926302914276,3.5745872426827976,616
617,68f5d604a59171fca9ff2bbe22a95fd5f2a93a27,2015-11-23 14:25:41+03:00,3.521322026286631,0.8289505918221446,6.4673928982487405,0.8651181797707161,6.354303427399526,0.8605847655459662,6.326053891328527,0.8598041695604569,617
618,d22f862fcbee61cd9625245c39c926016a3a9499,2015-11-23 15:06:49+03:00,35.935995091989064,5.598180942371003,45.869860725493176,5.931368474424241,44.50312931778019,5.863062806979947,44.09919581898689,5.848867313564068,618
619,57a4777ea0bca8bf72cc7125f8e2addbec5ae792,2015-11-23 15:15:47+03:00,7.98844335124709,1.628432132144239,12.095509320706203,1.6749279680417937,11.802305858936744,1.6614974015424226,11.742735275078385,1.660751544947051,619
620,9e00be8c3c6bdb83c7e776ffb515baa51c7d4489,2015-11-23 15:27:37+03:00,5.281871458561408,0.7582594066531065,6.535283638169843,0.8363791457989289,6.328371363987532,0.8286869760447931,6.267518948956507,0.8254928435145531,620
621,35c8d49feae1dc534ec6ae3fbc7094d6948ed9bb,2015-11-24 15:09:03+03:00,10.53942670388849,1.81907984961809,12.8454311074926,1.769332847555412,12.568926938828705,1.7625566986460166,12.431626718379729,1.758965383665305,621
622,60cccc033b8dbde7ab0093a2cc5485b4dade4239,2015-11-24 15:09:12+03:00,5.577581556060613,0.882259568970942,6.722499466505601,0.9170066416350516,6.512114016683329,0.9121181003194754,6.462577069671259,0.9104744799879484,622
623,bbef215c11045878cda7440ff7d125d9a5c4f2c1,2015-11-24 22:50:26+03:00,5.281015335490566,0.7833629306712326,6.516716650208436,0.8410627841502067,6.2660283416363525,0.8261119736637587,6.228598071377811,0.8244787629964315,623
624,a8ae0b892b8900659b5aa2217623c71a0b0c2199,2015-11-25 11:08:41+03:00,5.249944160033364,0.7851557236390402,6.410283028987426,0.8418289285101801,6.142009699843412,0.8252124583868052,6.107890732639077,0.8243445089189667,624
625,531a753f5756c458b4d19bbefaed17a0cb4d27d9,2015-11-25 11:57:40+03:00,5.577581556060613,0.882259568970942,6.722499466505601,0.9170066416350516,6.512114016683329,0.9121181003194754,6.462577069671259,0.9104744799879484,625
626,48ed3e9eca00c7f2799a29807aa05dde5d5d7a35,2015-11-26 15:59:18+03:00,39.72277781436633,6.363959108264738,52.45192984993665,6.919809198680882,50.94696338194505,6.853515273035859,50.60820262903932,6.841959936766023,626
627,4b56c2488d77850880ad5e7cab9a2f6ec7d5c774,2015-11-26 16:01:14+03:00,210.37801384688274,37.356011498555496,285.22413613953864,39.539512852796506,277.543090201321,39.3347033553656,275.2238197569049,39.26375460899442,627
628,ce060ef6513795cce3da62f5cee5febfbb89aced,2015-11-26 16:03:50+03:00,39.72277781436633,6.363959108264738,52.45192984993665,6.919809198680882,50.94696338194505,6.853515273035859,50.60820262903932,6.841959936766023,628
629,0197be6c717cb026f0410329b68adec29a1c4ade,2015-11-26 16:12:44+03:00,8.157532863934996,1.5814539267902834,9.750778270828231,1.6884424602080306,9.352826455282232,1.6958485396593526,9.014802739187978,1.6753723402357221,629
630,4729762eaa163b02c1d10f2621084bc22624a61e,2015-11-26 18:15:40+03:00,35.003648666026834,6.200963029593458,48.968125249410654,6.721316430375847,47.731673313394666,6.6913401790822675,46.474259134817764,6.602649734923138,630
631,088686d002d13f9dbdc2021e3baa954e1022abb5,2015-11-26 20:13:01+03:00,5.199243732134828,0.7488992249330233,6.736591757291874,0.8475441006956079,6.566192714075354,0.8403348588076646,6.528765507527698,0.8397356040079903,631
632,c646c91d190d148a90bfb6b0a1f6f757eea3a527,2015-11-26 20:14:56+03:00,5.199243732134828,0.7488992249330233,6.738971834013542,0.8472222171853555,6.568896672358167,0.8399931387669197,6.531511849768283,0.8393792460739175,632
633,029f5dca02c9de42933c48a9d7dd0777d0eea6da,2015-11-27 15:22:18+03:00,65.24752709375078,12.777154966595786,94.13184117423741,13.64877720755055,91.42392466115055,13.578994624700577,90.23428306401131,13.526164278610771,633
634,8444cb85e498799cd4512944bc26e2193c87648e,2015-11-27 20:33:12+03:00,35.62756828040396,6.351015060241496,51.627214416104344,7.125044676710743,50.244535292573026,7.08313247940023,49.89532302627015,7.072701146144105,634
635,353e326fa8e5440bd2b3904ab23498d160742c0c,2015-11-27 21:38:43+02:00,5.781009942601243,0.8972622445511159,6.320771761551431,0.904429380469128,6.090640371020472,0.8981444176856411,6.011712954712138,0.8953668642134812,635
