,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
669,68f060a94c9bed20ed45fbf08d850beef515f5b7,2015-10-20 18:08:37-07:00,17.958981016010974,3.0969852022389666,25.039868526240937,3.2593977515719326,26.03553278875981,3.456216043429637,23.38187940646134,3.2149070190230207,16954.722741622223,22752.510817953465,22068.156364694554,21902.29794552662,374,45.33348326636958,60.83559042233547,59.005765681001485,58.56229397199631,669
670,a359478695ed53c1895e3c508d4ecfa03f4d8f80,2015-10-20 18:08:38-07:00,47.280729854576265,7.77161503529111,65.18730797658692,8.59954401089076,63.14746113458524,8.51546793720342,62.54501232692647,8.497954493300684,17002.0034714768,22817.698125930052,22131.303825829138,21964.842957853547,374,45.45990233015188,61.00988803724613,59.174609159970956,58.72952662527686,670
671,fb7a9d422082e1869f76bf6c05796ba23aa6a244,2015-10-20 18:08:38-07:00,18.076876185672557,2.8722412632807583,27.789966119534764,3.3633790540565736,27.152055108348854,3.3278934523124843,27.023796900784745,3.323073841085262,17020.080347662475,22845.488092049585,22158.455880937487,21991.86675475433,374,45.50823622369646,61.08419275949087,59.24720823780077,58.80178276672281,671
672,9b81e1091d5e9ddd1e84318fbab863a8c62fb757,2015-10-20 18:08:38-07:00,50.35872958198859,8.46364381554194,77.93775276330916,10.089490882520261,74.9901136884628,9.909188044101828,74.4083262101207,9.88997422473297,17070.439077244464,22923.425844812893,22233.44599462595,22066.27508096445,374,45.642885233273965,61.292582472761744,59.447716563170985,59.00073551060013,672
673,89ede446fd2bbcdf1f08a4eee879c3bfbf5a2ec4,2015-10-20 18:08:38-07:00,8.929989044378893,1.451098903271916,13.262221900443102,1.6653872544023165,12.96171906968656,1.6601879289972004,12.84584312127158,1.658118114334866,17079.369066288844,22936.688066713337,22246.407713695637,22079.12092408572,374,45.66676220932846,61.32804295912657,59.482373566031114,59.035082684721175,673
674,bb531994f86fbd248c67bb519ab092feffc27ff0,2015-10-20 18:08:38-07:00,18.0115931309525,3.2483008072988406,24.99866444630907,3.528556790274861,24.16160690674608,3.49523402419664,23.78567861254373,3.4816301282896522,17097.380659419796,22961.686731159647,22270.569320602383,22102.906602698265,374,45.71492154925079,61.39488430791349,59.5469767930545,59.098680755877716,674
675,a8a1d1287b7a91b1815b49bdaa15af7263ce00c9,2015-10-20 18:08:38-07:00,26.183394093957915,3.8395054278769987,34.84708346950731,4.246960273913588,33.9208584887409,4.194997247673806,33.8210756599013,4.192762574274149,17123.564053513754,22996.533814629154,22304.490179091124,22136.727678358166,375,45.66283747603668,61.32409017234441,59.478640477576334,59.031273808955106,675
676,60423d4a2ab6b58eec0e09c872d90307972a64fe,2015-10-20 18:08:38-07:00,4.900293919461944,0.6873473682858242,7.230517026630228,0.8157000438208004,7.044690986373591,0.8043516148946885,6.996669161242451,0.8019551895995204,17128.464347433215,23003.764331655784,22311.5348700775,22143.72434751941,375,45.67590492648857,61.34337155108209,59.497426320206664,59.04993159338509,676
677,e595606da4848c1e6c1926701ca69c9d6a8e9128,2015-10-20 18:08:38-07:00,34.31485817732278,6.150442182819319,51.24886569045506,6.919316417684073,49.76275519155221,6.865787095695662,49.3427100072462,6.850999747350477,17162.77920561054,23055.013197346238,22361.297625269053,22193.067057526656,376,45.64568937662377,61.31652446102723,59.471536237417695,59.02411451469855,677
678,d82db0c90c9585592f93211baa936ad95a0b305d,2015-10-20 18:09:58-07:00,10.118678869267992,1.5016400360530726,14.566307594496818,1.7267261168732893,14.290945068615214,1.7129195705446183,14.23949438294436,1.7110200347192959,17172.897884479808,23069.579504940735,22375.58857033767,22207.3065519096,376,45.67260075659523,61.35526464079983,59.50954407004699,59.061985510397875,678
679,fdf1a9e905782dd2885799c6b34d9f1da842a7e1,2015-10-20 18:11:26-07:00,15.296844743503136,2.466763437024719,19.231136165638507,2.5611004941412654,19.122112027374758,2.5943463458982174,19.002459542746447,2.58976466555162,17188.19472922331,23088.810641106375,22394.710682365043,22226.309011452347,376,45.71328385431731,61.40641127953823,59.56040075097086,59.112523966628586,679
680,ba28f4100f0351f3f922a6883cccf33047923289,2015-10-20 18:11:54-07:00,25.582365578054482,3.8508999533600985,34.196971221203206,4.272767164816618,33.28326053895451,4.229801558153693,33.18351296877239,4.22729033998324,17213.777094801364,23123.00761232758,22427.993942904,22259.49252442112,376,45.781322060641926,61.49736067108399,59.64892006091489,59.2007779904817,680
681,3b34ab0f11b27d99da610069306184975c2e2fb7,2015-10-20 18:11:54-07:00,9.701823321525694,1.6317876387182344,11.829404484072985,1.604270731195321,11.189329966228659,1.5521966955072215,11.135061082317552,1.5533198794383833,17223.478918122888,23134.837016811653,22439.18327287023,22270.627585503436,378,45.564759042653144,61.203272531247755,59.3629187112969,58.91700419445353,681
682,1f57aecb8c5a7df7d3b58c7ec3619bc4d23ac685,2015-10-20 18:11:54-07:00,35.3754657944703,6.692053991290383,50.95152604016999,7.184306548353343,49.418483842733465,7.145743247132456,48.97623932509874,7.134411249671535,17258.854383917358,23185.788542851824,22488.60175671296,22319.603824828537,382,45.18024707831769,60.69578152579012,58.87068522699728,58.42828226394905,682
683,6bd55de58dc04500e83253577ca64e423ba78219,2015-10-20 18:11:54-07:00,99.35585079524023,15.347829566897678,137.7828568347496,17.126816033854073,134.38867522444934,16.969306255735553,133.68546391708387,16.95174572626969,17358.2102347126,23323.571399686574,22622.99043193741,22453.289288745622,381,45.55960691525616,61.21672283382303,59.377927642880344,58.93251781822998,683
684,a4ff5baa4e3d4887580d1fbb9621ace100c92eaf,2015-10-20 18:11:54-07:00,4.852864226413205,0.6899718992235229,7.189760463563897,0.8142679763878025,7.003368294682966,0.8024097299169828,6.962832419177842,0.8009251584798713,17363.063098939012,23330.761160150138,22629.993800232092,22460.252121164798,381,45.57234409170344,61.23559359619459,59.39630918696087,58.950792968936476,684
685,6583420645cd773a01ea7917fbfbd4983d18183c,2015-10-20 18:11:54-07:00,67.97761630481443,11.112228665883235,92.88211535582961,12.213389471531034,90.35948039947917,12.108040384985161,89.58772358726738,12.074297995612973,17431.040715243827,23423.64327550597,22720.35328063157,22549.839844752067,383,45.51185565337814,61.15833753395814,59.322071228803054,58.87686643538399,685
686,be842fd8c2af885e3e6c056495193075f9120dd4,2015-10-20 18:11:54-07:00,4.872802654576618,0.6896038987389199,7.211421347610078,0.8149766801183391,7.030385862377484,0.8036386466614542,6.990079959884995,0.8021440233367559,17435.913517898403,23430.854696853577,22727.383666493948,22556.82992471195,383,45.524578375713844,61.177166310322654,59.340427327660436,58.89511729689804,686
687,813749680db692303d9bcb935d1d811392e4df7e,2015-10-20 18:11:54-07:00,13.761084173911268,2.329931542474525,20.30096718953178,2.5754617144990766,19.795073070919475,2.5481977577241137,19.61277362634256,2.5479280504662403,17449.674602072315,23451.155664043108,22747.178739564868,22576.442698338295,383,45.560508099405524,61.23017144658775,59.39211159155318,58.946325583128704,687
688,90b72c80f90ece0512c2dfe9027abf3b9b3a0fad,2015-10-20 18:11:54-07:00,10.170256739979497,1.5219103819654658,13.945578436068653,1.7127561125570299,13.572632117133299,1.6950108186212498,13.504985376771014,1.6930391839351997,17459.844858812296,23465.101242479177,22760.751371682003,22589.947683715065,383,45.58706229454908,61.26658287853571,59.427549273321155,58.9815866415537,688
689,1beaa51716278fb42e2de61f7ba61e862016093a,2015-11-11 16:25:49-08:00,15.896929818593971,2.395840882664786,21.21789235431717,2.5785610399026107,20.59830958475898,2.539086281422792,20.519286932317677,2.536863749600098,17475.74178863089,23486.319134833495,22781.34968126676,22610.466970647383,383,45.62856863872295,61.32198207528327,59.48133076048763,59.03516180325688,689
690,7c3ff298f5257632f8156082483feb0e34cf8fe3,2015-11-11 16:25:49-08:00,35.32024839203472,5.402473814632157,47.7297401474199,5.971916404114064,46.52989835042339,5.927491677120374,46.36055856593634,5.923083970471609,17511.062037022926,23534.048874980916,22827.879579617183,22656.82752921332,383,45.72078860841495,61.44660280673868,59.60281874573677,59.15620764807655,690
691,730ea9b1b62b9e72891ed710f8bb1f98f09c855c,2015-11-11 16:25:50-08:00,23.407689264778618,3.922580877480021,31.51143637389943,4.245646963298029,30.44145537545537,4.192871788296724,30.036489220629118,4.174766308996528,17534.469726287705,23565.560311354817,22858.321034992638,22686.86401843395,383,45.781905290568425,61.52887809753216,59.6823003524612,59.234631901916316,691
692,01bc0eef05cd7a649ad31d1d801d14299ca9f3cb,2015-11-11 16:25:50-08:00,4.847974122309619,0.6882031357369786,7.2133847022924975,0.8132004636029524,7.039531019610508,0.8025468244689463,6.9999875415350274,0.8010887655515608,17539.317700410014,23572.77369605711,22865.36056601225,22693.864005975483,383,45.794563186449125,61.54771200014911,59.7006803290137,59.25290863178977,692
693,4b389500d52b9228e732253dd0671af794d036d5,2015-11-11 16:25:50-08:00,5.290540016938201,0.7816778862789872,6.867406237808263,0.8458499915561752,6.687137556449764,0.8376729223041911,6.6682411070417,0.837110429902204,17544.60824042695,23579.641102294918,22872.0477035687,22700.532247082527,383,45.80837660685888,61.56564256473869,59.71814021819504,59.2703191829831,693
694,e810673e0e89895d1624e241de3b864aa7400212,2015-11-11 16:25:50-08:00,3.767526869273806,0.8448446330084277,6.6619125896057625,0.9215769373721518,6.526604099318647,0.9167942300190652,6.483795461521982,0.9148260254410222,17548.375767296224,23586.303014884525,22878.57430766802,22707.016042544048,383,45.81821349163505,61.58303659238779,59.735180959968716,59.28724815285652,694
695,a95bfd2b7e04c46a6906341f5b369ab5da53fce3,2015-11-11 16:25:50-08:00,71.40409650668876,12.406225472194208,98.5220061253231,13.206204988965665,95.78591278856594,13.097920912040435,95.15179764107616,13.077933046745827,17619.779863802913,23684.82502100985,22974.360220456587,22802.167840185124,383,46.00464716397627,61.84027420629203,59.9852747270407,59.53568626680189,695
696,c5d2e6514d7b4818ea1f80273b65af31114d12aa,2015-11-11 16:25:50-08:00,5.292953151835756,0.7820344272332163,6.868854156898978,0.8460283299722009,6.687137556449764,0.8376729223041911,6.6682411070417,0.837110429902204,17625.072816954747,23691.693875166748,22981.04735801304,22808.836081292167,383,46.01846688499934,61.85820855134921,60.002734616222035,59.55309681799522,696
697,b48a9371d91faaebc87ae805c2031f69602eebc1,2015-11-11 16:25:50-08:00,92.49834482543183,19.425428496064796,135.96064224785835,20.551801577949355,132.1802305863977,20.46738476448747,130.59654101938804,20.420197809930276,17717.57116178018,23827.654517414605,23113.227588599435,22939.432622311557,383,46.25997692370804,62.21319717340628,60.34785271174787,59.894079953816075,697
698,6bdd487596f9edcb6f44588e7a04dd63764457ad,2015-11-11 16:25:50-08:00,44.496010252334806,8.50528738014807,65.08535180159411,9.044452522773746,63.37501660963689,8.991811477541585,62.82033253655555,8.973149834684945,17762.067172032515,23892.7398692162,23176.60260520907,23002.25295484811,388,45.77852363925906,61.57922646705206,59.733511869095544,59.284157100124,698
699,adf8ed434b901c85629f052406a6139f8fd0c1a8,2015-11-11 16:25:50-08:00,5.297461731295479,0.7827005703586654,6.867021881652802,0.8479864998438379,6.681059641384391,0.8393288969527413,6.661729772956699,0.838743167353166,17767.36463376381,23899.60689109785,23183.283664850456,23008.914684621068,388,45.79217689114384,61.59692497705632,59.7507310949754,59.30132650675533,699
700,95c9b6f491e204eab44813411830d9ea6ee8671b,2015-11-11 16:25:50-08:00,51.91414132884462,8.686257455300666,71.29623129792577,9.396648956277952,68.9030864123542,9.275195845732474,68.4028759342839,9.264931935965146,17819.278775092655,23970.903122395775,23252.18675126281,23077.31756055535,388,45.92597622446561,61.78067815050458,59.92831636923404,59.4776225787509,700
701,0a2ca81c0f78c621968deb58f4b42117db43fec4,2015-11-11 16:25:50-08:00,4.788181166787656,0.8106094211982583,6.636853561873863,0.883995085099746,6.475508053340325,0.8769999172286166,6.438802978939711,0.8751284360475188,17824.06695625944,23977.53997595765,23258.66225931615,23083.756363534292,388,45.93831689757588,61.79778344318982,59.945005822979766,59.494217431789416,701
702,d7fa773181a1ff1e71a591a8583796f708d7dd21,2015-11-11 16:33:24-08:00,3.809454914493843,0.7258970145329151,6.256157902362604,0.8131758638083261,5.977083968419407,0.7911858720269184,5.897289605312092,0.7871603366330322,17827.876411173937,23983.796133860014,23264.63934328457,23089.653653139605,388,45.948135080345196,61.81390756149488,59.96041067856848,59.509416631803106,702
703,0e6f248fdf6aac7ed1513aa3a187eb266c3a8b45,2015-11-11 16:33:24-08:00,138.28569710862465,23.4989027958802,188.75870377314712,25.56922108201314,183.2906372068308,25.36008042480579,181.88812728292893,25.329184389140764,17966.162108282562,24172.55483763316,23447.9299804914,23271.541780422533,397,45.25481639365885,60.88804744995758,59.06279592063325,58.618493149678926,703
704,6767ed55c3bab883ab3a0514eb218f823c9aee05,2015-11-11 16:33:24-08:00,4.458746566503545,0.9086704664852228,6.7781763002906485,0.909674440645908,6.663067545474964,0.9066966971201214,6.632439124248471,0.9058323215273942,17970.620854849065,24179.33301393345,23454.593048036877,23278.17421954678,397,45.26604749332258,60.90512094189786,59.07957946608785,58.63519954545789,704
705,1505feb6c7da543ce82168184ab4ec21f8a169a0,2015-11-11 16:33:24-08:00,5.0876775833375225,0.8328815934741999,6.711636695771806,0.8968201376845324,6.536808578219749,0.8895156333216844,6.494549502824,0.8880970121545537,17975.708532432403,24186.04465062922,23461.129856615098,23284.668769049604,397,45.27886280209673,60.922026827781416,59.09604497887934,58.651558612215624,705
706,28032ee17a8207d76f68d855aebde82d1a5aeb3d,2015-11-11 16:33:24-08:00,36.25432301907107,6.503469018242062,63.28845758091141,8.200382708771917,60.64636988363814,8.024377425215395,60.071648496018874,8.00117264397491,18011.962855451475,24249.333108210132,23521.776226498736,23344.74041754562,397,45.37018351499112,61.08144359750663,59.24880661586583,58.802872588276124,706
707,191de017f118fb99dc5df88377aa2df74397d0cc,2015-11-11 16:33:24-08:00,5.201714246982504,0.8430757660371115,6.630445574903709,0.8908364786863979,6.542812990875414,0.8935915384697678,6.507174225108948,0.892051067370113,18017.164569698456,24255.963553785037,23528.319039489612,23351.24759177073,397,45.38328606976941,61.09814497175072,59.265287253122445,58.81926345534189,707
708,5dcbd968a59d02aaeed563659564b7dad92c708e,2015-11-11 16:33:24-08:00,5.148790411259801,0.7379366268391142,7.107881209066414,0.8316332022613812,6.949288787773958,0.8238998329534033,6.940277649994064,0.8240589264843533,18022.313360109714,24263.071434994104,23535.268328277387,23358.187869420726,397,45.39625531513782,61.1160489546451,59.282791758885104,58.8367452630245,708
709,e424d92abf63c795f52224da3f5b25ab0562a2ea,2015-11-11 16:33:25-08:00,12.224712770447825,1.9679681296614502,19.850243366703502,2.3954022428582182,19.088478589505254,2.3384418450769666,18.943785750772555,2.3321193213419886,18034.53807288016,24282.921678360806,23554.356806866894,23377.1316551715,397,45.427048042519296,61.16604956765946,59.330873568934244,58.884462607484885,709
710,fa92875ccfb283deae50c79d8d7b9a13a6cdd214,2015-11-11 16:33:25-08:00,36.364473453315526,6.557755125079757,52.4355918364006,7.049289553030824,50.81407776471574,6.976069256714679,50.4129379292366,6.961684830165785,18070.902546333476,24335.357270197208,23605.17088463161,23427.544593100734,398,45.404277754606724,61.14411374421409,59.30947458450154,58.86317736959983,710
711,b99ae8e3ecc39fa5287f55495935b0ddf3b24d1d,2015-11-12 18:52:20-08:00,8.961491048990316,1.3727431870552989,13.089899620412591,1.6658641860341754,12.64926008097449,1.6440733601274773,12.579341636359892,1.641012939555658,18079.864037382467,24348.44716981762,23617.820144712587,23440.123934737094,398,45.42679406377504,61.17700293924025,59.341256645006496,58.894783755620836,711
712,99d64084ee251d0282074fb3f17d2d6633b71fc3,2015-11-12 18:52:20-08:00,46.63282368627393,8.074909944022421,65.12060656760907,8.723575830078957,63.24712209839837,8.635225767764904,62.61937740037312,8.60615908441931,18126.496861068743,24413.56777638523,23681.067266810984,23502.743312137467,399,45.429816694407876,61.18688665760709,59.35104578148116,58.904118576785635,712
713,2049b2c39728ef2fac47594a9ba4d254121637c4,2015-11-12 18:52:20-08:00,3.39360201246397,0.6670519507185095,6.065740480762261,0.8391053560019729,6.007434836673932,0.8501781784450904,5.926008748340168,0.8465726783343097,18129.890463081207,24419.63351686599,23687.074701647656,23508.66932088581,399,45.43832196260954,61.20208901470173,59.366102009142,58.91897072903711,713
714,52a002ef42ea421bba7dacebaf8a11c228ff3e19,2015-12-30 10:14:22-08:00,38.46638296816758,6.150451773409545,55.503465710511776,6.874023957745285,54.22891470434477,6.814067102002436,54.03511138459044,6.808182564335118,18168.356846049373,24475.136982576503,23741.303616352,23562.7044322704,399,45.5347289374671,61.34119544505389,59.502014076070175,59.0543970733594,714
715,da65e6ca2d7439a29be66212e46f1dfdd8ff3cf1,2015-12-30 10:48:12-08:00,27.397972901268496,4.445359154974162,39.51316275455501,5.007333515802253,38.595612664170325,4.984968738756454,38.366670534835414,4.980880472097649,18195.75481895064,24514.65014533106,23779.89922901617,23601.071102805236,399,45.60339553621715,61.44022592814802,59.598744934877615,59.15055414236901,715
716,98bc236f818d04132485b50c94357c1a0daf882e,2015-12-30 10:48:12-08:00,19.986403859747945,2.9750139281035937,28.03813238726473,3.3169033832030532,27.340325080959193,3.2760749254008,27.243345109436163,3.2733391461661556,18215.74122281039,24542.688277718324,23807.23955409713,23628.314447914672,399,45.65348677396088,61.5104969366374,59.66726705287501,59.21883320279367,716
717,2eb5986505fe6d4af096c66bcf9753e1cbafa2a5,2015-12-30 10:48:12-08:00,33.09144069599996,6.160218206417415,43.57294747092142,6.072340573516567,41.95209744765956,5.9761077540499805,41.427804596208134,5.947628626220424,18248.83266350639,24586.261225189246,23849.19165154479,23669.74225251088,406,44.947863703217706,60.55729365810159,58.7418513584847,58.299857764805125,717
718,3e19ec48c37aee215427fd30a1e8475dae729459,2015-12-30 10:48:13-08:00,14.614636803269917,2.309015505056248,20.652127513108233,2.586290073842232,20.138038182879047,2.565590238908754,20.003344790206135,2.562110342906951,18263.44730030966,24606.913352702355,23869.329689727667,23689.745597301087,406,44.9838603455903,60.60816096724718,58.79145243775287,58.34912708694849,718
719,1ab00a7c6412a336d7e037422e49eaf39bd7a8a4,2015-12-30 10:48:13-08:00,25.5382950839887,3.759801924720282,35.343725935522684,4.219424779964587,34.44651948725383,4.170749321338331,34.2761158253446,4.163936555319216,18288.98559539365,24642.25707863788,23903.77620921492,23724.021713126433,406,45.04676255023066,60.69521447940364,58.876296081810146,58.43355101755279,719
720,f8c5c7f7cb08b2465d536ae34c6bd6643bc94286,2015-12-30 10:48:13-08:00,43.71500465709841,6.887019823958372,61.04613023123655,7.664569105150216,59.36616305162953,7.582554817063359,59.01451674742126,7.568796392819789,18332.700600050746,24703.303208869114,23963.14237226655,23783.036229873855,408,44.93308970600673,60.547311786443906,58.7331920888886,58.29175546537709,720
721,05cdf1edb9a20824975052d15fbe0112adda919c,2015-12-30 10:48:13-08:00,25.15731841805362,3.860739820822519,34.81336662638683,4.2603905068820485,33.92737333751239,4.214974589845244,33.76143881959924,4.209907386521775,18357.8579184688,24738.1165754955,23997.06974560406,23816.797668693453,408,44.99474980016863,60.63263866543015,58.81634741569623,58.37450408993493,721
722,1cab211b2d42b8ff0ac2a7cd2e58a0b921558b7e,2015-12-30 10:48:13-08:00,5.159479851951299,0.7247538361737592,7.603367819378027,0.841949736898166,7.468513735062201,0.834079740512135,7.449513871305422,0.8333181789336045,18363.01739832075,24745.719943314878,24004.538259339122,23824.24718256476,408,45.007395584119486,60.6512743708698,58.83465259641942,58.39276270236461,722
723,20a06a5627335f31e66f6d4578a82e05a4defe27,2015-12-30 10:48:13-08:00,38.791901928515884,6.064781932012693,53.545234910775804,6.847663980006834,52.09342772713933,6.792956459567474,51.8687688397691,6.786822118531452,18401.809300249264,24799.265178225654,24056.631687066263,23876.11595140453,405,45.43656617345497,61.232753526483094,59.399090585348794,58.953372719517354,723
724,f480fea9642669c7ecc887eb9c09f433572b8e5b,2015-12-30 10:48:13-08:00,53.70442450816763,8.567223329940001,72.21981694160866,9.489685116843146,70.09274811395284,9.411578693537118,69.74837371901921,9.40062613231853,18455.51372475743,24871.484995167262,24126.724435180215,23945.864325123548,408,45.23410226656233,60.959522046978584,59.13412851759856,58.69084393412634,724
725,37a4688702beb2cac6368ff7284472b163e29dbe,2015-12-30 10:48:13-08:00,5.638465039416226,0.8918900934631219,6.81774437084689,0.9233501371115276,6.593653412063743,0.9145843766046076,6.542601445331206,0.9125062596910132,18461.15218979685,24878.30273953811,24133.318088592277,23952.406926568878,408,45.247922033815804,60.97623220475027,59.15028943282421,58.706879721982546,725
726,0771bf0709e93d79d4b234c7075aa89011f36480,2015-12-30 10:48:13-08:00,23.417569080228485,3.6133429497850456,34.21565398223592,4.198189547422078,33.19899575822368,4.13876384413782,33.015036942478005,4.132261696473997,18484.569758877078,24912.518393520346,24166.5170843505,23985.421963511355,408,45.305318036463426,61.06009410176555,59.23165952046691,58.78779893017489,726
727,9659996e2c39bbd5a42fa03badaf7539db83b3f5,2015-12-30 10:48:13-08:00,13.964066031407473,2.115626084885629,20.564765743312297,2.4852512997339153,19.967954672088688,2.4470763745821316,19.899918140757826,2.446078793771687,18498.533824908485,24933.083159263657,24186.485039022587,24005.32188165211,408,45.33954368850119,61.110497939371704,59.28060058583967,58.83657323934341,727
728,6449997b70b8bdfbcdb126936ae4e720d4a87fe2,2015-12-30 10:48:14-08:00,5.3181667286152114,0.7713281062940961,7.029600035457975,0.8593738583279463,6.863066887280738,0.8531490110318055,6.836100912795775,0.8521300783160101,18503.8519916371,24940.112759299114,24193.348105909867,24012.157982564906,408,45.352578410875246,61.12772735122332,59.29742182821046,58.853328388639476,728
729,1c0736df857b6cc025ef9fcfa349f2ecd2a99294,2015-12-30 10:48:14-08:00,38.791901928515884,6.064781932012693,53.545234910775804,6.847663980006834,52.09342772713933,6.792956459567474,51.8687688397691,6.786822118531452,18542.643893565615,24993.65799420989,24245.441533637008,24064.026751404675,405,45.784305910038555,61.71273578817257,59.865287737375326,59.417350003468336,729
730,db8fa1a1024233d0cf51c5b74b3f36a9a17d29e9,2015-12-30 10:48:14-08:00,5.174495505857936,0.7453344896691849,7.113595335159562,0.8341969529913711,6.9546218170021925,0.8265901315900953,6.945753195768761,0.8267888199622361,18547.81838907147,25000.77158954505,24252.39615545401,24070.972504600446,405,45.79708244215178,61.73030022109889,59.882459643096325,59.43450001135913,730
731,8d65f277caf6dc7ea9fdede6f4570ecf3bb616f9,2015-12-30 10:48:14-08:00,15.18531155749684,2.296369412996012,20.53318545624089,2.513263301782766,19.911108151516657,2.476079807289242,19.792312505166702,2.471287333842826,18563.003700628968,25021.30477500129,24272.30726360553,24090.764817105613,405,45.83457703859004,61.78099944444762,59.931622873100075,59.483369918779296,731
732,553936bf315fe88e9e9f847be1966576b85a2f6d,2015-12-30 10:48:14-08:00,30.068886790276217,4.696906907200464,40.973684577255156,5.1795741334098,39.895802443490695,5.131070562618126,39.64851240750664,5.122373871250496,18593.072587419243,25062.278459578545,24312.20306604902,24130.41332951312,405,45.9088212035043,61.882169035996405,60.030131027281534,59.581267480279315,732
733,bf29ab3e8d484a599003153f82ee678e2ca4d570,2015-12-30 10:48:14-08:00,45.60879386880283,6.923293117001915,62.48715739765551,7.704171415513964,60.859633213690515,7.622075716123197,60.600664346203764,7.613828016741332,18638.681381288046,25124.7656169762,24373.06269926271,24191.013993859324,405,46.0214355093532,62.036458313521486,60.180401726574594,59.73089875026994,733
734,c4bd8bffccb4f36188726fc24f3ec18d7aa48b88,2015-12-30 10:48:14-08:00,106.95169925216118,18.355533024192965,162.27231402124744,21.265759024111794,157.18959288758475,21.02954948836336,156.01980175412058,20.995567558958363,18745.633080540207,25287.03793099745,24530.252292150297,24347.033795613443,406,46.17151005059164,62.283344657629186,60.419340621059845,59.9680635359937,734
735,fa3ce1edd4de4d1a40ee97a3a3cd260ca851c88d,2015-12-30 10:48:14-08:00,102.64798953331254,17.37717839955704,155.74862778575732,20.307246586871933,150.83159530528513,20.07298597183279,149.71301766206923,20.04007816243987,18848.28107007352,25442.786558783206,24681.08388745558,24496.746813275513,405,46.538965605119806,62.821695206872114,60.94094787026069,60.48579460068028,735
736,0488c9d339031eacaa8eda39e761930e4532c259,2015-12-30 10:48:14-08:00,106.95169925216118,18.355533024192965,162.27231402124744,21.265759024111794,157.18959288758475,21.02954948836336,156.01980175412058,20.995567558958363,18955.23276932568,25605.058872804453,24838.273480343167,24652.76661502963,406,46.68776544168887,63.06664746996171,61.178013498382185,60.7211000370188,736
737,a2620428db14db638eb213e20fc9a5784f7d30fb,2015-12-30 10:48:14-08:00,98.16241826589894,15.935061250039361,133.3754242040958,17.317820171764577,129.53787427945488,17.13190095408288,128.76786331476592,17.100561357182027,19053.39518759158,25738.43429700855,24967.811354622623,24781.534478344398,409,46.58531830706988,62.93015720539987,61.04599353208465,60.59054884680782,737
738,f15a51d03e6ea247e74e1372ad7a964a5fe7cae1,2015-12-30 10:48:15-08:00,29.122474580362834,4.921393932619969,38.05402130303667,5.129141289399281,36.62939665845273,5.046873409065874,36.38639380302064,5.042585037641686,19082.517662171944,25776.488318311585,25004.440751281076,24817.920872147417,409,46.6565224013984,63.02319882227771,61.13555195912244,60.679513134834764,738
739,b6ff5514daf992a661b31846cf1fe8822fc51592,2015-12-30 10:48:15-08:00,9.839077429646345,1.6703995569208954,11.006293414078758,1.5905801237959913,10.408884231227677,1.5470033609899525,10.328396654874538,1.5478016329804054,19092.35673960159,25787.494611725666,25014.849635512302,24828.24926880229,401,47.611862193520174,64.30796661278221,62.38117116087856,61.91583358803564,739
740,305d7621800af2c9bbdad517eede8451020be965,2015-12-30 10:48:15-08:00,3.908575042962711,0.6998390844088958,6.454286275351839,0.7876116875717702,6.261517160530201,0.7732146645486094,6.160260726548388,0.7756058515734837,19096.265314644552,25793.948898001017,25021.11115267283,24834.40952952884,401,47.62160926345275,64.3240620897781,62.396785916889854,61.931195834236505,740
741,5719880ae6136c7198d95d9c5e939c148617d36a,2015-12-30 10:48:15-08:00,63.18014447866662,10.024727776672233,88.2278119371843,11.160672641551656,85.92942599115494,11.047222789175065,85.40143055566003,11.031608666253636,19159.445459123217,25882.1767099382,25107.040578663986,24919.8109600845,401,47.77916573347436,64.54408157091821,62.61107376225433,62.144166982754356,741
742,51bf8b40a0258f43946ae9ef732a7c36723fd4e7,2015-12-30 10:48:15-08:00,84.11830248400388,13.922557199481568,118.70448219695433,15.38870618540134,115.52718434797006,15.248269211446827,114.56903206394968,15.2320211812096,19243.56376160722,26000.881192135155,25222.567763011957,25034.37999214845,406,47.397940299525175,64.04157929097329,62.12455114042354,61.661034463419824,742
743,778d522be51e64732cf80d63132883e9716b7c12,2015-12-30 10:48:15-08:00,10.655367605005376,1.617317297484019,12.824576892286075,1.652602994583702,12.299993202826727,1.6170663451072718,12.258500746530064,1.6171806039700147,19254.219129212226,26013.70576902744,25234.867756214782,25046.63849289498,406,47.424185047320755,64.0731669187868,62.15484669018419,61.69122781501227,743
744,e613d70d593b8173b7805d5b0b3ec57a063a9ae6,2015-12-30 10:48:15-08:00,9.4025771252359,1.5341679750345356,12.348148075958935,1.5983579179398084,11.933265736568874,1.5729761885164373,11.890295208749137,1.5745961761682077,19263.62170633746,26026.0539171034,25246.801021951353,25058.52878810373,406,47.44734410427946,64.10358107660936,62.18423897032353,61.720514256413125,744
