,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
222,cf74935721d821bf0d768966a7adce6bc474f804,2011-04-06 23:47:31-04:00,9.213543132170491,1.6344675830911246,10.488744577430417,1.6603142536510358,10.04347916321068,1.6566510114245196,9.75208376938567,1.643274926345915,222
223,443686b15533d3e5d9cd8041ab19d409978f30fc,2011-04-16 17:06:00-03:00,14.629371794515638,2.565526305266783,15.664843810452387,2.764170601542588,14.378752816757782,2.7493611628140915,14.043805718232825,2.7462107960283375,223
224,713cb15b03bddbb8cd8fb2af186595fb897c5254,2011-04-16 22:43:07-03:00,4.651670227971114,0.8082990720882701,5.569001929765203,0.888653521801251,5.3310581828400965,0.8819838808601598,5.230466143631475,0.8784504021990543,224
225,e87b8947c4066b69da8051782264b3cee3deac98,2011-04-17 01:03:26-03:00,4.592572426363883,0.7943758309347575,5.789715996227353,0.8875083942219179,5.560408487831806,0.8846543616803448,5.467344350127677,0.8804872229801978,225
226,bb4d9512380018e4cd1e63a4058a7b81ef6f3ab6,2011-04-17 23:17:54-03:00,5.231910898142841,0.8931252768649351,5.565880632900416,0.9584192300284564,5.195077931166003,0.9573948500511772,5.093341051378831,0.9570480774198868,226
227,6c59e347c713aaea30951291903a5753ee9784ab,2011-04-25 10:57:51-03:00,5.521529698440996,0.8661169484365686,5.290193086291668,0.8660345266231259,4.789738544170023,0.8486641727065704,4.789738544170023,0.8486641727065704,227
228,a94168bcc1aa940844fd7ee56c74ee36ef157bfa,2011-04-25 11:05:31-03:00,4.355607498333151,0.7931034246426034,5.2276288675213625,0.7650684932267847,4.969668951684521,0.7480097114885067,4.969668951684521,0.7480097114885067,228
229,e5a3833d4a1a0f26fe993a4019b6353de5bfe545,2011-04-25 13:12:14-03:00,4.452871088583866,0.7105509434010662,7.62300214670259,0.78185684469601,7.558087637584918,0.7794279621064194,7.514256716052012,0.7771585584356038,229
230,6e1ef5af508d13061bdf1ab4892d6881ccdbdfda,2011-04-28 14:39:08-04:00,4.33954548140813,0.7472499166402913,5.170058562887552,0.7580532111222945,4.885770765655228,0.7402780737383413,4.885770765655228,0.7402780737383413,230
231,b13c9645001f2ba179aea4e64a26f7ece005ef95,2011-05-02 01:54:52-03:00,10.180973004748445,1.79224417610792,10.313299096740801,1.805323343930659,9.334460182572695,1.7617019236468199,9.224365989742271,1.7613591429668936,231
232,0885681f63ddd4e5e385ce389b03aa9093b63627,2011-05-11 13:32:14-03:00,4.452871088583866,0.7105509434010662,7.624183066185973,0.7818436772666498,7.559123177590994,0.7793951292784516,7.515291996230434,0.777123268849052,232
233,22b2229ba02b85cec563f3bcddffbe0cdcf5b135,2011-05-11 14:06:07-03:00,13.804118782207603,2.314282035460078,20.27656584699818,2.490577229053291,19.73419457236206,2.4842676222160938,19.599714993536388,2.4820091500424084,233
234,acb1eb594f82704576f2a2850fec059d53746288,2011-05-11 14:56:05-03:00,10.141632318357315,1.6551563152187565,11.514849711014229,1.7753549479179063,10.891740242221825,1.7699398053395559,10.73490275143744,1.7686555495475975,234
235,cfc906167cbbd25f83903b088a4e70b50d6469eb,2011-05-11 18:34:41-03:00,4.704844167460293,0.8175388599154325,4.812845150906465,0.7826086272136187,4.465379507908608,0.7590770798838491,4.400008040654276,0.7576612932579828,235
236,0d6d37b95f503b69a703e076ff2480151a6df388,2011-05-11 19:22:31-03:00,10.336047985780219,1.7605375789195024,11.068096989754771,1.801256533770711,10.253520392023205,1.7670382320557512,10.053336709222277,1.7658755859548108,236
237,66b0a5784df4aeb62284c2421b46a80213f3d112,2011-05-11 19:45:07-03:00,5.622519097950392,0.9268770902338304,5.403488813191368,0.9185477969426594,5.016252320522189,0.9133988532713412,4.789356078486144,0.9126185653702874,237
238,86fdf63cc9f71ac16ebead466bf0019aa1ad67a6,2011-05-11 19:53:20-03:00,8.867141104257048,1.5682124073336996,11.47966685282627,1.6201788006826634,11.089858761408738,1.5992933621146999,11.023368006678378,1.5962458384019134,238
239,cd3b50268e03e4b66d6a3ced49c9ee092ea3475f,2011-05-11 22:29:42-03:00,8.941573417547112,1.5500951272098344,11.28447860694225,1.6229870552137586,10.854209762909454,1.6053530468443045,10.758584199384309,1.6001214562474873,239
240,6ff96835377a4c78460bfd784c7bfd4290c9d394,2011-05-11 22:50:53-03:00,13.667112495868075,2.1292426096100656,19.195323528786997,2.327222378971798,19.184177065520313,2.362665765238534,18.91271360243045,2.341840770039489,240
241,b6df4739a0a98d706f5bb6a96326c7dcbb9e31ff,2011-05-11 23:09:37-03:00,10.143508620981969,1.613338544499146,10.516016299137544,1.6845716870433973,9.6936169480767,1.6547862463574619,9.301056043386982,1.637241321471664,241
242,4e15a23e41f92aad200168ec8507779b1e2abbb6,2011-05-11 23:23:06-03:00,37.90236689180595,6.787393740726941,50.58601567031779,6.724907084866673,49.9959500703909,6.766695012194508,49.87267077065399,6.7590543306202715,242
243,ace1588501dd29fe5eb673813427202550d45f8b,2011-05-13 18:03:38-03:00,5.909035704047961,0.8511376821040175,6.208404871286686,0.938575541119163,5.834609598387204,0.9396333710602272,5.8122806067547765,0.9390057103341304,243
244,37587df2b64f964c71ac6b6f8ff8ba436ab9a10a,2011-05-15 18:22:34-03:00,25.813339052486803,4.296807208190399,27.608377918682834,4.2921842384750875,25.773409285442376,4.2295098207206685,25.170203365683083,4.194392216582911,244
245,56fd098ee2f21631b42725283d0fbb43793cb52d,2011-05-15 18:24:23-03:00,5.835220500293214,0.8463197579124463,6.141700110971883,0.9284912347948052,5.753159028368182,0.9265161826020816,5.729204010225912,0.9255842319483364,245
246,202d68a21c9179b77ec0208acdffbc9a888fe666,2011-05-15 18:34:15-03:00,5.5118445643152825,0.8599638591614321,6.415595359188234,0.8935482718173093,6.15664219828934,0.8823842909832789,6.080117196584878,0.8787740107116054,246
247,6e0be01f6f45dc6677a64ed767021ec77d200264,2011-05-15 21:56:46-03:00,10.029141809157089,1.5736128131162008,11.204096867753023,1.6073216226172766,10.630020444305181,1.578444557552522,10.211478374888523,1.54907122414054,247
248,20ee796fa8d32e1455f50d7469d993143d223696,2011-05-15 21:59:00-03:00,7.458183230109551,1.5374444808161691,10.196792936968533,1.5161244060892056,9.730620498438558,1.4830548437231297,9.730620498438558,1.4830548437231297,248
249,607d31d96b70b93a95dd1b4611a1b5137c0b76d6,2011-05-15 22:17:21-03:00,15.720054976223317,2.388425263456087,17.940176355540462,2.5524478931875874,17.530159974125954,2.5814427797274355,17.343591598283496,2.5750030190549404,249
250,00712f040dbe91f0dfa5970a97326982f52e2b97,2011-05-26 12:53:42-03:00,9.260003498119998,1.4761372249862807,13.98204683243354,1.6643031915169986,13.747565810478878,1.6556459471315657,13.632472982389448,1.6507720378294175,250
251,525710aab6f91500d57916bb41454a84e747eebd,2011-05-30 10:58:55-03:00,4.60825129665449,0.7680418827757484,6.122034256990369,0.8833164436647243,5.934792367980246,0.8751625955107454,5.871096978135146,0.8726466101651196,251
252,44c3eef60ed4c4f06207bbdfefb307cee7789e4d,2011-05-30 11:13:41-03:00,14.433873631068355,2.346436574891542,16.908180917985863,2.5196712229232285,16.226350948902407,2.5120215920050075,16.13759686848872,2.5115462926910785,252
253,d690833ed6feb63e4dcec57beb730d5633ef4ae1,2011-05-30 13:43:21-03:00,24.10848603731731,4.049339803941054,29.900522906663422,4.249788522688364,28.6029453660732,4.22153560608476,28.356377312984833,4.214722373118638,253
254,6aa216f8cfe21cd4b0abb7364dcfa2add9ead7e0,2011-05-30 14:23:20-03:00,4.520930468252307,0.7351408733399164,5.557999692140407,0.7509917895558175,5.505741024413845,0.7596297030015405,5.498899942842101,0.7596839553565539,254
255,3b55731b7bf4c46c7a88baf653355ed7f1f83641,2011-06-02 00:42:56-04:00,9.841146139130455,1.6289876072541631,11.153412252259317,1.7635829681374289,10.48929574331634,1.7503148244272833,10.381722717283608,1.7471415900836118,255
256,8ddba03add9319d1300eea3233e372040bc184c6,2011-06-02 20:25:19-04:00,18.170105457736213,3.1590163647189486,22.001087418723056,3.1615073215688083,21.009919448855126,3.109983500417025,20.926889964169078,3.1059476785457063,256
257,8465720d921a8d628d70bc126b0903d2b9ae3781,2011-06-03 10:52:49-03:00,5.274897427041814,0.8966883393705221,4.649343129550098,0.885938900192486,4.09595600434651,0.8820161169860014,4.050333064338094,0.8833950253030485,257
258,9006178a05df3586cc4bfac61634f3bed735cbc1,2011-06-03 11:48:55-03:00,5.660129823461105,0.8854581913112551,5.173459300795232,0.8655206660902006,4.53666603986076,0.841320286653847,4.53666603986076,0.841320286653847,258
259,03d4208318562654ed0b81376441460985679bd6,2011-06-09 23:24:56-04:00,9.309194522844866,1.4383532023664745,13.586948715737208,1.5443474350885713,13.762948331581928,1.5872493155558534,13.678998277492127,1.5819822264832881,259
260,a4cef0b48abb5933a1085394cdf77d007581f57a,2011-06-10 13:45:57-04:00,4.8581340409277685,0.7280911800344461,6.002521245639606,0.7657054731443316,6.262461071262408,0.8132601903900345,6.223178410678359,0.8103645468238309,260
261,5ad02d083a753e63e692ce31b893cf1179d206f3,2011-06-10 17:08:10-04:00,4.797346952674719,0.7189809861937325,5.937336340993116,0.75739022756474,6.169415983674282,0.8011771028010329,6.132427127999713,0.7985471735768463,261
262,6e4e1c39f4d0b732d48fea86daaddaf6468de511,2011-06-15 09:46:48+01:00,5.667897693868713,0.8667625083887989,6.582539073200678,0.9260063903872554,6.275632950633382,0.920156638882542,6.187234541878365,0.9177875608319708,262
263,234336b58bfb60fa4ea5ea088f74100dca05c10c,2011-06-23 16:49:28-07:00,4.451060481917097,0.7102620223320285,7.623331386990512,0.7817563393855613,7.558706732643492,0.7793521910756904,7.5148710722893775,0.7770797429568876,263
264,97bbfdc2d6a9bc3e9ce7b4dd17bbb6733e53e4cf,2011-06-24 16:40:36-07:00,4.7015444424831605,0.7123646258524117,5.987578095313396,0.766284331335467,6.246556285965478,0.8141566724402133,6.205357581129548,0.8110463543572507,264
265,e9644a45291302d797ce769d51082fb52726a19a,2011-06-24 16:44:12-07:00,5.640458499370418,0.8823808528767478,5.149160324174668,0.8614554429566761,4.520046867744583,0.8382382774149298,4.520046867744583,0.8382382774149298,265
266,bbb6d666ac556bf229213b296aa80c5cb7615c8a,2011-06-28 10:52:46-07:00,4.648257065667658,0.7075128195775575,7.826030227542233,0.7809645638705874,7.79986015947573,0.781874401503552,7.751252593430813,0.7800679305226729,266
267,3abaf71e0a4255294985c1a358d4dd7a3b387262,2011-06-29 09:34:57-07:00,10.031815464710181,1.6078317262877828,10.495974286629618,1.6116383462777577,9.861920682662127,1.601001184491321,9.846817498443077,1.602336060262459,267
268,22d4d3fc535890d1ca3c0ba400191ee0efbfe009,2011-07-31 19:50:16-07:00,30.473972527483827,4.787163270378434,36.11179668682102,5.245435286071059,34.66983540669275,5.235941203027702,34.450518248455985,5.226304360540428,268
269,ec0b58e1836355d78d2649719c3cbc51579aaacc,2011-07-31 20:28:51-07:00,4.38829067835762,0.7459726251508102,5.5924174359069,0.7255945052085594,5.415728981039029,0.7147185547954419,5.415728981039029,0.7147185547954419,269
270,0aab8cb63b85599db1ad76b3b9486fac9980df2d,2011-08-16 11:15:07-04:00,9.099317547584755,1.4177748419095861,15.452617186683604,1.562829889699965,15.34893686957006,1.5600372474115392,15.256364212774768,1.555934961428945,270
271,fb33b262e499a0d50364ead9f75255e841c02634,2011-08-26 16:47:37-05:00,15.497941384405866,2.4594808012774205,17.07774098113084,2.536272588891473,16.12922892078925,2.5096188684705405,15.929198780534296,2.496478236157488,271
272,b178e25d3793a225746b060107dcf0050d270f50,2011-09-12 22:38:39-04:00,4.814973680611415,0.8219510586695846,5.693722649926731,0.8626966425271615,5.4748573223649375,0.8611580870102261,5.406401089761801,0.8601519682443554,272
273,a688c610ae6d4927e9778833921950b7c04ff01a,2011-09-12 22:47:17-04:00,5.820362462921631,0.8412310322257976,6.330405218905579,0.9103000456645732,6.003182393995631,0.9035689850172964,5.981490382682723,0.9022731353093044,273
274,a9ef10bb00404164e5c348389a14e30f3eaea1a0,2011-09-12 22:48:58-04:00,4.814973680611415,0.8219510586695846,5.693722649926731,0.8626966425271615,5.4748573223649375,0.8611580870102261,5.406401089761801,0.8601519682443554,274
275,fd0c57599ce0020cb1256a44d64dbe6a7509158c,2011-09-16 17:22:59+02:00,4.631481747887452,0.8011059642341172,5.954305858410125,0.8850143069648853,5.728190293501507,0.8802045255267327,5.6573734718957045,0.8758314672102996,275
276,dcba7bd3b34fa221b867ae8b6e4e051a9d36dc90,2011-09-16 17:23:59+02:00,4.631481747887452,0.8011059642341172,5.954305858410125,0.8850143069648853,5.728190293501507,0.8802045255267327,5.6573734718957045,0.8758314672102996,276
277,f82fb50897ed5f1391fda0a85256254a7cd56d13,2011-09-16 22:40:39+02:00,4.631481747887452,0.8011059642341172,5.947582304108053,0.8858154335374138,5.720548763150813,0.881188880627176,5.649220500537287,0.8768073946600886,277
278,9d4d11ef466d7a890e763bb1b98b044e3d8635b4,2011-09-26 15:40:16+02:00,16.137960007198064,2.4555976121794374,19.33096529112987,2.6950516555279966,18.799515223676874,2.7055723090602384,18.56021846137825,2.702671122281718,278
279,04f603820f377f2ffa7fcbcd22fd7d46445f89f0,2011-09-26 17:45:49+02:00,19.69931343911471,3.2073853597790665,23.50737449192225,3.4806814406268325,22.347131299420017,3.4503551172816143,22.011492508353278,3.4313114072775406,279
280,d97f30a01a4b5fdfe215317e8c45cb4d346d4201,2011-12-13 21:33:14+01:00,9.789463654229284,1.6241724390290095,11.949714507760653,1.7779350901918263,11.428831908633708,1.7671771618268375,11.251903042514556,1.7630757165344106,280
281,b17692ad9aa0f05f560d04a73aaeb7e2d0873314,2011-12-13 21:32:09-03:00,4.390692151060119,0.7463808553769768,5.595553006378544,0.7260013333344985,5.420402231531713,0.7153352878059049,5.420402231531713,0.7153352878059049,281
282,fb723db86de2078751ba8c12e1d730abbe122357,2011-12-14 05:43:52+01:00,10.188618162859285,1.6875658911194327,11.060554546166594,1.7851198967141388,10.285741747600868,1.7597340417010394,10.204556165226698,1.7547245074179587,282
283,f3a5d62e2b9a6a608343d4a816be45cfa53ce41b,2011-12-14 09:18:36-03:00,10.158752019039852,1.6825692799180714,11.07180174911605,1.7852817271189783,10.304918783371367,1.7608493343569216,10.22477349506845,1.7559470522439828,283
284,6f4a32d2a1904b4e95085be83a5438dcc52eb2b4,2011-12-23 11:44:39-03:00,13.485103813747525,2.2701894409678856,17.11750007217531,2.3532380380481466,16.680632705246445,2.341675102377362,16.60579892215567,2.337550216856084,284
285,72ca4943627bced9fafc316d0487e3f939a02009,2011-12-23 12:31:32-03:00,39.41571578764607,6.793398083194328,53.46327674234493,6.979745536907429,52.48924434450493,6.986219450856207,52.04950511227892,6.966046534637226,285
286,f010bc0f325b6579815fb9d4497317ada2b7b4c3,2012-02-14 17:42:06+08:00,41.78333230233868,7.503376690539612,58.07579672709058,7.59775452386907,57.83589724109491,7.713400965910247,57.4652426652558,7.688160868134619,286
287,df3c57940a324f3095371ecf1c7587089dfb7105,2012-03-23 17:02:16+00:00,4.591507030044313,0.7741882279903998,5.506451480833863,0.740649204268849,5.239479519562663,0.7191750519960868,5.23271804365783,0.7200869344866488,287
288,9dc89626acd935af65460c0ebd071c245e68328a,2012-04-14 08:41:27-03:00,42.687316999905796,6.935426925308765,56.845297680706295,7.344993423652717,56.385355778368364,7.450154934790521,55.87350394572063,7.437585088630408,288
289,3c86ebcd362c49868a936c230fc0cc0a5837252e,2012-04-14 08:45:26-03:00,28.96158838190582,4.516640406228739,40.29492109735684,4.9131492271553014,40.097731529018176,4.969807232619036,39.529705575042414,4.94206165272265,289
290,96d405a6e3539f4a99f73b826c2e0b424dbb1fdf,2012-04-14 09:10:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
291,9bf19c623725fd75e3d445d156f0bad0d7ec5d94,2012-04-14 10:17:41-03:00,19.812993558529683,3.088164873392104,27.847929717898793,3.3897879308960914,27.226952088706046,3.3780954807755252,26.759726236630627,3.3542310419082657,291
292,df1dfce3271f2c44c24edb5850a2868a91260ef7,2012-04-14 10:26:14-03:00,9.515109750705534,1.5491712462865284,13.878014603960452,1.6881788550714334,13.639965976206657,1.686428640366699,13.2614558015614,1.665485369668873,292
293,df75c72825b74a85ec381bbbaeac24708c8994c7,2012-04-14 22:54:43-03:00,23.79123531013402,3.685365653225959,33.297528372116346,4.000268077403449,33.12651922313623,4.042764904555902,32.62543709978471,4.014337223706921,293
294,c9b413c323df9ea47c1c72af6f85d37c14e5db44,2012-04-17 16:40:54-04:00,8.94214866546007,1.507843800982135,11.620113847253812,1.5863881249900835,11.230201373285627,1.5704634284447325,11.15086324412578,1.5656053006532955,294
295,53f829fb1087ea33c0bd044aeaf70eedad233d45,2012-04-17 16:56:26-04:00,15.534208339092114,2.5805522757097146,15.157142156333059,2.526229565847961,13.68834119181442,2.4577081508696192,13.53402600488338,2.4448418941236785,295
296,d13622528166565f6777600a1cc3f0e6af6d3ec3,2012-04-17 18:45:31-03:00,5.571723978347955,0.8693063091117165,5.2195350356967625,0.8544674041380055,4.64326294828093,0.8313865934966207,4.62645410675835,0.8329066705560095,296
297,0f978f5236469ff4661131358d2cd862307e79ff,2012-04-17 21:13:37-04:00,4.600982509785619,0.6733581983974094,7.6832395744061746,0.7811305653244406,7.621366425969078,0.7789116861555009,7.569672270311235,0.7766543013120042,297
298,75e52b9a26055476ff584e0e6836d9ccdd46cdc6,2012-04-17 21:34:56-04:00,30.537701220318404,5.34307488756686,40.60626140901218,5.402236980996261,40.244531238691124,5.468789998835916,40.09873509025198,5.459866087605818,298
299,088f84b6b2e667501050cb99b52a2d9666430d24,2012-04-17 21:37:33-04:00,5.798227290920397,0.8380317824007709,6.353729445310696,0.9121341094786598,6.029054483371995,0.9055066062395823,6.007923067865686,0.9042825275345702,299
300,e8c27e0d15096289598fbea946d03e29402fd5bb,2012-04-18 00:23:38-04:00,20.667961365074184,4.007185756692363,25.828891182064083,3.950139198357529,24.967926307647176,3.960795222767186,24.967926307647176,3.960795222767186,300
301,ded776f85989b5acb9b52eef394af84b2c812191,2012-04-18 00:27:00-04:00,5.285061429094533,0.8984161345074073,5.172437657901804,0.9118564539985788,4.642090069083239,0.8910896678163829,4.642090069083239,0.8910896678163829,301
302,e4f7f61d00206ab2e2295accaaef5027a898a71f,2012-04-18 00:33:20-04:00,4.392203737591729,0.7466378124146429,5.597114492999053,0.7223767659959079,5.425618485953406,0.7118317500943433,5.425618485953406,0.7118317500943433,302
303,8aca0b77f92ecad3e1832362bafee208a2941120,2012-04-18 15:22:43-04:00,43.03151400758104,7.677862407519525,58.387390999701935,7.7760036023792285,57.98334872759916,7.904788623672249,57.72636359361143,7.897021530952402,303
304,d102ccf1b9930acee8565d36c266e2e960f27ac0,2012-04-19 00:32:23-04:00,39.77746384147916,6.849995816777289,54.921366679837455,7.1033484753945455,55.038571382336016,7.27442545674324,54.709216960787074,7.25976681637795,304
305,dd88c51db8354036b4f9b761e6b076c0beabee50,2012-04-19 01:51:02-04:00,4.423781250453469,0.7878913378026194,5.392781216083243,0.8436347664567295,5.10335706928983,0.8326189303351028,4.948576308493396,0.8216994481452831,305
306,d5c2b9965c65c5ce50e436f979453ad682b61ad9,2012-04-19 02:53:26-04:00,35.52744551989484,6.1944105435339,49.0550721097531,6.563852138147423,48.57644382425778,6.667642437709271,48.12240473094621,6.654839917020589,306
307,e008f403b1302106909d7ba912fbb81592a8ef64,2012-04-19 02:59:52-04:00,4.650003987030051,0.7077787190838082,7.826581373954353,0.7810195631237024,7.801571028900806,0.7820459026561922,7.753208257146526,0.7802647439446491,307
308,c765bc39105566f7af1c68d6b3897eeb5c85038e,2012-04-19 03:04:06-04:00,12.031420017141548,2.4378872816052914,15.455998792720738,2.459208387652142,15.130486163694508,2.5061417568277244,15.016272368911505,2.5129142310477297,308
309,dbd7c8b53fedb4199390439fe5f211462bdaf500,2012-04-19 13:38:40+02:00,5.288675838419184,0.8439214905559465,5.213459500904054,0.8790575613396523,4.773365175265161,0.8691720429403519,4.75444704022864,0.8708685028672224,309
310,5a6d98ac56f8dec608c79c242c81389149fc3def,2012-04-19 16:48:18-04:00,5.782718813432392,0.8357903047250084,6.362454770857903,0.9133867072035736,6.037719678315904,0.9068080360554356,6.016822066567683,0.905621960304908,310
311,6bc2ac0a4fd7d8467d9b2f0c2266ede71fcc9e02,2012-04-29 02:43:39-04:00,9.086264214873005,1.4348926166490907,11.843780536186689,1.5821226831219934,11.466795442495041,1.5671419351629263,11.373012999966466,1.5630706840971471,311
312,d84ffdd8bc6c2f25c9a417291632516a44b77f08,2012-04-29 02:48:11-04:00,4.487931424305299,0.6847006770160144,5.686178829110566,0.7202419358604734,5.504074053811364,0.7103687479981862,5.502143197678837,0.7107365060580945,312
313,d526a32b12403609b9c7c68f17a8cfbc00c48f40,2012-04-29 02:55:22-04:00,9.091923812502635,1.4358202107706874,11.830282005551055,1.580835757226645,11.454569766014115,1.566051035112457,11.355465459033372,1.5611970006318745,313
314,129e358c9dd8b35888708747d31dd31ca6cf7493,2012-05-03 23:30:44-04:00,50.84323696329617,8.884486862135084,69.41486529819797,9.05141738592004,69.06492720500243,9.174235652480466,68.63361210641408,9.145766155894613,314
315,8f9763a7e9f61d1cb92ffb0571c3de6fca356eff,2012-08-01 16:49:44-03:00,40.66189285416669,6.416297292662205,47.747816930738864,6.625071373499615,45.341352466400814,6.5206122870362355,44.61174385057403,6.4860779338279375,315
316,beb999d50a0a2f6818c7d2a4e697073b979a49ad,2012-08-02 16:57:14-03:00,10.547204684794892,1.7309523521663035,11.581028936846543,1.8427221094118253,10.882093802119748,1.829803276162043,10.797149694756193,1.8301471853513274,316
317,63b40b71f749bcd015867e6c93fb82106a7fe956,2012-08-13 10:35:51+08:00,5.507414899588077,0.8592727381530022,6.417717288126236,0.8926111111014293,6.159178757019824,0.8813072892925918,6.084709381062251,0.8779310316789279,317
318,4570329924d3d47626e05f8bf41337064519c668,2012-08-23 10:29:36+09:00,37.116289454689166,6.883546551054611,50.74272699804276,7.234536139146128,50.09826954563341,7.315303455083546,49.51379137975327,7.311727354365376,318
319,909be715bcdbdaf846a990c0779f74e829dcf672,2012-10-21 17:17:26+01:00,9.179240078441968,1.5751360464447322,11.434141699153557,1.6182846090280374,10.949764591797853,1.5925291273685351,10.87062632292226,1.588659997020502,319
320,fe5e77773b00f752d253f448112ea1beea341a10,2012-10-26 13:04:15-03:00,4.520755145259612,0.77845339331488,5.3630539997582485,0.7613222526860368,5.148684425164433,0.7549192555705548,5.148684425164433,0.7549192555705548,320
321,69b5291f80762e737e2d30a5b3b87dbff1d81056,2012-11-18 19:58:13+01:00,24.171747911812467,3.74301647388096,32.36387741835442,4.111429030733476,32.22994680321389,4.1769314788247875,31.88837768075177,4.165179388636082,321
322,0340fddb3ae750c9deb119c7450618609fa0536a,2012-12-03 15:36:30+00:00,8.82877947246319,1.559465701738668,10.570680464440127,1.5156136728083451,10.1088427145791,1.4953398284433055,10.1088427145791,1.4953398284433055,322
323,6bede66493b49f27d21284f9f823b086e3683f10,2012-12-03 15:42:15+00:00,8.831847154033685,1.5600123535185935,10.578994517354126,1.5143193973715539,10.114619647857142,1.4932644169316274,10.114619647857142,1.4932644169316274,323
324,7e95b1500f3b6d1a9e6ba45a5bf037bdd1f2704a,2012-12-03 15:47:25+00:00,4.513565520102299,0.7738128970615663,5.360341310837184,0.7563131449013052,5.137703088236632,0.749156798755617,5.137703088236632,0.749156798755617,324
325,bf9bba6ef221d5e9cb73232ac75576e18710becd,2012-12-04 17:21:43+00:00,15.554230506179419,2.986218835919122,21.039893442208246,2.925848096752713,20.449652781474583,2.903002554360037,20.444371974517615,2.9046309744869245,325
326,45be143e23553395f7ee7f26fb86f77f39300689,2012-12-18 10:26:56-05:00,14.387116651754063,2.26414523404332,17.463662577449945,2.4603064452389627,16.730484260821537,2.4466503948611518,16.60327199320742,2.444151669526015,326
327,c0bda88e2c1637cc9d0a5ccfef8dbe7effe7f503,2012-12-24 10:45:19-05:00,25.337647999461282,5.278121144485078,35.81495473617571,5.337557668796067,35.13856673023856,5.361844639940669,35.11407532988554,5.36230694020443,327
328,333ac221e189fa6988b9240b1b280863d1fac45c,2012-12-24 11:41:53-05:00,18.376234332675736,3.77320783589974,27.15196536848984,3.9021930875164106,26.139860771732156,3.840679105003745,26.08859419786229,3.838443010414415,328
329,429e45081ec2d509b01a204e997f3872372630af,2012-12-25 09:21:44-05:00,9.344424923478837,1.3675705086576024,15.470362161703333,1.560351411221873,15.401411894045037,1.5607088469522914,15.301176532992624,1.5566972389927938,329
330,2006d80ac595bf909a86496d9f40fbe342e7faa1,2012-12-25 16:00:43-05:00,42.812959016973394,7.441970139344631,59.928958833759715,7.645715523158283,60.097201558552406,7.808119137782874,59.88529412582566,7.797304672502128,330
331,cc0ef89b7d5aa00769a8ed3d340b8eaf2fcf6167,2012-12-26 10:22:38-05:00,16.035351102441762,3.020389638453922,23.058915089260363,3.068914413482646,23.621468788471436,3.2306339845390553,23.573844569722798,3.228871513786458,331
332,5bde3da7f23a599669bafa7f23858fff342234f6,2012-12-26 11:45:57-05:00,38.06726580284038,7.800650457022593,54.19751648674749,8.369579173790585,53.47452305974744,8.521445608053972,53.331600245947996,8.51395415379328,332
333,7b7c6c9602f41b0b9f8a022aa16c6da9556cf64b,2012-12-26 11:58:48-05:00,23.40732072902926,4.675484350193102,30.93339546502399,4.481312521030936,30.42565980279572,4.515526564251063,30.412846662116685,4.516231165067146,333
334,610f7d454615db23cb56089bff076feddd12910a,2013-01-07 12:33:19-08:00,62.63517123392059,10.526956959336152,82.8634054749202,10.945015054413878,81.83871002838262,11.04981691127788,80.91601876721266,11.00464919454097,334
335,1a967694817594e0c43f5ce6095eeec01f52e9e3,2013-01-09 22:52:38-05:00,4.821859793990356,0.8340355959360751,6.045244590375203,0.9079382062338374,5.831466303597331,0.9050935038239308,5.506170037121271,0.8867398968803684,335
336,4f9ddb3b5f1da4c4f60b0c07ba0f39e1c5ba8c6e,2013-01-10 00:50:19-05:00,22.409720089940073,4.547626994921333,30.979139882124283,4.557880035564076,30.55645724588283,4.605735526470255,30.53250461191588,4.606223559835835,336
337,c8ddd237c3d86920e4fb16ceef0fa0204ef7197c,2013-01-10 01:16:54-05:00,19.77696663049963,3.2157577806997635,23.428097215195294,3.420989996988074,22.417095179633957,3.3889447280998115,22.292416327991614,3.3837400238752857,337
338,6b5fccdc0ad69742b171d25515a0a9a630ac4635,2013-01-10 02:29:39-05:00,29.816083627305776,5.173242020142422,32.2386689347008,5.163751597221556,29.93959379782938,5.108226548817582,29.85145678683173,5.107779678946708,338
339,258ac300fce65be8caaf6a91eda2f5a5f2612b05,2013-01-10 02:39:48-05:00,48.5479875099431,9.005855054742392,67.9459316089485,8.947907332478168,67.83217138881987,9.095849371534456,67.65028985644605,9.086636325513172,339
340,406d52b271b8669c5461c97e88a17480cfd8a674,2013-01-30 10:41:12-03:00,4.329199589995382,0.7111664913434088,5.415282916972829,0.782683907928488,5.184301273524722,0.7705651855631676,5.00092261585077,0.754360174364962,340
341,23e50a363e621ef9b5996233c53445e9f8ed3e13,2013-01-30 15:24:53-03:00,4.762016961148697,0.835377128187856,6.048091018534196,0.9007849061552514,5.810699063125207,0.8950755626941751,5.686406558940901,0.8919798254078363,341
