,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
348,c943fe836f17f61e74920a1c78300a7c36fbbade,2012-02-10 21:54:39+00:00,5.177405859853794,0.7759406204647066,6.976985747632664,0.8702946979970807,6.77648424994297,0.8596715857242295,6.755792938854771,0.8604188574061161,12967.985214659646,15971.013270712174,15142.604574576044,14994.073980274363,871,14.888616779172958,18.336410184514552,17.385309500087306,17.214780689178372,348
349,5dbf012631318235f14fb4a0f9bfff8569a291c9,2012-02-10 23:12:16+00:00,5.637746826085718,0.8504214132951587,6.458314920931679,0.8842427153284362,6.288293187993984,0.8885766630141595,6.222135452430882,0.8874531128081746,12973.622961485731,15977.471585633106,15148.892867764038,15000.296115726795,871,14.895089508020357,18.34382501220793,17.392529124872603,17.221924357895286,349
350,d06e89d5567dff6f6b4370d4a89c4e97f53c9883,2012-02-11 21:22:46+00:00,5.266700232743294,0.8054094394827636,6.3518907724909415,0.8592556852223583,6.122232738767925,0.8469202231918137,6.067033966042425,0.8450015021053429,12978.889661718475,15983.823476405596,15155.015100502806,15006.363149692837,871,14.901136236186538,18.351117653737766,17.399558094721936,17.22888995372312,350
351,916accb5baec41c60b6ae5c032010db6eaf47c3b,2012-02-11 21:48:07+00:00,85.78153388815697,14.112681458715388,102.97891963675102,14.96487162380891,98.5636353262881,14.85375149368128,97.77590268187414,14.839869521631432,13064.671195606632,16086.802396042347,15253.578735829095,15104.139052374712,874,14.948136379412622,18.40595239821779,17.452607249232372,17.281623629719352,351
352,80d31fcf16d2d7b16ba0db334568068129cdc751,2012-02-11 23:08:28+00:00,5.283155718436766,0.8060239685490799,6.348298565091,0.8587697472959277,6.119216188704592,0.8465029281685896,6.06408394472702,0.8445906304245987,13069.954351325068,16093.150694607439,15259.6979520178,15110.20313631944,874,14.954181180005799,18.413215897720182,17.45960864075263,17.288561940868924,352
353,10fd606ee71dc34d51a1b5d7f2b65609b26209b4,2012-02-12 00:04:19+00:00,12.854619695069688,2.7216508988979022,18.202488874836448,2.772420667457358,17.73832383045092,2.7603600842178206,17.469869057848047,2.750484340680932,13082.808971020138,16111.353183482275,15277.43627584825,15127.673005377288,877,14.9176841174688,18.37098424570385,17.4201097786183,17.249342081388015,353
354,7da74673af49e5c0ca713d6d36721e74acf49fbb,2012-02-12 00:16:38+00:00,5.283155718436766,0.8060239685490799,6.348298565091,0.8587697472959277,6.119216188704592,0.8465029281685896,6.06408394472702,0.8445906304245987,13088.092126738575,16117.701482047367,15283.555492036954,15133.737089322016,877,14.92370824029484,18.378222898571686,17.42708722011055,17.25625665829192,354
355,cfe3f1fbbb8d4dd0094063e4953dbf44ada1f235,2012-02-12 12:47:29+00:00,13.206506658284884,2.581883445470377,18.36921310778176,2.685396907791067,17.765776018492616,2.673012547820095,17.49935532409414,2.662425707646607,13101.29863339686,16136.07069515515,15301.321268055446,15151.23644464611,878,14.921752429836971,18.378212636850968,17.427472970450395,17.256533536043406,355
356,929be126fc16d5c089028d709895a6b54b1fcddf,2012-02-12 12:48:05+00:00,5.493148191372887,0.8084798310003584,6.711281306964233,0.8822124227778247,6.453548597461005,0.8709958285485001,6.40695529034514,0.8707998647272508,13106.791781588234,16142.781976462113,15307.774816652907,15157.643399936456,878,14.928008862856759,18.385856465218808,17.43482325359101,17.263830751636053,356
357,c829c7451b93660e10067883a5710ef3dee24d30,2012-02-12 15:51:05+00:00,16.3488226424521,3.696908279120415,24.552474015252,3.7496137812016235,23.993601351693464,3.734572617819248,23.57819229001247,3.720450296146134,13123.140604230686,16167.334450477365,15331.7684180046,15181.22159222647,882,14.878844222483771,18.330311168341684,17.38295739002789,17.212269378941574,357
358,aace37f824a4352663fd2d76e98e6cd476532fda,2012-02-13 03:57:25+00:00,18.626751150467605,3.4158044824716978,23.67669742321277,3.614286939621495,22.624458049495978,3.632378921325431,22.37070678757563,3.6281591344434942,13141.767355381155,16191.011147900577,15354.392876054097,15203.592299014044,882,14.899962987960492,18.357155496485916,17.40860870300918,17.237632992079416,358
359,521f7834caddd6eacf109d00ab6fc5cc039d1268,2012-02-13 05:53:35+00:00,9.812807706956324,1.5222052526937064,13.051429250321938,1.714220257931613,12.611315471721516,1.6921650066047476,12.44727878097553,1.689612856774184,13151.58016308811,16204.062577150899,15367.004191525819,15216.03957779502,882,14.911088620281305,18.37195303531848,17.42290724662791,17.251745553055578,359
360,749312cb60ebf1db541b20e1565c8cf38510175a,2012-02-13 09:50:18+00:00,5.458044411125876,0.7916154709950239,6.805666559929504,0.8667707696758106,6.530706151073446,0.8496332144878779,6.493057336559845,0.8494478670655374,13157.038207499236,16210.868243710827,15373.534897676893,15222.53263513158,882,14.917276879250835,18.379669210556493,17.43031167537063,17.25910729606755,360
361,7175dd36ecdd5f1def3f56f37ee421b137c8a31f,2012-02-13 12:43:35+00:00,4.784500780694221,0.7334184626317369,6.505201458182616,0.8271932198101082,6.292154199203036,0.8156538685207251,6.171648379582588,0.8128657625968301,13161.82270827993,16217.37344516901,15379.827051876096,15228.704283511162,882,14.922701483310577,18.387044722413844,17.437445637047727,17.26610462983125,361
362,0e22c8403a95f276d38f0cf3c21ab638ad594bb2,2012-02-13 15:04:14+00:00,9.53305247822632,1.660393275521372,11.748701399333187,1.8090349833216852,11.287676420170936,1.8060192376995934,11.195838508938046,1.8015197084039127,13171.355760758155,16229.122146568345,15391.114728296267,15239.9001220201,882,14.933509932832376,18.400365245542343,17.450243456118216,17.27879832428583,362
363,b32ac15d156e745ce3df0cafdd5e12272b1db481,2012-02-13 19:27:13+00:00,39.89304076807518,6.48143691297719,52.84459537809722,6.951420769441049,51.14258574464909,6.865489026430186,50.75182257125872,6.859276800320773,13211.24880152623,16281.966741946442,15442.257314040915,15290.65194459136,883,14.961776672170135,18.43937343368793,17.48840012915166,17.316706619016262,363
364,f25057ee1c6ada9369cbe3e2f2b191aaa140f963,2012-02-18 16:14:57+00:00,5.260591923443485,0.750309714946747,6.538514943419619,0.8238393881227422,6.313481467127339,0.8100005921397873,6.2863646604986,0.8099366315100295,13216.509393449673,16288.505256889863,15448.570795508042,15296.938309251858,883,14.967734307417523,18.44677832037357,17.49555016478827,17.323825944792592,364
365,dcaf5da60b7e01d595408eaa452105be6aed3e17,2012-02-18 16:15:41+00:00,4.648366321689601,0.8323003638949023,6.362381336053294,0.9004105615656842,6.201577481248767,0.8963289587570497,6.118530689789434,0.8938046281939082,13221.157759771362,16294.867638225916,15454.77237298929,15303.056839941648,883,14.972998595437556,18.453983735250187,17.50257346884404,17.33075519812191,365
366,e16933c53e6e0ceb6083d2efd861b8e3d9f8ff78,2012-02-18 17:11:54+00:00,25.30352154543729,3.99336597768517,32.32496469172389,4.288461425551966,31.135815147412085,4.232554718290317,30.91475196917881,4.230250409152933,13246.461281316799,16327.192602917641,15485.908188136702,15333.971591910828,881,15.035710875501474,18.532568221245903,17.5776483406773,17.405189094109907,366
367,30f161218d81c3babdc620a7bcba31c259b47a23,2012-02-19 16:08:46+00:00,15.187157845250544,2.341941450672389,19.56671286104128,2.501826046097009,18.93384478016188,2.4674927585016384,18.66457356077666,2.450951222796402,13261.648439162049,16346.759315778683,15504.842032916864,15352.636165471604,881,15.052949420161235,18.554777883971262,17.599139651437984,17.42637476216981,367
368,ba0ac8cb20df3ae9f4999a69dcd80a89554f7291,2012-02-20 15:44:02+00:00,5.5758021261750095,0.8654122342943984,6.085646618162808,0.861246787881056,5.7419318722528025,0.8387904780404538,5.6919595140500645,0.8377408192277358,13267.224241288224,16352.844962396846,15510.583964789117,15358.328124985654,881,15.059278366955986,18.561685541880642,17.605657167751552,17.432835556169866,368
369,3c65cd22ab5161dd2ab3f8cf08a015987ae5cd58,2012-02-20 15:50:19+00:00,5.578109420871328,0.8657703461881011,6.079750081908269,0.8604123041807227,5.734688851735015,0.8377324061619054,5.684758859329761,0.836681029120397,13272.802350709095,16358.924712478754,15516.318653640852,15364.012883844984,881,15.065609932700449,18.56858650678633,17.612166462702444,17.439288176895555,369
370,4daae82f439259ed0db6538af721fd285e1587ce,2012-02-20 16:54:13+00:00,2.78845045730829,0.92948348576943,6.363135802196161,0.9577473714722168,6.265600112310073,0.9559104703731954,6.193721113150081,0.954075981271334,13275.590801166403,16365.28784828095,15522.584253753163,15370.206604958134,881,15.068775029700799,18.575809135392678,17.61927838110461,17.446318507330457,370
371,8698fe6b823cd6e8a6d189487c1fead4662fe80b,2012-02-20 16:55:16+00:00,2.78845045730829,0.92948348576943,6.363135802196161,0.9577473714722168,6.265600112310073,0.9559104703731954,6.193721113150081,0.954075981271334,13278.379251623712,16371.650984083146,15528.849853865473,15376.400326071283,881,15.071940126701149,18.58303176399903,17.62639029950678,17.45334883776536,371
372,b12a58ce6de798be2d07576a5b39a103fa35f4e5,2012-02-20 17:00:13+00:00,5.554335854244486,0.7704239936865072,7.143008446329975,0.8511365915381297,6.995279083294097,0.8471539930735538,6.976912864638972,0.8478632385833418,13283.933587477955,16378.793992529476,15535.845132948767,15383.377238935922,881,15.078244707693479,18.59113960559532,17.63433045737658,17.461268148621933,372
373,2f100e6e433fd8fb391ba7ebb136272152766d60,2012-02-20 20:56:14+00:00,12.841223942362213,2.749759199195551,18.3681168051465,2.7925931833105944,17.920061933997683,2.7805428027440002,17.657237854370862,2.7713793788773824,13296.774811420317,16397.162109334622,15553.765194882764,15401.034476790293,884,15.041600465407598,18.548825915536902,17.594757007785933,17.421984702251464,373
374,fb1ff2761f6c26e8f0c17890f4487351e5252bc8,2012-02-21 19:03:52+00:00,5.178770413679198,0.7472178155723114,6.308167813848895,0.8059961327898714,6.034985324914754,0.7895210447558948,5.997246920500629,0.7891204866468866,13301.953581833995,16403.47027714847,15559.80018020768,15407.031723710794,884,15.047458802979634,18.55596185197791,17.601583914262083,17.42876891822488,374
375,92cd6930c4a9a31d70c5d26f2eecd2ed3217c3f7,2012-02-21 22:24:24+00:00,5.487975100460436,0.8108489422148406,6.684008702109406,0.8803485708645441,6.422915084455684,0.8688635399589375,6.375049819767614,0.8685531471708775,13307.441556934456,16410.154285850578,15566.223095292135,15413.406773530562,884,15.053666919609114,18.563522947794773,17.608849655307843,17.43598051304362,375
376,788c7b89661b83010a291a76715a8759f8905284,2012-02-21 22:25:13+00:00,28.760024644675262,5.370751364086598,29.575850322701715,5.324909907084679,27.102854564117724,5.259610328797514,26.934031968234713,5.25692818848951,13336.201581579131,16439.73013617328,15593.325949856253,15440.340805498796,889,15.001351610325232,18.49238485508805,17.54029915619376,17.368212379638692,376
377,378c9412513e01e478b4accaac23dd7f1e69d755,2012-02-21 22:31:01+00:00,23.516890810316347,4.486690321431576,30.248609133873096,4.513087902299587,29.366736094001922,4.4892826511598525,28.933279448705385,4.473020688988859,13359.718472389448,16469.97874530715,15622.692685950255,15469.274084947501,889,15.0278048058374,18.526410287184646,17.573332605118395,17.40075825078459,377
378,9d99753cc0da6934ead7ad26479c22157cbf21a1,2012-02-22 07:56:35+00:00,5.232348681286791,0.8822425245756907,5.981041034173482,0.864454293871759,5.681253056636573,0.8496601523532489,5.6130829054552045,0.8485758314023247,13364.950821070735,16475.959786341326,15628.373939006891,15474.887167852956,889,15.033690462396777,18.53313811736932,17.579723215980756,17.407072179812097,378
379,2a68f4f608bcb1ec225130b43694f458158e0b2b,2012-02-22 08:35:51+00:00,4.695480455610006,0.8277729846644496,6.448214956685105,0.9071101880414236,6.262598748256798,0.9020649137197276,6.1844539846806885,0.8985580016755498,13369.646301526345,16482.408001298012,15634.636537755148,15481.071621837636,889,15.038972217689928,18.5403914525287,17.586767759004665,17.41402882096472,379
380,681d84f35b330a72d95100639213b4f4bb5db2c5,2012-02-22 16:32:27+00:00,9.557895938448222,1.5946081173805302,12.919153949038353,1.7685346668510167,12.563130883920381,1.752828623112102,12.461738804101936,1.7508307190203942,13379.204197464793,16495.32715524705,15647.199668639068,15493.533360641739,889,15.049723506709553,18.554923684192406,17.600899514779606,17.428046524906343,380
381,5211a60e5046b11026c702cf7aae7f9693da9e21,2012-02-22 20:28:56+00:00,5.255377656450155,0.886125511437629,5.942466919165815,0.866503847617512,5.644462157461385,0.8533196905806827,5.584775825923003,0.8520406012184255,13384.459575121244,16501.269622166215,15652.84413079653,15499.118136467661,884,15.140791374571542,18.66659459521065,17.706837252032273,17.53293906840233,381
382,0593f4bf688ca52a5f0b55bfd8439e90d6a2b1f8,2012-02-24 18:13:33+00:00,5.24824014435632,0.8145718098781759,6.018875825211889,0.8371380658764598,5.684897000192541,0.8134430518739286,5.644808872368207,0.8130784412516512,13389.7078152656,16507.288497991427,15658.529027796721,15504.76294534003,884,15.146728297811764,18.673403278270847,17.713268130991768,17.53932459880094,382
383,6e774ed22cb4a40d55c9deade28991f13718e52a,2012-02-24 18:58:49+00:00,5.07058786750172,0.7953814124770678,6.583444938764332,0.887513593125894,6.357109072652541,0.8782472522039835,6.314691663715233,0.8782817455421879,13394.778403133101,16513.871942930193,15664.886136869374,15511.077637003746,884,15.152464256937897,18.680850614174425,17.720459430847708,17.54646791516261,383
384,44b91e0c2f75346e6075168e67d439408c3318bc,2012-02-24 19:44:22+00:00,5.488992378377543,0.7563316853603631,6.680979422838041,0.8234152979119373,6.515879306831298,0.8156385640830749,6.468965832531817,0.8150763436923012,13400.267395511479,16520.552922353032,15671.402016176206,15517.546602836277,884,15.158673524334253,18.688408283204787,17.727830335040956,17.553785749814793,384
385,d5d472f31a9937ef80f14133beee4b0544d1a9e8,2012-02-25 07:12:11+00:00,13.776273141206156,2.592809689003478,18.150705030785506,2.670623720922041,17.563726334496213,2.6451554821904075,17.2800988455608,2.634781050992888,13414.043668652685,16538.703627383817,15688.965742510702,15534.826701681837,887,15.12293536488465,18.645663615990774,17.687672764950058,17.513897070667234,385
386,50621e25c18e364cfd37eb2d4c3da2baa4b54997,2012-02-25 19:25:30+00:00,5.169467748133751,0.7458755824025406,6.295397713889765,0.8050196477786861,6.021596856059911,0.7885154967367292,5.983510454917491,0.7880861788940039,13419.213136400818,16544.999025097706,15694.987339366762,15540.810212136756,887,15.12876340067736,18.652761020403275,17.694461487448436,17.52064285472013,386
387,a643f05a2c138f3fd7e63bbd1de38fd83e68d827,2012-02-25 20:33:25+00:00,5.169467748133751,0.7458755824025406,6.295397713889765,0.8050196477786861,6.021596856059911,0.7885154967367292,5.983510454917491,0.7880861788940039,13424.382604148952,16551.294422811596,15701.008936222823,15546.793722591674,887,15.13459143647007,18.659858424815777,17.701250209946814,17.527388638773026,387
388,b4b2ff957415cc2f7537ddffb05e26c48ed40a25,2012-02-25 20:44:30+00:00,5.177464876630905,0.747029446429938,6.290542494580079,0.8043987899526669,6.015391132228777,0.78770287019824,5.977413137818963,0.787283103279799,13429.560069025583,16557.584965306174,15707.024327355051,15552.771135729492,887,15.140428488191187,18.666950355474828,17.708031936138728,17.534127548736745,388
389,3b9b95f7e35e8bb159e87a26466ce3ba353e0b93,2012-02-26 05:42:57+00:00,5.303388471974347,0.7376241838090793,6.564532501787006,0.7896818152135834,6.306256358012341,0.7723610831874982,6.264417708498965,0.772571846072727,13434.863457497557,16564.14949780796,15713.330583713063,15559.03555343799,887,15.146407505634224,18.674351181294206,17.71514158254009,17.54119002642389,389
390,cfaab9cfa950b1ca3bb78719a185a85ae81b7eb6,2012-02-27 17:08:28+00:00,9.741718309733379,1.6308642846527035,12.827219223266251,1.7437191802628405,12.399550126569535,1.7224388429067716,12.232938582086973,1.7188086426209659,13444.60517580729,16576.976717031226,15725.730133839632,15571.268492020077,887,15.157390277122085,18.688812533293376,17.729120782231828,17.554981388974156,390
391,ed62ffef5cb1b8101564ead5871f57afa5887c9f,2012-02-28 04:47:05+00:00,34.653479696206475,6.107353608704938,43.22748045543168,6.297637177012219,41.6911229891981,6.243295338258862,41.080309875487885,6.223613107913099,13479.258655503496,16620.20419748666,15767.42125682883,15612.348801895565,888,15.179345332774208,18.71644616834083,17.756105018951384,17.58147387600852,391
392,cc960129a60bc4c5b4436601b940b1d331b090f6,2012-02-28 17:49:59+00:00,17.619391757783646,3.6512632850712894,24.621209651439408,3.721897868573215,24.012362767306605,3.710631263344898,23.686760618775914,3.6992161394248777,13496.87804726128,16644.825407138098,15791.433619596137,15636.03556251434,892,15.13102920096556,18.66011816943733,17.70340091882975,17.5291878503524,392
393,9a3e24915b3674d8bbe9bf7237f53c0dbaf6a714,2012-03-02 20:54:19+00:00,4.41591050562826,0.7994679050872004,6.341832313976801,0.8908392764024655,6.2043598222619085,0.8921749610368345,6.140466372271791,0.8905915403521506,13501.293957766908,16651.167239452076,15797.6379794184,15642.176028886612,892,15.135979773281287,18.667227846919367,17.71035647916861,17.53607178126302,393
394,875ab3d991eb06803c032634b6ad2874ca530d43,2012-03-05 19:05:11+00:00,5.523212999120851,0.935045758800254,6.191547332484198,0.902823635248208,5.9380941981921245,0.8918452370542531,5.827729577594382,0.8870407395566642,13506.817170766028,16657.35878678456,15803.576073616592,15648.003758464207,892,15.142171716105413,18.674169043480447,17.71701353544461,17.54260511038588,394
395,2ef403e0b4bc890d131135e58ac76e98eb8b1599,2012-03-06 05:16:23+00:00,5.648737533398951,0.8885082700535906,6.510600219312217,0.9271232143712602,6.214497501651979,0.9164087681793168,6.157941399478268,0.9152815407176308,13512.465908299426,16663.869387003873,15809.790571118245,15654.161699863685,892,15.1485043815016,18.681467922650082,17.723980460894893,17.549508632134177,395
396,9ae271a672e0e5a3b929ba06bb7d7337f2d371ff,2012-03-07 05:47:42+00:00,5.610409070102946,0.8926093947124538,6.467259403762843,0.9284323400601218,6.161013493937494,0.9176032478596444,6.102583565623303,0.9165499746339004,13518.076317369529,16670.336646407635,15815.951584612183,15660.26428342931,892,15.15479407776853,18.688718213461474,17.730887426695272,17.556350093530614,396
397,71c024f5faf0533c524361b6ada3593bff7cdf53,2012-03-09 16:32:09+00:00,20.525007291161145,4.416305369427066,30.078822535750977,4.686573044274298,29.240678062725102,4.666401881264496,28.88239400570661,4.6530341105879955,13538.601324660689,16700.415468943385,15845.192262674907,15689.146677435016,897,15.09320103083689,18.618077445867765,17.664651351922974,17.490687488779283,397
398,f3bbf522dff7f92d8cf8235479910c387d9acc10,2012-03-10 05:38:22+00:00,5.162009275304274,0.746077657308578,6.440413945187362,0.8189549213004406,6.182180995573959,0.8042907137924142,6.148126116124092,0.8050842383406832,13543.763333935993,16706.855882888573,15851.374443670482,15695.29480355114,897,15.098955779192856,18.625257394524606,17.67154341546319,17.497541587013533,398
399,0d48fdbe8f8abbd0976d4a033f2987191a83e240,2012-03-17 18:08:21+00:00,5.182927038508576,0.7478175533241449,6.288867898244053,0.8009512103700478,6.017437422839204,0.784294034106948,5.980005031884358,0.7838151143892863,13548.9462609745,16713.144750786818,15857.391881093321,15701.274808583024,897,15.104733847240245,18.632268395525994,17.678251818387203,17.504208259289882,399
400,cb83091f0d692d620dac515d8295244dc7b3fd4e,2012-03-17 18:15:53+00:00,23.10088486883251,4.438736760571789,29.0163869713022,4.56196686809313,27.828479320870112,4.524840175608385,27.52250801320254,4.51671433695254,13572.047145843333,16742.16113775812,15885.22036041419,15728.797316596227,901,15.063315367195708,18.581754869875827,17.630655227984672,17.457044746499697,400
401,dc085e1c1f5069136254084675cfa7aa3280aee5,2012-03-17 18:25:48+00:00,5.477183975693857,0.8458013341782163,6.504692552679939,0.8951264105877966,6.243005705656629,0.8890171907649311,6.193833992536169,0.887714705507937,13577.524329819027,16748.6658303108,15891.463366119848,15734.991150588763,901,15.06939437271812,18.588974284473696,17.637584202130796,17.463919146047463,401
402,38f6dda5c1680d9f07e274202eb1b3644ee3a3ee,2012-03-17 18:35:54+00:00,5.499809478822218,0.8492952246185127,6.486456620862106,0.8949394994404829,6.21783245432239,0.8882617791889128,6.167833501269303,0.8869225466150488,13583.02413929785,16755.152286931665,15897.68119857417,15741.158984090032,901,15.075498489786737,18.596173459413613,17.644485237041255,17.470764688224232,402
403,5168bb13c58f6a83bbd012337206680fcab7e7f0,2012-03-17 18:40:20+00:00,5.499809478822218,0.8492952246185127,6.4657743023391125,0.8944441103274614,6.192251691938687,0.8874879265031054,6.141842352323296,0.8861744505935936,13588.523948776672,16761.618061234003,15903.873450266108,15747.300826442355,901,15.081602606855352,18.603349679504998,17.651357880428534,17.47758138339884,403
404,e7a055c5a5c52768cc5283ec02ccfa3a24e48c77,2012-03-17 19:10:23+00:00,5.49442473046554,0.7561010220537074,6.691536103478683,0.822619302217362,6.52885711630906,0.8155337633172516,6.479536002326666,0.8152034013449617,13594.018373507137,16768.30959733748,15910.402307382417,15753.780362444682,901,15.087700747510695,18.610776467633162,17.658604114741863,17.484772877297093,404
405,809a9addc14266e2bbbe99acb02e5c2f2e8076f2,2012-03-17 19:12:53+00:00,14.425628504107495,2.400653424853226,19.27879748246054,2.575284476415426,18.69843327920951,2.5461165025650025,18.447438108792316,2.533992850610222,13608.444002011245,16787.58839481994,15929.100740661626,15772.227800553475,901,15.103711433974745,18.632173579156426,17.67935709285419,17.505247281413403,405
406,831058852a03984616546f2f449da6f96ae6a4a9,2012-03-17 20:37:32+00:00,42.52485426696764,7.542076531821938,56.38783910815178,7.979993158668213,54.57958361330836,7.906250592411296,53.9165734545851,7.884568883613064,13650.968856278212,16843.976233928093,15983.680324274934,15826.144374008061,901,15.15090883049746,18.694757196368585,17.73993376723078,17.565088095458446,406
407,5d24b6b2e9f1ac01d678f194bd1a876a103054fc,2012-03-17 20:38:26+00:00,4.808304543481004,0.7462900375548935,6.180575165135963,0.7909839057284,5.958363966489345,0.7751725177689979,5.844200188371701,0.7689825277903896,13655.777160821694,16850.15680909323,15989.638688241423,15831.988574196434,901,15.156245461511313,18.70161688023666,17.746546823797363,17.571574444169183,407
408,b89efb6a243135a14207cf27d47b305af06a3c68,2012-03-17 20:55:06+00:00,4.799580129499458,0.7449359337998059,6.175542015238166,0.7903397681751942,5.952474250468415,0.7744062762264259,5.837969827740266,0.7681627340952762,13660.576740951194,16856.332351108467,15995.591162491892,15837.826544024174,901,15.16157240949078,18.708470977922826,17.753153343498216,17.57805387794026,408
409,05c48a4a4f62ee480b6b87bbb2abeb5cb743b371,2012-03-17 20:59:47+00:00,4.748818726062881,0.8214017050268818,6.527516043381122,0.9142753824703514,6.356337869535161,0.9110051394278472,6.290658279078983,0.9092040214335748,13665.325559677256,16862.85986715185,16001.947500361426,15844.117202303252,901,15.166843018509718,18.715715723808934,17.760208102509907,17.58503574062514,409
410,6e91a50b20ab6a1ee13dc0d87f042ad8632202de,2012-03-17 21:17:10+00:00,4.5637603656903085,0.8310055432364659,6.4376686495879,0.8770844972387503,6.233025830664098,0.8657374297226804,6.151852682164819,0.8628992098564499,13669.889320042947,16869.297535801437,16008.18052619209,15850.269054985418,901,15.171908235341784,18.722860750057087,17.767126000213196,17.59186354604375,410
411,b71c388778c46b368031524f425fe30bc94b6e18,2012-03-17 21:18:39+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13669.889320042947,16869.297535801437,16008.18052619209,15850.269054985418,898,15.222593897597935,18.78540928262966,17.82648165500233,17.65063369152051,411
412,67de59cad1df49a46690b9f1d8df84ecae5fe061,2012-03-17 22:18:05+00:00,9.474964482935114,1.649221890857198,12.911720936601808,1.7744038945386587,12.59575067188668,1.7652351057712958,12.460887414445656,1.7626833652279037,13679.364284525882,16882.20925673804,16020.776276863977,15862.729942399863,898,15.23314508299096,18.799787591022316,17.840508103412002,17.664509958129024,412
413,6ac06a6b3383b50014b288ad8fd6bd6c1080696b,2012-03-17 22:44:12+00:00,83.17027729800364,19.553892381977107,140.37659643270297,21.691822795148394,137.47172688639355,21.66535297340393,135.44212949569882,21.601045328455932,13762.534561823886,17022.58585317074,16158.24800375037,15998.172071895562,898,15.325762318289405,18.95610896789615,17.993594658964778,17.815336382957195,413
414,bea1bf66f8235283af106d81ab65befe2677c802,2012-03-18 05:40:29+00:00,22.809601361460345,4.24041633323018,31.430469866526956,4.547235132053152,30.371747236398097,4.508523214908406,30.013585102892673,4.4990793372658215,13785.344163185346,17054.016323037267,16188.619750986769,16028.185656998456,898,15.351162765239806,18.991109491132814,18.02741620377146,17.848759083517212,414
415,9ca2f3f57d8091b584abe2ad389303d6a84e3fa5,2012-03-19 16:44:54+00:00,5.634267584248766,0.7985885236709906,6.7544634289661865,0.870994379619539,6.528356636477652,0.8598476888881662,6.470235411429637,0.8591033989381904,13790.978430769594,17060.770786466233,16195.148107623247,16034.655892409884,898,15.357437005311352,18.998631165329883,18.034686088667314,17.855964245445307,415
416,077f6fb25f43a0255eedbd5b6cae23409dd014c7,2012-03-19 16:58:46+00:00,4.795802808238825,0.742449659874341,6.181388388715562,0.7891580728871901,5.960461939945638,0.7733468543247178,5.845943066909678,0.7669776072614821,13795.774233577833,17066.95217485495,16201.108569563192,16040.501835476794,898,15.362777542959725,19.005514671330676,18.041323574123822,17.86247420431714,416
417,e4e245229aaf418e0e0c76b39815afe8603e15f0,2012-03-20 05:55:28+00:00,4.932314413984458,0.791853906666176,6.377629892577317,0.865782096830294,6.045586740918396,0.8492255630661547,5.98517262173868,0.84702760755146,13800.706547991818,17073.329804747525,16207.15415630411,16046.487008098533,898,15.368270097986434,19.01261670907297,18.048055853345335,17.869139207236675,417
418,50ba6fb010850a8ba57d8027125ecdbb08a4d4d4,2012-03-20 21:06:13+00:00,41.54658193273002,7.876607693862423,55.43899352234851,8.264584207844745,53.72361890199922,8.233575989691701,52.99483445819319,8.209565284411635,13842.253129924547,17128.768798269874,16260.877775206109,16099.481842556726,898,15.414535779426,19.07435278203772,18.10788170958364,17.928153499506376,418
419,bd632947c647405bb60e503b7ad21deb136e7e6f,2012-03-21 02:54:36+00:00,8.926144303892766,1.6999250187625234,11.999456501394196,1.729115467599367,11.62017125957778,1.7097398082337796,11.491200801606524,1.7067985823874219,13851.17927422844,17140.76825477127,16272.497946465686,16110.973043358334,898,15.424475806490467,19.087715205758652,18.120821766665575,17.940949936924646,419
420,b93682ac6aa4d239fced178f00c9e63fd92fd73b,2012-03-22 11:49:59+00:00,5.30836923624678,0.7363067582286358,6.568331123033044,0.788853269362535,6.311302691272073,0.7715614711386175,6.267762519429445,0.7719926112638871,13856.487643464687,17147.3365858943,16278.809249156959,16117.240805877764,898,15.430387130807,19.09502960567294,18.127849943381914,17.94792962792624,420
421,b936d911e65bfa1a1bacaf66d630b28644f3d685,2012-03-22 17:46:20+00:00,4.59984289549966,0.7852266675712366,6.869628102785319,0.902152313537501,6.791548332408649,0.906524493350769,6.712636992160856,0.9039048854150542,13861.087486360186,17154.206213997084,16285.600797489367,16123.953442869924,899,15.418339806852265,19.081430716348258,18.11524004170119,17.93543208328134,421
422,35e7bb9a29dba9d60680d22dad99c799d5201e87,2012-03-22 18:36:17+00:00,3.635764580420109,0.8277554262278192,6.627259918933188,0.8568207785853097,6.502490321252841,0.8506819280497844,6.469770623161597,0.8512953710795064,13864.723250940606,17160.833473916016,16292.10328781062,16130.423213493086,899,15.42238403886608,19.088802529383777,18.122473067642513,17.942628713562943,422
