,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
408,acb0e52bc09a66e9a5b5446c374cbc90a732762a,2010-07-25 01:49:58+02:00,26.989696708506678,4.282975563523492,27.736847741937382,4.410769839952813,25.92569610446636,4.367335088447755,25.437065349449618,4.379255867599987,7640.248403380439,9488.275364665682,9068.213212188095,8992.310450079205,228,33.50986141833526,41.61524282748106,39.772864965737256,39.43995811438248,408
409,42107d6a8ef41ed13565b041f00a3d9e6b6c1989,2010-07-25 02:17:54+02:00,32.36282653400051,5.256599688120803,32.251626575118465,5.302445557810265,29.684423828640742,5.220935223563358,29.420052205652173,5.234628675363902,7672.61122991444,9520.5269912408,9097.897636016736,9021.730502284858,228,33.65180363997561,41.75669733000351,39.90305980709095,39.568993431073935,409
410,4d6fa80c9e332a40fa259cfb6bf6e8e791f66023,2010-07-25 02:27:35+02:00,10.954661762361905,1.5405357520735559,13.931641552320158,1.707372522312065,13.49435086963349,1.6884511758817786,13.448922243197368,1.6875403305912957,7683.565891676802,9534.458632793121,9111.39198688637,9035.179424528054,228,33.699850402091236,41.81780102102246,39.96224555651917,39.62797993214059,410
411,dcc18f6d6d0b2bd828049cbc4b3b16823cdff0b6,2010-07-25 03:08:41+02:00,5.146927184044324,0.9318130628371644,6.866561657665517,0.9126743021152948,6.712032588152423,0.9058818256458754,6.660360743545907,0.9041636450093588,7688.712818860846,9541.325194450787,9118.104019474524,9041.8397852716,228,33.72242464412652,41.84791751952099,39.99168429594089,39.65719204066492,411
412,ec24fe37ddc7b8230b45f62c11bb4a047e9824e8,2010-07-25 03:21:01+02:00,5.146927184044324,0.9318130628371644,6.874882939725096,0.912831593482159,6.721305954966844,0.9060986237565052,6.669895496269179,0.9043877742428608,7693.85974604489,9548.200077390511,9124.82532542949,9048.50968076787,228,33.744998886161795,41.878070514870664,40.02116370802408,39.686445968280125,412
413,83b4dd86136cad95026f1f2543732e0e39ed6676,2010-07-28 18:48:52+02:00,15.570707409404632,3.9450357895005856,13.486559029674183,3.8475378477864677,9.966488741509533,3.7773178089083737,9.966488741509533,3.7773178089083737,7709.430453454294,9561.686636420185,9134.791814171,9058.476169509378,234,32.946283989120914,40.86190870265036,39.03757185543162,38.71143662183495,413
414,357fd954e535943a79224c851784e22b6e3b4c90,2010-07-28 19:06:46+02:00,33.06715472018674,4.701995147055009,42.21057021204825,5.112899503515424,41.169559901999605,5.072173484309688,41.02114409433996,5.06785173160731,7742.497608174481,9603.897206632233,9175.961374073,9099.497313603719,234,33.08759661613026,41.042295754838605,39.21351014561111,38.88674065642615,414
415,735b2cf1029baa985c61ecbc5aba0b081575aa70,2010-07-28 22:26:03+02:00,5.837415065313569,0.7750789275402585,7.191122427756697,0.8452393048815704,7.0047025753732335,0.8368133027733019,6.969385292995028,0.8356727387883987,7748.335023239794,9611.08832905999,9182.966076648374,9106.466698896715,234,33.112542834358095,41.073027047264915,39.243444772001595,38.916524354259465,415
416,11fcdbee725a3b900ed7d6b7d09ea18f6af6b961,2010-08-03 01:04:01+02:00,34.11997433510529,6.157850657881797,47.10266265463433,6.344623508104073,46.05223438804924,6.31347058681133,45.903209697918264,6.3116594873006715,7782.4549975749,9658.190991714624,9229.018311036423,9152.369908594634,239,32.562573211610456,40.41084096951725,38.61513937672144,38.29443476399428,416
417,40466c3e2d7d26a43b58f008986fd0b84c986b27,2010-08-03 02:54:03+02:00,19.483016121782224,3.6531975254746327,23.606496142634096,3.757107907882185,22.558796074827573,3.757515760689375,22.468110144112615,3.7549784778498787,7801.938013696682,9681.797487857259,9251.57710711125,9174.838018738747,241,32.373186778824405,40.17343355957369,38.38828675149897,38.069867297671145,417
418,57bb88a7691dd89029517a79393a62e6cdedc3ce,2010-08-03 03:41:07+02:00,20.413335090748046,3.5304714314868604,27.27534652372037,3.6654752665252577,26.647631000845422,3.656222537223003,26.54923926258225,3.6530695343850237,7822.35134878743,9709.072834380979,9278.224738112096,9201.387258001329,242,32.32376590408029,40.120135679260244,38.339771645091304,38.022261396699705,418
419,53650295f04edfbb7a48d4bdf3c790b11a5beeca,2010-08-05 00:29:38+02:00,5.320597774669022,0.8061618239349116,7.015100549153895,0.8781296075898012,6.857138003611071,0.8775697496263055,6.826300996269134,0.8765262462146881,7827.671946562099,9716.087934930132,9285.081876115708,9208.213558997597,242,32.34575184529793,40.149123698058396,38.368106926097965,38.05046925205619,419
420,d41a282e50a8348b904951893d98239095a7ccab,2010-08-05 23:44:48+02:00,10.252527572296046,1.732747377636202,13.655372044650196,1.8389330738278606,13.313802442984588,1.8334475666475352,13.296160831706466,1.8334008784820048,7837.9244741343955,9729.743306974782,9298.395678558692,9221.509719829304,242,32.38811766171238,40.205550855267695,38.42312263867228,38.10541206541035,420
421,b14eef7eed8703824773467606f3be0c03a04b33,2010-08-05 23:46:34+02:00,35.03773623484855,7.023108136239887,40.85745682136257,7.424595065559177,37.15958463050782,6.402215690955643,36.478454478919744,6.383797595136634,7872.962210369244,9770.600763796145,9335.5552631892,9257.988174308224,248,31.74581536439211,39.39758372498446,37.643367996730646,37.33059747704929,421
422,2683c24ee96fd7228198512f5cfcb2fd0b0cfabd,2010-08-07 22:27:32+02:00,14.810045691288007,2.398345707181298,18.114502147470848,2.586580506483351,17.737581672390974,2.663772538061379,17.311553890813254,2.6485185792429755,7887.772256060532,9788.715265943616,9353.292844861591,9275.299728199037,248,31.80553329056666,39.47062607235329,37.71489050347416,37.40040212983483,422
423,d4247f2e8b048d6cae83d5f93d59c7591309e65c,2010-08-08 22:27:22+02:00,10.466436985884144,1.6197732330687606,14.313295024331271,1.757351019819421,14.004409036978911,1.7448220336928073,13.943255263841525,1.7428255098502285,7898.238693046415,9803.028560967947,9367.29725389857,9289.242983462878,248,31.84773666550974,39.528340971644944,37.7713598947523,37.45662493331806,423
424,8d012f6734146fcd22a7d69f7389dc9de1897c2d,2010-08-13 04:19:39+02:00,5.501017485652677,0.8432536584626255,7.142809533582375,0.9194953717563196,7.001924183326924,0.9168873070558836,6.98450573576416,0.917238591981534,7903.739710532068,9810.17137050153,9374.299178081897,9296.227489198642,234,33.776665429624224,41.923809275647564,40.06110759864059,39.727467902558296,424
425,2043399d3916cf5c1b34b9552394f25d58068008,2010-08-14 04:05:27+02:00,5.170401513085294,0.7654311802275475,6.699306659482679,0.8459934789565017,6.501058322353002,0.8340661357856511,6.469947988380327,0.8328777636936571,7908.910112045153,9816.870677161012,9380.800236404251,9302.697437187022,234,33.798761162586125,41.952438791286376,40.08888989916347,39.75511725293599,425
426,b0ec7d5389e7b2e7b1ddf7c743f0ff093d55c1f1,2010-08-15 22:27:56+02:00,4.871178126382215,0.9574867234185108,6.4423471191813135,0.9295327185846995,6.326555783799847,0.9258975002794936,6.299910548769931,0.9254564542178608,7913.781290171535,9823.313024280194,9387.126792188052,9308.997347735793,248,31.91040842811103,39.61013316242014,37.851317710435694,37.536279627966906,426
427,e4845802a7d66415e330325dd434c0df4315c895,2010-08-15 22:35:29+02:00,5.093998239502183,0.7684000924121368,6.984556387586677,0.869437148554229,6.826626573902364,0.8694402403711042,6.763230283149531,0.8677020060409673,7918.875288411037,9830.29758066778,9393.953418761954,9315.760578018942,248,31.930948743592893,39.63829669624105,37.878844430491746,37.563550717818316,427
428,1f1fd17350bd61169e2aa01e5c3377801fb18a08,2010-08-15 22:38:32+02:00,10.462065593610486,1.6177310783835877,14.317847998307379,1.757225186610336,14.00830398689037,1.744544884605066,13.944129239499151,1.7421749046114043,7929.337354004648,9844.615428666088,9407.961722748843,9329.704707258441,248,31.973134491954223,39.69602995429874,37.93532952721308,37.61977704539694,428
429,4c23804837e854c4f4ebb0008b10241467550d3f,2010-08-15 22:59:10+02:00,5.107579878935863,0.7704488039556587,7.005967722568881,0.8703229234104124,6.845153192052326,0.8704210538944773,6.777941203461498,0.8688665782688407,7934.444933883584,9851.621396388657,9414.806875940896,9336.482648461902,248,31.993729572111224,39.72427982414781,37.96293095137458,37.647107453475414,429
430,431543afcd5b5982c1a8cd749495b95d2143747d,2010-08-15 23:19:15+02:00,10.67360747613634,1.5736573518469248,13.889376208285693,1.709025256868352,13.560195762131066,1.7038867143250602,13.375186179924613,1.696476856763335,7945.11854135972,9865.510772596943,9428.367071703027,9349.857834641827,248,32.03676831193436,39.78028537337477,38.01760916009285,37.70103965581382,430
431,bcdd5226cec974df0518415d1ca4d21aef79a239,2010-08-15 23:57:00+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7945.11854135972,9865.510772596943,9428.367071703027,9349.857834641827,247,32.16647182736729,39.94133916031151,38.17152660608513,37.85367544389403,431
432,c10b91309ecb6fe4b38e0097cd93cc124c78436c,2010-09-30 21:42:41+02:00,30.077681560398776,5.290402443427579,40.88479572840204,5.442856515933536,39.940432088755344,5.415856316921442,39.82486097049117,5.411892188152602,7975.196222920119,9906.395568325344,9468.307503791782,9389.682695612319,247,32.28824381749036,40.10686464909046,38.333228760290616,38.0149096988353,432
433,05c97e8bfa25dd577a21b680760b2736fc541849,2010-09-30 21:43:03+02:00,5.348072178434665,0.804965072342423,7.0302711521165,0.8775523309936453,6.876917954158755,0.8772469934511303,6.846572720985392,0.8762176151900923,7980.544295098553,9913.42583947746,9475.184421745942,9396.529268333305,247,32.30989593157309,40.13532728533385,38.36107053338438,38.04262861673403,433
434,5a24e6f9f2caaa154ce862ec51ffc1b56ab4d9d3,2010-10-01 03:19:48+02:00,5.363986599644703,0.7956705284569233,7.344903667892009,0.9118120595649876,7.252444118368269,0.9151565560785716,7.217381040765098,0.9148961771284768,7985.908281698198,9920.770743145353,9482.43686586431,9403.74664937407,247,32.33161247651093,40.16506373743058,38.3904326553211,38.071848782890974,434
435,92b7efac48c18f22b81098cf1d844a891bb71648,2010-10-01 03:21:13+02:00,14.8197840844688,2.490696357343281,20.605764374293727,2.675623944565343,20.07653891832399,2.6562986810440785,19.991844157435406,2.6552171526874,8000.728065782667,9941.376507519646,9502.513404782634,9423.738493531506,247,32.39161160235898,40.248487884694924,38.47171418940338,38.15278742320448,435
436,fc6670e1c4c31fbeaf658369c2771a2a93a0a9ba,2010-10-04 20:20:39+02:00,5.380912606705349,0.7965954436668177,7.400807067497999,0.9115483166101354,7.313977097576964,0.9148928872540282,7.280133228657191,0.9145893795990256,8006.108978389372,9948.777314587143,9509.827381880212,9431.018626760164,247,32.41339667364118,40.27845066634471,38.50132543271341,38.18226164680228,436
437,29e07a48755066f6a1bbaf6de12c3af3a9970d95,2010-10-31 23:56:49+01:00,15.335896660391974,3.772511797103104,13.275070615010002,3.6463551300557135,10.176871202386751,3.509190789214135,9.979090393530758,3.4948162061962185,8021.444875049764,9962.052385202152,9520.004253082598,9440.997717153694,251,31.95794770936161,39.68945173387312,37.92830379714182,37.61353672172786,437
438,5897d9685e4f606319a9707ae22efe4740b3f630,2010-11-02 20:36:51+01:00,3.846439344671016,0.961609836167754,3.197159723424149,0.8918251509690838,2.353533948577482,0.8383457075860213,2.353533948577482,0.8383457075860213,8025.291314394435,9965.249544925577,9522.357787031175,9443.35125110227,251,31.97327216890213,39.70218942201425,37.93768042641902,37.62291335100506,438
439,17bcfda43b9e939ac22d5247ef98905741650432,2010-11-02 20:39:58+01:00,29.960751741753725,5.398016227369546,30.818141588104954,5.50003108497479,28.275691934311205,5.420778139969603,28.054308332605327,5.4206185349002824,8055.252066136189,9996.067686513681,9550.633478965487,9471.405559434876,251,32.092637713689996,39.82497086260431,38.05033258551987,37.734683503724604,439
440,6e2924bcf2ceb390c0f8c712e8ee9c4428173ded,2010-11-03 00:40:30+01:00,20.15679605206551,3.2790832136020818,27.249741666728607,3.396768746492149,26.695808929400485,3.37223186826696,26.642698379694817,3.3719051412988876,8075.408862188254,10023.31742818041,9577.329287894887,9498.048257814571,247,32.69396300481075,40.5802325027547,38.77461250159873,38.45363667131405,440
441,d9ba2a191ac71e7d8689f1ad0e99160b1c8dae3d,2010-11-03 00:42:32+01:00,42.87450591023791,6.727503450761273,52.51140945433581,7.112465234275743,50.64195947387481,7.041963770609562,50.255165984166645,7.034692873412419,8118.283368098491,10075.828837634745,9627.971247368761,9548.303423798738,247,32.86754400039875,40.79282930216496,38.97964067760632,38.657098881776264,441
442,f1cf083890c223bf7245190264438740ee724bc9,2010-11-03 00:42:58+01:00,69.23745879476118,13.11686600229471,73.41432590875746,13.60453738463975,67.65206596954495,13.538927888683286,64.90216342896382,13.488025238551485,8187.520826893253,10149.243163543502,9695.623313338307,9613.205587227701,262,31.25007949195898,38.73756932650192,37.006195852436285,36.69162437873168,442
443,f6b60b0cae7f8af2e4598f2bbbd72839e193a36b,2010-11-03 02:13:28+01:00,109.71301390042183,24.6522003221353,119.42248199593404,24.90965129816923,110.40492697118279,24.750733968644816,107.1367633615855,24.661163636681486,8297.233840793675,10268.665645539437,9806.02824030949,9720.342350589286,289,28.710151698248012,35.53171503646864,33.93089356508474,33.634402597194764,443
444,7219b78b4d201cba116b101a25a91006767a4c7f,2010-11-06 13:29:00+01:00,4.315380281942696,0.8883073619001206,4.863479513402925,0.9335873021709536,4.593767868599437,0.9361871391040766,4.387164190365324,0.9333518677908584,8301.549221075618,10273.529125052839,9810.622008178088,9724.729514779652,289,28.725083809950238,35.54854368530394,33.94678895563352,33.649583096123365,444
445,c3eddf66cfb16d5d27c7a9562ea539344bfcb2d6,2010-11-06 13:30:22+01:00,43.91044898228939,9.805211579148509,52.30807438958316,10.170228789412569,49.318184648626236,10.085493751374559,49.217216690151794,10.082316816637746,8345.459670057908,10325.837199442421,9859.940192826714,9773.946731469803,295,28.289693796806468,35.0028379642116,33.423526077378696,33.13202281854171,445
446,1346a830c11999c9ccf83831f27f163cb7537dab,2010-11-06 14:16:57+01:00,5.623827215576348,0.7421814632911807,7.049359996723643,0.7825293724870912,6.761448767681241,0.7609362827170488,6.722955949335365,0.7597742603109682,8351.083497273485,10332.886559439145,9866.701641594396,9780.669687419138,295,28.308757617876218,35.02673409979371,33.44644624269287,33.15481249972589,446
447,f6bbebfbd200fab85a637e3b7939a9c1444332a3,2010-11-06 14:17:22+01:00,5.5788896794598655,0.827548320078341,6.561245532010408,0.843200388308281,6.333915875262643,0.8326069217494897,6.297541803297614,0.8310921746961611,8356.662386952945,10339.447804971154,9873.035557469659,9786.967229222437,295,28.327669108315067,35.04897561007171,33.46791714396495,33.17616009905911,447
448,66661b63c8becd7a9c1813815fdb09efefbf334a,2010-11-06 15:36:45+01:00,5.5788896794598655,0.827548320078341,6.561245532010408,0.843200388308281,6.333915875262643,0.8326069217494897,6.297541803297614,0.8310921746961611,8362.241276632405,10346.009050503164,9879.369473344921,9793.264771025735,295,28.346580598753917,35.07121712034971,33.48938804523702,33.19750769839232,448
449,8a3a656213605482bfa11f2efddf96dc1f47d16e,2010-11-06 15:37:20+01:00,18.86069410375159,3.537579627992532,17.86498402370292,3.6545535802879954,16.03427715629232,3.634315940044053,15.984145327965418,3.6322340831804047,8381.101970736157,10363.874034526867,9895.403750501213,9809.248916353701,298,28.124503257503886,34.77810078700291,33.206052854030915,32.916942672327856,449
450,a48c335c7d8f1b361b134110219af8b0d3610101,2010-11-06 16:05:06+01:00,5.735352683677114,0.8010413056190138,6.741305633828443,0.8500225574107898,6.500665689822301,0.8375472241487651,6.450331858934234,0.8354162666849865,8386.837323419835,10370.615340160695,9901.904416191035,9815.699248212635,298,28.14374940744911,34.80072261798891,33.22786716842629,32.93858808125045,450
451,0c7b29f8e7009d1433e2386f710c78801f119ebb,2010-11-06 16:41:17+01:00,5.842711075700832,0.7757821199645206,7.205830523201566,0.8450131871455592,7.02356223625332,0.836903787407956,6.98691230057159,0.8359998593739977,8392.680034495535,10377.821170683897,9908.927978427288,9822.686160513207,298,28.163355820454818,34.824903257328515,33.25143616921908,32.9620340956819,451
452,529a480ca998f7eab16ff9745e8fb08aa28072e5,2010-11-06 17:39:04+01:00,5.708794255471887,0.7973319612808267,6.747418611455862,0.8501608191419951,6.510607806040384,0.838111910562491,6.460960715001416,0.836054246804046,8398.388828751007,10384.568589295353,9915.438586233327,9829.147121228209,298,28.182512848157742,34.84754560166226,33.27328384642056,32.98371517190674,452
453,59150328992339ec64ae015e2d1d73c109c4d322,2010-11-06 20:41:36+01:00,15.204228747134984,2.546706103697205,16.920981194556862,2.6412513940643025,15.95996559152017,2.6099819544710487,15.874960710722167,2.606539864842186,8413.593057498143,10401.48957048991,9931.398551824848,9845.02208193893,298,28.233533749993768,34.904327417751375,33.32684077793573,33.03698685214406,453
454,384bff18c9ff93f001aa8a938ba721914e101c0d,2010-11-06 21:17:44+01:00,5.642307260419981,0.7409746892431447,7.074608670675707,0.7833982322612598,6.788116206093365,0.76211963459394,6.750158362497907,0.7609786717783266,8419.235364758562,10408.564179160585,9938.186668030941,9851.772240301429,266,31.65126076976903,39.129940523160094,37.361604015153915,37.036737745494094,454
455,8e7334a50535ef33189c3e71fcab0d9e625c6534,2010-11-06 23:29:43+01:00,67.52584321419614,17.05513685092149,85.14834277102801,17.82853729955355,80.9416740722014,17.819289796319413,79.1400377134839,17.8036954890548,8486.761207972759,10493.712521931613,10019.128342103142,9930.912278014912,298,28.479064456284426,35.21380040916649,33.62123604732598,33.325208986627224,455
456,50524f338ef1f29a1848a2f2d542d6b7317c5eff,2010-11-07 02:48:13+01:00,17.089227936004512,2.364998718683959,21.75886564584192,2.5969729874250964,21.283239574952972,2.5778374338762036,21.18089466308296,2.5736495184733448,8503.850435908764,10515.471387577454,10040.411581678096,9952.093172677995,298,28.53641085875424,35.286816736837096,33.69265631435603,33.396285814355686,456
457,1f0db1191a7fcc35aaeab1481a806201a450d797,2010-11-07 02:49:01+01:00,49.9398217430881,10.6643596369747,62.83531711178635,10.900797851603961,59.271606922617565,10.765782732428583,58.25286093479976,10.712532791503161,8553.790257651852,10578.306704689241,10099.683188600713,10010.346033612794,298,28.703994153194134,35.497673505668594,33.891554324163465,33.59176521346575,457
458,378b939108ef2216da00724a8efd9521b7a10b8f,2010-11-07 15:13:47+01:00,5.820037254162811,0.7719743541663688,7.275131129198365,0.8466881006962182,7.094019615113018,0.8377834292297053,7.055001296362613,0.8356092042818306,8559.610294906015,10585.581835818439,10106.777208215826,10017.401034909157,298,28.723524479550385,35.52208669737731,33.915359759113514,33.61543971446026,458
459,2097dd87310026733a4f48c47bb31a59996f5d83,2010-11-07 15:16:48+01:00,83.3709369078375,16.05969800494837,75.36654900147109,15.7960859164687,64.7744268789228,15.597981258896187,62.848817819126175,15.698850272487045,8642.981231813852,10660.94838481991,10171.55163509475,10080.249852728282,298,29.003292724207558,35.77499457993259,34.1327236077005,33.8263417876788,459
460,3b58e1a11539a6da05fa25f51e2acd91d2d9f7d7,2010-11-07 23:23:48+01:00,21.6144544273223,3.2410797555550204,28.760926158929337,3.502137512966285,28.132164426236308,3.4767122432350743,27.95088896565862,3.470357587571602,8664.595686241175,10689.70931097884,10199.683799520986,10108.200741693941,267,32.451669236858336,40.03636446059491,38.20106291955425,37.858429744172064,460
461,d4ae32fd798dcb45c439869e990ff296f3f96036,2010-11-08 02:56:34+01:00,5.907533504380881,0.8140027283134774,7.273826333891109,0.8881541089917836,7.119123079114686,0.8831896326877393,7.078009941888154,0.8816757377219419,8670.503219745557,10696.98313731273,10206.802922600102,10115.27875163583,299,28.99833852757711,35.77586333549408,34.13646462408061,33.830363717845586,461
462,6e5acaca49bff5af2b174078fb18b9015ae1bb71,2010-11-08 02:57:01+01:00,49.79399659323246,7.992389025949278,46.29110680151356,8.08850354695385,42.86031361144619,7.969422243893802,41.64247399660829,7.985202445370205,8720.29721633879,10743.274244114244,10249.663236211549,10156.921225632437,299,29.1648736332401,35.93068309068309,34.27981015455367,33.969636206128556,462
463,09cebbdc59c118bb31f7e2fdf328ed60a03385c7,2010-11-08 15:30:51+01:00,10.969487730150686,1.6096235255822566,13.98658114550971,1.7390221701219652,13.589861090690688,1.7240130492889638,13.567484698214255,1.7231135574003786,8731.26670406894,10757.260825259753,10263.25309730224,10170.488710330652,299,29.20156088317371,35.977460954045995,34.32526119499077,34.015012409132616,463
464,3855a2171bbcb1c256f67ddd815526797364219c,2010-11-08 16:01:19+01:00,11.039830938616284,1.6242743576818255,14.041743991175121,1.7326997230412164,13.700926544631578,1.7201276655189521,13.669771327687988,1.7190026489885915,8742.306535007556,10771.302569250927,10276.954023846873,10184.15848165834,299,29.2384833946741,36.02442330853153,34.37108369179556,34.06073070788742,464
465,46feeaab85916c8b6de5edee1c67a995331ae97f,2010-11-08 16:39:55+01:00,10.604243876595817,1.5556215319358702,14.655646055296032,1.693611711344241,14.331958807123106,1.6769881116531227,14.253255060773334,1.6735240763476624,8752.910778884152,10785.958215306224,10291.285982653995,10198.411736719114,299,29.273949093258032,36.073438847178004,34.41901666439463,34.10840045725456,465
466,dee834a39780f61a0357c42f61592cd3c3598bd3,2010-11-08 22:00:06+01:00,45.059675974139424,6.867042692650943,44.62061446372887,7.102575439001458,41.80131585445051,7.020835195601022,41.13576956961255,7.04327559681315,8797.970454858292,10830.578829769953,10333.087298508446,10239.547506288727,299,29.42465035069663,36.22267167147142,34.55882039634932,34.2459782819021,466
467,cc60afa1eb4b14998e72c4fd5adf9def32e0e0f8,2010-11-08 22:52:07+01:00,26.771023934517316,4.037913218267788,35.143260749228304,4.366033254830395,34.23348803284144,4.330102406970973,34.07416099461767,4.324892793914707,8824.74147879281,10865.72209051918,10367.320786541288,10273.621667283345,299,29.51418554780204,36.34020766059927,34.673313667362166,34.35993868656637,467
468,844414768c49677f344704328905f1ab3f7b67a8,2010-11-08 23:27:31+01:00,10.62046154950164,1.5854227186064265,14.582104984869693,1.721377761140443,14.282701940246143,1.709137052118185,14.202658716540592,1.7058129018940766,8835.36194034231,10880.30419550405,10381.603488481534,10287.824325999885,299,29.549705486094684,36.38897724248846,34.72108190127604,34.40743921739092,468
469,956165cc8a25ef66dac19010cca32f065a8679f7,2010-11-08 23:36:43+01:00,4.40261069741085,0.9158072929482148,6.671909961187568,0.9318477452123628,6.5400951605334985,0.9269785044500356,6.517814766254185,0.9266917068445112,8839.764551039721,10886.976105465237,10388.143583642068,10294.342140766139,300,29.46588183679907,36.28992035155079,34.62714527880689,34.3144738025538,469
470,98d8a9f63b3183005174abb7691a1692347b9a2e,2010-11-09 00:15:35+01:00,5.872306455055435,0.7667986798590423,7.33128665416113,0.8419644283592447,7.151099283403718,0.8329796761259015,7.108814815114799,0.8306222670373696,8845.636857494777,10894.307392119399,10395.294682925472,10301.450955581255,300,29.48545619164926,36.31435797373133,34.65098227641824,34.338169851937515,470
471,a94243e06202a274a9499d1c0e79aeccb1aef5cd,2010-11-09 00:37:06+01:00,77.07176058866955,12.698887398195989,93.87261557361289,13.421179092976566,90.0447113806596,13.317611430992836,89.55146694247843,13.309002983887877,8922.708618083447,10988.180007693012,10485.339394306133,10391.002422523734,303,29.447883227998172,36.264620487435685,34.605080509261164,34.29373736806513,471
472,04d041a7dcb4f57c5b5bf460cf78cddfaba4853b,2010-11-09 20:32:47+01:00,3.499227547132693,0.945624794258376,6.27586162320916,0.921923668600521,6.143307702896136,0.9168514248793926,6.127609351864147,0.9164149956996248,8926.207845630579,10994.455869316222,10491.482702009029,10397.130031875598,301,29.655175566879,36.52643145952233,34.855424259166206,34.541960238789365,472
473,0951ea38fe11189cdc4c2778fdad9e9e3ad6a6ae,2010-11-09 20:35:34+01:00,104.38458962179725,16.156762801264257,138.06023810608798,17.52635856912532,134.54398974044915,17.388665815755022,134.03650276369635,17.37490571026087,9030.592435252376,11132.516107422309,10626.026691749477,10531.166534639295,301,30.00196822342982,36.98510334691797,35.30241425830391,34.987264234682044,473
474,186b16c28cf461f88a3b5eecd2fa4523af2949d9,2010-11-09 23:52:54+01:00,10.132368597795178,1.4049644235236585,14.04532888458638,1.6498218750727873,13.588381334954745,1.6259718750584722,13.488056981968409,1.6217614110294662,9040.724803850171,11146.561436306894,10639.615073084433,10544.654591621264,304,29.73922632845451,36.66632051416742,34.9987337930409,34.686363788227844,474
475,57de0c3f6636181541a7712e8d506828420c13d1,2010-11-09 23:53:21+01:00,10.121311278440674,1.4033898379068255,14.040925915442385,1.6500939140567348,13.58349249798898,1.6262694746611808,13.483039644233177,1.6220684132581653,9050.846115128612,11160.602362222337,10653.198565582421,10558.137631265497,303,29.870779257850206,36.83367116244995,35.159071173539346,34.845338717047845,475
476,63519f9ae601e00430c5fd542bedf79beb688db3,2010-11-10 00:24:24+01:00,10.880949688046858,1.5909983125928875,13.497458648355959,1.7229401049035875,13.024248407150523,1.698093900480461,12.985197938224236,1.6972924939101741,9061.72706481666,11174.099820870693,10666.222813989572,10571.122829203721,304,29.808312713212697,36.7569073054957,35.08625925654464,34.773430359222765,476
477,d02a0f823fb5922ddc2e29e62cc0359be3fce0a8,2010-11-10 00:32:56+01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9061.72706481666,11174.099820870693,10666.222813989572,10571.122829203721,297,30.510865538103232,37.62323172010334,35.91320812791102,35.59300615893509,477
478,2bc8ad4dfd6e34e15f2bd7a661d62bc26cc13379,2010-11-10 01:27:00+01:00,26.600982176457478,4.0180378165214865,34.66607180137353,4.3844386798164585,33.82814152248267,4.352023514459658,33.715730946419626,4.350882189389941,9088.328046993118,11208.765892672067,10700.050955512055,10604.838560150141,297,30.60043113465696,37.73995250057935,36.02710759431668,35.706527138552666,478
479,fe7f0db2fce7b4c80853b9aed100908ff1f55f40,2010-11-10 01:44:04+01:00,128.26982385036604,23.190762495254095,138.7130246369665,23.507064301857287,129.77709422639097,23.248978234839658,128.43665446199083,23.218109641027105,9216.597870843483,11347.478917309034,10829.828049738446,10733.275214612133,312,29.54037779116501,36.370124734964854,34.71098733890528,34.40152312375684,479
480,c8774389e7cb73e494267af3a87f70c7497b220a,2010-11-10 20:38:42+01:00,8.834582838371677,1.8185708933881237,13.94120402930211,1.8435287034713854,13.633119750139677,1.8337350195243538,13.583431263643412,1.833274993901452,9225.432453681855,11361.420121338337,10843.461169488586,10746.858645875776,315,29.28708715454557,36.06800038520107,34.423686252344716,34.11701157420882,480
481,5b5a3713e2436706f80e782ed26479b066205ab4,2010-11-10 22:18:07+01:00,5.633051677061757,0.7722199509710858,7.044422855346012,0.8606634261631844,6.795015858628695,0.8493769823285868,6.777357018954124,0.8483695733011238,9231.065505358916,11368.464544193683,10850.256185347214,10753.636002894731,297,31.081028637572107,38.277658397958525,36.53284910891318,36.20752862927519,481
482,249566813149f8e6984561d9d2ba4e348974dc1a,2010-11-10 22:19:26+01:00,14.552919316384827,2.458964815462255,18.23127524175424,2.6982958844060287,17.45813669152978,2.681071425289362,17.405302161927423,2.6805669635904668,9245.618424675302,11386.695819435437,10867.714322038744,10771.041305056659,298,31.025565183474168,38.210388655823614,36.468840006841425,36.144433909586105,482
483,632027249b813bfabd457c07ebc89c4456e8175d,2010-11-10 22:19:46+01:00,42.41396632607221,7.990871193307166,47.24540311239286,8.26585588220758,44.612684746330025,8.239158399735842,43.84307676813494,8.220549493866795,9288.032391001374,11433.94122254783,10912.327006785074,10814.884381824793,304,30.552738128293992,37.61164875838102,35.89581252231932,35.575277571792085,483
