,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,number_of_commits
296,373300b82fbe67aa293bdf35436d938b4d3771ae,2018-08-01 12:03:20-04:00,245.9899724625775,41.90762868369974,342.6268067642143,45.73063207703395,334.71648529131915,45.47170338991387,331.8170583694743,45.386052788568925,296
297,df08f662c4755b91b091b3c9a137d93f27f2d373,2018-08-01 14:11:29-04:00,5.137317663768888,0.8299617565733447,7.3401204248866145,0.9058200323659784,7.2136616145513885,0.9023445950352904,7.139392289581714,0.901567823014816,297
298,d476d31bf8089ec8f10049345401641f94963530,2018-08-01 14:39:24-04:00,10.374967988519224,1.5645401583254466,13.542926188727847,1.6714300087394638,13.144055854642323,1.6448418727285319,13.065208929216556,1.6419727922076297,298
299,f37230b2c9dd7362f4e033a5045b91a1898a14f8,2018-08-01 15:21:15-04:00,5.3490836674654325,0.8669608895108132,6.58495030553084,0.9290983886652944,6.3781489705790415,0.9234472274158132,6.315536081326543,0.9209031179604577,299
300,81ee810fd4244ce99f2232f4defe2dd1f1ade022,2018-08-01 15:54:21-04:00,43.61024319232485,7.333572749106671,60.1581923309095,7.892695849183172,59.02683714684688,7.85908923257308,58.19011141367797,7.8434972128874305,300
301,c3a5d64e8347d7f4e396539b820159de464366c4,2018-08-01 16:55:25-04:00,22.653291986213667,4.5009335321016515,23.1320557230353,4.666731128160048,20.841748935406535,4.603485124030451,20.790300398194454,4.600843208076631,301
302,42842a81ec8836c744f9eefc0c6a5cbb78a0a635,2018-08-01 17:36:49-04:00,13.93001453822538,2.4170478576458376,19.079988600777988,2.5838206803802106,18.746515394690555,2.578207869525939,18.607714738411786,2.576487975222669,302
303,dfe34a092225d6b29e8eecb0600b0fd0f643d2a3,2018-08-02 12:13:55-04:00,13.952573688599077,2.547972579953442,19.37622421133534,2.7194652905757524,18.911662309543996,2.703302714794433,18.73113251745308,2.697986850651783,303
304,ee482377c1a1149209b777567f2fe0b8227cc902,2018-08-02 13:29:51-04:00,56.41650481136221,9.467009602803314,81.07044976619885,10.65106989595288,79.4057070007542,10.600055441317537,78.9662312705599,10.587027163046443,304
305,be01e2adef73289f593222f88283c6b12b777cb2,2018-08-02 14:28:52-04:00,10.32665185683849,1.5537542320666493,13.65735844221543,1.6703360051370983,13.276175186884092,1.6449847305061598,13.17545369024149,1.6429625958198757,305
306,74d0ecfd87c26ba168e4d52f596cafa8c64ec0c8,2018-08-02 14:42:17-04:00,29.193831494725035,5.134691431136215,40.84075704436893,5.488006744435621,40.08357706607277,5.477674156615426,39.64121659163445,5.468043248049865,306
307,35c2e5d76864e9b6907ceb11ce93f2dc9557e6c0,2018-08-02 15:33:29-04:00,111.94432335114408,19.42413340663129,159.8162071796855,21.31790908228626,156.54054368573168,21.245406308392464,155.60295692530616,21.219558740865125,307
308,8577e8d2441178cc4984a34cdefe1a4002b9134a,2018-08-03 13:22:13-04:00,22.992412917923772,3.8733383658364136,32.71903514314886,4.394837480460283,31.890362212099692,4.367225820688496,31.71671305479783,4.362008666097648,308
309,62279dba035fe491e9203203eeceeda79f24d10f,2018-08-03 13:46:58-04:00,33.58103387725251,5.527742303867077,46.47949473617179,6.176605142641359,45.332612325476774,6.144827322008054,45.09958169587181,6.138676996037564,309
310,8ea2263b4c5c5121fd5223122f628d4ac9109199,2018-08-06 16:26:59-04:00,62.164796193808726,10.616155814298702,86.44851255687486,11.585524814617974,84.44950746813859,11.521008710387388,83.96391291499474,11.507811802831448,310
311,a502092c5727e68b77064c4946ed5fb61b506c82,2018-08-06 17:48:25-04:00,89.34787715088791,15.138534816403034,123.66528324457325,16.61079042162635,120.7643219814243,16.512541043819507,120.13390673918296,16.497551451946855,311
312,232ef717ac65ff7c2b2c0032ae2ce9d5f43e3f56,2018-08-08 11:18:11-04:00,9.793352673035253,1.658797787863803,13.434327744054192,1.7896218887546986,13.204556805958354,1.7856147106477738,13.11489083530914,1.7822256112291175,312
313,189d9ccd3a154551e842b32ea1ddafe3856ac3ce,2018-08-09 10:57:28-04:00,15.372783640127766,2.5481354876964435,20.67363440216574,2.751544109873307,20.242944168950096,2.744714401283149,20.048530092527514,2.739023599152298,313
314,46f1ea996af157c41dfc0b5305700cdd1d6ceb16,2018-08-09 13:21:48-04:00,14.893241038843632,2.4707994945571263,21.03535131071474,2.6711800311935776,20.76253498518212,2.6718806707481098,20.53371313449988,2.6638180424755964,314
315,a0742fd277b5490a0965dba4443f5864f1250199,2018-08-09 18:58:21-04:00,19.01697196332793,3.204137809570157,25.795145623608178,3.4613430101663445,25.22939628943203,3.4400832055746218,24.999783163678202,3.437438295391247,315
316,d2b027ff70ad5bc919a12f59d1bd11b0cfe16c27,2018-08-10 10:27:39-04:00,48.62482944639283,8.303725886269511,68.12801494715659,9.05427327370752,66.70716590685949,9.024348167728238,65.6242055881368,8.9917449680816,316
317,6b323fa9ff3b41205df4c0a91e7c112ab2f34a81,2018-08-10 14:13:23-04:00,13.140262327037814,2.6488489694239155,18.24586100992124,2.7519958671696965,17.738505354562157,2.736648206745069,17.554132969425762,2.731292076582781,317
318,8dcc6dc191b0d58e830864fc4b5cec7bbf4a002a,2018-08-10 15:54:55-04:00,9.702745137935622,1.5800956489119755,13.468412782628505,1.7678987129123462,13.163119875655983,1.7589031187731765,13.074482728153896,1.7566550920800423,318
319,5b75559e92f5516342bd793584e7ecd15caf93e9,2018-08-10 16:04:26-04:00,9.372302288226635,1.624445955012094,12.299555907657052,1.6768900436864207,12.031553219289382,1.6651934195070184,11.931622987463307,1.662733875212687,319
320,4b809f062b048855757f400ac832195bb53e7811,2018-08-13 10:44:04-04:00,9.74314787961983,1.6027599719252006,14.202661615622254,1.732460355957569,14.033162453043674,1.7322157185410232,13.827335107299884,1.7246489253832311,320
321,74b821f012d6c5f63d83ad1c901e96c46c99e252,2018-08-13 14:22:34-04:00,69.2132161184256,12.087319118045059,97.50235647040974,13.266131394193295,95.06058740661652,13.189315079305631,94.52852437207628,13.176181883555488,321
322,d49a3425b0118c803b3f1a4221e60d8cc24cab3c,2018-08-13 15:01:42-04:00,79.26487565568748,14.554682389870347,105.91231964896413,14.97294570311015,102.90916026556319,14.836211704250402,102.12243448344412,14.810794888127543,322
323,5344b59c3785a662d3240a4098426c0f28ec7b40,2018-08-13 15:35:56-04:00,4.7830592034367205,0.7971765339061201,6.347022768093925,0.8864716235179991,6.1661924219223065,0.8808846317031866,6.128155457562111,0.8797509666005098,323
324,cb64ed4f5decf00b6a0a22fb742e5c31205d34b4,2018-08-13 17:59:18-04:00,9.653631849878415,1.6299842461835674,12.370661101600653,1.683783249302102,11.935520706148374,1.6592445500386441,11.87530124319381,1.657831719932912,324
325,537d744a437c405791114bb2f51c5bb6004496f4,2018-08-13 18:23:59-04:00,5.495129758900599,0.8643468043846079,6.988687696439592,0.910883766859019,6.833170028638281,0.907293046363613,6.789142102072205,0.9062033137566814,325
326,7c26d771a17162b433f3813c511ab7832e384e7a,2018-08-14 12:18:37-04:00,10.059137957523594,1.6550340908277856,14.36629108570789,1.7483336751204224,14.145204867258762,1.7416084279196864,13.977955153092868,1.738699997173076,326
327,fe05fbfdfeaeaf68366f03bc9bfbb7c9aed0af0a,2018-08-14 13:39:05-04:00,44.57895336316798,7.606136432190389,56.191739327267676,7.721049540566151,54.43653012597478,7.626641498625588,54.08101440445674,7.616966376752084,327
328,f30dcbec4d420b96d15abd046dbca6e60a938eba,2018-08-14 14:39:04-04:00,4.954802843394061,0.9131148344909832,6.239668905770251,0.9237265467073726,6.074253403847958,0.9182947622792452,6.002814508758628,0.9158186187715216,328
329,e24105327c79690ee1485eb13e8214308f9910d4,2018-08-15 17:29:30-04:00,48.762935577900976,7.9270676969560405,65.68268332790004,8.587972411477205,64.02034187056029,8.51152338474124,63.67432674900235,8.501405478590904,329
330,0687ec1b3162682130d6376bb11de401ae3f584b,2018-08-16 11:10:34-04:00,51.91450616174245,9.802046459076305,77.37327085202652,10.582407459885095,76.02353289575481,10.570971434033947,75.55093770657099,10.55868733662922,330
331,1f0f6fa6c22beec00cf8b0791d1e4505e0ab9be9,2018-08-16 14:45:25-04:00,28.96461924119217,4.868754968498832,39.013870157752756,5.292961502208439,37.93265262776283,5.251581417644326,37.69979240075936,5.244245188432559,331
332,ba180eefe6787507dd5300b01f53a6244418bd07,2018-08-16 15:31:21-04:00,9.180112443010163,1.524627678169232,13.002132361840717,1.7348335185792916,12.668715654386137,1.7200841306425607,12.597988118657126,1.7176689888434051,332
333,81639cc5155cf9da45872457b57fa3f8675c3857,2018-08-20 15:02:46-04:00,114.21106251255398,19.107688077286866,156.71760213548805,20.88924871583089,153.10220563159027,20.784557405239045,152.30261279325396,20.764678658175196,333
334,e2ea51a7e504709efed08f61788ed29668546800,2018-08-21 11:12:07-04:00,33.849554969584254,5.944755717201685,44.35513503954701,6.077030913354773,43.02529680611944,6.005582849358178,42.74474499126772,5.996814717307319,334
335,60c7b2b1e4853f984e63589278dd5da384f998c8,2018-08-21 11:21:46-04:00,33.85402447934166,5.584409610951372,44.42310010637429,5.917445451253976,42.99878308323437,5.83555986320011,42.79181383535092,5.828900810623342,335
336,02107eecf649b94425f43b83f68090c2e7fcb2cb,2018-08-21 22:19:06-04:00,24.55401334502642,4.193264461980855,32.23656987149211,4.338208016220315,31.260958930394114,4.2865106006018205,30.526844824792143,4.261880051264738,336
337,57d18e6356d80acaa673a3d74dea6ee702a02424,2018-08-22 10:34:03-04:00,23.956393444527375,4.066387776092865,33.47620200105097,4.346920653236133,32.93494181696225,4.333534173314636,32.61979650650287,4.324376169630526,337
338,f61cf97e44faa1ca45898a8951d2e4eda7f607c6,2018-08-22 11:32:02-04:00,20.49013680002745,3.3419082038130257,27.873586699452424,3.549741929346299,27.29794123635767,3.529706555434788,27.054680222659552,3.525342189054643,338
339,c096765570ac2fb1c847a0aadc48ad83b6e69f72,2018-08-22 14:22:11-04:00,29.400190085427266,4.864156917258743,41.30754242128309,5.345206524980947,40.50364586080642,5.323734329012434,40.15718734078966,5.316581110422726,339
340,4932ade99c8a0838a064b702722b26a9883fabee,2018-08-23 14:40:01-04:00,9.442473416092458,2.459201430978478,19.118901379959024,2.715147197352098,18.744353143802833,2.6993816678826237,18.61049689736945,2.6939551486868507,340
341,e2cfdd16b400116be916b512b8c0c0e10f4b564f,2018-08-27 16:02:59-04:00,19.1715392556826,3.2246570330230555,24.854890936250378,3.354176861132084,23.96774245065543,3.2988242985184453,23.830855349734644,3.2932386747963935,341
342,54e1e2b438bb62c9f4aeab0ba84bc06e33f619d6,2018-08-28 10:00:54-04:00,9.663148175408413,1.5911058986088717,13.402307037655188,1.7180504500166829,13.078630010846084,1.7012891222548598,12.989412053314798,1.6973635484701535,342
343,1e5975542b186e808ca9cf7deefbd3d362f5792b,2018-08-28 10:47:17-04:00,9.711670168663057,1.5672319393468155,13.611907680173301,1.7597479810678802,13.332073591182661,1.748702143583756,13.239907295932507,1.7446359760613397,343
344,c8a0a13bd07e5c7d506fe2e2be590d213ecbbd99,2018-08-28 11:04:49-04:00,5.394655119299086,0.8351594130564014,6.287587205713951,0.8249205535003037,6.078802227148566,0.8122597359512637,6.056663159328625,0.8119470046747432,344
345,2fd78a8c8846d8a036582eb873458c35b170834e,2018-08-28 11:24:55-04:00,54.52677026036843,10.146439101967848,76.37944210658905,10.708069961219854,74.27294728143325,10.616372216672978,73.75384288224795,10.599955366087533,345
346,529da821db63ecbfbd6580d88ba4e9b26bd873cc,2018-08-28 17:25:08-04:00,18.921272187352074,3.4003415417581317,24.139031736161826,3.5126289441830467,23.26858851657405,3.4730527351484404,23.04883373252995,3.4656117591054545,346
347,907827f857880b041bfac9676e5596cee55301f4,2018-08-28 17:35:25-04:00,53.58018134676833,8.863665111481396,74.7210275817486,9.692444632330764,73.41800712161495,9.656311846385625,72.25326811037031,9.63633310990146,347
348,17425fcab0f3eb5e650185b1b0a5d9fb1cc0a7f0,2018-08-29 10:49:13-04:00,28.363745603444528,5.85954297273661,43.249054227803455,6.2320116942177215,42.000267822851825,6.1768457733593864,41.64084269648076,6.163363824727755,348
349,f67186e4e30ff5b82bddcde2699f36ebfbbc84b4,2018-08-29 11:04:37-04:00,9.653892398383316,1.5519932486338992,13.349762584269673,1.7077451011591995,13.025962043792209,1.6912072050488396,12.937308229634526,1.6871800080640447,349
350,b7cf2def6db8cfe75cab4ae3508e9d667260fde4,2018-08-29 11:20:53-04:00,22.583181772461568,4.393219801134386,27.222594483948843,4.580057790160037,25.15006458491734,4.59110650422002,24.979471973653748,4.586800398750493,350
351,fb292241ae0f4298605c5cb8eb660c371b6ad58e,2018-08-29 14:14:59-04:00,49.13564384749561,8.002301736782998,66.6778453030234,8.563446651776108,65.25038855107499,8.50281369453353,64.68993667982042,8.48922616446902,351
352,9bfff0ea004d4471c4425a66a09be63da12cdfd5,2018-08-30 09:48:58-04:00,43.07067035628333,7.172837444301028,61.26760352712585,7.906237917678768,60.24281812051773,7.877700075014843,59.22970009920948,7.8614843659177325,352
353,b907abeafa14891d7c3f4ecfd1398e78b81b485d,2018-08-30 11:07:28-04:00,29.51190015939751,4.9707759969658385,39.206179681204155,5.311652122315771,38.3144809338001,5.278674522337249,37.897215623923756,5.270340511894493,353
354,02f7f41874223e1e6acf2a40648b5b3695877397,2018-08-30 11:37:42-04:00,4.506890595608519,0.9705060646650108,3.725650756112093,0.9536102086656468,2.9312089489103235,0.9246934699012206,2.9312089489103235,0.9246934699012206,354
355,7bf07db533e7b707eb4c7838d591512e03bb0fe8,2018-08-30 15:52:26-04:00,40.36111004228198,6.717888342983386,51.00888502380331,6.895952754019285,49.45714880215252,6.808147554691594,49.1691328910581,6.799481729160706,355
356,223c031e02c3010d092e943a981a4857e8a0e179,2018-08-30 16:28:14-04:00,9.35446629255258,1.6495130705011247,13.109445842269153,1.8284739215476953,12.794768638774542,1.8237355219686169,12.678561271646664,1.818722898682628,356
357,84a50029164ed6a5d9de3de9cb8f442686d093f8,2018-08-30 16:53:26-04:00,52.3622059667371,8.771643319569517,73.46759350368689,9.618095063349124,71.86902118956947,9.558909148608889,71.43940063875075,9.546600809101026,357
358,46e1751ba4a453b8658a68b6c1680553c23692b7,2018-08-31 08:59:09-04:00,4.9030713204365375,0.8267220484344283,6.459714556976072,0.9141852562092532,6.268269424755619,0.9091276433894137,6.223469923139731,0.9074784441020404,358
359,52075147a4f8ee65388a318ce0eb50057a89528b,2018-08-31 12:33:01-04:00,5.505552371019529,0.8659862108906592,7.003343086880673,0.9119553662664852,6.849390694417071,0.9085086103141016,6.80270736219874,0.9070462866330188,359
360,1e6cde84947be6630bf99049d4af28caea7431c2,2018-08-31 14:51:11-04:00,13.576877433129058,2.676536551775794,14.72980988071339,2.783004242650245,13.489954487987747,2.7450609196879325,13.438505950775669,2.742419003734113,360
361,e9e55b4800112cfc0d08ea9569e9818b3880d0c3,2018-08-31 15:01:40-04:00,48.75290860087774,8.155782158625403,68.18020847584667,9.040854978634112,66.71190565924289,9.011160128004486,66.19455251494641,9.000392751897785,361
362,1dd28e1224158bf9cb9d01e6a5edb6423c2d8bbf,2018-08-31 16:33:42-04:00,1337.0519185819226,240.21753003013845,1830.0432518660248,255.40340607828153,1783.2843163712448,253.82345991588744,1762.7807794383089,253.21911193386327,362
363,f51e1e36d1ca77e975a1ea028adbb1f69ee15c10,2018-09-04 17:17:03-04:00,16.984389340565905,3.375831923492732,23.646435422310994,3.5090898507337513,22.90580172220166,3.4807997281981358,22.620744759728755,3.4641200516447603,363
364,499c3d6192b5039a677bb4ef2b4b057c30c5eb09,2018-09-05 10:47:59-04:00,59.192489960847425,9.805237448530102,81.52480123763735,10.601289312158169,80.07394477258053,10.562571907068957,79.30434741262061,10.540951108850784,364
365,90d9c10f56b1e232fe3f594c5dfa173013920923,2018-09-05 15:48:29-04:00,10.350818172105633,1.6876490681294527,13.440135322291763,1.780779571052539,13.141881909603228,1.7716680468356683,13.002185966135968,1.767079012970385,365
366,57822ee6ca85e26ffe6305e7eaf31f5dc03e8e89,2018-09-05 16:25:24-04:00,22.388017709263824,3.921839367128036,32.45724434155193,4.412984051782554,31.57876283701462,4.3837992407965185,31.40159999063023,4.378185875795949,366
367,f68833ebf3732a680cb2ae966979f8d0c46d7cdd,2018-09-05 17:01:35-04:00,20.36136155417833,3.4620769524232484,25.603645823393705,3.573083478029511,24.857667314781086,3.5419252868276816,24.63820701638395,3.5348136650420274,367
368,29f4ad8d1b80fc718a674598e4231a6951ede9e1,2018-09-05 17:30:03-04:00,4.9582450503753055,0.8295152835124494,6.77707842349978,0.8891409536471949,6.661203195296388,0.887238332230155,6.587764981353922,0.8851021084639727,368
369,0b70ba2028499c9eeec871c7c9501ca58756b302,2018-09-06 14:38:21-04:00,73.41902863837574,11.970838834614904,98.01227531406857,12.958732987212324,95.47115655925155,12.846091586488516,94.80788646113544,12.827882814797794,369
370,8b9e3a7d53f725b3f622adc5c74a641b8e6cbd31,2018-09-06 15:09:42-04:00,24.672119971765927,4.274830482087988,31.687267813355522,4.395155273005386,30.779310284216642,4.359691208213466,30.548016705103723,4.35218817146105,370
371,0b2e09ae4ab690ac262d3f76f55753a280986f90,2018-09-06 16:09:28-04:00,10.32665185683849,1.5537542320666493,13.643354829452687,1.671206939082142,13.260363499044015,1.6457981710345786,13.159372599991595,1.6438409574947834,371
372,411da83bf9ef735e9aa0731a8d041498273b404b,2018-09-10 16:17:22-04:00,51.82335251549297,9.19749864885961,69.79343043412591,9.735310568086257,67.67447048279453,9.652133459167144,67.14292959111438,9.635848797550691,372
373,971604210615f34bc5df634512f21156c71f544c,2018-09-10 16:29:57-04:00,31.313751936920593,6.1203946406007015,41.79053650522837,6.218800196672407,40.5179184484451,6.167330400953449,40.04210686824145,6.142485082867501,373
374,5aad1dd3401242b79d92003633c115506cd090ab,2018-09-10 17:03:10-04:00,51.647486169301175,9.160481032271058,69.97052557247733,9.71757341870303,68.03935405957967,9.628936153733697,67.59850853412686,9.618883038073134,374
375,5e2d2411d9adf6fd9c2889c9aa57b1083e60429b,2018-09-10 17:59:17-04:00,31.372188628194095,6.049040762349051,44.551807049849856,6.268526950299307,43.416885380985164,6.2291033698461336,43.10434102760064,6.217999011631104,375
376,c479fd35f86bf7b4a24e9148bad551cee9ddd7bd,2018-09-11 11:24:58-04:00,20.0943514846237,3.2366023907719588,25.258786883918734,3.3703026055793965,24.56661122843875,3.337497357906419,24.401851494416576,3.333603813544822,376
377,c24c798057c3ac46040693d457abc0f8d4c949fb,2018-09-11 16:10:48-04:00,13.148456413325222,2.5036933829285077,18.90468134243453,2.60314143378504,18.47272856811093,2.5888820558151084,18.30153878671291,2.584292817466394,377
378,484b0ff8353c652135781f7ffb00c41cbc02153b,2018-09-12 11:33:42-04:00,19.3475967991228,3.176418201196201,25.942255264435072,3.396698994765005,25.315650037567867,3.3688515847064906,25.07267705759769,3.3621201713800453,378
379,4536dbb28b689bdd1e582c13ddb18254114728c2,2018-09-12 12:11:37-04:00,180.98386786684983,30.82716156600473,245.09307187527446,32.987570354572426,239.44384172101633,32.780857926629615,236.14773545181183,32.68799948268323,379
380,8cdc00f401a9422dded691daf45566ef3f14cefa,2018-09-12 15:04:15-04:00,64.85881065228693,10.552890260621473,87.11750220665033,11.332396591945539,84.8809503757624,11.22989781408341,84.40138720517487,11.218184328439108,380
381,aaa913f6c34c8bebde04dcdf32312ad42526e57b,2018-09-13 10:52:00-04:00,45.96904054388777,8.41455491983561,61.961873969104424,8.72198912262946,60.101995395823174,8.648842265827428,59.59277543497567,8.629930786759516,381
382,8f143cfa79b3bf74ec8d82202b1591038e5f8fdb,2018-09-13 12:53:00-04:00,81.12781781227895,13.956456114358168,109.60508970375741,14.971790855441883,106.9817754732236,14.878393398828724,105.36235756926834,14.833382875188201,382
383,35df6375a747eefd107e3b25784896551797b5b6,2018-09-13 15:41:59-04:00,25.375659974504387,4.098999568012275,33.29149858731549,4.3754289453383,32.42090982197641,4.338120515331903,32.086960170844876,4.329737073622925,383
384,9061b9c4d4c0fcff162f599436c4cd7ccb179800,2018-09-13 16:37:55-04:00,66.542601492897,12.15374501945005,92.16875694697852,12.851206357849309,90.05201116301883,12.806921032326846,89.28597621750498,12.78411600942522,384
385,8f14bd545339e372aae61522f35b783a9e2da855,2018-09-14 12:34:54-04:00,53.512892134651175,9.092788021256197,70.06839242673908,9.508588200987386,68.24792891605283,9.418930561398945,67.00882536324494,9.386483515470475,385
386,2419a62b5f73d6357742aae800a369168ae493db,2018-09-14 12:51:07-04:00,17.61389201908417,3.2829031441662258,25.443191562146488,3.501059787756886,24.81365152581673,3.4788991474018225,24.648208191712566,3.4720834994481056,386
387,536488033c4c7f692de57356b09c4818128cd98a,2018-09-14 13:50:01-04:00,20.032937062318087,3.186281425569277,26.03054696582855,3.35064644731227,25.215528886565437,3.300150642175096,25.037774605188876,3.299584351065371,387
388,3728d3ea6b055c91f26ebee5aacc6445ed41f780,2018-09-17 15:08:47-04:00,126.27508833472045,21.553306336254426,173.4242422957424,23.48861033768363,168.43922179791397,23.272026439887583,167.3734939255815,23.24045628178725,388
389,fe0bd5c2cf4728a82a8668edb564bc862d0ffd5e,2018-09-18 09:51:36-04:00,21.961262497943764,4.3596226665384,31.012208840901863,4.4364898200978065,30.072558461177056,4.3883529553935485,29.83963466465312,4.379332712403507,389
390,2329a2b790ed00368222b6628c967b22a8abe4be,2018-09-18 23:08:25-04:00,16.391044893803905,3.411059440333638,25.609105047850548,3.5838476607999836,25.022377120543077,3.5594308829829706,24.834095109586215,3.553459031216261,390
391,3a934d90bb2e1e53b53b6620f1d2c46e38ee85e2,2018-09-19 13:46:01-04:00,27.46795840495509,5.153018408417891,36.33517339057754,5.3139388839361965,35.35040114932217,5.276520868242308,34.95986755600843,5.255149953926027,391
392,34c4e49c5f43cf3d37338fe3e69a2cfce07224b3,2018-09-19 15:17:45-04:00,161.14733415215403,26.804469487289264,225.07284024554477,29.809610077927026,219.7140748201753,29.62327911040977,218.45950098720024,29.58948929792241,392
393,9109122f076618c82c792705176d28d58de0c67f,2018-09-20 08:57:17-04:00,5.648756977301905,0.857826749458828,7.100980399069493,0.9133343903355412,6.952243881400952,0.9103817755685396,6.894934545803761,0.9090268468892512,393
394,4b950979c5368f7b71af0b806ec2ac3b7c576b18,2018-09-20 10:41:24-04:00,29.704212338273212,5.047452309905102,41.56330906214612,5.374786032742867,40.853421728604935,5.3581819758715215,40.34128751233962,5.346764684355391,394
395,fd891637cad19d5c162d1e0ef8bea16e9fb69082,2018-09-20 11:44:57-04:00,135.6737914517121,22.627416780820187,191.9005150954589,25.430636744604726,187.06167834123283,25.248981424419025,186.09097890444022,25.224531309232233,395
396,6dcda920afec59fc5a9190d157bda177bbe01086,2018-09-20 14:50:18-04:00,107.44105672837267,18.22733453626355,147.53289134092114,19.612134209142027,144.0655600513899,19.463721126675427,142.32328343534047,19.417668548294408,396
397,24afb5baa784f1959e9bd8f8a597edd8d86b29f8,2018-09-20 16:46:00-04:00,28.35570370878605,5.085673545273087,38.33115614342354,5.3151069739128705,37.17870488945332,5.258233408770139,36.86359470320877,5.243983344922005,397
398,3e89e15dcfb897648badea1f92b0e68a5292e70c,2018-09-20 16:47:46-04:00,15.321138801154031,2.5386368721096995,18.880586214538,2.557516371974044,18.218848338132062,2.5176863532819347,18.074482075389117,2.5104120993715893,398
399,6af6257f130f4a02abfed02af25031c52c98bad1,2018-09-20 19:09:52-04:00,9.900184921686616,1.6722936590265836,12.610924540729343,1.739125739478784,12.150372069265385,1.7134089592412454,11.999711702458262,1.705526001262774,399
400,0998f2452acc9b3886eb9aaf51088522e48d392a,2018-09-21 16:41:23-04:00,37.82574035357059,6.627827622299394,52.10904553794059,7.077302567551691,50.82225006603918,7.030565611615623,50.45067737470608,7.021935887657096,400
401,6875a05ab0bbbf6a7769bedf4ac720da09e0a07c,2018-09-24 11:36:33-07:00,29.12178158240687,4.7320940581842414,41.101352548893615,5.228012431404359,40.19850828011568,5.2020752771716525,39.942452726282916,5.196924210740105,401
402,be6c283eb0947fffbb42c639062b62788c47300a,2018-09-24 13:09:24-07:00,4.8832352637494765,0.7940546446636306,6.2226145921034695,0.8585370894730463,6.015722956534495,0.8475198317257239,5.988434772899926,0.8474892704421084,402
403,71f2e44c4adf25658abd9dbe62f1dc1fb72c9df3,2018-09-25 08:08:35-07:00,175.5012013825663,30.096098167060767,237.20045197040042,32.57754836090041,230.22713063302763,32.29567055496576,228.54098347052192,32.22975634906991,403
404,8b7b11a2fe9961fb1ae690e392eda812e7574666,2018-09-25 09:06:27-07:00,46.11595053172587,8.318090518737684,62.742059207831026,8.698005686021945,60.83173995641747,8.60835812980348,60.43467308002387,8.597437721455988,404
405,84678d94eefe1906881c6c9b5d253bcfb8b175a0,2018-09-25 15:05:57-04:00,37.04296565503848,6.551058509442155,52.98164914872691,7.16557403860006,51.765209541399855,7.125213298954879,50.454116197441984,7.087335495874717,405
406,5446d45e87623b5894cef59a9f55c9a6932d57c5,2018-09-25 16:43:45-04:00,46.809729480143154,8.863001200110332,63.55502919946165,9.16404502495157,61.91602670999525,9.115077542218991,61.346034880360214,9.097746028563023,406
407,5b531fce4d1fb89bd63f88bcfe10a6061a3a5e58,2018-09-25 18:52:00-04:00,5.423427065496583,0.9039045109160972,6.448808396320152,0.8703560727059877,6.274482037625054,0.8612403061810541,6.241668010569664,0.8600433304462707,407
408,370501b0ebd628655680f44c3ef356e6da175ccf,2018-09-26 09:26:07-07:00,18.461737046582474,3.2023741742106666,25.906480667173003,3.5006781127596085,25.226738511843315,3.472212822429408,25.0794251052616,3.4700358586134845,408
409,2ef1e075a0d03d99da12ddbe82bd1c44436249b7,2018-09-26 14:13:45-04:00,243.174328309114,40.59336407657083,333.32673306791725,44.71155295548466,324.92862251952164,44.42578776518182,322.3102989519279,44.356526153372506,409
410,5316bffb64f51824a3fe3c93ba0ab9b7fd14c787,2018-09-26 18:54:43-04:00,57.25463206623729,9.541217227537985,80.21741142769712,10.575235292149744,78.40924371601676,10.52192183234899,77.94557551353203,10.510200422318249,410
411,b2bd6b4d6ffe5590798cfa93a4e2518cf6d37b76,2018-09-26 16:31:52-07:00,23.667384941668104,4.112031809123106,31.426173744760952,4.34093609321769,30.434580001846783,4.303251493436777,30.249261145641338,4.297387482161064,411
412,e77ff6bd7c5d068ca8bc796ca42d143a51c230d1,2018-09-27 10:25:37-04:00,78.15226484224756,12.820512409175405,102.40853218170808,13.937106599404718,99.46197549176472,13.81292557861569,98.83126756537544,13.796614858827478,412
413,fd1236759327ad8d04c3127fc330bcdbd87d9ff3,2018-09-27 08:24:02-07:00,52.15375816298881,9.77173207218841,75.27896552269479,10.639767675671141,73.37633072354879,10.566407783501651,72.73136903290529,10.541539779847003,413
414,6f69b50bb28521f706c9a2ffe7011e77d142c81a,2018-09-27 13:09:47-04:00,83.95882089663333,13.762369639729108,120.3189263558794,15.641289577798148,117.3887372645954,15.53490473827732,116.73070300536826,15.517257189724146,414
415,e60c485e43513090d968a8f87a3ec528f3f3c1ce,2018-09-27 13:53:30-04:00,5.0520715499336,0.7946567399313145,6.493586135927698,0.8569643190711421,6.313567272578818,0.847320949282062,6.287158131503887,0.8466110944298125,415
416,f2be28e15eecb9249a3182a005087a37dce01dd9,2018-09-27 11:36:21-07:00,39.85315314613673,7.461960999859685,57.282985126525425,7.815846418279736,55.69156180856682,7.736945453354908,55.4033117562185,7.73023875794766,416
